sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
msvcp_win.dll,file,firefox.exe,process,read,firefox.exe,1523545611827000000,734,
shcore.dll,file,firefox.exe,process,read,firefox.exe,1523545611827000001,734,
shell32.dll,file,firefox.exe,process,read,firefox.exe,1523545611827000002,734,
combase.dll,file,firefox.exe,process,read,firefox.exe,1523545611827000003,734,
windows.storage.dll,file,firefox.exe,process,read,firefox.exe,1523545611827000004,734,
profapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611828000000,734,
shlwapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611828000001,734,
kernel.appcore.dll,file,firefox.exe,process,read,firefox.exe,1523545611828000002,734,
powrprof.dll,file,firefox.exe,process,read,firefox.exe,1523545611828000003,734,
ole32.dll,file,firefox.exe,process,read,firefox.exe,1523545611828000004,734,
crypt32.dll,file,firefox.exe,process,read,firefox.exe,1523545611828000005,734,
setupapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611829000000,734,
oleaut32.dll,file,firefox.exe,process,read,firefox.exe,1523545611829000001,734,
imm32.dll,file,firefox.exe,process,read,firefox.exe,1523545611829000002,734,
msasn1.dll,file,firefox.exe,process,read,firefox.exe,1523545611829000003,734,
wintrust.dll,file,firefox.exe,process,read,firefox.exe,1523545611829000004,734,
usp10.dll,file,firefox.exe,process,read,firefox.exe,1523545611831000000,734,
usp10.dll,file,firefox.exe,process,read,firefox.exe,1523545611831000001,734,
msimg32.dll,file,firefox.exe,process,read,firefox.exe,1523545611831000002,734,
msimg32.dll,file,firefox.exe,process,read,firefox.exe,1523545611832000000,734,
iphlpapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611833000000,734,
iphlpapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611833000001,734,
dwmapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611834000000,734,
dwmapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611834000001,734,
uxtheme.dll,file,firefox.exe,process,read,firefox.exe,1523545611834000002,734,
uxtheme.dll,file,firefox.exe,process,read,firefox.exe,1523545611834000003,734,
wtsapi32.dll,file,firefox.exe,process,read,firefox.exe,1523545611835000000,734,
pdh.dll,file,firefox.exe,process,read,firefox.exe,1523545611835000001,734,
wtsapi32.dll,file,firefox.exe,process,read,firefox.exe,1523545611835000002,734,
userenv.dll,file,firefox.exe,process,read,firefox.exe,1523545611836000000,734,
avrt.dll,file,firefox.exe,process,read,firefox.exe,1523545611836000001,734,
pdh.dll,file,firefox.exe,process,read,firefox.exe,1523545611836000002,734,
avrt.dll,file,firefox.exe,process,read,firefox.exe,1523545611836000003,734,
userenv.dll,file,firefox.exe,process,read,firefox.exe,1523545611837000000,734,
imm32.dll,file,firefox.exe,process,read,firefox.exe,1523545611838000000,734,
user32.dll,file,firefox.exe,process,read,firefox.exe,1523545611839000000,734,
combase.dll,file,firefox.exe,process,read,firefox.exe,1523545611839000001,734,
shell32.dll,file,firefox.exe,process,read,firefox.exe,1523545611847000000,734,
windows.storage.dll,file,firefox.exe,process,read,firefox.exe,1523545611847000001,734,
oleaut32.dll,file,firefox.exe,process,read,firefox.exe,1523545611848000000,734,
ole32.dll,file,firefox.exe,process,read,firefox.exe,1523545611848000001,734,
wintrust.dll,file,firefox.exe,process,read,firefox.exe,1523545611849000000,734,
setupapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611849000001,734,
ntmarta.dll,file,firefox.exe,process,read,firefox.exe,1523545611853000000,734,
ntmarta.dll,file,firefox.exe,process,read,firefox.exe,1523545611853000001,734,
kbdus.dll,file,firefox.exe,process,read,firefox.exe,1523545611853000002,734,
kbdus.dll,file,firefox.exe,process,read,firefox.exe,1523545611854000000,734,
rpcss.dll,file,firefox.exe,process,read,firefox.exe,1523545611855000000,734,
dbgcore.dll,file,firefox.exe,process,read,firefox.exe,1523545611868000000,734,
dbgcore.dll,file,firefox.exe,process,read,firefox.exe,1523545611869000000,734,
sortdefault.nls,file,firefox.exe,process,read,firefox.exe,1523545611870000000,734,
roaming,file,firefox.exe,process,read,firefox.exe,1523545611871000000,734,
cldapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611873000000,734,
cldapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611873000001,734,
file_root,file,firefox.exe,process,read,firefox.exe,1523545611873000002,734,
fltlib.dll,file,firefox.exe,process,read,firefox.exe,1523545611873000003,734,
aepic.dll,file,firefox.exe,process,read,firefox.exe,1523545611874000000,734,
bcrypt.dll,file,firefox.exe,process,read,firefox.exe,1523545611874000001,734,
aepic.dll,file,firefox.exe,process,read,firefox.exe,1523545611874000002,734,
fltlib.dll,file,firefox.exe,process,read,firefox.exe,1523545611874000003,734,
cryptsp.dll,file,firefox.exe,process,read,firefox.exe,1523545611875000000,734,
bcrypt.dll,file,firefox.exe,process,read,firefox.exe,1523545611875000001,734,
cryptsp.dll,file,firefox.exe,process,read,firefox.exe,1523545611875000002,734,
r***********d.clb,file,firefox.exe,process,read,firefox.exe,1523545611877000000,734,
clbcatq.dll,file,firefox.exe,process,read,firefox.exe,1523545611877000001,734,
propsys.dll,file,firefox.exe,process,read,firefox.exe,1523545611879000000,734,
propsys.dll,file,firefox.exe,process,read,firefox.exe,1523545611879000001,734,
caches,file,firefox.exe,process,read,firefox.exe,1523545611880000000,734,
{************************************}.1.ver0x****************.db,file,firefox.exe,process,read,firefox.exe,1523545611880000001,734,
cversions.1.db,file,firefox.exe,process,read,firefox.exe,1523545611880000002,734,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523545611881000000,734,
admin,file,firefox.exe,process,read,firefox.exe,1523545611883000000,734,
users,file,firefox.exe,process,read,firefox.exe,1523545611883000001,734,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523545611884000000,734,
appdata,file,firefox.exe,process,read,firefox.exe,1523545611884000001,734,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523545611886000000,734,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523545611887000000,734,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523545611888000000,734,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523545611888000001,734,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523545611889000000,734,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523545611890000000,734,
firefox,file,firefox.exe,process,read,firefox.exe,1523545611891000000,734,
events,file,firefox.exe,process,read,firefox.exe,1523545611891000001,734,
crash reports,file,firefox.exe,process,read,firefox.exe,1523545611891000002,734,
pending pings,file,firefox.exe,process,read,firefox.exe,1523545611892000000,734,
lastcrash,file,firefox.exe,process,read,firefox.exe,1523545611893000000,734,
crashreporter-override.ini,file,firefox.exe,process,read,firefox.exe,1523545611893000001,734,
installtime**************,file,firefox.exe,process,read,firefox.exe,1523545611893000002,734,
msctf.dll,file,firefox.exe,process,read,firefox.exe,1523545611894000000,734,
local,file,firefox.exe,process,read,firefox.exe,1523545611899000000,734,
firefox,file,firefox.exe,process,read,firefox.exe,1523545611901000000,734,
profiles.ini,file,firefox.exe,process,read,firefox.exe,1523545611902000000,734,
lrjbrdp5.default,file,firefox.exe,process,read,firefox.exe,1523545611902000001,734,
parent.lock,file,firefox.exe,process,read,firefox.exe,1523545611902000002,734,
minidumps,file,firefox.exe,process,read,firefox.exe,1523545611903000000,734,
crashes,file,firefox.exe,process,read,firefox.exe,1523545611903000001,734,
events,file,firefox.exe,process,read,firefox.exe,1523545611903000002,734,
lrjbrdp5.default,file,firefox.exe,process,read,firefox.exe,1523545611903000003,734,
compatibility.ini,file,firefox.exe,process,read,firefox.exe,1523545611904000000,734,
program files,file,firefox.exe,process,read,firefox.exe,1523545611904000001,734,
browser,file,firefox.exe,process,read,firefox.exe,1523545611905000000,734,
omni.ja,file,firefox.exe,process,read,firefox.exe,1523545611912000000,734,
omni.ja,file,firefox.exe,process,read,firefox.exe,1523545611913000000,734,
tzres.dll,file,firefox.exe,process,read,firefox.exe,1523545611915000000,734,
tzres.dll.mui,file,firefox.exe,process,read,firefox.exe,1523545611915000001,734,
chrome.manifest,file,firefox.exe,process,read,firefox.exe,1523545611918000000,734,
pref,file,firefox.exe,process,read,firefox.exe,1523545611922000000,734,
channel-prefs.js,file,firefox.exe,process,read,firefox.exe,1523545611923000000,734,
dnsapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611926000000,734,
nsi.dll,file,firefox.exe,process,read,firefox.exe,1523545611931000000,734,
dnsapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611931000001,734,
chrome.manifest,file,firefox.exe,process,read,firefox.exe,1523545611944000000,734,
profiles,file,firefox.exe,process,read,firefox.exe,1523545611989000000,734,
startupcache,file,firefox.exe,process,read,firefox.exe,1523545611989000001,734,
profiles,file,firefox.exe,process,read,firefox.exe,1523545611989000002,734,
startupcache.8.little,file,firefox.exe,process,read,firefox.exe,1523545611990000000,734,
desktop,file,firefox.exe,process,read,firefox.exe,1523545612042000000,734,
programs,file,firefox.exe,process,read,firefox.exe,1523545612044000000,734,
napinsp.dll,file,firefox.exe,process,read,firefox.exe,1523545612044000001,734,
start menu,file,firefox.exe,process,read,firefox.exe,1523545612044000002,734,
napinsp.dll,file,firefox.exe,process,read,firefox.exe,1523545612045000000,734,
pnrpnsp.dll,file,firefox.exe,process,read,firefox.exe,1523545612045000001,734,
pnrpnsp.dll,file,firefox.exe,process,read,firefox.exe,1523545612046000000,734,
nlaapi.dll,file,firefox.exe,process,read,firefox.exe,1523545612046000001,734,
nlaapi.dll,file,firefox.exe,process,read,firefox.exe,1523545612046000002,734,
winrnr.dll,file,firefox.exe,process,read,firefox.exe,1523545612047000000,734,
winrnr.dll,file,firefox.exe,process,read,firefox.exe,1523545612047000001,734,
windows,file,firefox.exe,process,read,firefox.exe,1523545612049000000,734,
prefs.js,file,firefox.exe,process,read,firefox.exe,1523545612109000000,734,
mozilla,file,firefox.exe,process,read,firefox.exe,1523545612114000000,734,
softokn3.dll,file,firefox.exe,process,read,firefox.exe,1523545612200000000,734,
nssdbm3.dll,file,firefox.exe,process,read,firefox.exe,1523545612200000001,734,
softokn3.dll,file,firefox.exe,process,read,firefox.exe,1523545612200000002,734,
secmod.db,file,firefox.exe,process,read,firefox.exe,1523545612201000000,734,
nssdbm3.dll,file,firefox.exe,process,read,firefox.exe,1523545612201000001,734,
freebl3.dll,file,firefox.exe,process,read,firefox.exe,1523545612203000000,734,
freebl3.dll,file,firefox.exe,process,read,firefox.exe,1523545612203000001,734,
key3.db,file,firefox.exe,process,read,firefox.exe,1523545612205000000,734,
cert8.db,file,firefox.exe,process,read,firefox.exe,1523545612205000001,734,
nssckbi.dll,file,firefox.exe,process,read,firefox.exe,1523545612206000000,734,
nssckbi.dll,file,firefox.exe,process,read,firefox.exe,1523545612206000001,734,
extensions,file,firefox.exe,process,read,firefox.exe,1523545612248000000,734,
pass_mgr@passmgr.com,file,firefox.exe,process,read,firefox.exe,1523545612249000000,734,
features,file,firefox.exe,process,read,firefox.exe,1523545612250000000,734,
add-on,file,firefox.exe,process,read,firefox.exe,1523545612250000001,734,
aushelper@mozilla.org.xpi,file,firefox.exe,process,read,firefox.exe,1523545612251000000,734,
e10srollout@mozilla.org.xpi,file,firefox.exe,process,read,firefox.exe,1523545612251000001,734,
firefox@getpocket.com.xpi,file,firefox.exe,process,read,firefox.exe,1523545612251000002,734,
screenshots@mozilla.org.xpi,file,firefox.exe,process,read,firefox.exe,1523545612252000000,734,
webcompat@mozilla.org.xpi,file,firefox.exe,process,read,firefox.exe,1523545612252000001,734,
extensions,file,firefox.exe,process,read,firefox.exe,1523545612253000000,734,
extensions,file,firefox.exe,process,read,firefox.exe,1523545612254000000,734,
{************************************}.xpi,file,firefox.exe,process,read,firefox.exe,1523545612256000000,734,
icons,file,firefox.exe,process,read,firefox.exe,1523545612260000000,734,
background.js,file,firefox.exe,process,read,firefox.exe,1523545612260000001,734,
content_script.js,file,firefox.exe,process,read,firefox.exe,1523545612260000002,734,
license,file,firefox.exe,process,read,firefox.exe,1523545612261000000,734,
message.svg,file,firefox.exe,process,read,firefox.exe,1523545612261000001,734,
manifest.json,file,firefox.exe,process,read,firefox.exe,1523545612262000000,734,
passwordfile.dat,file,firefox.exe,process,read,firefox.exe,1523545612262000001,734,
pass_mgr.exe,file,firefox.exe,process,read,firefox.exe,1523545612263000000,734,
pass_mgr.json,file,firefox.exe,process,read,firefox.exe,1523545612263000001,734,
extensions.json,file,firefox.exe,process,read,firefox.exe,1523545612271000000,734,
gmpopenh264.dll,file,firefox.exe,process,read,firefox.exe,1523545612384000000,734,
gmp,file,firefox.exe,process,read,firefox.exe,1523545612385000000,734,
gmpopenh264.info,file,firefox.exe,process,read,firefox.exe,1523545612385000001,734,
manifest.json,file,firefox.exe,process,read,firefox.exe,1523545612390000000,734,
widevinecdm.dll,file,firefox.exe,process,read,firefox.exe,1523545612390000001,734,
extensions.ini,file,firefox.exe,process,read,firefox.exe,1523545612392000000,734,
permissions.sqlite,file,firefox.exe,process,read,firefox.exe,1523545612421000000,734,
devobj.dll,file,firefox.exe,process,read,firefox.exe,1523545612426000000,734,
devobj.dll,file,firefox.exe,process,read,firefox.exe,1523545612427000000,734,
d2d1.dll,file,firefox.exe,process,read,firefox.exe,1523545612448000000,734,
d2d1.dll,file,firefox.exe,process,read,firefox.exe,1523545612448000001,734,
d2d1.dll.mui,file,firefox.exe,process,read,firefox.exe,1523545612449000000,734,
xmllite.dll,file,firefox.exe,process,read,firefox.exe,1523545612450000000,734,
xmllite.dll,file,firefox.exe,process,read,firefox.exe,1523545612450000001,734,
dwrite.dll,file,firefox.exe,process,read,firefox.exe,1523545612451000000,734,
dwrite.dll,file,firefox.exe,process,read,firefox.exe,1523545612451000001,734,
fonts,file,firefox.exe,process,read,firefox.exe,1523545612455000000,734,
emojionemozilla.ttf,file,firefox.exe,process,read,firefox.exe,1523545612455000001,734,
mscms.dll,file,firefox.exe,process,read,firefox.exe,1523545612459000000,734,
mscms.dll,file,firefox.exe,process,read,firefox.exe,1523545612459000001,734,
photo.gmmp,file,firefox.exe,process,read,firefox.exe,1523545612461000000,734,
d65.camp,file,firefox.exe,process,read,firefox.exe,1523545612461000001,734,
srgb color space profile.icm,file,firefox.exe,process,read,firefox.exe,1523545612462000000,734,
dcomp.dll,file,firefox.exe,process,read,firefox.exe,1523545612466000000,734,
dcomp.dll,file,firefox.exe,process,read,firefox.exe,1523545612467000000,734,
locallow,file,firefox.exe,process,read,firefox.exe,1523545612503000000,734,
temp-{************************************},file,firefox.exe,process,read,firefox.exe,1523545612504000000,734,
winsta.dll,file,firefox.exe,process,read,firefox.exe,1523545612525000000,734,
winsta.dll,file,firefox.exe,process,read,firefox.exe,1523545612525000001,734,
d3d11.dll,file,firefox.exe,process,read,firefox.exe,1523545612531000000,734,
d3d11.dll,file,firefox.exe,process,read,firefox.exe,1523545612531000001,734,
dataexchange.dll,file,firefox.exe,process,read,firefox.exe,1523545612531000002,734,
dataexchange.dll,file,firefox.exe,process,read,firefox.exe,1523545612531000003,734,
dxgi.dll,file,firefox.exe,process,read,firefox.exe,1523545612532000000,734,
dxgi.dll,file,firefox.exe,process,read,firefox.exe,1523545612532000001,734,
twinapi.appcore.dll,file,firefox.exe,process,read,firefox.exe,1523545612533000000,734,
twinapi.appcore.dll,file,firefox.exe,process,read,firefox.exe,1523545612534000000,734,
rmclient.dll,file,firefox.exe,process,read,firefox.exe,1523545612534000001,734,
rmclient.dll,file,firefox.exe,process,read,firefox.exe,1523545612534000002,734,
places.sqlite,file,firefox.exe,process,read,firefox.exe,1523545612559000000,734,
places.sqlite-shm,file,firefox.exe,process,read,firefox.exe,1523545612584000000,734,
places.sqlite-wal,file,firefox.exe,process,read,firefox.exe,1523545612584000001,734,
content-prefs.sqlite,file,firefox.exe,process,read,firefox.exe,1523545612675000000,734,
mmdevapi.dll,file,firefox.exe,process,read,firefox.exe,1523545612720000000,734,
mmdevapi.dll,file,firefox.exe,process,read,firefox.exe,1523545612720000001,734,
xulstore.json,file,firefox.exe,process,read,firefox.exe,1523545612850000000,734,
dictionaries,file,firefox.exe,process,read,firefox.exe,1523545613242000000,734,
en-us.aff,file,firefox.exe,process,read,firefox.exe,1523545613242000001,734,
times.ttf,file,firefox.exe,process,read,firefox.exe,1523545613307000000,734,
segoeui.ttf,file,firefox.exe,process,read,firefox.exe,1523545613312000000,734,
segoeuii.ttf,file,firefox.exe,process,read,firefox.exe,1523545613318000000,734,
wininet.dll,file,firefox.exe,process,read,firefox.exe,1523545613394000000,734,
wininet.dll,file,firefox.exe,process,read,firefox.exe,1523545613394000001,734,
iertutil.dll,file,firefox.exe,process,read,firefox.exe,1523545613395000000,734,
iertutil.dll,file,firefox.exe,process,read,firefox.exe,1523545613395000001,734,
sspicli.dll,file,firefox.exe,process,read,firefox.exe,1523545613396000000,734,
sspicli.dll,file,firefox.exe,process,read,firefox.exe,1523545613396000001,734,
ondemandconnroutehelper.dll,file,firefox.exe,process,read,firefox.exe,1523545613401000000,734,
ondemandconnroutehelper.dll,file,firefox.exe,process,read,firefox.exe,1523545613401000001,734,
winhttp.dll,file,firefox.exe,process,read,firefox.exe,1523545613402000000,734,
winhttp.dll,file,firefox.exe,process,read,firefox.exe,1523545613402000001,734,
ntdll.dll,file,firefox.exe,process,read,firefox.exe,1523545613407000000,734,
wininet.dll.mui,file,firefox.exe,process,read,firefox.exe,1523545613407000001,734,
textinputframework.dll,file,firefox.exe,process,read,firefox.exe,1523545613427000000,734,
twinapi.dll,file,firefox.exe,process,read,firefox.exe,1523545613427000001,734,
textinputframework.dll,file,firefox.exe,process,read,firefox.exe,1523545613427000002,734,
twinapi.dll,file,firefox.exe,process,read,firefox.exe,1523545613427000003,734,
coremessaging.dll,file,firefox.exe,process,read,firefox.exe,1523545613428000000,734,
coremessaging.dll,file,firefox.exe,process,read,firefox.exe,1523545613428000001,734,
coreuicomponents.dll,file,firefox.exe,process,read,firefox.exe,1523545613428000002,734,
coreuicomponents.dll,file,firefox.exe,process,read,firefox.exe,1523545613428000003,734,
wintypes.dll,file,firefox.exe,process,read,firefox.exe,1523545613429000000,734,
wintypes.dll,file,firefox.exe,process,read,firefox.exe,1523545613429000001,734,
explorerframe.dll,file,firefox.exe,process,read,firefox.exe,1523545613527000000,734,
explorerframe.dll,file,firefox.exe,process,read,firefox.exe,1523545613527000001,734,
twinui.dll,file,firefox.exe,process,read,firefox.exe,1523545613710000000,734,
twinui.dll.mui,file,firefox.exe,process,read,firefox.exe,1523545613710000001,734,
mimetypes.rdf,file,firefox.exe,process,read,firefox.exe,1523545613716000000,734,
pluginreg.dat,file,firefox.exe,process,read,firefox.exe,1523545613898000000,734,
dtplugin,file,firefox.exe,process,read,firefox.exe,1523545613899000000,734,
java,file,firefox.exe,process,read,firefox.exe,1523545613899000001,734,
npdeployjava1.dll,file,firefox.exe,process,read,firefox.exe,1523545613899000002,734,
npjp2.dll,file,firefox.exe,process,read,firefox.exe,1523545613899000003,734,
plugin2,file,firefox.exe,process,read,firefox.exe,1523545613899000004,734,
blocklist.xml,file,firefox.exe,process,read,firefox.exe,1523545613905000000,734,
cookies.sqlite,file,firefox.exe,process,read,firefox.exe,1523545614083000000,734,
cookies.sqlite-wal,file,firefox.exe,process,read,firefox.exe,1523545614086000000,734,
cookies.sqlite-shm,file,firefox.exe,process,read,firefox.exe,1523545614086000001,734,
$usnjrnl:$j,file,firefox.exe,process,read,firefox.exe,1523545614087000000,734,
segoeuil.ttf,file,firefox.exe,process,read,firefox.exe,1523545618944000000,734,
segoeuib.ttf,file,firefox.exe,process,read,firefox.exe,1523545618949000000,734,
msctf.dll,file,firefox.exe,process,read,firefox.exe,1523545627395000000,734,
prefs-1.js,file,firefox.exe,process,read,firefox.exe,1523545643563000000,734,
webappsstore.sqlite,file,firefox.exe,process,read,firefox.exe,1523545675409000000,734,
tahoma.ttf,file,firefox.exe,process,read,firefox.exe,1523545678150000000,734,
timesbd.ttf,file,firefox.exe,process,read,firefox.exe,1523545678155000000,734,
seguisym.ttf,file,firefox.exe,process,read,firefox.exe,1523545678156000000,734,
seguisb.ttf,file,firefox.exe,process,read,firefox.exe,1523545678184000000,734,
********************************.png,file,firefox.exe,process,read,firefox.exe,1523545678337000000,734,
********************************.png,file,firefox.exe,process,read,firefox.exe,1523545698059000000,734,
mozavutil.dll,file,firefox.exe,process,read,firefox.exe,1523545703560000000,734,
mozavutil.dll,file,firefox.exe,process,read,firefox.exe,1523545703560000001,734,
mozavcodec.dll,file,firefox.exe,process,read,firefox.exe,1523545703561000000,734,
mozavcodec.dll,file,firefox.exe,process,read,firefox.exe,1523545703561000001,734,
mfplat.dll,file,firefox.exe,process,read,firefox.exe,1523545703561000002,734,
mfplat.dll,file,firefox.exe,process,read,firefox.exe,1523545703562000000,734,
rtworkq.dll,file,firefox.exe,process,read,firefox.exe,1523545703563000000,734,
rtworkq.dll,file,firefox.exe,process,read,firefox.exe,1523545703563000001,734,
mf.dll,file,firefox.exe,process,read,firefox.exe,1523545703564000000,734,
mf.dll,file,firefox.exe,process,read,firefox.exe,1523545703564000001,734,
dxva2.dll,file,firefox.exe,process,read,firefox.exe,1523545703565000000,734,
dxva2.dll,file,firefox.exe,process,read,firefox.exe,1523545703566000000,734,
evr.dll,file,firefox.exe,process,read,firefox.exe,1523545703566000001,734,
evr.dll,file,firefox.exe,process,read,firefox.exe,1523545703566000002,734,
msauddecmft.dll,file,firefox.exe,process,read,firefox.exe,1523545703568000000,734,
msauddecmft.dll,file,firefox.exe,process,read,firefox.exe,1523545703568000001,734,
msmpeg2vdec.dll,file,firefox.exe,process,read,firefox.exe,1523545703572000000,734,
msmpeg2vdec.dll,file,firefox.exe,process,read,firefox.exe,1523545703573000000,734,
amd64_microsoft.windows.common-controls_**********_6.0.*****.125_none_**********,file,firefox.exe,process,read,firefox.exe,1523545729018000000,734,
comctl32.dll,file,firefox.exe,process,read,firefox.exe,1523545729018000001,734,
comctl32.dll,file,firefox.exe,process,read,firefox.exe,1523545729018000002,734,
windowsshell.manifest,file,firefox.exe,process,read,firefox.exe,1523545729019000000,734,
windowscodecs.dll,file,firefox.exe,process,read,firefox.exe,1523545729021000000,734,
windowscodecs.dll,file,firefox.exe,process,read,firefox.exe,1523545729021000001,734,
iconcache.db,file,firefox.exe,process,read,firefox.exe,1523545729024000000,734,
icm32.dll,file,firefox.exe,process,read,firefox.exe,1523545729029000000,734,
icm32.dll,file,firefox.exe,process,read,firefox.exe,1523545729036000000,734,
edputil.dll,file,firefox.exe,process,read,firefox.exe,1523545729041000000,734,
edputil.dll,file,firefox.exe,process,read,firefox.exe,1523545729042000000,734,
appresolver.dll,file,firefox.exe,process,read,firefox.exe,1523545733736000000,734,
appresolver.dll,file,firefox.exe,process,read,firefox.exe,1523545733736000001,734,
bcp47langs.dll,file,firefox.exe,process,read,firefox.exe,1523545733737000000,734,
elscore.dll,file,firefox.exe,process,read,firefox.exe,1523545733737000001,734,
bcp47langs.dll,file,firefox.exe,process,read,firefox.exe,1523545733737000002,734,
slc.dll,file,firefox.exe,process,read,firefox.exe,1523545733738000000,734,
elscore.dll,file,firefox.exe,process,read,firefox.exe,1523545733738000001,734,
slc.dll,file,firefox.exe,process,read,firefox.exe,1523545733739000000,734,
urlmon.dll,file,firefox.exe,process,read,firefox.exe,1523545733740000000,734,
sppc.dll,file,firefox.exe,process,read,firefox.exe,1523545733741000000,734,
urlmon.dll,file,firefox.exe,process,read,firefox.exe,1523545733741000001,734,
imagehlp.dll,file,firefox.exe,process,read,firefox.exe,1523545733741000002,734,
sppc.dll,file,firefox.exe,process,read,firefox.exe,1523545733742000000,734,
startup,file,firefox.exe,process,read,firefox.exe,1523545733746000000,734,
startup,file,firefox.exe,process,read,firefox.exe,1523545733747000000,734,
**********.customdestinations-ms,file,firefox.exe,process,read,firefox.exe,1523545733748000000,734,
linkinfo.dll,file,firefox.exe,process,read,firefox.exe,1523545733749000000,734,
linkinfo.dll,file,firefox.exe,process,read,firefox.exe,1523545733749000001,734,
propsys.dll,file,firefox.exe,process,read,firefox.exe,1523545733752000000,734,
