sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
shlwapi.dll,file,smss.exe,process,read,smss.exe,1558008153358000001,862,
wincorlib.dll,file,smss.exe,process,read,smss.exe,1558008153358000002,862,
biwinrt.dll,file,smss.exe,process,read,smss.exe,1558008153358000003,862,
msvcp110_win.dll,file,smss.exe,process,read,smss.exe,1558008153358000004,862,
gara.ttf,file,smss.exe,process,read,smss.exe,1558008153358000005,862,
wintrust.dll,file,smss.exe,process,read,smss.exe,1558008153359000000,862,
cdp.dll,file,smss.exe,process,read,smss.exe,1558008153359000001,862,
capauthz.dll,file,smss.exe,process,read,smss.exe,1558008153359000002,862,
msasn1.dll,file,smss.exe,process,read,smss.exe,1558008153359000003,862,
xmllite.dll,file,smss.exe,process,read,smss.exe,1558008153359000004,862,
crypt32.dll,file,smss.exe,process,read,smss.exe,1558008153359000005,862,
ws2_32.dll,file,smss.exe,process,read,smss.exe,1558008153359000006,862,
winhttp.dll,file,smss.exe,process,read,smss.exe,1558008153360000000,862,
ncrypt.dll,file,smss.exe,process,read,smss.exe,1558008153360000001,862,
iphlpapi.dll,file,smss.exe,process,read,smss.exe,1558008153360000002,862,
sspicli.dll,file,smss.exe,process,read,smss.exe,1558008153360000003,862,
ntasn1.dll,file,smss.exe,process,read,smss.exe,1558008153360000004,862,
cortanaapi.dll,file,smss.exe,process,read,smss.exe,1558008153361000000,862,
infroman.ttf,file,smss.exe,process,read,smss.exe,1558008153361000001,862,
cryptsp.dll,file,smss.exe,process,read,smss.exe,1558008153361000002,862,
bingconfigurationclient.dll,file,smss.exe,process,read,smss.exe,1558008153361000003,862,
powrprof.dll,file,smss.exe,process,read,smss.exe,1558008153361000004,862,
clipc.dll,file,smss.exe,process,read,smss.exe,1558008153361000005,862,
cortana.core.dll,file,smss.exe,process,read,smss.exe,1558008153361000006,862,
actionmgr.dll,file,smss.exe,process,read,smss.exe,1558008153361000007,862,
htowerti.ttf,file,smss.exe,process,read,smss.exe,1558008153361000008,862,
windows.storage.dll,file,smss.exe,process,read,smss.exe,1558008153361000009,862,
windows.storage.applicationdata.dll,file,smss.exe,process,read,smss.exe,1558008153362000000,862,
deviceassociation.dll,file,smss.exe,process,read,smss.exe,1558008153362000001,862,
cfgmgr32.dll,file,smss.exe,process,read,smss.exe,1558008153362000002,862,
logoncli.dll,file,smss.exe,process,read,smss.exe,1558008153362000003,862,
imprisha.ttf,file,smss.exe,process,read,smss.exe,1558008153362000004,862,
policymanager.dll,file,smss.exe,process,read,smss.exe,1558008153362000005,862,
windows.cortana.pal.desktop.dll,file,smss.exe,process,read,smss.exe,1558008153362000006,862,
windows.devices.enumeration.dll,file,smss.exe,process,read,smss.exe,1558008153362000007,862,
windows.cortana.proxystub.dll,file,smss.exe,process,read,smss.exe,1558008153362000008,862,
sapi_onecore.dll,file,smss.exe,process,read,smss.exe,1558008153363000000,862,
mmdevapi.dll,file,smss.exe,process,read,smss.exe,1558008153363000001,862,
urlmon.dll,file,smss.exe,process,read,smss.exe,1558008153363000002,862,
propsys.dll,file,smss.exe,process,read,smss.exe,1558008153363000003,862,
userenv.dll,file,smss.exe,process,read,smss.exe,1558008153363000004,862,
imagehlp.dll,file,smss.exe,process,read,smss.exe,1558008153363000005,862,
winmmbase.dll,file,smss.exe,process,read,smss.exe,1558008153363000006,862,
windows.media.speech.dll,file,smss.exe,process,read,smss.exe,1558008153364000000,862,
devobj.dll,file,smss.exe,process,read,smss.exe,1558008153364000001,862,
iertutil.dll,file,smss.exe,process,read,smss.exe,1558008153364000002,862,
onecorecommonproxystub.dll,file,smss.exe,process,read,smss.exe,1558008153364000003,862,
windows.security.authentication.web.core.dll,file,smss.exe,process,read,smss.exe,1558008153364000004,862,
cryptbase.dll,file,smss.exe,process,read,smss.exe,1558008153364000005,862,
vaultcli.dll,file,smss.exe,process,read,smss.exe,1558008153364000006,862,
rsaenh.dll,file,smss.exe,process,read,smss.exe,1558008153365000000,862,
windows.applicationmodel.dll,file,smss.exe,process,read,smss.exe,1558008153365000001,862,
naspmodelfileslist.bin,file,smss.exe,process,read,smss.exe,1558008153365000002,862,
naspmodelcurrentversion.bin,file,smss.exe,process,read,smss.exe,1558008153365000003,862,
profext.dll,file,smss.exe,process,read,smss.exe,1558008153365000004,862,
tzres.dll.mui,file,smss.exe,process,read,smss.exe,1558008153365000005,862,
tzres.dll,file,smss.exe,process,read,smss.exe,1558008153365000006,862,
cabinet.dll,file,smss.exe,process,read,smss.exe,1558008153366000000,862,
windows.storage.dll.mui,file,smss.exe,process,read,smss.exe,1558008153366000001,862,
windows.globalization.dll,file,smss.exe,process,read,smss.exe,1558008153366000002,862,
activationstore.dat,file,smss.exe,process,read,smss.exe,1558010708227000000,862,
activationstore.dat.log1,file,smss.exe,process,read,smss.exe,1558010708227000001,862,
activationstore.dat.log2,file,smss.exe,process,read,smss.exe,1558010708227000002,862,
programdata,file,smss.exe,process,read,smss.exe,1558010708509000000,862,
microsoft,file,smss.exe,process,read,smss.exe,1558010708509000001,862,
windows,file,smss.exe,process,read,smss.exe,1558010708509000002,862,
clipsvc,file,smss.exe,process,read,smss.exe,1558010708509000003,862,
en-us,file,smss.exe,process,read,smss.exe,1558010708511000000,862,
coprgtl.ttf,file,smss.exe,process,read,smss.exe,1558010709810000000,862,
runtimebroker.exe,file,smss.exe,process,read,smss.exe,1558010709810000001,862,
usermgrcli.dll,file,smss.exe,process,read,smss.exe,1558010710389000000,862,
starttiledata.dll,file,smss.exe,process,read,smss.exe,1558010710389000001,862,
npmproxy.dll,file,smss.exe,process,read,smss.exe,1558010710390000000,862,
wuapihost.exe,file,smss.exe,process,read,smss.exe,1558010710390000001,862,
aepic.dll,file,smss.exe,process,read,smss.exe,1558010710390000002,862,
wups.dll,file,smss.exe,process,read,smss.exe,1558010710390000003,862,
vestoreeventhandlers.dll,file,smss.exe,process,read,smss.exe,1558010710390000004,862,
usermgrproxy.dll,file,smss.exe,process,read,smss.exe,1558010710390000005,862,
sfc_os.dll,file,smss.exe,process,read,smss.exe,1558010710391000000,862,
wer.dll.mui,file,smss.exe,process,read,smss.exe,1558010710391000001,862,
svchost.exe.mui,file,smss.exe,process,read,smss.exe,1558010710392000000,862,
$$_system32_**********.cdf-ms,file,smss.exe,process,read,smss.exe,1558010710392000001,862,
installservice.dll,file,smss.exe,process,read,smss.exe,1558010710393000000,862,
eamprogresshandler.dll,file,smss.exe,process,read,smss.exe,1558010710394000000,862,
application.evtx,file,smss.exe,process,read,smss.exe,1558011473756000000,862,
activationstore.dat.log1,file,smss.exe,process,read,smss.exe,1558011687919000000,862,
activationstore.dat.log2,file,smss.exe,process,read,smss.exe,1558011687919000001,862,
activationstore.dat,file,smss.exe,process,read,smss.exe,1558011687919000002,862,
$mft,file,smss.exe,process,read,smss.exe,1558014719655000000,862,
$secure:$sds,file,smss.exe,process,read,smss.exe,1558014719676000000,862,
drivers{************************************}.tmcontainer********************.regtrans-ms,file,smss.exe,process,read,smss.exe,1558014737157000000,862,
drivers{************************************}.tm.blf,file,smss.exe,process,read,smss.exe,1558014737157000001,862,
drivers{************************************}.tmcontainer********************.regtrans-ms,file,smss.exe,process,read,smss.exe,1558014737157000002,862,
drivers,file,smss.exe,process,read,smss.exe,1558014737315000000,862,
drivers.log2,file,smss.exe,process,read,smss.exe,1558014737316000000,862,
drivers.log1,file,smss.exe,process,read,smss.exe,1558014737316000001,862,
whoami.exe,file,smss.exe,process,read,smss.exe,1558015011805000000,862,
netutils.dll,file,smss.exe,process,read,smss.exe,1558015011807000000,862,
version.dll,file,smss.exe,process,read,smss.exe,1558015011807000001,862,
whoami.exe.mui,file,smss.exe,process,read,smss.exe,1558015011807000002,862,
winmetadata,file,smss.exe,process,read,smss.exe,1558015305063000000,862,
common files,file,smss.exe,process,read,smss.exe,1558015305462000000,862,
program files (x86),file,smss.exe,process,read,smss.exe,1558015305462000001,862,
apppatch,file,smss.exe,process,read,smss.exe,1558015305463000000,862,
microsoft shared,file,smss.exe,process,read,smss.exe,1558015305463000001,862,
office15,file,smss.exe,process,read,smss.exe,1558015305463000002,862,
microsoft office,file,smss.exe,process,read,smss.exe,1558015305463000003,862,
office15,file,smss.exe,process,read,smss.exe,1558015305463000004,862,
x86_microsoft.windows.gdiplus_**********_1.1.*****.125_none_**********,file,smss.exe,process,read,smss.exe,1558015305464000000,862,
syswow64,file,smss.exe,process,read,smss.exe,1558015305464000001,862,
smss.exe,process,pictures,file,write,smss.exe,1558015538327000000,862,
ninput.dll,file,smss.exe,process,read,smss.exe,1558015821821000000,862,
msxml3.dll,file,smss.exe,process,read,smss.exe,1558015821821000001,862,
gdiplus.dll,file,smss.exe,process,read,smss.exe,1558015821821000002,862,
msftedit.dll,file,smss.exe,process,read,smss.exe,1558015821821000003,862,
dataexchange.dll,file,smss.exe,process,read,smss.exe,1558015821822000000,862,
windowscodecs.dll,file,smss.exe,process,read,smss.exe,1558015821822000001,862,
rocki.ttf,file,smss.exe,process,read,smss.exe,1558015821822000002,862,
dcomp.dll,file,smss.exe,process,read,smss.exe,1558015821822000003,862,
oleacc.dll,file,smss.exe,process,read,smss.exe,1558015821822000004,862,
syncengine-2019-05-16.0708.7548.2.aodl,file,smss.exe,process,read,smss.exe,1558016421886000000,862,
sppsvc.exe,file,smss.exe,process,read,smss.exe,1558016644848000000,862,
webservices.dll,file,smss.exe,process,read,smss.exe,1558016644850000000,862,
data.dat,file,smss.exe,process,read,smss.exe,1558016644850000001,862,
sppwinob.dll,file,smss.exe,process,read,smss.exe,1558016644851000000,862,
cache.dat,file,smss.exe,process,read,smss.exe,1558016644851000001,862,
sppobjs.dll,file,smss.exe,process,read,smss.exe,1558016644851000002,862,
svchost.exe,file,smss.exe,process,read,smss.exe,1558016666572000000,862,
wldp.dll,file,smss.exe,process,read,smss.exe,1558016666573000000,862,
mpr.dll,file,smss.exe,process,read,smss.exe,1558016666574000000,862,
pcacli.dll,file,smss.exe,process,read,smss.exe,1558016666574000001,862,
wdi.dll,file,smss.exe,process,read,smss.exe,1558016666576000000,862,
pcadm.dll,file,smss.exe,process,read,smss.exe,1558016666577000000,862,
clbcatq.dll,file,smss.exe,process,read,smss.exe,1558017031325000000,862,
webplatstorageserver.dll,file,smss.exe,process,read,smss.exe,1558017031378000000,862,
searchprotocolhost.exe,file,smss.exe,process,read,smss.exe,1558017383236000000,862,
cryptdll.dll,file,smss.exe,process,read,smss.exe,1558017383238000000,862,
msidle.dll,file,smss.exe,process,read,smss.exe,1558017383239000000,862,
chocolatey,file,smss.exe,process,read,smss.exe,1558017948816000000,862,
oracle,file,smss.exe,process,read,smss.exe,1558017948816000001,862,
lib,file,smss.exe,process,read,smss.exe,1558017948817000000,862,
salt,file,smss.exe,process,read,smss.exe,1558017948817000001,862,
ctypes,file,smss.exe,process,read,smss.exe,1558017948817000002,862,
bin,file,smss.exe,process,read,smss.exe,1558017948817000003,862,
dlls,file,smss.exe,process,read,smss.exe,1558017948817000004,862,
encodings,file,smss.exe,process,read,smss.exe,1558017948818000000,862,
distutils,file,smss.exe,process,read,smss.exe,1558017948818000001,862,
curses,file,smss.exe,process,read,smss.exe,1558017948818000002,862,
json,file,smss.exe,process,read,smss.exe,1558017948818000003,862,
site-packages,file,smss.exe,process,read,smss.exe,1558017948819000000,862,
certifi,file,smss.exe,process,read,smss.exe,1558017948819000001,862,
multiprocessing,file,smss.exe,process,read,smss.exe,1558017948819000002,862,
logging,file,smss.exe,process,read,smss.exe,1558017948819000003,862,
concurrent,file,smss.exe,process,read,smss.exe,1558017948819000004,862,
futures,file,smss.exe,process,read,smss.exe,1558017948819000005,862,
random,file,smss.exe,process,read,smss.exe,1558017948820000000,862,
publickey,file,smss.exe,process,read,smss.exe,1558017948820000001,862,
cipher,file,smss.exe,process,read,smss.exe,1558017948820000002,862,
hash,file,smss.exe,process,read,smss.exe,1558017948820000003,862,
crypto,file,smss.exe,process,read,smss.exe,1558017948820000004,862,
fortuna,file,smss.exe,process,read,smss.exe,1558017948820000005,862,
util,file,smss.exe,process,read,smss.exe,1558017948821000000,862,
osrng,file,smss.exe,process,read,smss.exe,1558017948821000001,862,
psutil,file,smss.exe,process,read,smss.exe,1558017948821000002,862,
msgpack,file,smss.exe,process,read,smss.exe,1558017948821000003,862,
signature,file,smss.exe,process,read,smss.exe,1558017948821000004,862,
salt,file,smss.exe,process,read,smss.exe,1558017948822000000,862,
config,file,smss.exe,process,read,smss.exe,1558017948822000001,862,
pywin32_system32,file,smss.exe,process,read,smss.exe,1558017948822000002,862,
defaults,file,smss.exe,process,read,smss.exe,1558017948822000003,862,
yaml,file,smss.exe,process,read,smss.exe,1558017948822000004,862,
pyyaml-3.11-py2.7-win-amd64.egg,file,smss.exe,process,read,smss.exe,1558017948822000005,862,
transport,file,smss.exe,process,read,smss.exe,1558017948823000000,862,
serializers,file,smss.exe,process,read,smss.exe,1558017948823000001,862,
log,file,smss.exe,process,read,smss.exe,1558017948823000002,862,
handlers,file,smss.exe,process,read,smss.exe,1558017948823000003,862,
ext,file,smss.exe,process,read,smss.exe,1558017948823000004,862,
utils,file,smss.exe,process,read,smss.exe,1558017948823000005,862,
decorators,file,smss.exe,process,read,smss.exe,1558017948824000000,862,
win32com,file,smss.exe,process,read,smss.exe,1558017948824000001,862,
win32,file,smss.exe,process,read,smss.exe,1558017948824000002,862,
tornado,file,smss.exe,process,read,smss.exe,1558017948824000003,862,
platform,file,smss.exe,process,read,smss.exe,1558017948824000004,862,
validate,file,smss.exe,process,read,smss.exe,1558017948824000005,862,
cython,file,smss.exe,process,read,smss.exe,1558017948825000000,862,
client,file,smss.exe,process,read,smss.exe,1558017948825000001,862,
zmq,file,smss.exe,process,read,smss.exe,1558017948825000002,862,
lib,file,smss.exe,process,read,smss.exe,1558017948825000003,862,
backend,file,smss.exe,process,read,smss.exe,1558017948825000004,862,
utils,file,smss.exe,process,read,smss.exe,1558017948826000000,862,
scripts,file,smss.exe,process,read,smss.exe,1558017948826000001,862,
etree,file,smss.exe,process,read,smss.exe,1558017948826000002,862,
eventloop,file,smss.exe,process,read,smss.exe,1558017948826000003,862,
sugar,file,smss.exe,process,read,smss.exe,1558017948826000004,862,
xml,file,smss.exe,process,read,smss.exe,1558017948826000005,862,
email,file,smss.exe,process,read,smss.exe,1558017948828000000,862,
gen_py,file,smss.exe,process,read,smss.exe,1558017948828000001,862,
temp,file,smss.exe,process,read,smss.exe,1558017948828000002,862,
amd64_microsoft.vc90.crt_**********_9.0.*****.9317_none_**********,file,smss.exe,process,read,smss.exe,1558017948828000003,862,
wbem,file,smss.exe,process,read,smss.exe,1558017948828000004,862,
2.7,file,smss.exe,process,read,smss.exe,1558017948828000005,862,
asn1crypto,file,smss.exe,process,read,smss.exe,1558017948829000000,862,
backports,file,smss.exe,process,read,smss.exe,1558017948829000001,862,
importlib,file,smss.exe,process,read,smss.exe,1558017948829000002,862,
_perf,file,smss.exe,process,read,smss.exe,1558017948829000003,862,
mime,file,smss.exe,process,read,smss.exe,1558017948829000004,862,
cheroot-5.8.0.dist-info,file,smss.exe,process,read,smss.exe,1558017948830000000,862,
cffi-1.10.0.dist-info,file,smss.exe,process,read,smss.exe,1558017948830000001,862,
backports.ssl_match_hostname-3.5.0.1-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1558017948830000002,862,
ssl_match_hostname,file,smss.exe,process,read,smss.exe,1558017948830000003,862,
cffi,file,smss.exe,process,read,smss.exe,1558017948830000004,862,
cherrypy-10.2.1.dist-info,file,smss.exe,process,read,smss.exe,1558017948831000000,862,
cryptography,file,smss.exe,process,read,smss.exe,1558017948831000001,862,
hazmat,file,smss.exe,process,read,smss.exe,1558017948831000002,862,
cryptography-1.8.1.dist-info,file,smss.exe,process,read,smss.exe,1558017948831000003,862,
backends,file,smss.exe,process,read,smss.exe,1558017948831000004,862,
openssl,file,smss.exe,process,read,smss.exe,1558017948831000005,862,
primitives,file,smss.exe,process,read,smss.exe,1558017948832000000,862,
openssl,file,smss.exe,process,read,smss.exe,1558017948832000001,862,
asymmetric,file,smss.exe,process,read,smss.exe,1558017948832000002,862,
bindings,file,smss.exe,process,read,smss.exe,1558017948832000003,862,
ciphers,file,smss.exe,process,read,smss.exe,1558017948832000004,862,
enum,file,smss.exe,process,read,smss.exe,1558017948833000000,862,
dateutil,file,smss.exe,process,read,smss.exe,1558017948833000001,862,
tz,file,smss.exe,process,read,smss.exe,1558017948833000002,862,
kdf,file,smss.exe,process,read,smss.exe,1558017948833000003,862,
x509,file,smss.exe,process,read,smss.exe,1558017948833000004,862,
interfaces,file,smss.exe,process,read,smss.exe,1558017948833000005,862,
jinja2,file,smss.exe,process,read,smss.exe,1558017948834000000,862,
ioloop-0.1a0-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1558017948834000001,862,
gitdb-0.6.4-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1558017948834000002,862,
idna,file,smss.exe,process,read,smss.exe,1558017948834000003,862,
markupsafe,file,smss.exe,process,read,smss.exe,1558017948835000000,862,
openssl,file,smss.exe,process,read,smss.exe,1558017948835000001,862,
markupsafe-1.0-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1558017948835000002,862,
mako-1.0.6-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1558017948835000003,862,
jinja2-2.9.6.dist-info,file,smss.exe,process,read,smss.exe,1558017948835000004,862,
packaging,file,smss.exe,process,read,smss.exe,1558017948836000000,862,
pkg_resources,file,smss.exe,process,read,smss.exe,1558017948836000001,862,
requests,file,smss.exe,process,read,smss.exe,1558017948836000002,862,
pycparser-2.17-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1558017948836000003,862,
pip-9.0.1.dist-info,file,smss.exe,process,read,smss.exe,1558017948836000004,862,
contrib,file,smss.exe,process,read,smss.exe,1558017948837000000,862,
ssl_match_hostname,file,smss.exe,process,read,smss.exe,1558017948837000001,862,
chardet,file,smss.exe,process,read,smss.exe,1558017948837000002,862,
packages,file,smss.exe,process,read,smss.exe,1558017948837000003,862,
packages,file,smss.exe,process,read,smss.exe,1558017948837000004,862,
urllib3,file,smss.exe,process,read,smss.exe,1558017948837000005,862,
auth,file,smss.exe,process,read,smss.exe,1558017948838000000,862,
cache,file,smss.exe,process,read,smss.exe,1558017948838000001,862,
cli,file,smss.exe,process,read,smss.exe,1558017948838000002,862,
util,file,smss.exe,process,read,smss.exe,1558017948838000003,862,
beacons,file,smss.exe,process,read,smss.exe,1558017948838000004,862,
client,file,smss.exe,process,read,smss.exe,1558017948839000000,862,
pillar,file,smss.exe,process,read,smss.exe,1558017948839000001,862,
executors,file,smss.exe,process,read,smss.exe,1558017948839000002,862,
fileserver,file,smss.exe,process,read,smss.exe,1558017948839000003,862,
engines,file,smss.exe,process,read,smss.exe,1558017948839000004,862,
modules,file,smss.exe,process,read,smss.exe,1558017948839000005,862,
smmap-0.9.0-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1558017948840000000,862,
timelib-0.2.4-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1558017948840000001,862,
openstack,file,smss.exe,process,read,smss.exe,1558017948840000002,862,
tempora-1.8.dist-info,file,smss.exe,process,read,smss.exe,1558017948840000003,862,
tornado-4.5.1-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1558017948840000004,862,
setuptools-35.0.2.dist-info,file,smss.exe,process,read,smss.exe,1558017948840000005,862,
win32comext,file,smss.exe,process,read,smss.exe,1558017948841000000,862,
wheel-0.30.0a0.dist-info,file,smss.exe,process,read,smss.exe,1558017948841000001,862,
shell,file,smss.exe,process,read,smss.exe,1558017948841000002,862,
wmi-1.4.9-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1558017948841000003,862,
secur32.dll,file,smss.exe,process,read,smss.exe,1558018152585000000,862,
scp.exe,file,smss.exe,process,read,smss.exe,1558018152587000000,862,
smss.exe,process,smss.exe,process,start,smss.exe,1558032053078000000,318,790.0
file_root,file,smss.exe,process,read,smss.exe,1558032943696000000,790,
program files (x86),file,smss.exe,process,read,smss.exe,1558032943696000001,790,
file_root,file,smss.exe,process,read,smss.exe,1558032943696000002,790,
globalization,file,smss.exe,process,read,smss.exe,1558032943697000000,790,
office15,file,smss.exe,process,read,smss.exe,1558032943697000001,790,
windows,file,smss.exe,process,read,smss.exe,1558032943697000002,790,
microsoft office,file,smss.exe,process,read,smss.exe,1558032943697000003,790,
framework64,file,smss.exe,process,read,smss.exe,1558032943698000000,790,
microsoft.net,file,smss.exe,process,read,smss.exe,1558032943698000001,790,
sorting,file,smss.exe,process,read,smss.exe,1558032943698000002,790,
v4.0.*****,file,smss.exe,process,read,smss.exe,1558032943698000003,790,
en-us,file,smss.exe,process,read,smss.exe,1558032943698000004,790,
drivers,file,smss.exe,process,read,smss.exe,1558032943699000000,790,
registration,file,smss.exe,process,read,smss.exe,1558032943699000001,790,
en-us,file,smss.exe,process,read,smss.exe,1558032943699000002,790,
system32,file,smss.exe,process,read,smss.exe,1558032943699000003,790,
en-us,file,smss.exe,process,read,smss.exe,1558032943699000004,790,
wbem,file,smss.exe,process,read,smss.exe,1558032943700000000,790,
en-us,file,smss.exe,process,read,smss.exe,1558032943700000001,790,
windowspowershell,file,smss.exe,process,read,smss.exe,1558032943700000002,790,
v1.0,file,smss.exe,process,read,smss.exe,1558032943700000003,790,
lmhosts,file,smss.exe,process,read,smss.exe,1558032955279000000,790,
smss.exe,process,dbgstat.dll,file,write,smss.exe,1558033779344000000,790,
