sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
file_root,file,-,process,read,-,1557236748899000001,499,
file_root,file,-,process,read,-,1557236748899000002,499,
windows,file,-,process,read,-,1557236748899000003,499,
system32,file,-,process,read,-,1557236748900000000,499,
globalization,file,-,process,read,-,1557236748900000001,499,
sorting,file,-,process,read,-,1557236748900000002,499,
en-us,file,-,process,read,-,1557236748900000003,499,
registration,file,-,process,read,-,1557236748900000004,499,
amd64_microsoft.windows.common-controls_**********_6.0.*****.125_none_**********,file,-,process,read,-,1557236748901000000,499,
drivers,file,-,process,read,-,1557236762565000000,499,
drivers.log2,file,-,process,read,-,1557236762567000000,499,
drivers.log1,file,-,process,read,-,1557236762567000001,499,
drivers{************************************}.tm.blf,file,-,process,read,-,1557236762616000000,499,
drivers{************************************}.tmcontainer********************.regtrans-ms,file,-,process,read,-,1557236762618000000,499,
drivers{************************************}.tmcontainer********************.regtrans-ms,file,-,process,read,-,1557236762619000000,499,
tsusbhub.sys,file,-,process,read,-,1557236766261000000,499,
drvmain.sdb,file,-,process,read,-,1557236766262000000,499,
tsusbhub.sys,file,-,process,read,-,1557236766262000001,499,
kernelbase.dll,file,-,process,read,-,1557237867482000000,499,
user32.dll,file,-,process,read,-,1557237867482000001,499,
ssh.exe,file,-,process,read,-,1557237867482000002,499,
advapi32.dll,file,-,process,read,-,1557237867483000000,499,
gdi32.dll,file,-,process,read,-,1557237867483000001,499,
msvcp_win.dll,file,-,process,read,-,1557237867483000002,499,
libcrypto-41.dll,file,-,process,read,-,1557237867484000000,499,
netapi32.dll,file,-,process,read,-,1557237867484000001,499,
samcli.dll,file,-,process,read,-,1557237867484000002,499,
secur32.dll,file,-,process,read,-,1557237867484000003,499,
logoncli.dll,file,-,process,read,-,1557237867485000000,499,
napinsp.dll,file,-,process,read,-,1557237867485000001,499,
pnrpnsp.dll,file,-,process,read,-,1557237867485000002,499,
dnsapi.dll,file,-,process,read,-,1557237867485000003,499,
wshtcpip.dll,file,-,process,read,-,1557237867486000000,499,
wshqos.dll,file,-,process,read,-,1557237867486000001,499,
services,file,-,process,read,-,1557237867486000002,499,
iphlpapi.dll,file,-,process,read,-,1557237867486000003,499,
cryptbase.dll,file,-,process,read,-,1557237867487000000,499,
rsaenh.dll,file,-,process,read,-,1557237867487000001,499,
wship6.dll,file,-,process,read,-,1557237867487000002,499,
known_hosts,file,-,process,read,-,1557237867487000003,499,
bcrypt.dll,file,-,process,read,-,1557237867487000004,499,
sortdefault.nls,file,-,process,read,-,1557237867487000005,499,
cryptsp.dll,file,-,process,read,-,1557237867487000006,499,
bcryptprimitives.dll,file,-,process,read,-,1557237867488000000,499,
tzres.dll.mui,file,-,process,read,-,1557238063213000000,499,
tzres.dll,file,-,process,read,-,1557238063213000001,499,
ipconfig.exe.mui,file,-,process,read,-,1557238657629000000,499,
windowsshell.manifest,file,-,process,read,-,1557238984696000000,499,
rpcss.dll,file,-,process,read,-,1557238984696000001,499,
dwmapi.dll,file,-,process,read,-,1557238984697000000,499,
mrmcorer.dll,file,-,process,read,-,1557238984697000001,499,
wintypes.dll,file,-,process,read,-,1557238984697000002,499,
rmclient.dll,file,-,process,read,-,1557238984697000003,499,
efswrt.dll,file,-,process,read,-,1557238984697000004,499,
oleaccrc.dll,file,-,process,read,-,1557238984698000000,499,
ntmarta.dll,file,-,process,read,-,1557238984698000001,499,
coreuicomponents.dll,file,-,process,read,-,1557238984698000002,499,
ehstorshell.dll,file,-,process,read,-,1557238984698000003,499,
lmhosts,file,-,process,read,-,1557239026896000000,499,
