sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548941000000,39,
csi.dll,file,firefox.exe,process,read,firefox.exe,1557244548941000001,39,
protocolhandler.exe,file,firefox.exe,process,read,firefox.exe,1557244548941000002,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548942000000,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548942000001,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548942000002,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548942000003,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548942000004,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548943000000,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548943000001,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548943000002,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548943000003,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548943000004,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548943000005,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548944000000,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548944000001,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548944000002,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548944000003,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548944000004,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548944000005,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548945000000,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548945000001,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548945000002,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548945000003,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548945000004,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548946000000,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548946000001,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548946000002,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548946000003,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548946000004,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548946000005,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548947000000,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548947000001,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548947000002,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548947000003,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548947000004,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548947000005,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548948000000,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548948000001,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548948000002,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548948000003,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548948000004,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548948000005,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548949000000,39,
ipcsecproc.dll,file,firefox.exe,process,read,firefox.exe,1557244548950000000,39,
msipc.dll,file,firefox.exe,process,read,firefox.exe,1557244548950000001,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548950000002,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548950000003,39,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557244548951000000,39,
msipcevents.man,file,firefox.exe,process,read,firefox.exe,1557244548951000001,39,
wxpnse.dll,file,firefox.exe,process,read,firefox.exe,1557244548952000000,39,
msoidclil.dll,file,firefox.exe,process,read,firefox.exe,1557244548952000001,39,
msostyle.dll,file,firefox.exe,process,read,firefox.exe,1557244548952000002,39,
adal.dll,file,firefox.exe,process,read,firefox.exe,1557244548952000003,39,
csisyncclient.exe,file,firefox.exe,process,read,firefox.exe,1557244548952000004,39,
riched20.dll,file,firefox.exe,process,read,firefox.exe,1557244548953000000,39,
msptls.dll,file,firefox.exe,process,read,firefox.exe,1557244548953000001,39,
office.odf,file,firefox.exe,process,read,firefox.exe,1557244548953000002,39,
saext.dll,file,firefox.exe,process,read,firefox.exe,1557244548953000003,39,
entitypicker.dll,file,firefox.exe,process,read,firefox.exe,1557244548954000000,39,
entitydatahandler.dll,file,firefox.exe,process,read,firefox.exe,1557244548954000001,39,
atl100.dll,file,firefox.exe,process,read,firefox.exe,1557244548954000002,39,
manifest.xml,file,firefox.exe,process,read,firefox.exe,1557244548954000003,39,
msvcr100.dll,file,firefox.exe,process,read,firefox.exe,1557244548954000004,39,
mfcm100u.dll,file,firefox.exe,process,read,firefox.exe,1557244548955000000,39,
mfc100cht.dll,file,firefox.exe,process,read,firefox.exe,1557244548955000001,39,
mfcm100.dll,file,firefox.exe,process,read,firefox.exe,1557244548955000002,39,
mfc100.dll,file,firefox.exe,process,read,firefox.exe,1557244548955000003,39,
msvcp100.dll,file,firefox.exe,process,read,firefox.exe,1557244548955000004,39,
mfc100u.dll,file,firefox.exe,process,read,firefox.exe,1557244548955000005,39,
mfc100chs.dll,file,firefox.exe,process,read,firefox.exe,1557244548956000000,39,
mfc100enu.dll,file,firefox.exe,process,read,firefox.exe,1557244548956000001,39,
mfc100fra.dll,file,firefox.exe,process,read,firefox.exe,1557244548956000002,39,
mfc100esn.dll,file,firefox.exe,process,read,firefox.exe,1557244548956000003,39,
mfc100deu.dll,file,firefox.exe,process,read,firefox.exe,1557244548956000004,39,
mfc100kor.dll,file,firefox.exe,process,read,firefox.exe,1557244548957000000,39,
mfc100rus.dll,file,firefox.exe,process,read,firefox.exe,1557244548957000001,39,
mfc100jpn.dll,file,firefox.exe,process,read,firefox.exe,1557244548957000002,39,
mfc100ita.dll,file,firefox.exe,process,read,firefox.exe,1557244548957000003,39,
oart.dll,file,firefox.exe,process,read,firefox.exe,1557244548957000004,39,
excellogo.contrast-black_scale-80.png,file,firefox.exe,process,read,firefox.exe,1557244548957000005,39,
oimg.dll,file,firefox.exe,process,read,firefox.exe,1557244548958000000,39,
portalconnectcore.dll,file,firefox.exe,process,read,firefox.exe,1557244548958000001,39,
resources.pri,file,firefox.exe,process,read,firefox.exe,1557244548958000002,39,
program files (x86),file,firefox.exe,process,read,firefox.exe,1557244548960000000,39,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557244548960000001,39,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557244548966000000,39,0.0
system32,file,firefox.exe,process,read,firefox.exe,1557244548966000001,39,
excel.exe,file,firefox.exe,process,read,firefox.exe,1557244548976000000,0,
excel.exe:zone.identifier,file,firefox.exe,process,read,firefox.exe,1557244548976000001,0,
office15,file,firefox.exe,process,read,firefox.exe,1557244549000000000,0,
system32,file,firefox.exe,process,read,firefox.exe,1557244549002000000,0,
sysmain.sdb,file,firefox.exe,process,read,firefox.exe,1557244549038000000,0,
file_root,file,firefox.exe,process,read,firefox.exe,1557244549039000000,0,
mso9.dll,file,firefox.exe,process,read,firefox.exe,1557244549047000000,0,
_**********.cdf-ms,file,firefox.exe,process,read,firefox.exe,1557244549068000000,0,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557244549131000000,0,1.0
