sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334900000002,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334900000003,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334901000000,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334901000001,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334902000000,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334902000001,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334902000002,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334902000003,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334903000000,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334903000001,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334903000002,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334903000003,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334904000000,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334904000001,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334904000002,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334904000003,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334905000000,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334905000001,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334905000002,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334905000003,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334906000000,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334906000001,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334906000002,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334907000000,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334907000001,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334907000002,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334907000003,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334908000000,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334908000001,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334908000002,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334908000003,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334909000000,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334909000001,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334909000002,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334910000000,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334910000001,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334910000002,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334910000003,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334911000000,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334911000001,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334911000002,401,
msipc.dll,file,firefox.exe,process,read,firefox.exe,1557242334911000003,401,
ipcsecproc.dll,file,firefox.exe,process,read,firefox.exe,1557242334912000000,401,
msipcevents.man,file,firefox.exe,process,read,firefox.exe,1557242334912000001,401,
msipc.dll.mui,file,firefox.exe,process,read,firefox.exe,1557242334913000000,401,
csisyncclient.exe,file,firefox.exe,process,read,firefox.exe,1557242334913000001,401,
wxpnse.dll,file,firefox.exe,process,read,firefox.exe,1557242334913000002,401,
saext.dll,file,firefox.exe,process,read,firefox.exe,1557242334914000000,401,
riched20.dll,file,firefox.exe,process,read,firefox.exe,1557242334914000001,401,
adal.dll,file,firefox.exe,process,read,firefox.exe,1557242334914000002,401,
msostyle.dll,file,firefox.exe,process,read,firefox.exe,1557242334914000003,401,
msoidclil.dll,file,firefox.exe,process,read,firefox.exe,1557242334914000004,401,
office.odf,file,firefox.exe,process,read,firefox.exe,1557242334915000000,401,
msptls.dll,file,firefox.exe,process,read,firefox.exe,1557242334915000001,401,
manifest.xml,file,firefox.exe,process,read,firefox.exe,1557242334915000002,401,
entitydatahandler.dll,file,firefox.exe,process,read,firefox.exe,1557242334916000000,401,
entitypicker.dll,file,firefox.exe,process,read,firefox.exe,1557242334916000001,401,
atl100.dll,file,firefox.exe,process,read,firefox.exe,1557242334916000002,401,
mfc100u.dll,file,firefox.exe,process,read,firefox.exe,1557242334917000000,401,
msvcp100.dll,file,firefox.exe,process,read,firefox.exe,1557242334917000001,401,
msvcr100.dll,file,firefox.exe,process,read,firefox.exe,1557242334917000002,401,
mfc100.dll,file,firefox.exe,process,read,firefox.exe,1557242334917000003,401,
mfc100chs.dll,file,firefox.exe,process,read,firefox.exe,1557242334918000000,401,
mfcm100.dll,file,firefox.exe,process,read,firefox.exe,1557242334918000001,401,
mfc100cht.dll,file,firefox.exe,process,read,firefox.exe,1557242334918000002,401,
mfcm100u.dll,file,firefox.exe,process,read,firefox.exe,1557242334918000003,401,
mfc100deu.dll,file,firefox.exe,process,read,firefox.exe,1557242334919000000,401,
mfc100enu.dll,file,firefox.exe,process,read,firefox.exe,1557242334919000001,401,
mfc100esn.dll,file,firefox.exe,process,read,firefox.exe,1557242334919000002,401,
mfc100fra.dll,file,firefox.exe,process,read,firefox.exe,1557242334919000003,401,
mfc100rus.dll,file,firefox.exe,process,read,firefox.exe,1557242334920000000,401,
mfc100kor.dll,file,firefox.exe,process,read,firefox.exe,1557242334920000001,401,
oart.dll,file,firefox.exe,process,read,firefox.exe,1557242334920000002,401,
mfc100ita.dll,file,firefox.exe,process,read,firefox.exe,1557242334920000003,401,
mfc100jpn.dll,file,firefox.exe,process,read,firefox.exe,1557242334920000004,401,
portalconnectcore.dll,file,firefox.exe,process,read,firefox.exe,1557242334921000000,401,
oimg.dll,file,firefox.exe,process,read,firefox.exe,1557242334921000001,401,
resources.pri,file,firefox.exe,process,read,firefox.exe,1557242334921000002,401,
excellogo.contrast-black_scale-80.png,file,firefox.exe,process,read,firefox.exe,1557242334921000003,401,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557242334923000000,401,
program files (x86),file,firefox.exe,process,read,firefox.exe,1557242334923000001,401,
microsoft office,file,firefox.exe,process,read,firefox.exe,1557242334924000000,401,
system32,file,firefox.exe,process,read,firefox.exe,1557242334931000000,401,
firefox.exe,process,cachedimage_1024_768_pos4.jpg,file,write,firefox.exe,1557243358905000000,499,
file explorer.lnk,file,firefox.exe,process,read,firefox.exe,1557243438335000000,401,
explorer.exe,file,firefox.exe,process,read,firefox.exe,1557243438337000000,401,
local,file,firefox.exe,process,read,firefox.exe,1557243438338000000,401,
admin,file,firefox.exe,process,read,firefox.exe,1557243438338000001,401,
explorer,file,firefox.exe,process,read,firefox.exe,1557243438338000002,401,
iconcachetodelete,file,firefox.exe,process,read,firefox.exe,1557243438363000000,401,
iconcache_idx.db,file,firefox.exe,process,read,firefox.exe,1557243438363000001,401,
iconcache_16.db,file,firefox.exe,process,read,firefox.exe,1557243438372000000,401,
iconcache_32.db,file,firefox.exe,process,read,firefox.exe,1557243438374000000,401,
firefox.exe,file,firefox.exe,process,read,firefox.exe,1557243438405000000,401,
excel.exe,file,firefox.exe,process,read,firefox.exe,1557244551128000000,401,
users,file,firefox.exe,process,read,firefox.exe,1557245493661000000,401,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557245493661000001,401,
appdata,file,firefox.exe,process,read,firefox.exe,1557245493665000000,401,
roaming,file,firefox.exe,process,read,firefox.exe,1557245493665000001,401,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557245493669000000,401,
microsoft,file,firefox.exe,process,read,firefox.exe,1557245493669000001,401,
windows,file,firefox.exe,process,read,firefox.exe,1557245493670000000,401,
themes,file,firefox.exe,process,read,firefox.exe,1557245493670000001,401,
cachedfiles,file,firefox.exe,process,read,firefox.exe,1557245493687000000,401,
s-1-5-21-*********-*********-**********-1004,file,firefox.exe,process,read,firefox.exe,1557245493687000001,401,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557245493688000000,401,
public,file,firefox.exe,process,read,firefox.exe,1557245493695000000,401,
cachedimage_1024_768_pos4.jpg,file,firefox.exe,process,read,firefox.exe,1557245493740000000,401,
**********.automaticdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557245493744000000,401,
automaticdestinations,file,firefox.exe,process,read,firefox.exe,1557245493744000001,401,
desktop,file,firefox.exe,process,read,firefox.exe,1557245493757000000,401,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557245493759000000,401,
documents,file,firefox.exe,process,read,firefox.exe,1557245493760000000,401,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557245493761000000,401,
downloads,file,firefox.exe,process,read,firefox.exe,1557245493772000000,401,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557245493773000000,401,
videos,file,firefox.exe,process,read,firefox.exe,1557245493775000000,401,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557245493776000000,401,
music,file,firefox.exe,process,read,firefox.exe,1557245493777000000,401,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557245493779000000,401,
pictures,file,firefox.exe,process,read,firefox.exe,1557245493781000000,401,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557245493782000000,401,
**********.automaticdestinations-ms,file,firefox.exe,process,read,firefox.exe,1557245493783000000,401,
firefox.exe,process,cachedimage_1024_768_pos4.jpg,file,write,firefox.exe,1557245498708000000,401,
