sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
mskeyprotect.dll,file,-,process,read,-,1557239390917000001,635,
apasixtheditionofficeonline.xsl,file,-,process,read,-,1557239390917000002,635,
config15--lcid=1033&syslcid=1033&uilcid=1033&build=15.0.4569&crev=10,file,-,process,read,-,1557239390917000003,635,
ntasn1.dll,file,-,process,read,-,1557239390917000004,635,
gostname.xsl,file,-,process,read,-,1557239390918000000,635,
gosttitle.xsl,file,-,process,read,-,1557239390918000001,635,
harvardanglia2008officeonline.xsl,file,-,process,read,-,1557239390918000002,635,
chicago.xsl,file,-,process,read,-,1557239390918000003,635,
gb.xsl,file,-,process,read,-,1557239390918000004,635,
dpapi.dll,file,-,process,read,-,1557239390918000005,635,
iso690.xsl,file,-,process,read,-,1557239390919000000,635,
ieee2006officeonline.xsl,file,-,process,read,-,1557239390919000001,635,
windows.storage.dll,file,-,process,read,-,1557240947434000000,635,
profapi.dll,file,-,process,read,-,1557240947434000001,635,
wuapihost.exe,file,-,process,read,-,1557240947435000000,635,
vestoreeventhandlers.dll,file,-,process,read,-,1557240947435000001,635,
sortdefault.nls,file,-,process,read,-,1557240947435000002,635,
xmllite.dll,file,-,process,read,-,1557240947435000003,635,
coremessaging.dll,file,-,process,read,-,1557240947435000004,635,
usermgrproxy.dll,file,-,process,read,-,1557240947435000005,635,
usermgrcli.dll,file,-,process,read,-,1557240947435000006,635,
sfc.dll,file,-,process,read,-,1557240947436000000,635,
cryptbase.dll,file,-,process,read,-,1557240947436000001,635,
netprofm.dll,file,-,process,read,-,1557240947436000002,635,
ntmarta.dll,file,-,process,read,-,1557240947436000003,635,
wer.dll,file,-,process,read,-,1557240947436000004,635,
$$_system32_**********.cdf-ms,file,-,process,read,-,1557240947436000005,635,
cfgmgr32.dll,file,-,process,read,-,1557240947437000000,635,
tzres.dll.mui,file,-,process,read,-,1557240947437000001,635,
policymanager.dll,file,-,process,read,-,1557240947437000002,635,
comctl32.dll,file,-,process,read,-,1557240947437000003,635,
admin,file,-,process,read,-,1557241398399000000,635,
users,file,-,process,read,-,1557241398399000001,635,
accessories,file,-,process,read,-,1557241398399000002,635,
windows nt,file,-,process,read,-,1557241398399000003,635,
en-us,file,-,process,read,-,1557241398399000004,635,
local,file,-,process,read,-,1557241398400000000,635,
appdata,file,-,process,read,-,1557241398400000001,635,
caches,file,-,process,read,-,1557241398400000002,635,
microsoft,file,-,process,read,-,1557241398400000003,635,
windows,file,-,process,read,-,1557241398400000004,635,
desktop,file,-,process,read,-,1557241398401000000,635,
music,file,-,process,read,-,1557241398401000001,635,
documents,file,-,process,read,-,1557241398401000002,635,
downloads,file,-,process,read,-,1557241398401000003,635,
onedrive,file,-,process,read,-,1557241398401000004,635,
pictures,file,-,process,read,-,1557241398402000000,635,
videos,file,-,process,read,-,1557241398402000001,635,
apppatch,file,-,process,read,-,1557241398402000002,635,
fonts,file,-,process,read,-,1557241398403000000,635,
amd64_microsoft.windows.common-controls_**********_6.0.*****.125_none_**********,file,-,process,read,-,1557241398404000000,635,
amd64_microsoft.windows.gdiplus_**********_1.1.*****.125_none_**********,file,-,process,read,-,1557241398404000001,635,
content-prefs.sqlite,file,-,process,read,-,1557241849481000000,635,
lmhosts,file,-,process,read,-,1557242399371000000,635,
-,process,**********.automaticdestinations-ms,file,write,-,1557242416714000000,635,
chakra.dll,file,-,process,read,-,1557243367173000000,635,
user32.dll,file,-,process,read,-,1557243367173000001,635,
advapi32.dll,file,-,process,read,-,1557243367173000002,635,
gdi32.dll,file,-,process,read,-,1557243367173000003,635,
kernel.appcore.dll,file,-,process,read,-,1557243367173000004,635,
clbcatq.dll,file,-,process,read,-,1557243367174000000,635,
smartscreen.exe.mui,file,-,process,read,-,1557243367174000001,635,
iertutil.dll,file,-,process,read,-,1557243367174000002,635,
windows.web.http.dll,file,-,process,read,-,1557243367175000000,635,
windows.foundation.winmd,file,-,process,read,-,1557243367175000001,635,
oleaut32.dll,file,-,process,read,-,1557243367175000002,635,
ole32.dll,file,-,process,read,-,1557243367175000003,635,
smartscreenps.dll,file,-,process,read,-,1557243367176000000,635,
msimg32.dll,file,-,process,read,-,1557243367411000000,635,
oart.dll,file,-,process,read,-,1557243367411000001,635,
msctf.dll,file,-,process,read,-,1557243367411000002,635,
crypt32.dll,file,-,process,read,-,1557243367411000003,635,
imm32.dll,file,-,process,read,-,1557243367411000004,635,
msi.dll,file,-,process,read,-,1557243367412000000,635,
kernel.appcore.dll,file,-,process,read,-,1557243367412000001,635,
resourcepolicyclient.dll,file,-,process,read,-,1557243367412000002,635,
winsta.dll,file,-,process,read,-,1557243367412000003,635,
windows.storage.dll,file,-,process,read,-,1557243367412000004,635,
cfgmgr32.dll,file,-,process,read,-,1557243367412000005,635,
office.odf,file,-,process,read,-,1557243367413000000,635,
profapi.dll,file,-,process,read,-,1557243367413000001,635,
msores.dll,file,-,process,read,-,1557243367413000002,635,
dwmapi.dll,file,-,process,read,-,1557243367413000003,635,
d3d10_1.dll,file,-,process,read,-,1557243367413000004,635,
srpapi.dll,file,-,process,read,-,1557243367413000005,635,
comctl32.dll,file,-,process,read,-,1557243367413000006,635,
secur32.dll,file,-,process,read,-,1557243367414000000,635,
wininet.dll,file,-,process,read,-,1557243367414000001,635,
mscoreei.dll,file,-,process,read,-,1557243367414000002,635,
~fontcache-system.dat,file,-,process,read,-,1557243367414000003,635,
dnsapi.dll,file,-,process,read,-,1557243367415000000,635,
mswsock.dll,file,-,process,read,-,1557243367415000001,635,
iphlpapi.dll,file,-,process,read,-,1557243367415000002,635,
ws2_32.dll,file,-,process,read,-,1557243367415000003,635,
winspool.drv,file,-,process,read,-,1557243367416000000,635,
coml2.dll,file,-,process,read,-,1557243367416000001,635,
sppc.dll,file,-,process,read,-,1557243367416000002,635,
rasadhlp.dll,file,-,process,read,-,1557243367416000003,635,
dhcpcsvc.dll,file,-,process,read,-,1557243367416000004,635,
mpoav.dll,file,-,process,read,-,1557243367416000005,635,
mpclient.dll,file,-,process,read,-,1557243367417000000,635,
ntmarta.dll,file,-,process,read,-,1557243367417000001,635,
cldapi.dll,file,-,process,read,-,1557243367417000002,635,
aepic.dll,file,-,process,read,-,1557243367417000003,635,
gpapi.dll,file,-,process,read,-,1557243367417000004,635,
xmllite.dll,file,-,process,read,-,1557243367418000000,635,
kernelbase.dll.mui,file,-,process,read,-,1557243367418000001,635,
segoeui.ttf,file,-,process,read,-,1557243367418000002,635,
~fontcache-fontface.dat,file,-,process,read,-,1557243367418000003,635,
normal.dotm,file,-,process,read,-,1557243367418000004,635,
tzres.dll,file,-,process,read,-,1557243367419000000,635,
bcp47langs.dll,file,-,process,read,-,1557243367419000001,635,
usp10.dll,file,-,process,read,-,1557243367419000002,635,
staticcache.dat,file,-,process,read,-,1557243367419000003,635,
onwordaddin.dll,file,-,process,read,-,1557243367419000004,635,
seguisb.ttf,file,-,process,read,-,1557243367419000005,635,
wintypes.dll,file,-,process,read,-,1557243367420000000,635,
oleacc.dll,file,-,process,read,-,1557243367420000001,635,
msohev.dll,file,-,process,read,-,1557243367420000002,635,
adjacencyresume.dotx,file,-,process,read,-,1557243367420000003,635,
coreuicomponents.dll,file,-,process,read,-,1557243367420000004,635,
apothecarynewsletter.dotx,file,-,process,read,-,1557243367421000000,635,
msmplics.dll,file,-,process,read,-,1557243367424000000,635,
apothecaryletter.dotx,file,-,process,read,-,1557243367425000000,635,
adjacencyletter.dotx,file,-,process,read,-,1557243367425000001,635,
adjacencyreport.dotx,file,-,process,read,-,1557243367425000002,635,
wwlib.dll,file,-,process,read,-,1557243367470000000,635,
wwintl.dll,file,-,process,read,-,1557243367475000000,635,
msointl.dll,file,-,process,read,-,1557243367475000001,635,
adal.dll,file,-,process,read,-,1557243367476000000,635,
riched20.dll,file,-,process,read,-,1557243367477000000,635,
globinputhost.dll,file,-,process,read,-,1557243367478000000,635,
mozilla,file,-,process,read,-,1557243454854000000,635,
firefox,file,-,process,read,-,1557243454854000001,635,
roaming,file,-,process,read,-,1557243454856000000,635,
firefox,file,-,process,read,-,1557243454856000001,635,
mozilla,file,-,process,read,-,1557243454856000002,635,
crash reports,file,-,process,read,-,1557243454857000000,635,
python.exe,file,-,process,read,-,1557244692113000000,635,
kernelbase.dll,file,-,process,read,-,1557244692113000001,635,
ntdll.dll,file,-,process,read,-,1557244692113000002,635,
msvcp_win.dll,file,-,process,read,-,1557244692113000003,635,
shcore.dll,file,-,process,read,-,1557244692115000000,635,
sechost.dll,file,-,process,read,-,1557244692115000001,635,
msvcr90.dll,file,-,process,read,-,1557244692116000000,635,
os.pyc,file,-,process,read,-,1557244692116000001,635,
stat.pyc,file,-,process,read,-,1557244692116000002,635,
warnings.pyc,file,-,process,read,-,1557244692117000000,635,
traceback.pyc,file,-,process,read,-,1557244692117000001,635,
_abcoll.pyc,file,-,process,read,-,1557244692117000002,635,
types.pyc,file,-,process,read,-,1557244692117000003,635,
_weakrefset.pyc,file,-,process,read,-,1557244692117000004,635,
easy-install.pth,file,-,process,read,-,1557244692118000000,635,
sre_constants.pyc,file,-,process,read,-,1557244692118000001,635,
re.pyc,file,-,process,read,-,1557244692118000002,635,
sre_parse.pyc,file,-,process,read,-,1557244692118000003,635,
codecs.pyc,file,-,process,read,-,1557244692119000000,635,
pywin32.pth,file,-,process,read,-,1557244692119000001,635,
aliases.pyc,file,-,process,read,-,1557244692119000002,635,
locale.pyc,file,-,process,read,-,1557244692119000003,635,
__init__.pyc,file,-,process,read,-,1557244692119000004,635,
process.pyc,file,-,process,read,-,1557244692120000000,635,
cp1252.pyc,file,-,process,read,-,1557244692120000001,635,
functools.pyc,file,-,process,read,-,1557244692120000002,635,
__init__.pyc,file,-,process,read,-,1557244692120000003,635,
rsaenh.dll,file,-,process,read,-,1557244692121000000,635,
bcrypt.dll,file,-,process,read,-,1557244692121000001,635,
util.pyc,file,-,process,read,-,1557244692121000002,635,
threading.pyc,file,-,process,read,-,1557244692122000000,635,
weakref.pyc,file,-,process,read,-,1557244692122000001,635,
atexit.pyc,file,-,process,read,-,1557244692122000002,635,
heapq.pyc,file,-,process,read,-,1557244692122000003,635,
keyword.pyc,file,-,process,read,-,1557244692122000004,635,
collections.pyc,file,-,process,read,-,1557244692122000005,635,
ws2_32.dll,file,-,process,read,-,1557244692123000000,635,
_multiprocessing.pyd,file,-,process,read,-,1557244692123000001,635,
subprocess.pyc,file,-,process,read,-,1557244692123000002,635,
forking.pyc,file,-,process,read,-,1557244692123000003,635,
pickle.pyc,file,-,process,read,-,1557244692123000004,635,
scripts.pyc,file,-,process,read,-,1557244692124000000,635,
__init__.pyc,file,-,process,read,-,1557244692124000001,635,
salt-minion.pyc,file,-,process,read,-,1557244692124000002,635,
struct.pyc,file,-,process,read,-,1557244692124000003,635,
__future__.pyc,file,-,process,read,-,1557244692124000004,635,
_hashlib.pyd,file,-,process,read,-,1557244692125000000,635,
exitcodes.pyc,file,-,process,read,-,1557244692125000001,635,
random.pyc,file,-,process,read,-,1557244692125000002,635,
copy.pyc,file,-,process,read,-,1557244692125000003,635,
__init__.pyc,file,-,process,read,-,1557244692125000004,635,
__init__.pyc,file,-,process,read,-,1557244692126000000,635,
decoder.pyc,file,-,process,read,-,1557244692126000001,635,
fnmatch.pyc,file,-,process,read,-,1557244692126000002,635,
shutil.pyc,file,-,process,read,-,1557244692127000000,635,
_socket.pyd,file,-,process,read,-,1557244692127000001,635,
posixpath.pyc,file,-,process,read,-,1557244692127000002,635,
encoder.pyc,file,-,process,read,-,1557244692127000003,635,
nt.pyc,file,-,process,read,-,1557244692128000000,635,
io.pyc,file,-,process,read,-,1557244692128000001,635,
__init__.pyc,file,-,process,read,-,1557244692128000002,635,
getpass.pyc,file,-,process,read,-,1557244692128000003,635,
cprofile.pyc,file,-,process,read,-,1557244692128000004,635,
pstats.pyc,file,-,process,read,-,1557244692128000005,635,
pct_warnings.pyc,file,-,process,read,-,1557244692129000000,635,
__init__.pyc,file,-,process,read,-,1557244692129000001,635,
rng_base.pyc,file,-,process,read,-,1557244692129000002,635,
__init__.pyc,file,-,process,read,-,1557244692129000003,635,
__init__.pyc,file,-,process,read,-,1557244692129000004,635,
fortunagenerator.pyc,file,-,process,read,-,1557244692130000000,635,
hashalgo.pyc,file,-,process,read,-,1557244692130000001,635,
_aes.pyd,file,-,process,read,-,1557244692131000000,635,
aes.pyc,file,-,process,read,-,1557244692131000001,635,
_number_new.pyc,file,-,process,read,-,1557244692131000002,635,
_counter.pyd,file,-,process,read,-,1557244692131000003,635,
win32api.pyd,file,-,process,read,-,1557244692131000004,635,
_psutil_windows.pyd,file,-,process,read,-,1557244692132000000,635,
__init__.pyc,file,-,process,read,-,1557244692132000001,635,
_compat.pyc,file,-,process,read,-,1557244692132000002,635,
pywintypes27.dll,file,-,process,read,-,1557244692132000003,635,
sspicli.dll,file,-,process,read,-,1557244692132000004,635,
pywintypes.pyc,file,-,process,read,-,1557244692133000000,635,
win32net.pyd,file,-,process,read,-,1557244692133000001,635,
logoncli.dll,file,-,process,read,-,1557244692133000002,635,
srvcli.dll,file,-,process,read,-,1557244692133000003,635,
_ctypes.pyd,file,-,process,read,-,1557244692134000000,635,
ntdsapi.dll,file,-,process,read,-,1557244692134000001,635,
util.pyc,file,-,process,read,-,1557244692134000002,635,
win32security.pyd,file,-,process,read,-,1557244692134000003,635,
netutils.dll,file,-,process,read,-,1557244692134000004,635,
setup.pyc,file,-,process,read,-,1557244692135000000,635,
__init__.pyc,file,-,process,read,-,1557244692135000001,635,
textformat.pyc,file,-,process,read,-,1557244692135000002,635,
mixins.pyc,file,-,process,read,-,1557244692135000003,635,
aggregation.pyc,file,-,process,read,-,1557244692135000004,635,
__init__.pyc,file,-,process,read,-,1557244692135000005,635,
constructor.pyc,file,-,process,read,-,1557244692136000000,635,
nodes.pyc,file,-,process,read,-,1557244692136000001,635,
reader.pyc,file,-,process,read,-,1557244692136000002,635,
tokens.pyc,file,-,process,read,-,1557244692136000003,635,
parser.pyc,file,-,process,read,-,1557244692136000004,635,
dumper.pyc,file,-,process,read,-,1557244692137000000,635,
inspect.pyc,file,-,process,read,-,1557244692137000001,635,
cyaml.pyc,file,-,process,read,-,1557244692137000002,635,
version.pyc,file,-,process,read,-,1557244692137000003,635,
_version.pyc,file,-,process,read,-,1557244692137000004,635,
serializer.pyc,file,-,process,read,-,1557244692137000005,635,
process.pyc,file,-,process,read,-,1557244692138000000,635,
calendar.pyc,file,-,process,read,-,1557244692138000001,635,
tokenize.pyc,file,-,process,read,-,1557244692138000002,635,
args.pyc,file,-,process,read,-,1557244692138000003,635,
__init__.pyc,file,-,process,read,-,1557244692138000004,635,
log.pyc,file,-,process,read,-,1557244692139000000,635,
htmlentitydefs.pyc,file,-,process,read,-,1557244692139000001,635,
textwrap.pyc,file,-,process,read,-,1557244692139000002,635,
__init__.pyc,file,-,process,read,-,1557244692139000003,635,
base64.pyc,file,-,process,read,-,1557244692139000004,635,
util.pyc,file,-,process,read,-,1557244692139000005,635,
ssl.pyc,file,-,process,read,-,1557244692140000000,635,
thread.pyc,file,-,process,read,-,1557244692140000001,635,
__init__.pyc,file,-,process,read,-,1557244692140000002,635,
__init__.pyc,file,-,process,read,-,1557244692140000003,635,
__init__.pyc,file,-,process,read,-,1557244692140000004,635,
common.pyc,file,-,process,read,-,1557244692141000000,635,
windows.pyc,file,-,process,read,-,1557244692141000001,635,
__init__.pyc,file,-,process,read,-,1557244692141000002,635,
ioloop.pyc,file,-,process,read,-,1557244692141000003,635,
singledispatch.pyc,file,-,process,read,-,1557244692141000004,635,
backports_abc.pyc,file,-,process,read,-,1557244692141000005,635,
queues.pyc,file,-,process,read,-,1557244692142000000,635,
glob.pyc,file,-,process,read,-,1557244692142000001,635,
pythoncom.pyc,file,-,process,read,-,1557244692142000002,635,
wmi.pyc,file,-,process,read,-,1557244692142000003,635,
schedule.pyc,file,-,process,read,-,1557244692142000004,635,
__init__.pyc,file,-,process,read,-,1557244692143000000,635,
winerror.pyc,file,-,process,read,-,1557244692143000001,635,
imagehlp.dll,file,-,process,read,-,1557244692143000002,635,
dicts.dat,file,-,process,read,-,1557244692143000003,635,
gencache.pyc,file,-,process,read,-,1557244692143000004,635,
wmiutils.dll,file,-,process,read,-,1557244692144000000,635,
fastprox.dll,file,-,process,read,-,1557244692144000001,635,
wbemdisp.tlb,file,-,process,read,-,1557244692144000002,635,
wbemcomn.dll,file,-,process,read,-,1557244692144000003,635,
elementpath.pyc,file,-,process,read,-,1557244692145000000,635,
syspaths.pyc,file,-,process,read,-,1557244692145000001,635,
__init__.pyc,file,-,process,read,-,1557244692145000002,635,
_elementtree.pyd,file,-,process,read,-,1557244692145000003,635,
ipaddress.pyc,file,-,process,read,-,1557244692145000004,635,
_compat.pyc,file,-,process,read,-,1557244692145000005,635,
xdg.pyc,file,-,process,read,-,1557244692146000000,635,
__init__.pyc,file,-,process,read,-,1557244692146000001,635,
path.pyc,file,-,process,read,-,1557244692146000002,635,
locales.pyc,file,-,process,read,-,1557244692147000000,635,
crypt.pyc,file,-,process,read,-,1557244692147000001,635,
payload.pyc,file,-,process,read,-,1557244692147000002,635,
minion.pyc,file,-,process,read,-,1557244692147000003,635,
hmac.pyc,file,-,process,read,-,1557244692147000004,635,
pkcs1_oaep.pyc,file,-,process,read,-,1557244692147000005,635,
plistlib.pyc,file,-,process,read,-,1557244692164000000,635,
__init__.pyc,file,-,process,read,-,1557244692164000001,635,
selinux.pyc,file,-,process,read,-,1557244692164000002,635,
__init__.pyc,file,-,process,read,-,1557244692164000003,635,
feedparser.pyc,file,-,process,read,-,1557244692165000000,635,
quopri.pyc,file,-,process,read,-,1557244692165000001,635,
charset.pyc,file,-,process,read,-,1557244692165000002,635,
utils.pyc,file,-,process,read,-,1557244692165000003,635,
message.pyc,file,-,process,read,-,1557244692165000004,635,
quoprimime.pyc,file,-,process,read,-,1557244692165000005,635,
requirements.pyc,file,-,process,read,-,1557244692166000000,635,
version.pyc,file,-,process,read,-,1557244692166000001,635,
__init__.pyc,file,-,process,read,-,1557244692166000002,635,
six.pyc,file,-,process,read,-,1557244692166000003,635,
specifiers.pyc,file,-,process,read,-,1557244692166000004,635,
pprint.pyc,file,-,process,read,-,1557244692166000005,635,
__init__.pyc,file,-,process,read,-,1557244692167000000,635,
pkg-info,file,-,process,read,-,1557244692167000001,635,
markers.pyc,file,-,process,read,-,1557244692167000002,635,
pkg-info,file,-,process,read,-,1557244692167000003,635,
pkg-info,file,-,process,read,-,1557244692167000004,635,
pkg-info,file,-,process,read,-,1557244692168000000,635,
monitor.pyc,file,-,process,read,-,1557244692168000001,635,
msgpack.pyc,file,-,process,read,-,1557244692168000002,635,
__init__.pyc,file,-,process,read,-,1557244692168000003,635,
pkg-info,file,-,process,read,-,1557244692168000004,635,
namespace_packages.txt,file,-,process,read,-,1557244692168000005,635,
_compat.pyc,file,-,process,read,-,1557244692169000000,635,
defaults.pyc,file,-,process,read,-,1557244692169000001,635,
__init__.pyc,file,-,process,read,-,1557244692169000002,635,
__init__.pyc,file,-,process,read,-,1557244692169000003,635,
runtime.pyc,file,-,process,read,-,1557244692169000004,635,
_compat.pyc,file,-,process,read,-,1557244692169000005,635,
nodes.pyc,file,-,process,read,-,1557244692169000006,635,
parser.pyc,file,-,process,read,-,1557244692170000000,635,
decimal.pyc,file,-,process,read,-,1557244692170000001,635,
__init__.pyc,file,-,process,read,-,1557244692170000002,635,
idtracking.pyc,file,-,process,read,-,1557244692170000003,635,
bccache.pyc,file,-,process,read,-,1557244692170000004,635,
visitor.pyc,file,-,process,read,-,1557244692170000005,635,
templates.pyc,file,-,process,read,-,1557244692171000000,635,
httputil.pyc,file,-,process,read,-,1557244692171000001,635,
rfc822.pyc,file,-,process,read,-,1557244692171000002,635,
http.pyc,file,-,process,read,-,1557244692171000003,635,
fileclient.pyc,file,-,process,read,-,1557244692171000004,635,
httplib.pyc,file,-,process,read,-,1557244692171000005,635,
simple_httpclient.pyc,file,-,process,read,-,1557244692172000000,635,
xmlutil.pyc,file,-,process,read,-,1557244692172000001,635,
urllib2.pyc,file,-,process,read,-,1557244692172000002,635,
curl_httpclient.pyc,file,-,process,read,-,1557244692172000003,635,
http1connection.pyc,file,-,process,read,-,1557244692172000004,635,
_lwpcookiejar.pyc,file,-,process,read,-,1557244692172000005,635,
__init__.pyc,file,-,process,read,-,1557244692173000000,635,
wldap32.dll,file,-,process,read,-,1557244692173000001,635,
__init__.pyc,file,-,process,read,-,1557244692173000002,635,
ipaddress.pyc,file,-,process,read,-,1557244692173000003,635,
__init__.pyc,file,-,process,read,-,1557244692173000004,635,
connectionpool.pyc,file,-,process,read,-,1557244692173000005,635,
selectors.pyc,file,-,process,read,-,1557244692174000000,635,
url.pyc,file,-,process,read,-,1557244692174000001,635,
response.pyc,file,-,process,read,-,1557244692174000002,635,
connection.pyc,file,-,process,read,-,1557244692174000003,635,
connection.pyc,file,-,process,read,-,1557244692174000004,635,
timeout.pyc,file,-,process,read,-,1557244692174000005,635,
request.pyc,file,-,process,read,-,1557244692175000000,635,
__init__.pyc,file,-,process,read,-,1557244692175000001,635,
uuid.pyc,file,-,process,read,-,1557244692175000002,635,
poolmanager.pyc,file,-,process,read,-,1557244692175000003,635,
__init__.pyc,file,-,process,read,-,1557244692175000004,635,
mimetypes.pyc,file,-,process,read,-,1557244692175000005,635,
__init__.pyc,file,-,process,read,-,1557244692176000000,635,
binding.pyc,file,-,process,read,-,1557244692176000001,635,
_cffi_backend.pyd,file,-,process,read,-,1557244692176000002,635,
_util.pyc,file,-,process,read,-,1557244692176000003,635,
__init__.pyc,file,-,process,read,-,1557244692176000004,635,
__about__.pyc,file,-,process,read,-,1557244692176000005,635,
fractions.pyc,file,-,process,read,-,1557244692177000000,635,
crypto.pyc,file,-,process,read,-,1557244692177000001,635,
multibackend.pyc,file,-,process,read,-,1557244692177000002,635,
ssl.pyc,file,-,process,read,-,1557244692177000003,635,
__init__.pyc,file,-,process,read,-,1557244692177000004,635,
utils.pyc,file,-,process,read,-,1557244692177000005,635,
ec.pyc,file,-,process,read,-,1557244692178000000,635,
version.pyc,file,-,process,read,-,1557244692178000001,635,
_elliptic_curve.pyc,file,-,process,read,-,1557244692178000002,635,
extensions.pyc,file,-,process,read,-,1557244692178000003,635,
base.pyc,file,-,process,read,-,1557244692178000004,635,
_big_num_ctypes.pyc,file,-,process,read,-,1557244692179000000,635,
util.pyc,file,-,process,read,-,1557244692179000001,635,
core.pyc,file,-,process,read,-,1557244692179000002,635,
_iri.pyc,file,-,process,read,-,1557244692179000003,635,
_ffi.pyc,file,-,process,read,-,1557244692179000004,635,
_ordereddict.pyc,file,-,process,read,-,1557244692179000005,635,
constant_time.pyc,file,-,process,read,-,1557244692180000000,635,
general_name.pyc,file,-,process,read,-,1557244692180000001,635,
parser.pyc,file,-,process,read,-,1557244692180000002,635,
core.pyc,file,-,process,read,-,1557244692180000003,635,
oid.pyc,file,-,process,read,-,1557244692181000000,635,
api.pyc,file,-,process,read,-,1557244692181000001,635,
intranges.pyc,file,-,process,read,-,1557244692181000002,635,
base.pyc,file,-,process,read,-,1557244692181000003,635,
error.pyc,file,-,process,read,-,1557244692181000004,635,
ciphers.pyc,file,-,process,read,-,1557244692181000005,635,
__init__.pyc,file,-,process,read,-,1557244692181000006,635,
dh.pyc,file,-,process,read,-,1557244692182000000,635,
modes.pyc,file,-,process,read,-,1557244692182000001,635,
ec.pyc,file,-,process,read,-,1557244692182000002,635,
__init__.pyc,file,-,process,read,-,1557244692182000003,635,
decode_asn1.pyc,file,-,process,read,-,1557244692182000004,635,
utils.pyc,file,-,process,read,-,1557244692182000005,635,
compat.pyc,file,-,process,read,-,1557244692183000000,635,
scrypt.pyc,file,-,process,read,-,1557244692183000001,635,
algorithms.pyc,file,-,process,read,-,1557244692183000002,635,
certs.pyc,file,-,process,read,-,1557244692183000003,635,
padding.pyc,file,-,process,read,-,1557244692183000004,635,
hmac.pyc,file,-,process,read,-,1557244692183000005,635,
exceptions.pyc,file,-,process,read,-,1557244692184000000,635,
cookies.pyc,file,-,process,read,-,1557244692184000001,635,
