sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
crypt32.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000009,360,
kernel.appcore.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000010,360,
wbemsvc.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000011,360,
wbemcomn.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000012,360,
msvcp_win.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000013,360,
wmi.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000014,360,
schannel.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000015,360,
dhcpcsvc6.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000016,360,
msasn1.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000017,360,
framedynos.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000018,360,
dnsapi.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000019,360,
netutils.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000020,360,
wbemprox.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000021,360,
samcli.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000022,360,
fastprox.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000023,360,
winbrand.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000024,360,
bcryptprimitives.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000025,360,
sspicli.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000026,360,
cimwin32.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000027,360,
schedcli.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000028,360,
cfgmgr32.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000029,360,
bcrypt.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000030,360,
iphlpapi.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000031,360,
netapi32.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000032,360,
wmipcima.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000033,360,
wkscli.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000034,360,
security.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000035,360,
logoncli.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000036,360,
secur32.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000037,360,
devobj.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000038,360,
dhcpcsvc.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321528000039,360,
svchost.exe,process,wmiprvse.exe,process,start,svchost.exe,1557870321554000000,268,357.0
combase.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000001,357,
advapi32.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000002,357,
gdi32full.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000003,357,
oleaut32.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000004,357,
ws2_32.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000005,357,
wmiclnt.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000006,357,
wmiutils.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000007,357,
wmiprov.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000008,357,
ncobjapi.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000009,357,
kernelbase.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000010,357,
kernel32.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000011,357,
ucrtbase.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000012,357,
kernel.appcore.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000013,357,
msvcrt.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000014,357,
wbemsvc.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000015,357,
wbemcomn.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000016,357,
msvcp_win.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000017,357,
win32u.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000018,357,
ntmarta.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000019,357,
rpcrt4.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000020,357,
wbemprox.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000021,357,
fastprox.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000022,357,
bcryptprimitives.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000023,357,
wevtapi.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000024,357,
clbcatq.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000025,357,
esscli.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000026,357,
bcrypt.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000027,357,
pdh.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000028,357,
ntdll.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000029,357,
user32.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000030,357,
gdi32.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000031,357,
wmiperfclass.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000032,357,
sechost.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1557870321554000033,357,
svchost.exe,process,shellexperiencehost.exe,process,start,svchost.exe,1557870321572000000,268,375.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557870321572000001,268,387.0
svchost.exe,process,searchui.exe,process,start,svchost.exe,1557870326661000000,268,372.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557870327072000000,268,339.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557870327841000000,268,356.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557870328304000000,268,340.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557870328428000000,268,337.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557870328458000000,268,373.0
svchost.exe,process,skypebackgroundhost.exe,process,start,svchost.exe,1557870328506000000,268,358.0
svchost.exe,process,hxtsr.exe,process,start,svchost.exe,1557870328598000000,268,374.0
svchost.exe,process,smartscreen.exe,process,start,svchost.exe,1557870328816000000,268,371.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557870330450000000,268,338.0
svchost.exe,process,mobsync.exe,process,start,svchost.exe,1557870332424000000,268,359.0
svchost.exe,process,wmiprvse.exe,process,start,svchost.exe,1557870335841000000,268,388.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557870338736000000,268,386.0
svchost.exe,process,sppextcomobj.exe,process,start,svchost.exe,1557870349286000000,268,389.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557870354861000000,268,390.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557870356139000000,268,396.0
svchost.exe,process,microsoft.photos.exe,process,start,svchost.exe,1557870382786000000,268,397.0
svchost.exe,process,hxtsr.exe,process,start,svchost.exe,1557870382795000000,268,398.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557870394666000000,268,399.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557870401212000000,268,400.0
svchost.exe,process,applicationframehost.exe,process,start,svchost.exe,1557870610970000000,268,408.0
svchost.exe,process,winstore.app.exe,process,start,svchost.exe,1557870611351000000,268,406.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557870613032000000,268,407.0
svchost.exe,process,wuapihost.exe,process,start,svchost.exe,1557870617200000000,268,409.0
svchost.exe,process,systemsettings.exe,process,start,svchost.exe,1557870651757000000,268,229.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557870653343000000,268,224.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557870653652000000,268,410.0
svchost.exe,process,speechruntime.exe,process,start,svchost.exe,1557870654509000000,268,234.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557870762853000000,268,239.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557870763157000000,268,242.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557870845873000000,268,259.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557870849314000000,268,277.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557870849425000000,268,249.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557870849572000000,268,267.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557870850215000000,268,254.0
svchost.exe,process,smartscreen.exe,process,start,svchost.exe,1557870854015000000,268,264.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557870854445000000,268,281.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557870855690000000,268,289.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557870855837000000,268,285.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557870858822000000,268,292.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557870884656000000,268,302.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557871198999000000,268,306.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557871202723000000,268,310.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557871302623000000,268,314.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557872782828000000,268,317.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557873510149000000,268,323.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557873998198000000,268,326.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557875221149000000,268,329.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557875555923000000,268,332.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557876786605000000,268,335.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557877566448000000,268,343.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557877785296000000,268,346.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557878432904000000,268,349.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557878446883000000,268,352.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557878512184000000,268,355.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557878611897000000,268,362.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557880561064000000,268,364.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557881005034000000,268,366.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557881115612000000,268,368.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557881214246000000,268,370.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557881781184000000,268,377.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557881784402000000,268,379.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557881995844000000,268,383.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557881998935000000,268,381.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557882353553000000,268,385.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557882458336000000,268,391.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557884997717000000,268,394.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557885007715000000,268,392.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557885034503000000,268,393.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557886001116000000,268,395.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557886004118000000,268,401.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557887318394000000,268,402.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557887324237000000,268,403.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557888740706000000,268,404.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557890260685000000,268,405.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557890277790000000,268,173.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557891229198000000,268,178.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557891856134000000,268,183.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557891888837000000,268,188.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557892387696000000,268,192.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557892901478000000,268,198.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557893133377000000,268,203.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557893155144000000,268,208.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557894295757000000,268,213.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557894626461000000,268,226.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557894631804000000,268,217.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557894647101000000,268,221.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557894659597000000,268,231.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557895513557000000,268,236.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557895649445000000,268,241.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557895881875000000,268,246.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557896092746000000,268,251.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557896243373000000,268,256.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557897096084000000,268,261.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557897330463000000,268,266.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557897516526000000,268,275.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557898710060000000,268,279.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557898766134000000,268,283.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557898974432000000,268,287.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557900838368000000,268,291.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557901203364000000,268,300.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557902245750000000,268,304.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557902442015000000,268,308.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557902775652000000,268,312.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557902816293000000,268,316.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557902960329000000,268,322.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557902970310000000,268,325.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557903165885000000,268,328.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557903169065000000,268,331.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557903207922000000,268,334.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557904304252000000,268,342.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557904319188000000,268,345.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557904640706000000,268,348.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557907043574000000,268,351.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557907085351000000,268,354.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557907568400000000,268,361.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557908259845000000,268,363.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557909860141000000,268,365.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557910037404000000,268,367.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557910584112000000,268,369.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557910588427000000,268,376.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557911018387000000,268,378.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557914316773000000,268,380.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557914677913000000,268,382.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557916272390000000,268,384.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557916960093000000,268,132.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557917128482000000,268,136.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557917837156000000,268,140.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557918005232000000,268,144.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557918154543000000,268,147.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557920509050000000,268,152.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557920544605000000,268,156.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557921590126000000,268,164.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557921602950000000,268,160.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557921611951000000,268,167.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557922480571000000,268,177.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557922483819000000,268,172.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557922829030000000,268,182.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557924342636000000,268,191.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557924350754000000,268,187.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557925331816000000,268,197.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557925340057000000,268,202.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557925410535000000,268,207.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557925460333000000,268,216.0
