sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
wldp.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000012,80,
bcryptprimitives.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000013,80,
ntdll.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000014,80,
sechost.dll,file,svchost.exe,process,read,svchost.exe,1558037540319000015,80,
svchost.exe,process,svchost.exe,process,start,svchost.exe,1558037540320000000,197,105.0
wtsapi32.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000001,105,
licensemanagerapi.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000002,105,
policymanager.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000003,105,
dab.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000004,105,
msvcp110_win.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000005,105,
backgroundmediapolicy.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000006,105,
execmodelproxy.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000007,105,
apphelp.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000008,105,
windows.networking.backgroundtransfer.backgroundmanagerpolicy.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000009,105,
onecorecommonproxystub.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000010,105,
bi.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000011,105,
smartcardbackgroundpolicy.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000012,105,
srumapi.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000013,105,
execmodelclient.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000014,105,
coremessaging.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000015,105,
capauthz.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000016,105,
sebbackgroundmanagerpolicy.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000017,105,
psmserviceexthost.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000018,105,
brokerlib.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000019,105,
systemeventsbrokerserver.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000020,105,
embeddedmodesvcapi.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000021,105,
usermgrcli.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000022,105,
acpbackgroundmanagerpolicy.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000023,105,
resourcepolicyserver.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000024,105,
windows.staterepositoryps.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000025,105,
onecoreuapcommonproxystub.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000026,105,
wer.dll,file,svchost.exe,process,read,svchost.exe,1558037540320000027,105,
msvcp_win.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000000,105,
psmsrv.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000001,105,
cryptsp.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000002,105,
winsta.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000003,105,
rpcss.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000004,105,
win32u.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000005,105,
ole32.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000006,105,
eventaggregation.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000007,105,
msasn1.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000008,105,
crypt32.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000009,105,
combase.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000010,105,
devobj.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000011,105,
umpoext.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000012,105,
kernel.appcore.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000013,105,
mintdh.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000014,105,
userenv.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000015,105,
bisrv.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000016,105,
oleaut32.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000017,105,
shcore.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000018,105,
ucrtbase.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000019,105,
resourcepolicyclient.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000020,105,
tdh.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000021,105,
dxgi.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000022,105,
rpcrt4.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000023,105,
msvcrt.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000024,105,
coml2.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000025,105,
user32.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000026,105,
shlwapi.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000027,105,
powrprof.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000028,105,
bcrypt.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000029,105,
kernel32.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000030,105,
profapi.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000031,105,
gdi32full.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000032,105,
ntmarta.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000033,105,
cryptbase.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000034,105,
twinapi.appcore.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000035,105,
kernelbase.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000036,105,
sspicli.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000037,105,
gpapi.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000038,105,
advapi32.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000039,105,
hid.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000040,105,
wintrust.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000041,105,
cfgmgr32.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000042,105,
rsaenh.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000043,105,
rmclient.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000044,105,
wldp.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000045,105,
bcryptprimitives.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000046,105,
gdi32.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000047,105,
windows.storage.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000048,105,
clbcatq.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000049,105,
umpo.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000050,105,
sechost.dll,file,svchost.exe,process,read,svchost.exe,1558037540321000051,105,
ntdll.dll,file,svchost.exe,process,read,svchost.exe,1558037540322000000,105,
svchost.exe,process,wmiprvse.exe,process,start,svchost.exe,1558037540409000000,105,210.0
wbemsvc.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000001,210,
wbemcomn.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000002,210,
srvcli.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000003,210,
wmipcima.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000004,210,
fastprox.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000005,210,
wmiutils.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000006,210,
schedcli.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000007,210,
dhcpcsvc6.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000008,210,
framedynos.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000009,210,
wmi.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000010,210,
wbemprox.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000011,210,
wkscli.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000012,210,
netapi32.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000013,210,
security.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000014,210,
wmiprvse.exe,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000015,210,
secur32.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000016,210,
ncobjapi.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000017,210,
samcli.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000018,210,
cimwin32.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000019,210,
winbrand.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000020,210,
dhcpcsvc.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000021,210,
cscapi.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540409000022,210,
svchost.exe,process,wmiprvse.exe,process,start,svchost.exe,1558037540517000000,105,198.0
wbemsvc.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540517000001,198,
wmiutils.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540517000002,198,
wmiprvse.exe,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540517000003,198,
wmiperfclass.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540517000004,198,
ncobjapi.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540517000005,198,
wmiprov.dll,file,wmiprvse.exe,process,read,wmiprvse.exe,1558037540517000006,198,
svchost.exe,process,shellexperiencehost.exe,process,start,svchost.exe,1558037540555000000,105,200.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1558037540555000001,105,215.0
propsys.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000002,215,
msvcp_win.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000003,215,
win32u.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000004,215,
dllhost.exe,file,dllhost.exe,process,read,dllhost.exe,1558037540555000005,215,
combase.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000006,215,
kernel.appcore.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000007,215,
oleaut32.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000008,215,
shcore.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000009,215,
ucrtbase.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000010,215,
rpcrt4.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000011,215,
msvcrt.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000012,215,
user32.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000013,215,
kernel32.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000014,215,
gdi32full.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000015,215,
kernelbase.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000016,215,
bcryptprimitives.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000017,215,
ntdll.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000018,215,
gdi32.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000019,215,
clbcatq.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000020,215,
imm32.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000021,215,
sechost.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000022,215,
thumbcache.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000023,215,
uxtheme.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000024,215,
svchost.exe,process,sppextcomobj.exe,process,start,svchost.exe,1558037540558000000,105,202.0
dnsapi.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000001,202,
adsldpc.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000002,202,
activeds.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000003,202,
wldap32.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000004,202,
msvcp_win.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000005,202,
cryptsp.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000006,202,
win32u.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000007,202,
ws2_32.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000008,202,
ole32.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000009,202,
combase.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000010,202,
kernel.appcore.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000011,202,
ucrtbase.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000012,202,
msvcrt.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000013,202,
powrprof.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000014,202,
bcrypt.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000015,202,
kernel32.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000016,202,
profapi.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000017,202,
gdi32full.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000018,202,
cryptbase.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000019,202,
kernelbase.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000020,202,
advapi32.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000021,202,
cfgmgr32.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000022,202,
rsaenh.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000023,202,
bcryptprimitives.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000024,202,
sppextcomobj.exe,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000025,202,
windows.storage.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000026,202,
clbcatq.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000027,202,
iphlpapi.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000028,202,
svchost.exe,process,searchui.exe,process,start,svchost.exe,1558037540559000000,105,252.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1558037540563000000,105,203.0
policymanager.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000001,203,
windows.cortana.onecore.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000002,203,
dpapi.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000003,203,
windows.cortana.proxystub.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000004,203,
msasn1.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000005,203,
msvcp110_win.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000006,203,
windows.security.authentication.onlineid.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000007,203,
execmodelproxy.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000008,203,
onecorecommonproxystub.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000009,203,
execmodelclient.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000010,203,
coremessaging.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000011,203,
capauthz.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000012,203,
bcrypt.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000013,203,
profapi.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000014,203,
ntmarta.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000015,203,
cryptbase.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000016,203,
twinapi.appcore.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000017,203,
rmclient.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000018,203,
onecoreuapcommonproxystub.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000019,203,
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1558037540575000000,105,212.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1558037540576000000,105,211.0
ntdll.dll,file,backgroundtaskhost.exe,process,read,backgroundtaskhost.exe,1558037540576000001,211,
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1558037550709000000,105,257.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1558037550831000000,105,214.0
svchost.exe,process,wmiprvse.exe,process,start,svchost.exe,1558037551487000000,105,254.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1558037565682000000,105,261.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1558037565914000000,105,74.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1558037571341000000,105,259.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1558037571641000000,105,79.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1558037576286000000,105,76.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1558037609231000000,105,82.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1558037692213000000,105,84.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1558037836876000000,105,93.0
svchost.exe,process,shellexperiencehost.exe,process,start,svchost.exe,1558037841974000000,105,95.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1558037843002000000,105,118.0
svchost.exe,process,searchui.exe,process,start,svchost.exe,1558037843892000000,105,108.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1558037844615000000,105,131.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1558037846068000000,105,98.0
svchost.exe,process,skypebackgroundhost.exe,process,start,svchost.exe,1558037846716000000,105,124.0
svchost.exe,process,smartscreen.exe,process,start,svchost.exe,1558037846990000000,105,103.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1558037849322000000,105,139.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1558037849327000000,105,128.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1558037849635000000,105,142.0
svchost.exe,process,mobsync.exe,process,start,svchost.exe,1558037856882000000,105,121.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1558037858355000000,105,28.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558037927904000000,28,109.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558038283427000000,28,85.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558039066160000000,28,86.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558040795153000000,28,87.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558041314712000000,28,88.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558044251923000000,28,89.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558046153107000000,28,110.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558047072743000000,28,111.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558047981012000000,28,112.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558048354944000000,28,113.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558048736134000000,28,114.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558049211976000000,28,132.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558050847666000000,28,133.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558054768843000000,28,134.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558094541890000000,28,135.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558095420747000000,28,136.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558095909031000000,28,152.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558096989180000000,28,153.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558097588041000000,28,154.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558099001996000000,28,155.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558100218356000000,28,25.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558100218585000000,25,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558102892255000000,28,13.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558102892818000000,13,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558103014889000000,28,19.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558103015089000000,19,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558105237516000000,28,22.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558105237768000000,22,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558106536151000000,28,2.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558106536399000000,2,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558106751684000000,28,39.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558106751894000000,39,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558107410132000000,28,58.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558107410385000000,58,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558108521334000000,28,38.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558108521608000000,38,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558109050478000000,28,21.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558109050738000000,21,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558110187044000000,28,20.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558110187245000000,20,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558110434386000000,28,55.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558110434745000000,55,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558110960180000000,28,17.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558110960338000000,17,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558111223504000000,28,35.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558111223718000000,35,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558111747249000000,28,43.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558111747490000000,43,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558112633636000000,28,1.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558112633917000000,1,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558113175312000000,28,14.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558113175528000000,14,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558113984926000000,28,59.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558113985236000000,59,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558115518818000000,28,37.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558115519057000000,37,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558117050639000000,28,36.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558117051007000000,36,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558117587286000000,28,40.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558117587470000000,40,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558117900548000000,28,3.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558117900842000000,3,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558117970884000000,28,34.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558117971110000000,34,
