sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557321583943000000,35,76.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557321620214000000,35,72.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557321717721000000,35,69.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557321726058000000,35,64.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557321826438000000,35,115.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557321892223000000,35,123.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557321966240000000,35,109.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557321971494000000,35,105.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557322046476000000,35,99.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557324299876000000,35,17.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557324301066000000,35,11.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557324326264000000,35,14.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557324380382000000,35,8.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557324402585000000,35,3.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557324405503000000,35,22.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557324461686000000,35,39.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557324468490000000,35,44.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557324587684000000,35,34.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557324684861000000,35,30.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557324684874000000,35,27.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557324907448000000,35,78.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557324914365000000,35,84.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557325015949000000,35,70.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557325070488000000,35,74.0
svchost.exe,process,smartscreen.exe,process,start,svchost.exe,1557325073886000000,35,66.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557325092987000000,35,119.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557325103890000000,35,62.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557325122020000000,35,112.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557325283745000000,35,107.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557325346352000000,35,101.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557325433468000000,35,97.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557326957547000000,35,16.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557327033919000000,35,734.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557327035427000000,35,13.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557327044232000000,35,10.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557327084399000000,35,7.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557327151738000000,35,5.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557327244181000000,35,49.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557327294303000000,35,43.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557327321255000000,35,38.0
svchost.exe,process,smartscreen.exe,process,start,svchost.exe,1557327417287000000,35,26.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557327419012000000,35,29.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557327421658000000,35,33.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557327508464000000,35,82.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557327522056000000,35,77.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557327633305000000,35,73.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557327651864000000,35,65.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557327673856000000,35,68.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557327679012000000,35,116.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557327682206000000,35,124.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557327710595000000,35,110.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557327760356000000,35,103.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557327764763000000,35,100.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557328458071000000,35,0.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557329154919000000,0,558.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557329312264000000,0,579.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557329786681000000,0,580.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557331605580000000,0,581.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557332350934000000,0,582.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557333196363000000,0,583.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557335851765000000,0,604.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557336744293000000,0,605.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557337988903000000,0,606.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557338929909000000,0,607.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557339167384000000,0,608.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557341981467000000,0,624.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557342177115000000,0,625.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557344542987000000,0,626.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557345128143000000,0,627.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557346368283000000,0,40.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557404734556000000,0,45.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557405114015000000,0,51.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557405462143000000,0,555.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557406998184000000,0,556.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557407455429000000,0,557.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557408021086000000,0,1.0
