sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
****************************************,file,smss.exe,process,read,smss.exe,1522875236736000001,1250,
blocklist.xml,file,smss.exe,process,read,smss.exe,1522875236736000002,1250,
rasadhlp.dll,file,smss.exe,process,read,smss.exe,1522875236736000003,1250,
search.json.mozlz4,file,smss.exe,process,read,smss.exe,1522875236736000004,1250,
wmplayer.exe,file,smss.exe,process,read,smss.exe,1522875236736000005,1250,
policymanager.dll,file,smss.exe,process,read,smss.exe,1522875236737000000,1250,
{************************************}.1.ver0x****************.db,file,smss.exe,process,read,smss.exe,1522875236737000001,1250,
avrt.dll,file,smss.exe,process,read,smss.exe,1522875236737000002,1250,
tzres.dll.mui,file,smss.exe,process,read,smss.exe,1522875236742000000,1250,
times.json,file,smss.exe,process,read,smss.exe,1522875236743000000,1250,
segoeuil.ttf,file,smss.exe,process,read,smss.exe,1522875236743000001,1250,
extensions.json,file,smss.exe,process,read,smss.exe,1522875236743000002,1250,
secmod.db,file,smss.exe,process,read,smss.exe,1522875236743000003,1250,
emojionemozilla.ttf,file,smss.exe,process,read,smss.exe,1522875236743000004,1250,
segoeuii.ttf,file,smss.exe,process,read,smss.exe,1522875236743000005,1250,
key3.db,file,smss.exe,process,read,smss.exe,1522875236743000006,1250,
{************************************}.2.ver0x****************.db,file,smss.exe,process,read,smss.exe,1522875236743000007,1250,
~fontcache-s-1-5-21-*********-*********-**********-1004.dat,file,smss.exe,process,read,smss.exe,1522875236743000008,1250,
mailviews.dat,file,smss.exe,process,read,smss.exe,1522875236743000009,1250,
cversions.2.db,file,smss.exe,process,read,smss.exe,1522875236743000010,1250,
messengerwindow.ico,file,smss.exe,process,read,smss.exe,1522875236743000011,1250,
panacea.dat,file,smss.exe,process,read,smss.exe,1522875236743000012,1250,
places.sqlite,file,smss.exe,process,read,smss.exe,1522875236744000000,1250,
pluginreg.dat,file,smss.exe,process,read,smss.exe,1522875236744000001,1250,
session.json,file,smss.exe,process,read,smss.exe,1522875236744000002,1250,
sspicli.dll,file,smss.exe,process,read,smss.exe,1522875236755000000,1250,
api-ms-win-crt-string-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1522875236755000001,1250,
mozglue.dll,file,smss.exe,process,read,smss.exe,1522875236755000002,1250,
advapi32.dll,file,smss.exe,process,read,smss.exe,1522875236755000003,1250,
sechost.dll,file,smss.exe,process,read,smss.exe,1522875236755000004,1250,
api-ms-win-crt-time-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1522875236755000005,1250,
api-ms-win-crt-math-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1522875236755000006,1250,
api-ms-win-crt-stdio-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1522875236755000007,1250,
vcruntime140.dll,file,smss.exe,process,read,smss.exe,1522875236755000008,1250,
bcryptprimitives.dll,file,smss.exe,process,read,smss.exe,1522875236755000009,1250,
wsock32.dll,file,smss.exe,process,read,smss.exe,1522875236756000000,1250,
cfgmgr32.dll,file,smss.exe,process,read,smss.exe,1522875236756000001,1250,
lgpllibs.dll,file,smss.exe,process,read,smss.exe,1522875236756000002,1250,
user32.dll,file,smss.exe,process,read,smss.exe,1522875236756000003,1250,
profapi.dll,file,smss.exe,process,read,smss.exe,1522875236756000004,1250,
api-ms-win-crt-filesystem-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1522875236756000005,1250,
combase.dll,file,smss.exe,process,read,smss.exe,1522875236756000006,1250,
setupapi.dll,file,smss.exe,process,read,smss.exe,1522875236756000007,1250,
msasn1.dll,file,smss.exe,process,read,smss.exe,1522875236756000008,1250,
windows.storage.dll,file,smss.exe,process,read,smss.exe,1522875236756000009,1250,
api-ms-win-crt-multibyte-l1-1-0.dll,file,smss.exe,process,read,smss.exe,1522875236756000010,1250,
kernel.appcore.dll,file,smss.exe,process,read,smss.exe,1522875236756000011,1250,
msvcp_win.dll,file,smss.exe,process,read,smss.exe,1522875236756000012,1250,
gdi32.dll,file,smss.exe,process,read,smss.exe,1522875236756000013,1250,
ws2_32.dll,file,smss.exe,process,read,smss.exe,1522875236756000014,1250,
mswsock.dll,file,smss.exe,process,read,smss.exe,1522875236757000000,1250,
napinsp.dll,file,smss.exe,process,read,smss.exe,1522875236757000001,1250,
aepic.dll,file,smss.exe,process,read,smss.exe,1522875236757000002,1250,
wbemcomn.dll,file,smss.exe,process,read,smss.exe,1522875236757000003,1250,
nlaapi.dll,file,smss.exe,process,read,smss.exe,1522875236757000004,1250,
dnsapi.dll,file,smss.exe,process,read,smss.exe,1522875236757000005,1250,
bcp47langs.dll,file,smss.exe,process,read,smss.exe,1522875236758000000,1250,
wininet.dll,file,smss.exe,process,read,smss.exe,1522875236758000001,1250,
d2d1.dll,file,smss.exe,process,read,smss.exe,1522875236758000002,1250,
winhttp.dll,file,smss.exe,process,read,smss.exe,1522875236758000003,1250,
mscms.dll,file,smss.exe,process,read,smss.exe,1522875236758000004,1250,
urlmon.dll,file,smss.exe,process,read,smss.exe,1522875236758000005,1250,
sppc.dll,file,smss.exe,process,read,smss.exe,1522875236758000006,1250,
appresolver.dll,file,smss.exe,process,read,smss.exe,1522875236758000007,1250,
wintypes.dll,file,smss.exe,process,read,smss.exe,1522875236758000008,1250,
audioses.dll,file,smss.exe,process,read,smss.exe,1522875236759000000,1250,
resources.en-us.pri,file,smss.exe,process,read,smss.exe,1522875241358000000,1250,
resources.pri,file,smss.exe,process,read,smss.exe,1522875241358000001,1250,
sysmain.sdb,file,smss.exe,process,read,smss.exe,1522875241358000002,1250,
**********.pri,file,smss.exe,process,read,smss.exe,1522875241358000003,1250,
mrmcorer.dll,file,smss.exe,process,read,smss.exe,1522875241361000000,1250,
biwinrt.dll,file,smss.exe,process,read,smss.exe,1522875241361000001,1250,
coreuicomponents.dll,file,smss.exe,process,read,smss.exe,1522875241361000002,1250,
windows.ui.dll,file,smss.exe,process,read,smss.exe,1522875241361000003,1250,
ntmarta.dll,file,smss.exe,process,read,smss.exe,1522875241361000004,1250,
ntasn1.dll,file,smss.exe,process,read,smss.exe,1522875241362000000,1250,
ncrypt.dll,file,smss.exe,process,read,smss.exe,1522875241362000001,1250,
cortanaapi.dll,file,smss.exe,process,read,smss.exe,1522875241362000002,1250,
msvcp110_win.dll,file,smss.exe,process,read,smss.exe,1522875241362000003,1250,
cortana.backgroundtask.dll,file,smss.exe,process,read,smss.exe,1522875241362000004,1250,
cdp.dll,file,smss.exe,process,read,smss.exe,1522875241362000005,1250,
winhttp.dll,file,smss.exe,process,read,smss.exe,1522875241362000006,1250,
cabinet.dll,file,smss.exe,process,read,smss.exe,1522875241362000007,1250,
xmllite.dll,file,smss.exe,process,read,smss.exe,1522875241362000008,1250,
clipc.dll,file,smss.exe,process,read,smss.exe,1522875241362000009,1250,
windows.cortana.pal.desktop.dll,file,smss.exe,process,read,smss.exe,1522875241362000010,1250,
smss.exe,process,admin,file,write,smss.exe,1522875304123000000,1250,
smss.exe,process,smss.exe,process,start,smss.exe,1522922280414000000,1167,1214.0
$usnjrnl:$j,file,smss.exe,process,read,smss.exe,1522926604879000000,1214,
ntdll.dll,file,smss.exe,process,read,smss.exe,1522933354233000000,1214,
gdi32.dll,file,smss.exe,process,read,smss.exe,1522933354234000000,1214,
user32.dll,file,smss.exe,process,read,smss.exe,1522933354234000001,1214,
kernelbase.dll,file,smss.exe,process,read,smss.exe,1522933354234000002,1214,
tvnserver.exe,file,smss.exe,process,read,smss.exe,1522933354234000003,1214,
shell32.dll,file,smss.exe,process,read,smss.exe,1522933354235000000,1214,
sechost.dll,file,smss.exe,process,read,smss.exe,1522933354235000001,1214,
msvcp_win.dll,file,smss.exe,process,read,smss.exe,1522933354235000002,1214,
advapi32.dll,file,smss.exe,process,read,smss.exe,1522933354235000003,1214,
bcryptprimitives.dll,file,smss.exe,process,read,smss.exe,1522933354236000000,1214,
shlwapi.dll,file,smss.exe,process,read,smss.exe,1522933354236000001,1214,
powrprof.dll,file,smss.exe,process,read,smss.exe,1522933354236000002,1214,
shcore.dll,file,smss.exe,process,read,smss.exe,1522933354236000003,1214,
ws2_32.dll,file,smss.exe,process,read,smss.exe,1522933354237000000,1214,
windowsshell.manifest,file,smss.exe,process,read,smss.exe,1522933354237000001,1214,
version.dll,file,smss.exe,process,read,smss.exe,1522933354237000002,1214,
wtsapi32.dll,file,smss.exe,process,read,smss.exe,1522933354237000003,1214,
uxtheme.dll,file,smss.exe,process,read,smss.exe,1522933354238000000,1214,
dwmapi.dll,file,smss.exe,process,read,smss.exe,1522933354238000001,1214,
dxgi.dll,file,smss.exe,process,read,smss.exe,1522933354238000002,1214,
d3d10warp.dll,file,smss.exe,process,read,smss.exe,1522933354238000003,1214,
winsta.dll,file,smss.exe,process,read,smss.exe,1522933354239000000,1214,
oleaut32.dll,file,smss.exe,process,read,smss.exe,1522933354239000001,1214,
locale.nls,file,smss.exe,process,read,smss.exe,1522933358859000000,1214,
sortdefault.nls,file,smss.exe,process,read,smss.exe,1522933358859000001,1214,
smartscreen.exe,file,smss.exe,process,read,smss.exe,1522933358861000000,1214,
rpcrt4.dll,file,smss.exe,process,read,smss.exe,1522933358861000001,1214,
ucrtbase.dll,file,smss.exe,process,read,smss.exe,1522933358861000002,1214,
chakra.dll,file,smss.exe,process,read,smss.exe,1522933358862000000,1214,
gdi32full.dll,file,smss.exe,process,read,smss.exe,1522933358862000001,1214,
wintrust.dll,file,smss.exe,process,read,smss.exe,1522933358862000002,1214,
imm32.dll,file,smss.exe,process,read,smss.exe,1522933358862000003,1214,
crypt32.dll,file,smss.exe,process,read,smss.exe,1522933358862000004,1214,
wintypes.dll,file,smss.exe,process,read,smss.exe,1522933358862000005,1214,
cryptsp.dll,file,smss.exe,process,read,smss.exe,1522933358862000006,1214,
win32u.dll,file,smss.exe,process,read,smss.exe,1522933358862000007,1214,
kernel.appcore.dll,file,smss.exe,process,read,smss.exe,1522933358862000008,1214,
smartscreenps.dll,file,smss.exe,process,read,smss.exe,1522933358863000000,1214,
profapi.dll,file,smss.exe,process,read,smss.exe,1522933358863000001,1214,
cryptbase.dll,file,smss.exe,process,read,smss.exe,1522933358863000002,1214,
windows.foundation.winmd,file,smss.exe,process,read,smss.exe,1522933358863000003,1214,
windows.web.http.dll,file,smss.exe,process,read,smss.exe,1522933358863000004,1214,
ole32.dll,file,smss.exe,process,read,smss.exe,1522933358863000005,1214,
file_root,file,smss.exe,process,read,smss.exe,1522933359460000000,1214,
file_root,file,smss.exe,process,read,smss.exe,1522933359460000001,1214,
program files,file,smss.exe,process,read,smss.exe,1522933359461000000,1214,
$extend,file,smss.exe,process,read,smss.exe,1522933359461000001,1214,
extensions,file,smss.exe,process,read,smss.exe,1522933359461000002,1214,
mozilla firefox,file,smss.exe,process,read,smss.exe,1522933359461000003,1214,
browser,file,smss.exe,process,read,smss.exe,1522933359461000004,1214,
features,file,smss.exe,process,read,smss.exe,1522933359462000000,1214,
0.1,file,smss.exe,process,read,smss.exe,1522933359462000001,1214,
fonts,file,smss.exe,process,read,smss.exe,1522933359462000002,1214,
gmp-clearkey,file,smss.exe,process,read,smss.exe,1522933359462000003,1214,
defaults,file,smss.exe,process,read,smss.exe,1522933359462000004,1214,
pref,file,smss.exe,process,read,smss.exe,1522933359462000005,1214,
windows,file,smss.exe,process,read,smss.exe,1522933359463000000,1214,
microsoft,file,smss.exe,process,read,smss.exe,1522933359463000001,1214,
local,file,smss.exe,process,read,smss.exe,1522933359463000002,1214,
appdata,file,smss.exe,process,read,smss.exe,1522933359463000003,1214,
users,file,smss.exe,process,read,smss.exe,1522933359463000004,1214,
admin,file,smss.exe,process,read,smss.exe,1522933359463000005,1214,
mozilla,file,smss.exe,process,read,smss.exe,1522933359464000000,1214,
caches,file,smss.exe,process,read,smss.exe,1522933359464000001,1214,
profiles,file,smss.exe,process,read,smss.exe,1522933359464000002,1214,
lrjbrdp5.default,file,smss.exe,process,read,smss.exe,1522933359464000003,1214,
firefox,file,smss.exe,process,read,smss.exe,1522933359464000004,1214,
cache2,file,smss.exe,process,read,smss.exe,1522933359464000005,1214,
mozilla,file,smss.exe,process,read,smss.exe,1522933359465000000,1214,
firefox,file,smss.exe,process,read,smss.exe,1522933359465000001,1214,
roaming,file,smss.exe,process,read,smss.exe,1522933359465000002,1214,
lrjbrdp5.default,file,smss.exe,process,read,smss.exe,1522933359466000000,1214,
1.7.1,file,smss.exe,process,read,smss.exe,1522933359466000001,1214,
crash reports,file,smss.exe,process,read,smss.exe,1522933359466000002,1214,
gmp-gmpopenh264,file,smss.exe,process,read,smss.exe,1522933359466000003,1214,
gmp-widevinecdm,file,smss.exe,process,read,smss.exe,1522933359466000004,1214,
profiles,file,smss.exe,process,read,smss.exe,1522933359466000005,1214,
1.4.8.1008,file,smss.exe,process,read,smss.exe,1522933359467000000,1214,
documents,file,smss.exe,process,read,smss.exe,1522933359467000001,1214,
downloads,file,smss.exe,process,read,smss.exe,1522933359467000002,1214,
desktop,file,smss.exe,process,read,smss.exe,1522933359467000003,1214,
music,file,smss.exe,process,read,smss.exe,1522933359467000004,1214,
windows,file,smss.exe,process,read,smss.exe,1522933359468000000,1214,
videos,file,smss.exe,process,read,smss.exe,1522933359468000001,1214,
pictures,file,smss.exe,process,read,smss.exe,1522933359468000002,1214,
onedrive,file,smss.exe,process,read,smss.exe,1522933359468000003,1214,
fonts,file,smss.exe,process,read,smss.exe,1522933359468000004,1214,
globalization,file,smss.exe,process,read,smss.exe,1522933359469000000,1214,
appdata,file,smss.exe,process,read,smss.exe,1522933359469000001,1214,
registration,file,smss.exe,process,read,smss.exe,1522933359469000002,1214,
local,file,smss.exe,process,read,smss.exe,1522933359469000003,1214,
serviceprofiles,file,smss.exe,process,read,smss.exe,1522933359469000004,1214,
localservice,file,smss.exe,process,read,smss.exe,1522933359469000005,1214,
sorting,file,smss.exe,process,read,smss.exe,1522933359469000006,1214,
fontcache,file,smss.exe,process,read,smss.exe,1522933359470000000,1214,
spool,file,smss.exe,process,read,smss.exe,1522933359470000001,1214,
system32,file,smss.exe,process,read,smss.exe,1522933359470000002,1214,
