sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
edb.chk,file,smss.exe,process,read,smss.exe,1522942162748000001,1490,
wbemcomn.dll,file,smss.exe,process,read,smss.exe,1522942162749000000,1490,
r***********d.clb,file,smss.exe,process,read,smss.exe,1522942162749000001,1490,
fastprox.dll,file,smss.exe,process,read,smss.exe,1522942162749000002,1490,
cfgmgr32.dll,file,smss.exe,process,read,smss.exe,1522942162749000003,1490,
wuauclt.exe,file,smss.exe,process,read,smss.exe,1522942162749000004,1490,
msvcp110_win.dll,file,smss.exe,process,read,smss.exe,1522942162750000000,1490,
netprofm.dll,file,smss.exe,process,read,smss.exe,1522942162750000001,1490,
shcore.dll,file,smss.exe,process,read,smss.exe,1522942162750000002,1490,
cabinet.dll,file,smss.exe,process,read,smss.exe,1522942162750000003,1490,
kernelbase.dll.mui,file,smss.exe,process,read,smss.exe,1522942162750000004,1490,
wuaueng.dll.mui,file,smss.exe,process,read,smss.exe,1522942162751000000,1490,
ondemandconnroutehelper.dll,file,smss.exe,process,read,smss.exe,1522942162751000001,1490,
dhcpcsvc6.dll,file,smss.exe,process,read,smss.exe,1522942162751000002,1490,
sspicli.dll,file,smss.exe,process,read,smss.exe,1522942162751000003,1490,
winnlsres.dll,file,smss.exe,process,read,smss.exe,1522942162751000004,1490,
rasadhlp.dll,file,smss.exe,process,read,smss.exe,1522942162752000000,1490,
winhttp.dll,file,smss.exe,process,read,smss.exe,1522943519273000000,1490,
wpnapps.dll,file,smss.exe,process,read,smss.exe,1522943519273000001,1490,
wldp.dll,file,smss.exe,process,read,smss.exe,1522943519273000002,1490,
wintypes.dll,file,smss.exe,process,read,smss.exe,1522943519274000000,1490,
xmllite.dll,file,smss.exe,process,read,smss.exe,1522943519274000001,1490,
file_root,file,smss.exe,process,read,smss.exe,1522943833785000000,1490,
file_root,file,smss.exe,process,read,smss.exe,1522943833785000001,1490,
windows,file,smss.exe,process,read,smss.exe,1522943833785000002,1490,
globalization,file,smss.exe,process,read,smss.exe,1522943833786000000,1490,
sorting,file,smss.exe,process,read,smss.exe,1522943833786000001,1490,
en-us,file,smss.exe,process,read,smss.exe,1522943833786000002,1490,
system32,file,smss.exe,process,read,smss.exe,1522943833786000003,1490,
registration,file,smss.exe,process,read,smss.exe,1522943833786000004,1490,
file_root,file,smss.exe,process,read,smss.exe,1522943833830000000,1490,
file_root,file,smss.exe,process,read,smss.exe,1522943833830000001,1490,
$usnjrnl:$j,file,smss.exe,process,read,smss.exe,1522944605318000000,1490,
tokens_voiceactivation_en-us.xml,file,smss.exe,process,read,smss.exe,1522946092158000000,1490,
naspmodelcurrentversion.bin,file,smss.exe,process,read,smss.exe,1522946092159000000,1490,
kernel32.dll.mui,file,smss.exe,process,read,smss.exe,1522946092159000001,1490,
tzres.dll.mui,file,smss.exe,process,read,smss.exe,1522946092159000002,1490,
tokens.xml,file,smss.exe,process,read,smss.exe,1522946092159000003,1490,
tokens_sr_en-us-n.xml,file,smss.exe,process,read,smss.exe,1522946092159000004,1490,
combase.dll.mui,file,smss.exe,process,read,smss.exe,1522946092159000005,1490,
winnlsres.dll.mui,file,smss.exe,process,read,smss.exe,1522946092159000006,1490,
sortdefault.nls,file,smss.exe,process,read,smss.exe,1522946092159000007,1490,
tokens_tts_en-us.xml,file,smss.exe,process,read,smss.exe,1522946092159000008,1490,
msxml6r.dll,file,smss.exe,process,read,smss.exe,1522946092159000009,1490,
tokens_tts_en-us_david.xml,file,smss.exe,process,read,smss.exe,1522946092159000010,1490,
msvcp_win.dll,file,smss.exe,process,read,smss.exe,1522946092306000000,1490,
profapi.dll,file,smss.exe,process,read,smss.exe,1522946092306000001,1490,
ncrypt.dll,file,smss.exe,process,read,smss.exe,1522946092306000002,1490,
wbiosrvc.dll,file,smss.exe,process,read,smss.exe,1522946092306000003,1490,
ntasn1.dll,file,smss.exe,process,read,smss.exe,1522946092307000000,1490,
winbio.dll,file,smss.exe,process,read,smss.exe,1522946092308000000,1490,
dsreg.dll,file,smss.exe,process,read,smss.exe,1522946092308000001,1490,
cryptsp.dll,file,smss.exe,process,read,smss.exe,1522946092308000002,1490,
devobj.dll,file,smss.exe,process,read,smss.exe,1522946092308000003,1490,
winbioext.dll,file,smss.exe,process,read,smss.exe,1522946092308000004,1490,
facerecognitionsensoradapter.dll,file,smss.exe,process,read,smss.exe,1522946092309000000,1490,
mdmregistration.dll,file,smss.exe,process,read,smss.exe,1522946092309000001,1490,
wbiosrvc.dll.mui,file,smss.exe,process,read,smss.exe,1522946092309000002,1490,
dmcmnutils.dll,file,smss.exe,process,read,smss.exe,1522946092309000003,1490,
facetrackerinternal.dll,file,smss.exe,process,read,smss.exe,1522946092310000000,1490,
faceprocessorcore.dll,file,smss.exe,process,read,smss.exe,1522946092310000001,1490,
faceprocessor.dll,file,smss.exe,process,read,smss.exe,1522946092310000002,1490,
d2d1.dll,file,smss.exe,process,read,smss.exe,1522946092310000003,1490,
winbiostorageadapter.dll.mui,file,smss.exe,process,read,smss.exe,1522946092311000000,1490,
winbiostorageadapter.dll,file,smss.exe,process,read,smss.exe,1522946092311000001,1490,
facerecognitionengineadapter.dll,file,smss.exe,process,read,smss.exe,1522946092311000002,1490,
mfsensorgroup.dll,file,smss.exe,process,read,smss.exe,1522946092311000003,1490,
windows.media.dll,file,smss.exe,process,read,smss.exe,1522946092311000004,1490,
mfplat.dll,file,smss.exe,process,read,smss.exe,1522946092312000000,1490,
{************************************}.3.ver0x****************.db,file,smss.exe,process,read,smss.exe,1522946092312000001,1490,
structuredquery.dll,file,smss.exe,process,read,smss.exe,1522946092312000002,1490,
{************************************}.2.ver0x***************b.db,file,smss.exe,process,read,smss.exe,1522946092312000003,1490,
windowscodecs.dll,file,smss.exe,process,read,smss.exe,1522946092312000004,1490,
deviceassociation.dll,file,smss.exe,process,read,smss.exe,1522946092312000005,1490,
propsys.dll,file,smss.exe,process,read,smss.exe,1522946092312000006,1490,
propsys.dll.mui,file,smss.exe,process,read,smss.exe,1522946092313000000,1490,
cryptbase.dll,file,smss.exe,process,read,smss.exe,1522946092313000001,1490,
************************************.dat,file,smss.exe,process,read,smss.exe,1522946092313000002,1490,
devdispitemprovider.dll,file,smss.exe,process,read,smss.exe,1522946092313000003,1490,
clbcatq.dll,file,smss.exe,process,read,smss.exe,1522946092321000000,1490,
rtworkq.dll,file,smss.exe,process,read,smss.exe,1522946092321000001,1490,
rtmediaframe.dll,file,smss.exe,process,read,smss.exe,1522946092321000002,1490,
mswb7.dll,file,smss.exe,process,read,smss.exe,1522946092322000000,1490,
capabilityaccessmanager.dll,file,smss.exe,process,read,smss.exe,1522946092956000000,1490,
cellulardatacapabilityhandler.dll,file,smss.exe,process,read,smss.exe,1522946092957000000,1490,
s-1-5-21-*********-*********-**********-1004.pckgdep,file,smss.exe,process,read,smss.exe,1522946318128000000,1490,
sysmain.sdb,file,smss.exe,process,read,smss.exe,1522946318128000001,1490,
windows.storage.dll.mui,file,smss.exe,process,read,smss.exe,1522946318129000000,1490,
resources.pri,file,smss.exe,process,read,smss.exe,1522946318129000001,1490,
**********.pri,file,smss.exe,process,read,smss.exe,1522946318129000002,1490,
resources.en-us.pri,file,smss.exe,process,read,smss.exe,1522946318129000003,1490,
backgroundtaskhost.exe,file,smss.exe,process,read,smss.exe,1522946318152000000,1490,
apphelp.dll,file,smss.exe,process,read,smss.exe,1522946318152000001,1490,
rmclient.dll,file,smss.exe,process,read,smss.exe,1522946318153000000,1490,
imm32.dll,file,smss.exe,process,read,smss.exe,1522946318153000001,1490,
twinapi.appcore.dll,file,smss.exe,process,read,smss.exe,1522946318153000002,1490,
onecoreuapcommonproxystub.dll,file,smss.exe,process,read,smss.exe,1522946318154000000,1490,
windows.ui.dll,file,smss.exe,process,read,smss.exe,1522946318154000001,1490,
uxtheme.dll,file,smss.exe,process,read,smss.exe,1522946318154000002,1490,
wincorlib.dll,file,smss.exe,process,read,smss.exe,1522946318154000003,1490,
textinputframework.dll,file,smss.exe,process,read,smss.exe,1522946318154000004,1490,
mrmcorer.dll,file,smss.exe,process,read,smss.exe,1522946318154000005,1490,
shlwapi.dll,file,smss.exe,process,read,smss.exe,1522946318154000006,1490,
bcp47langs.dll,file,smss.exe,process,read,smss.exe,1522946318154000007,1490,
coreuicomponents.dll,file,smss.exe,process,read,smss.exe,1522946318154000008,1490,
cdp.dll,file,smss.exe,process,read,smss.exe,1522946318154000009,1490,
ntmarta.dll,file,smss.exe,process,read,smss.exe,1522946318154000010,1490,
cortana.backgroundtask.dll,file,smss.exe,process,read,smss.exe,1522946318154000011,1490,
biwinrt.dll,file,smss.exe,process,read,smss.exe,1522946318154000012,1490,
coremessaging.dll,file,smss.exe,process,read,smss.exe,1522946318154000013,1490,
windows.storage.applicationdata.dll,file,smss.exe,process,read,smss.exe,1522946318155000000,1490,
cortana.core.dll,file,smss.exe,process,read,smss.exe,1522946318155000001,1490,
actionmgr.dll,file,smss.exe,process,read,smss.exe,1522946318155000002,1490,
bingconfigurationclient.dll,file,smss.exe,process,read,smss.exe,1522946318155000003,1490,
windows.cortana.pal.desktop.dll,file,smss.exe,process,read,smss.exe,1522946318155000004,1490,
powrprof.dll,file,smss.exe,process,read,smss.exe,1522946318155000005,1490,
iphlpapi.dll,file,smss.exe,process,read,smss.exe,1522946318155000006,1490,
ws2_32.dll,file,smss.exe,process,read,smss.exe,1522946318155000007,1490,
windows.devices.enumeration.dll,file,smss.exe,process,read,smss.exe,1522946318155000008,1490,
clipc.dll,file,smss.exe,process,read,smss.exe,1522946318155000009,1490,
capauthz.dll,file,smss.exe,process,read,smss.exe,1522946318155000010,1490,
iertutil.dll,file,smss.exe,process,read,smss.exe,1522946318156000000,1490,
imagehlp.dll,file,smss.exe,process,read,smss.exe,1522946318156000001,1490,
urlmon.dll,file,smss.exe,process,read,smss.exe,1522946318156000002,1490,
mmdevapi.dll,file,smss.exe,process,read,smss.exe,1522946318156000003,1490,
onecorecommonproxystub.dll,file,smss.exe,process,read,smss.exe,1522946318156000004,1490,
sapi_onecore.dll,file,smss.exe,process,read,smss.exe,1522946318156000005,1490,
vaultcli.dll,file,smss.exe,process,read,smss.exe,1522946318156000006,1490,
userenv.dll,file,smss.exe,process,read,smss.exe,1522946318156000007,1490,
policymanager.dll,file,smss.exe,process,read,smss.exe,1522946318156000008,1490,
windows.cortana.proxystub.dll,file,smss.exe,process,read,smss.exe,1522946318156000009,1490,
winmmbase.dll,file,smss.exe,process,read,smss.exe,1522946318156000010,1490,
windows.security.authentication.web.core.dll,file,smss.exe,process,read,smss.exe,1522946318156000011,1490,
logoncli.dll,file,smss.exe,process,read,smss.exe,1522946318156000012,1490,
windows.storage.dll,file,smss.exe,process,read,smss.exe,1522946318156000013,1490,
windows.globalization.dll,file,smss.exe,process,read,smss.exe,1522946318157000000,1490,
tzres.dll,file,smss.exe,process,read,smss.exe,1522946318157000001,1490,
rsaenh.dll,file,smss.exe,process,read,smss.exe,1522946318157000002,1490,
cortanaapi.dll,file,smss.exe,process,read,smss.exe,1522946318157000003,1490,
windows.media.speech.dll,file,smss.exe,process,read,smss.exe,1522946318157000004,1490,
windows.applicationmodel.dll,file,smss.exe,process,read,smss.exe,1522946318157000005,1490,
profext.dll,file,smss.exe,process,read,smss.exe,1522946318157000006,1490,
catroot,file,smss.exe,process,read,smss.exe,1522946366692000000,1490,
{************************************},file,smss.exe,process,read,smss.exe,1522946366692000001,1490,
amd64_microsoft.windows.common-controls_**********_6.0.*****.125_none_**********,file,smss.exe,process,read,smss.exe,1522946366693000000,1490,
dllhost.exe,file,smss.exe,process,read,smss.exe,1522946367140000000,1490,
idstore.dll,file,smss.exe,process,read,smss.exe,1522946367143000000,1490,
smss.exe,process,**********.automaticdestinations-ms,file,write,smss.exe,1522946626070000000,1490,
