sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
getpass.pyc,file,-,process,read,-,1557244692128000001,445,
cprofile.pyc,file,-,process,read,-,1557244692128000002,445,
io.pyc,file,-,process,read,-,1557244692128000003,445,
__init__.pyc,file,-,process,read,-,1557244692128000004,445,
__init__.pyc,file,-,process,read,-,1557244692129000000,445,
__init__.pyc,file,-,process,read,-,1557244692129000001,445,
hashalgo.pyc,file,-,process,read,-,1557244692130000000,445,
fortunagenerator.pyc,file,-,process,read,-,1557244692130000001,445,
_counter.pyd,file,-,process,read,-,1557244692131000000,445,
_aes.pyd,file,-,process,read,-,1557244692131000001,445,
aes.pyc,file,-,process,read,-,1557244692131000002,445,
_psutil_windows.pyd,file,-,process,read,-,1557244692132000000,445,
_compat.pyc,file,-,process,read,-,1557244692132000001,445,
__init__.pyc,file,-,process,read,-,1557244692132000002,445,
sspicli.dll,file,-,process,read,-,1557244692132000003,445,
logoncli.dll,file,-,process,read,-,1557244692133000000,445,
win32net.pyd,file,-,process,read,-,1557244692133000001,445,
pywintypes.pyc,file,-,process,read,-,1557244692133000002,445,
win32security.pyd,file,-,process,read,-,1557244692134000000,445,
netutils.dll,file,-,process,read,-,1557244692134000001,445,
ntdsapi.dll,file,-,process,read,-,1557244692134000002,445,
_ctypes.pyd,file,-,process,read,-,1557244692134000003,445,
util.pyc,file,-,process,read,-,1557244692134000004,445,
textformat.pyc,file,-,process,read,-,1557244692135000000,445,
__init__.pyc,file,-,process,read,-,1557244692135000001,445,
aggregation.pyc,file,-,process,read,-,1557244692135000002,445,
__init__.pyc,file,-,process,read,-,1557244692135000003,445,
setup.pyc,file,-,process,read,-,1557244692135000004,445,
tokens.pyc,file,-,process,read,-,1557244692136000000,445,
nodes.pyc,file,-,process,read,-,1557244692136000001,445,
reader.pyc,file,-,process,read,-,1557244692136000002,445,
constructor.pyc,file,-,process,read,-,1557244692136000003,445,
parser.pyc,file,-,process,read,-,1557244692136000004,445,
serializer.pyc,file,-,process,read,-,1557244692137000000,445,
dumper.pyc,file,-,process,read,-,1557244692137000001,445,
version.pyc,file,-,process,read,-,1557244692137000002,445,
cyaml.pyc,file,-,process,read,-,1557244692137000003,445,
inspect.pyc,file,-,process,read,-,1557244692137000004,445,
_version.pyc,file,-,process,read,-,1557244692137000005,445,
tokenize.pyc,file,-,process,read,-,1557244692138000000,445,
process.pyc,file,-,process,read,-,1557244692138000001,445,
calendar.pyc,file,-,process,read,-,1557244692138000002,445,
args.pyc,file,-,process,read,-,1557244692138000003,445,
__init__.pyc,file,-,process,read,-,1557244692139000000,445,
htmlentitydefs.pyc,file,-,process,read,-,1557244692139000001,445,
textwrap.pyc,file,-,process,read,-,1557244692139000002,445,
__init__.pyc,file,-,process,read,-,1557244692140000000,445,
__init__.pyc,file,-,process,read,-,1557244692140000001,445,
ssl.pyc,file,-,process,read,-,1557244692140000002,445,
__init__.pyc,file,-,process,read,-,1557244692140000003,445,
thread.pyc,file,-,process,read,-,1557244692140000004,445,
singledispatch.pyc,file,-,process,read,-,1557244692141000000,445,
__init__.pyc,file,-,process,read,-,1557244692141000001,445,
ioloop.pyc,file,-,process,read,-,1557244692141000002,445,
windows.pyc,file,-,process,read,-,1557244692141000003,445,
backports_abc.pyc,file,-,process,read,-,1557244692141000004,445,
pythoncom.pyc,file,-,process,read,-,1557244692142000000,445,
glob.pyc,file,-,process,read,-,1557244692142000001,445,
queues.pyc,file,-,process,read,-,1557244692142000002,445,
wmi.pyc,file,-,process,read,-,1557244692142000003,445,
__init__.pyc,file,-,process,read,-,1557244692143000000,445,
dicts.dat,file,-,process,read,-,1557244692143000001,445,
imagehlp.dll,file,-,process,read,-,1557244692143000002,445,
wmiutils.dll,file,-,process,read,-,1557244692144000000,445,
fastprox.dll,file,-,process,read,-,1557244692144000001,445,
wbemcomn.dll,file,-,process,read,-,1557244692144000002,445,
elementpath.pyc,file,-,process,read,-,1557244692145000000,445,
__init__.pyc,file,-,process,read,-,1557244692145000001,445,
syspaths.pyc,file,-,process,read,-,1557244692145000002,445,
ipaddress.pyc,file,-,process,read,-,1557244692145000003,445,
_compat.pyc,file,-,process,read,-,1557244692145000004,445,
_elementtree.pyd,file,-,process,read,-,1557244692145000005,445,
xdg.pyc,file,-,process,read,-,1557244692146000000,445,
path.pyc,file,-,process,read,-,1557244692146000001,445,
__init__.pyc,file,-,process,read,-,1557244692146000002,445,
crypt.pyc,file,-,process,read,-,1557244692147000000,445,
hmac.pyc,file,-,process,read,-,1557244692147000001,445,
payload.pyc,file,-,process,read,-,1557244692147000002,445,
pkcs1_oaep.pyc,file,-,process,read,-,1557244692147000003,445,
minion.pyc,file,-,process,read,-,1557244692147000004,445,
locales.pyc,file,-,process,read,-,1557244692147000005,445,
__init__.pyc,file,-,process,read,-,1557244692164000000,445,
__init__.pyc,file,-,process,read,-,1557244692164000001,445,
selinux.pyc,file,-,process,read,-,1557244692164000002,445,
plistlib.pyc,file,-,process,read,-,1557244692164000003,445,
charset.pyc,file,-,process,read,-,1557244692165000000,445,
message.pyc,file,-,process,read,-,1557244692165000001,445,
quopri.pyc,file,-,process,read,-,1557244692165000002,445,
feedparser.pyc,file,-,process,read,-,1557244692165000003,445,
utils.pyc,file,-,process,read,-,1557244692165000004,445,
quoprimime.pyc,file,-,process,read,-,1557244692165000005,445,
version.pyc,file,-,process,read,-,1557244692166000000,445,
specifiers.pyc,file,-,process,read,-,1557244692166000001,445,
pprint.pyc,file,-,process,read,-,1557244692166000002,445,
__init__.pyc,file,-,process,read,-,1557244692166000003,445,
pkg-info,file,-,process,read,-,1557244692167000000,445,
pkg-info,file,-,process,read,-,1557244692167000001,445,
__init__.pyc,file,-,process,read,-,1557244692167000002,445,
markers.pyc,file,-,process,read,-,1557244692167000003,445,
pkg-info,file,-,process,read,-,1557244692168000000,445,
monitor.pyc,file,-,process,read,-,1557244692168000001,445,
__init__.pyc,file,-,process,read,-,1557244692168000002,445,
msgpack.pyc,file,-,process,read,-,1557244692168000003,445,
_compat.pyc,file,-,process,read,-,1557244692169000000,445,
_compat.pyc,file,-,process,read,-,1557244692169000001,445,
__init__.pyc,file,-,process,read,-,1557244692169000002,445,
nodes.pyc,file,-,process,read,-,1557244692169000003,445,
defaults.pyc,file,-,process,read,-,1557244692169000004,445,
runtime.pyc,file,-,process,read,-,1557244692169000005,445,
decimal.pyc,file,-,process,read,-,1557244692170000000,445,
idtracking.pyc,file,-,process,read,-,1557244692170000001,445,
__init__.pyc,file,-,process,read,-,1557244692170000002,445,
parser.pyc,file,-,process,read,-,1557244692170000003,445,
bccache.pyc,file,-,process,read,-,1557244692170000004,445,
visitor.pyc,file,-,process,read,-,1557244692170000005,445,
httputil.pyc,file,-,process,read,-,1557244692171000000,445,
http.pyc,file,-,process,read,-,1557244692171000001,445,
rfc822.pyc,file,-,process,read,-,1557244692171000002,445,
templates.pyc,file,-,process,read,-,1557244692171000003,445,
httplib.pyc,file,-,process,read,-,1557244692171000004,445,
fileclient.pyc,file,-,process,read,-,1557244692171000005,445,
http1connection.pyc,file,-,process,read,-,1557244692172000000,445,
_lwpcookiejar.pyc,file,-,process,read,-,1557244692172000001,445,
curl_httpclient.pyc,file,-,process,read,-,1557244692172000002,445,
simple_httpclient.pyc,file,-,process,read,-,1557244692172000003,445,
urllib2.pyc,file,-,process,read,-,1557244692172000004,445,
ipaddress.pyc,file,-,process,read,-,1557244692173000000,445,
__init__.pyc,file,-,process,read,-,1557244692173000001,445,
wldap32.dll,file,-,process,read,-,1557244692173000002,445,
__init__.pyc,file,-,process,read,-,1557244692173000003,445,
connectionpool.pyc,file,-,process,read,-,1557244692173000004,445,
__init__.pyc,file,-,process,read,-,1557244692173000005,445,
url.pyc,file,-,process,read,-,1557244692174000000,445,
selectors.pyc,file,-,process,read,-,1557244692174000001,445,
connection.pyc,file,-,process,read,-,1557244692174000002,445,
connection.pyc,file,-,process,read,-,1557244692174000003,445,
response.pyc,file,-,process,read,-,1557244692174000004,445,
timeout.pyc,file,-,process,read,-,1557244692174000005,445,
mimetypes.pyc,file,-,process,read,-,1557244692175000000,445,
uuid.pyc,file,-,process,read,-,1557244692175000001,445,
request.pyc,file,-,process,read,-,1557244692175000002,445,
__init__.pyc,file,-,process,read,-,1557244692175000003,445,
poolmanager.pyc,file,-,process,read,-,1557244692175000004,445,
__init__.pyc,file,-,process,read,-,1557244692175000005,445,
__init__.pyc,file,-,process,read,-,1557244692176000000,445,
__init__.pyc,file,-,process,read,-,1557244692176000001,445,
_cffi_backend.pyd,file,-,process,read,-,1557244692176000002,445,
__about__.pyc,file,-,process,read,-,1557244692176000003,445,
_util.pyc,file,-,process,read,-,1557244692176000004,445,
binding.pyc,file,-,process,read,-,1557244692176000005,445,
ssl.pyc,file,-,process,read,-,1557244692177000000,445,
__init__.pyc,file,-,process,read,-,1557244692177000001,445,
multibackend.pyc,file,-,process,read,-,1557244692177000002,445,
crypto.pyc,file,-,process,read,-,1557244692177000003,445,
version.pyc,file,-,process,read,-,1557244692178000000,445,
extensions.pyc,file,-,process,read,-,1557244692178000001,445,
base.pyc,file,-,process,read,-,1557244692178000002,445,
_elliptic_curve.pyc,file,-,process,read,-,1557244692178000003,445,
util.pyc,file,-,process,read,-,1557244692179000000,445,
_ordereddict.pyc,file,-,process,read,-,1557244692179000001,445,
core.pyc,file,-,process,read,-,1557244692179000002,445,
_iri.pyc,file,-,process,read,-,1557244692179000003,445,
_big_num_ctypes.pyc,file,-,process,read,-,1557244692179000004,445,
constant_time.pyc,file,-,process,read,-,1557244692180000000,445,
core.pyc,file,-,process,read,-,1557244692180000001,445,
general_name.pyc,file,-,process,read,-,1557244692180000002,445,
intranges.pyc,file,-,process,read,-,1557244692181000000,445,
ciphers.pyc,file,-,process,read,-,1557244692181000001,445,
error.pyc,file,-,process,read,-,1557244692181000002,445,
__init__.pyc,file,-,process,read,-,1557244692181000003,445,
base.pyc,file,-,process,read,-,1557244692181000004,445,
oid.pyc,file,-,process,read,-,1557244692181000005,445,
api.pyc,file,-,process,read,-,1557244692181000006,445,
modes.pyc,file,-,process,read,-,1557244692182000000,445,
decode_asn1.pyc,file,-,process,read,-,1557244692182000001,445,
ec.pyc,file,-,process,read,-,1557244692182000002,445,
utils.pyc,file,-,process,read,-,1557244692182000003,445,
dh.pyc,file,-,process,read,-,1557244692182000004,445,
__init__.pyc,file,-,process,read,-,1557244692182000005,445,
padding.pyc,file,-,process,read,-,1557244692183000000,445,
certs.pyc,file,-,process,read,-,1557244692183000001,445,
algorithms.pyc,file,-,process,read,-,1557244692183000002,445,
hmac.pyc,file,-,process,read,-,1557244692183000003,445,
compat.pyc,file,-,process,read,-,1557244692183000004,445,
scrypt.pyc,file,-,process,read,-,1557244692183000005,445,
exceptions.pyc,file,-,process,read,-,1557244692184000000,445,
status_codes.pyc,file,-,process,read,-,1557244692184000001,445,
socks.pyc,file,-,process,read,-,1557244692184000002,445,
sessions.pyc,file,-,process,read,-,1557244692184000003,445,
hooks.pyc,file,-,process,read,-,1557244692184000004,445,
cookies.pyc,file,-,process,read,-,1557244692184000005,445,
pipes.pyc,file,-,process,read,-,1557244692185000000,445,
__init__.pyc,file,-,process,read,-,1557244692185000001,445,
basehttpserver.pyc,file,-,process,read,-,1557244692185000002,445,
hashutils.pyc,file,-,process,read,-,1557244692185000003,445,
gzip_util.pyc,file,-,process,read,-,1557244692185000004,445,
crypt.pyc,file,-,process,read,-,1557244692185000005,445,
__init__.pyc,file,-,process,read,-,1557244692185000006,445,
gettext.pyc,file,-,process,read,-,1557244692186000000,445,
parsers.pyc,file,-,process,read,-,1557244692186000001,445,
__init__.pyc,file,-,process,read,-,1557244692186000002,445,
__init__.pyc,file,-,process,read,-,1557244692186000003,445,
migrations.pyc,file,-,process,read,-,1557244692186000004,445,
relativedelta.pyc,file,-,process,read,-,1557244692186000005,445,
entry_points.txt,file,-,process,read,-,1557244692187000000,445,
_common.pyc,file,-,process,read,-,1557244692187000001,445,
entry_points.txt,file,-,process,read,-,1557244692187000002,445,
__init__.pyc,file,-,process,read,-,1557244692187000003,445,
entry_points.txt,file,-,process,read,-,1557244692187000004,445,
win32process.pyd,file,-,process,read,-,1557244692188000000,445,
entry_points.txt,file,-,process,read,-,1557244692188000001,445,
config.pyc,file,-,process,read,-,1557244692188000002,445,
smb.pyc,file,-,process,read,-,1557244692188000003,445,
napinsp.dll,file,-,process,read,-,1557244749792000000,445,
pnrpnsp.dll,file,-,process,read,-,1557244749792000001,445,
dnsapi.dll,file,-,process,read,-,1557244749793000000,445,
whoami.exe,file,-,process,read,-,1557244749878000000,445,
authz.dll,file,-,process,read,-,1557244749880000000,445,
whoami.exe.mui,file,-,process,read,-,1557244749881000000,445,
