sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
pshed.dll,file,smss.exe,process,read,smss.exe,1557861371330000017,111,
tdi.sys,file,smss.exe,process,read,smss.exe,1557861371330000018,111,
dump_atapi.sys,file,smss.exe,process,read,smss.exe,1557861371330000019,111,
cmimcext.sys,file,smss.exe,process,read,smss.exe,1557861371330000020,111,
ahcache.sys,file,smss.exe,process,read,smss.exe,1557861371330000021,111,
wdfldr.sys,file,smss.exe,process,read,smss.exe,1557861371330000022,111,
serial.sys,file,smss.exe,process,read,smss.exe,1557861371330000023,111,
rdyboost.sys,file,smss.exe,process,read,smss.exe,1557861371330000024,111,
volsnap.sys,file,smss.exe,process,read,smss.exe,1557861371330000025,111,
npsvctrig.sys,file,smss.exe,process,read,smss.exe,1557861371330000026,111,
basicdisplay.sys,file,smss.exe,process,read,smss.exe,1557861371330000027,111,
usbport.sys,file,smss.exe,process,read,smss.exe,1557861371330000028,111,
ntfs.sys,file,smss.exe,process,read,smss.exe,1557861371330000029,111,
netio.sys,file,smss.exe,process,read,smss.exe,1557861371330000030,111,
appid.sys,file,smss.exe,process,read,smss.exe,1557861371330000031,111,
acpi.sys,file,smss.exe,process,read,smss.exe,1557861371330000032,111,
ks.sys,file,smss.exe,process,read,smss.exe,1557861371330000033,111,
nsiproxy.sys,file,smss.exe,process,read,smss.exe,1557861371330000034,111,
ehstorclass.sys,file,smss.exe,process,read,smss.exe,1557861371330000035,111,
umbus.sys,file,smss.exe,process,read,smss.exe,1557861371330000036,111,
win32kbase.sys,file,smss.exe,process,read,smss.exe,1557861371330000037,111,
perfmon.sys,file,smss.exe,process,read,smss.exe,1557861371330000038,111,
tm.sys,file,smss.exe,process,read,smss.exe,1557861371330000039,111,
volmgrx.sys,file,smss.exe,process,read,smss.exe,1557861371330000040,111,
vmbkmclr.sys,file,smss.exe,process,read,smss.exe,1557861371330000041,111,
sleepstudyhelper.sys,file,smss.exe,process,read,smss.exe,1557861371330000042,111,
afd.sys,file,smss.exe,process,read,smss.exe,1557861371330000043,111,
pdc.sys,file,smss.exe,process,read,smss.exe,1557861371330000044,111,
ksecpkg.sys,file,smss.exe,process,read,smss.exe,1557861371330000045,111,
csc.sys,file,smss.exe,process,read,smss.exe,1557861371330000046,111,
crashdmp.sys,file,smss.exe,process,read,smss.exe,1557861371330000047,111,
beep.sys,file,smss.exe,process,read,smss.exe,1557861371330000048,111,
dump_dumpfve.sys,file,smss.exe,process,read,smss.exe,1557861371330000049,111,
monitor.sys,file,smss.exe,process,read,smss.exe,1557861371330000050,111,
gpuenergydrv.sys,file,smss.exe,process,read,smss.exe,1557861371330000051,111,
pacer.sys,file,smss.exe,process,read,smss.exe,1557861371330000052,111,
rtnic64.sys,file,smss.exe,process,read,smss.exe,1557861371330000053,111,
pcw.sys,file,smss.exe,process,read,smss.exe,1557861371330000054,111,
intelpep.sys,file,smss.exe,process,read,smss.exe,1557861371330000055,111,
atapi.sys,file,smss.exe,process,read,smss.exe,1557861371330000056,111,
clfs.sys,file,smss.exe,process,read,smss.exe,1557861371330000057,111,
win32k.sys,file,smss.exe,process,read,smss.exe,1557861371330000058,111,
win32kfull.sys,file,smss.exe,process,read,smss.exe,1557861371330000059,111,
pci.sys,file,smss.exe,process,read,smss.exe,1557861371330000060,111,
ksecdd.sys,file,smss.exe,process,read,smss.exe,1557861371330000061,111,
usbuhci.sys,file,smss.exe,process,read,smss.exe,1557861371330000062,111,
vdrvroot.sys,file,smss.exe,process,read,smss.exe,1557861371330000063,111,
dfsc.sys,file,smss.exe,process,read,smss.exe,1557861371330000064,111,
partmgr.sys,file,smss.exe,process,read,smss.exe,1557861371330000065,111,
intelppm.sys,file,smss.exe,process,read,smss.exe,1557861371330000066,111,
fdc.sys,file,smss.exe,process,read,smss.exe,1557861371330000067,111,
hidclass.sys,file,smss.exe,process,read,smss.exe,1557861371330000068,111,
serenum.sys,file,smss.exe,process,read,smss.exe,1557861371330000069,111,
pciidex.sys,file,smss.exe,process,read,smss.exe,1557861371330000070,111,
intelide.sys,file,smss.exe,process,read,smss.exe,1557861371330000071,111,
ntosext.sys,file,smss.exe,process,read,smss.exe,1557861371330000072,111,
ci.dll,file,smss.exe,process,read,smss.exe,1557861371330000073,111,
usbhub.sys,file,smss.exe,process,read,smss.exe,1557861371330000074,111,
wdfilter.sys,file,smss.exe,process,read,smss.exe,1557861371330000075,111,
compositebus.sys,file,smss.exe,process,read,smss.exe,1557861371330000076,111,
rdpbus.sys,file,smss.exe,process,read,smss.exe,1557861371330000077,111,
cea.sys,file,smss.exe,process,read,smss.exe,1557861371330000078,111,
sysmon.sys,file,smss.exe,process,read,smss.exe,1557861371330000079,111,
mouclass.sys,file,smss.exe,process,read,smss.exe,1557861371330000080,111,
clipsp.sys,file,smss.exe,process,read,smss.exe,1557861371330000081,111,
fltmgr.sys,file,smss.exe,process,read,smss.exe,1557861371330000082,111,
usbd.sys,file,smss.exe,process,read,smss.exe,1557861371330000083,111,
disk.sys,file,smss.exe,process,read,smss.exe,1557861371330000084,111,
kdnic.sys,file,smss.exe,process,read,smss.exe,1557861371330000085,111,
windowstrustedrt.sys,file,smss.exe,process,read,smss.exe,1557861371330000086,111,
volume.sys,file,smss.exe,process,read,smss.exe,1557861371330000087,111,
regmon.sys,file,smss.exe,process,read,smss.exe,1557861371330000088,111,
ataport.sys,file,smss.exe,process,read,smss.exe,1557861371330000089,111,
wdf*****.sys,file,smss.exe,process,read,smss.exe,1557861371330000090,111,
cdd.dll,file,smss.exe,process,read,smss.exe,1557861371330000091,111,
fileinfo.sys,file,smss.exe,process,read,smss.exe,1557861371330000092,111,
acpiex.sys,file,smss.exe,process,read,smss.exe,1557861371330000093,111,
vwififlt.sys,file,smss.exe,process,read,smss.exe,1557861371330000094,111,
mssmbios.sys,file,smss.exe,process,read,smss.exe,1557861371330000095,111,
iorate.sys,file,smss.exe,process,read,smss.exe,1557861371330000096,111,
classpnp.sys,file,smss.exe,process,read,smss.exe,1557861371330000097,111,
wof.sys,file,smss.exe,process,read,smss.exe,1557861371330000098,111,
netbt.sys,file,smss.exe,process,read,smss.exe,1557861371330000099,111,
tdx.sys,file,smss.exe,process,read,smss.exe,1557861371330000100,111,
null.sys,file,smss.exe,process,read,smss.exe,1557861371330000101,111,
mssecflt.sys,file,smss.exe,process,read,smss.exe,1557861371330000102,111,
dxgkrnl.sys,file,smss.exe,process,read,smss.exe,1557861371330000103,111,
dump_dumpata.sys,file,smss.exe,process,read,smss.exe,1557861371330000104,111,
spaceport.sys,file,smss.exe,process,read,smss.exe,1557861371330000105,111,
tbs.sys,file,smss.exe,process,read,smss.exe,1557861371330000106,111,
mpkslce*****e.sys,file,smss.exe,process,read,smss.exe,1557861371330000107,111,
rdpvideominiport.sys,file,smss.exe,process,read,smss.exe,1557861371330000108,111,
wpprecorder.sys,file,smss.exe,process,read,smss.exe,1557861371330000109,111,
npfs.sys,file,smss.exe,process,read,smss.exe,1557861371330000110,111,
bootvid.dll,file,smss.exe,process,read,smss.exe,1557861371330000111,111,
watchdog.sys,file,smss.exe,process,read,smss.exe,1557861371330000112,111,
netbios.sys,file,smss.exe,process,read,smss.exe,1557861371330000113,111,
tcpip.sys,file,smss.exe,process,read,smss.exe,1557861371330000114,111,
volmgr.sys,file,smss.exe,process,read,smss.exe,1557861371330000115,111,
mountmgr.sys,file,smss.exe,process,read,smss.exe,1557861371330000116,111,
fwpkclnt.sys,file,smss.exe,process,read,smss.exe,1557861371330000117,111,
basicrender.sys,file,smss.exe,process,read,smss.exe,1557861371330000118,111,
windowstrustedrtproxy.sys,file,smss.exe,process,read,smss.exe,1557861371330000119,111,
dxgmms2.sys,file,smss.exe,process,read,smss.exe,1557861371330000120,111,
filecrypt.sys,file,smss.exe,process,read,smss.exe,1557861371330000121,111,
werkernel.sys,file,smss.exe,process,read,smss.exe,1557861371330000122,111,
tsusbhub.sys,file,smss.exe,process,read,smss.exe,1557861371330000123,111,
hidusb.sys,file,smss.exe,process,read,smss.exe,1557861371330000124,111,
rdbss.sys,file,smss.exe,process,read,smss.exe,1557861371330000125,111,
mouhid.sys,file,smss.exe,process,read,smss.exe,1557861371330000126,111,
kbdclass.sys,file,smss.exe,process,read,smss.exe,1557861371330000127,111,
tcpipreg.sys,file,smss.exe,process,read,smss.exe,1557861371333000000,111,
wcifs.sys,file,smss.exe,process,read,smss.exe,1557861371333000001,111,
luafv.sys,file,smss.exe,process,read,smss.exe,1557861371333000002,111,
http.sys,file,smss.exe,process,read,smss.exe,1557861371333000003,111,
srv2.sys,file,smss.exe,process,read,smss.exe,1557861371333000004,111,
storqosflt.sys,file,smss.exe,process,read,smss.exe,1557861371333000005,111,
mslldp.sys,file,smss.exe,process,read,smss.exe,1557861371333000006,111,
mpsdrv.sys,file,smss.exe,process,read,smss.exe,1557861371333000007,111,
condrv.sys,file,smss.exe,process,read,smss.exe,1557861371333000008,111,
rspndr.sys,file,smss.exe,process,read,smss.exe,1557861371333000009,111,
cldflt.sys,file,smss.exe,process,read,smss.exe,1557861371333000010,111,
mrxsmb20.sys,file,smss.exe,process,read,smss.exe,1557861371333000011,111,
mrxsmb.sys,file,smss.exe,process,read,smss.exe,1557861371333000012,111,
lltdio.sys,file,smss.exe,process,read,smss.exe,1557861371333000013,111,
peauth.sys,file,smss.exe,process,read,smss.exe,1557861371333000014,111,
mmcss.sys,file,smss.exe,process,read,smss.exe,1557861371333000015,111,
ndu.sys,file,smss.exe,process,read,smss.exe,1557861371333000016,111,
srvnet.sys,file,smss.exe,process,read,smss.exe,1557861371333000017,111,
smss.exe,process,smss.exe,process,start,smss.exe,1557868291074000000,111,103.0
smss.exe,process,smss.exe,process,start,smss.exe,1557868291074000001,103,112.0
tsddd.dll,file,smss.exe,process,read,smss.exe,1557868291075000000,103,
bam.sys,file,smss.exe,process,read,smss.exe,1557868291075000001,103,
ndisvirtualbus.sys,file,smss.exe,process,read,smss.exe,1557868291075000002,103,
hidparse.sys,file,smss.exe,process,read,smss.exe,1557868291075000003,103,
wfplwfs.sys,file,smss.exe,process,read,smss.exe,1557868291075000004,103,
i8042prt.sys,file,smss.exe,process,read,smss.exe,1557868291075000005,103,
tcpipreg.sys,file,smss.exe,process,read,smss.exe,1557868291075000006,103,
msisadrv.sys,file,smss.exe,process,read,smss.exe,1557868291075000007,103,
ndis.sys,file,smss.exe,process,read,smss.exe,1557868291075000008,103,
swenum.sys,file,smss.exe,process,read,smss.exe,1557868291075000009,103,
wmilib.sys,file,smss.exe,process,read,smss.exe,1557868291075000010,103,
cng.sys,file,smss.exe,process,read,smss.exe,1557868291075000011,103,
fvevol.sys,file,smss.exe,process,read,smss.exe,1557868291075000012,103,
mup.sys,file,smss.exe,process,read,smss.exe,1557868291075000013,103,
bowser.sys,file,smss.exe,process,read,smss.exe,1557868291075000014,103,
msfs.sys,file,smss.exe,process,read,smss.exe,1557868291075000015,103,
rdpdr.sys,file,smss.exe,process,read,smss.exe,1557868291075000016,103,
ntoskrnl.exe,file,smss.exe,process,read,smss.exe,1557868291075000017,103,
fs_rec.sys,file,smss.exe,process,read,smss.exe,1557868291075000018,103,
pshed.dll,file,smss.exe,process,read,smss.exe,1557868291075000019,103,
tdi.sys,file,smss.exe,process,read,smss.exe,1557868291075000020,103,
dump_atapi.sys,file,smss.exe,process,read,smss.exe,1557868291075000021,103,
mcupdate_genuineintel.dll,file,smss.exe,process,read,smss.exe,1557868291075000022,103,
cmimcext.sys,file,smss.exe,process,read,smss.exe,1557868291075000023,103,
ahcache.sys,file,smss.exe,process,read,smss.exe,1557868291075000024,103,
wdfldr.sys,file,smss.exe,process,read,smss.exe,1557868291075000025,103,
serial.sys,file,smss.exe,process,read,smss.exe,1557868291075000026,103,
rdyboost.sys,file,smss.exe,process,read,smss.exe,1557868291075000027,103,
volsnap.sys,file,smss.exe,process,read,smss.exe,1557868291075000028,103,
npsvctrig.sys,file,smss.exe,process,read,smss.exe,1557868291075000029,103,
basicdisplay.sys,file,smss.exe,process,read,smss.exe,1557868291075000030,103,
usbport.sys,file,smss.exe,process,read,smss.exe,1557868291075000031,103,
ntfs.sys,file,smss.exe,process,read,smss.exe,1557868291075000032,103,
netio.sys,file,smss.exe,process,read,smss.exe,1557868291075000033,103,
appid.sys,file,smss.exe,process,read,smss.exe,1557868291075000034,103,
acpi.sys,file,smss.exe,process,read,smss.exe,1557868291075000035,103,
wcifs.sys,file,smss.exe,process,read,smss.exe,1557868291075000036,103,
ks.sys,file,smss.exe,process,read,smss.exe,1557868291075000037,103,
nsiproxy.sys,file,smss.exe,process,read,smss.exe,1557868291075000038,103,
luafv.sys,file,smss.exe,process,read,smss.exe,1557868291075000039,103,
ehstorclass.sys,file,smss.exe,process,read,smss.exe,1557868291075000040,103,
umbus.sys,file,smss.exe,process,read,smss.exe,1557868291075000041,103,
win32kbase.sys,file,smss.exe,process,read,smss.exe,1557868291075000042,103,
perfmon.sys,file,smss.exe,process,read,smss.exe,1557868291075000043,103,
tm.sys,file,smss.exe,process,read,smss.exe,1557868291075000044,103,
volmgrx.sys,file,smss.exe,process,read,smss.exe,1557868291075000045,103,
http.sys,file,smss.exe,process,read,smss.exe,1557868291075000046,103,
srv2.sys,file,smss.exe,process,read,smss.exe,1557868291075000047,103,
msrpc.sys,file,smss.exe,process,read,smss.exe,1557868291075000048,103,
vmbkmclr.sys,file,smss.exe,process,read,smss.exe,1557868291075000049,103,
sleepstudyhelper.sys,file,smss.exe,process,read,smss.exe,1557868291075000050,103,
afd.sys,file,smss.exe,process,read,smss.exe,1557868291075000051,103,
storqosflt.sys,file,smss.exe,process,read,smss.exe,1557868291075000052,103,
wdnisdrv.sys,file,smss.exe,process,read,smss.exe,1557868291075000053,103,
pdc.sys,file,smss.exe,process,read,smss.exe,1557868291075000054,103,
ksecpkg.sys,file,smss.exe,process,read,smss.exe,1557868291075000055,103,
mslldp.sys,file,smss.exe,process,read,smss.exe,1557868291075000056,103,
csc.sys,file,smss.exe,process,read,smss.exe,1557868291075000057,103,
crashdmp.sys,file,smss.exe,process,read,smss.exe,1557868291075000058,103,
beep.sys,file,smss.exe,process,read,smss.exe,1557868291075000059,103,
dump_dumpfve.sys,file,smss.exe,process,read,smss.exe,1557868291075000060,103,
monitor.sys,file,smss.exe,process,read,smss.exe,1557868291075000061,103,
gpuenergydrv.sys,file,smss.exe,process,read,smss.exe,1557868291075000062,103,
pacer.sys,file,smss.exe,process,read,smss.exe,1557868291075000063,103,
rtnic64.sys,file,smss.exe,process,read,smss.exe,1557868291075000064,103,
pcw.sys,file,smss.exe,process,read,smss.exe,1557868291075000065,103,
intelpep.sys,file,smss.exe,process,read,smss.exe,1557868291075000066,103,
mpsdrv.sys,file,smss.exe,process,read,smss.exe,1557868291075000067,103,
atapi.sys,file,smss.exe,process,read,smss.exe,1557868291075000068,103,
clfs.sys,file,smss.exe,process,read,smss.exe,1557868291075000069,103,
win32k.sys,file,smss.exe,process,read,smss.exe,1557868291075000070,103,
win32kfull.sys,file,smss.exe,process,read,smss.exe,1557868291075000071,103,
pci.sys,file,smss.exe,process,read,smss.exe,1557868291075000072,103,
ksecdd.sys,file,smss.exe,process,read,smss.exe,1557868291075000073,103,
usbuhci.sys,file,smss.exe,process,read,smss.exe,1557868291075000074,103,
vdrvroot.sys,file,smss.exe,process,read,smss.exe,1557868291075000075,103,
dfsc.sys,file,smss.exe,process,read,smss.exe,1557868291075000076,103,
hal.dll,file,smss.exe,process,read,smss.exe,1557868291075000077,103,
partmgr.sys,file,smss.exe,process,read,smss.exe,1557868291075000078,103,
intelppm.sys,file,smss.exe,process,read,smss.exe,1557868291075000079,103,
fdc.sys,file,smss.exe,process,read,smss.exe,1557868291075000080,103,
hidclass.sys,file,smss.exe,process,read,smss.exe,1557868291075000081,103,
serenum.sys,file,smss.exe,process,read,smss.exe,1557868291075000082,103,
pciidex.sys,file,smss.exe,process,read,smss.exe,1557868291075000083,103,
intelide.sys,file,smss.exe,process,read,smss.exe,1557868291075000084,103,
ntosext.sys,file,smss.exe,process,read,smss.exe,1557868291075000085,103,
ci.dll,file,smss.exe,process,read,smss.exe,1557868291075000086,103,
usbhub.sys,file,smss.exe,process,read,smss.exe,1557868291075000087,103,
wdfilter.sys,file,smss.exe,process,read,smss.exe,1557868291075000088,103,
compositebus.sys,file,smss.exe,process,read,smss.exe,1557868291075000089,103,
rdpbus.sys,file,smss.exe,process,read,smss.exe,1557868291075000090,103,
cea.sys,file,smss.exe,process,read,smss.exe,1557868291075000091,103,
condrv.sys,file,smss.exe,process,read,smss.exe,1557868291075000092,103,
sysmon.sys,file,smss.exe,process,read,smss.exe,1557868291075000093,103,
mouclass.sys,file,smss.exe,process,read,smss.exe,1557868291075000094,103,
clipsp.sys,file,smss.exe,process,read,smss.exe,1557868291075000095,103,
fltmgr.sys,file,smss.exe,process,read,smss.exe,1557868291075000096,103,
usbd.sys,file,smss.exe,process,read,smss.exe,1557868291075000097,103,
disk.sys,file,smss.exe,process,read,smss.exe,1557868291075000098,103,
kdnic.sys,file,smss.exe,process,read,smss.exe,1557868291075000099,103,
windowstrustedrt.sys,file,smss.exe,process,read,smss.exe,1557868291075000100,103,
rspndr.sys,file,smss.exe,process,read,smss.exe,1557868291075000101,103,
volume.sys,file,smss.exe,process,read,smss.exe,1557868291075000102,103,
regmon.sys,file,smss.exe,process,read,smss.exe,1557868291075000103,103,
mpksl2267e44a.sys,file,smss.exe,process,read,smss.exe,1557868291075000104,103,
ataport.sys,file,smss.exe,process,read,smss.exe,1557868291075000105,103,
wdf*****.sys,file,smss.exe,process,read,smss.exe,1557868291075000106,103,
cdd.dll,file,smss.exe,process,read,smss.exe,1557868291075000107,103,
cldflt.sys,file,smss.exe,process,read,smss.exe,1557868291075000108,103,
fileinfo.sys,file,smss.exe,process,read,smss.exe,1557868291075000109,103,
acpiex.sys,file,smss.exe,process,read,smss.exe,1557868291075000110,103,
mrxsmb20.sys,file,smss.exe,process,read,smss.exe,1557868291075000111,103,
vwififlt.sys,file,smss.exe,process,read,smss.exe,1557868291075000112,103,
mssmbios.sys,file,smss.exe,process,read,smss.exe,1557868291075000113,103,
iorate.sys,file,smss.exe,process,read,smss.exe,1557868291075000114,103,
classpnp.sys,file,smss.exe,process,read,smss.exe,1557868291075000115,103,
wof.sys,file,smss.exe,process,read,smss.exe,1557868291075000116,103,
mrxsmb.sys,file,smss.exe,process,read,smss.exe,1557868291075000117,103,
netbt.sys,file,smss.exe,process,read,smss.exe,1557868291075000118,103,
cdrom.sys,file,smss.exe,process,read,smss.exe,1557868291075000119,103,
tdx.sys,file,smss.exe,process,read,smss.exe,1557868291075000120,103,
null.sys,file,smss.exe,process,read,smss.exe,1557868291075000121,103,
mssecflt.sys,file,smss.exe,process,read,smss.exe,1557868291075000122,103,
dxgkrnl.sys,file,smss.exe,process,read,smss.exe,1557868291075000123,103,
dump_dumpata.sys,file,smss.exe,process,read,smss.exe,1557868291075000124,103,
spaceport.sys,file,smss.exe,process,read,smss.exe,1557868291075000125,103,
lltdio.sys,file,smss.exe,process,read,smss.exe,1557868291075000126,103,
peauth.sys,file,smss.exe,process,read,smss.exe,1557868291075000127,103,
tbs.sys,file,smss.exe,process,read,smss.exe,1557868291075000128,103,
rdpvideominiport.sys,file,smss.exe,process,read,smss.exe,1557868291075000129,103,
wpprecorder.sys,file,smss.exe,process,read,smss.exe,1557868291075000130,103,
npfs.sys,file,smss.exe,process,read,smss.exe,1557868291075000131,103,
bootvid.dll,file,smss.exe,process,read,smss.exe,1557868291075000132,103,
watchdog.sys,file,smss.exe,process,read,smss.exe,1557868291075000133,103,
netbios.sys,file,smss.exe,process,read,smss.exe,1557868291075000134,103,
tcpip.sys,file,smss.exe,process,read,smss.exe,1557868291075000135,103,
volmgr.sys,file,smss.exe,process,read,smss.exe,1557868291075000136,103,
mmcss.sys,file,smss.exe,process,read,smss.exe,1557868291075000137,103,
mountmgr.sys,file,smss.exe,process,read,smss.exe,1557868291075000138,103,
ndu.sys,file,smss.exe,process,read,smss.exe,1557868291075000139,103,
fwpkclnt.sys,file,smss.exe,process,read,smss.exe,1557868291075000140,103,
basicrender.sys,file,smss.exe,process,read,smss.exe,1557868291075000141,103,
windowstrustedrtproxy.sys,file,smss.exe,process,read,smss.exe,1557868291075000142,103,
dxgmms2.sys,file,smss.exe,process,read,smss.exe,1557868291075000143,103,
srvnet.sys,file,smss.exe,process,read,smss.exe,1557868291075000144,103,
kd.dll,file,smss.exe,process,read,smss.exe,1557868291075000145,103,
filecrypt.sys,file,smss.exe,process,read,smss.exe,1557868291075000146,103,
werkernel.sys,file,smss.exe,process,read,smss.exe,1557868291075000147,103,
tsusbhub.sys,file,smss.exe,process,read,smss.exe,1557868291075000148,103,
hidusb.sys,file,smss.exe,process,read,smss.exe,1557868291075000149,103,
rdbss.sys,file,smss.exe,process,read,smss.exe,1557868291075000150,103,
mouhid.sys,file,smss.exe,process,read,smss.exe,1557868291075000151,103,
kbdclass.sys,file,smss.exe,process,read,smss.exe,1557868291075000152,103,
smss.exe,process,smss.exe,process,start,smss.exe,1557870321476000000,103,86.0
smss.exe,process,smss.exe,process,start,smss.exe,1557870321476000001,86,68.0
smss.exe,process,smss.exe,process,start,smss.exe,1557870321477000000,68,49.0
ntdll.dll,file,smss.exe,process,read,smss.exe,1557870321477000001,49,
smss.exe,file,smss.exe,process,read,smss.exe,1557870321477000002,49,
ntdll.dll,file,smss.exe,process,read,smss.exe,1557870321477000003,68,
ntdll.dll,file,smss.exe,process,read,smss.exe,1557870321477000004,68,
vertdll.dll,file,smss.exe,process,read,smss.exe,1557870321477000005,68,
smss.exe,process,smss.exe,process,start,smss.exe,1557870911605000000,49,258.0
smss.exe,process,csrss.exe,process,start,smss.exe,1557870911689000000,258,60.0
smss.exe,process,winlogon.exe,process,start,smss.exe,1557870911821000000,258,235.0
winlogon.exe,process,fontdrvhost.exe,process,start,winlogon.exe,1557870912090000000,235,7.0
winlogon.exe,process,logonui.exe,process,start,winlogon.exe,1557870912092000000,235,17.0
winlogon.exe,process,dwm.exe,process,start,winlogon.exe,1557870912094000000,235,12.0
winlogon.exe,process,userinit.exe,process,start,winlogon.exe,1557940389444000000,235,115.0
userinit.exe,process,explorer.exe,process,start,userinit.exe,1557940389560000000,115,41.0
explorer.exe,process,msascuil.exe,process,start,explorer.exe,1557940412712000000,41,118.0
explorer.exe,process,tvnserver.exe,process,start,explorer.exe,1557940413453000000,41,117.0
explorer.exe,process,onedrive.exe,process,start,explorer.exe,1557940414114000000,41,116.0
explorer.exe,process,runonce.exe,process,start,explorer.exe,1557940418105000000,41,119.0
explorer.exe,process,officeclicktorun.exe,process,start,explorer.exe,1557941291206000000,41,128.0
explorer.exe,process,officeclicktorun.exe,process,start,explorer.exe,1557943089345000000,41,129.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1557943813803000000,41,130.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557943868555000000,41,131.0
explorer.exe,process,wordpad.exe,process,start,explorer.exe,1557944212287000000,41,132.0
explorer.exe,process,officeclicktorun.exe,process,start,explorer.exe,1557944889229000000,41,136.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557945279269000000,41,138.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557945409567000000,41,140.0
explorer.exe,process,notepad.exe,process,start,explorer.exe,1557945480323000000,41,142.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557945561623000000,41,143.0
explorer.exe,process,wordpad.exe,process,start,explorer.exe,1557945635286000000,41,147.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1557945830518000000,41,149.0
explorer.exe,process,wordpad.exe,process,start,explorer.exe,1557945955745000000,41,151.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1557946112635000000,41,153.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1557946888298000000,41,154.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1557949600909000000,41,244.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1557950111098000000,41,248.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557950598332000000,41,253.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1557950834199000000,41,256.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557951233226000000,41,259.0
explorer.exe,process,excel.exe,process,start,explorer.exe,1557951298921000000,41,9.0
explorer.exe,process,cmd.exe,process,start,explorer.exe,1557951338197000000,41,14.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557951478964000000,41,18.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557951551802000000,41,21.0
explorer.exe,process,cmd.exe,process,start,explorer.exe,1557951618780000000,41,24.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557951770971000000,41,34.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557951982921000000,41,37.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557952368431000000,41,42.0
explorer.exe,process,excel.exe,process,start,explorer.exe,1557952597940000000,41,47.0
explorer.exe,process,cmd.exe,process,start,explorer.exe,1557952633873000000,41,51.0
explorer.exe,process,notepad.exe,process,start,explorer.exe,1557952772138000000,41,61.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557952847653000000,41,0.0
winword.exe,process,splwow64.exe,process,start,winword.exe,1557953237758000000,0,50.0
66.28.209.219:80,socket,winword.exe,process,read,winword.exe,1557955672021000000,0,
198.68.16.233:80,socket,winword.exe,process,read,winword.exe,1557955672144000000,0,
66.230.197.45:80,socket,winword.exe,process,read,winword.exe,1557955672213000000,0,
66.230.197.45:80,socket,winword.exe,process,read,winword.exe,1557955672224000000,0,
