sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
settings.dat.log1,file,-,process,read,-,1557244501344000000,526,
settings.dat,file,-,process,read,-,1557244501481000000,526,
settings.dat.log2,file,-,process,read,-,1557244501526000000,526,
-,process,cachedimage_1024_768_pos4.jpg,file,write,-,1557244553032000000,525,
lmhosts,file,-,process,read,-,1557244563511000000,526,
win32u.dll,file,-,process,read,-,1557244692113000000,525,
gdi32full.dll,file,-,process,read,-,1557244692113000001,525,
python27.dll,file,-,process,read,-,1557244692113000002,525,
locale.nls,file,-,process,read,-,1557244692113000003,525,
kernel32.dll,file,-,process,read,-,1557244692113000004,525,
ucrtbase.dll,file,-,process,read,-,1557244692114000000,525,
msvcrt.dll,file,-,process,read,-,1557244692114000001,525,
rpcrt4.dll,file,-,process,read,-,1557244692115000000,525,
windows.storage.dll,file,-,process,read,-,1557244692115000001,525,
combase.dll,file,-,process,read,-,1557244692115000002,525,
cfgmgr32.dll,file,-,process,read,-,1557244692115000003,525,
kernel.appcore.dll,file,-,process,read,-,1557244692115000004,525,
genericpath.pyc,file,-,process,read,-,1557244692116000000,525,
site.pyc,file,-,process,read,-,1557244692116000001,525,
ntpath.pyc,file,-,process,read,-,1557244692116000002,525,
profapi.dll,file,-,process,read,-,1557244692116000003,525,
tzres.dll,file,-,process,read,-,1557244692116000004,525,
sysconfig.pyc,file,-,process,read,-,1557244692117000000,525,
abc.pyc,file,-,process,read,-,1557244692117000001,525,
userdict.pyc,file,-,process,read,-,1557244692117000002,525,
linecache.pyc,file,-,process,read,-,1557244692117000003,525,
copy_reg.pyc,file,-,process,read,-,1557244692117000004,525,
sre_compile.pyc,file,-,process,read,-,1557244692118000000,525,
hashlib.pyc,file,-,process,read,-,1557244692125000000,525,
exceptions.pyc,file,-,process,read,-,1557244692125000001,525,
__init__.pyc,file,-,process,read,-,1557244692125000002,525,
six.pyc,file,-,process,read,-,1557244692126000000,525,
__init__.pyc,file,-,process,read,-,1557244692126000001,525,
contextlib.pyc,file,-,process,read,-,1557244692126000002,525,
stringio.pyc,file,-,process,read,-,1557244692126000003,525,
__init__.pyc,file,-,process,read,-,1557244692126000004,525,
_ssl.pyd,file,-,process,read,-,1557244692127000000,525,
numbers.pyc,file,-,process,read,-,1557244692127000001,525,
shlex.pyc,file,-,process,read,-,1557244692127000002,525,
socket.pyc,file,-,process,read,-,1557244692127000003,525,
scanner.pyc,file,-,process,read,-,1557244692127000004,525,
msasn1.dll,file,-,process,read,-,1557244692127000005,525,
urlparse.pyc,file,-,process,read,-,1557244692128000000,525,
tempfile.pyc,file,-,process,read,-,1557244692128000001,525,
__init__.pyc,file,-,process,read,-,1557244692128000002,525,
__init__.pyc,file,-,process,read,-,1557244692128000003,525,
string.pyc,file,-,process,read,-,1557244692128000004,525,
winrandom.pyd,file,-,process,read,-,1557244692129000000,525,
_userfriendlyrng.pyc,file,-,process,read,-,1557244692129000001,525,
py3compat.pyc,file,-,process,read,-,1557244692129000002,525,
fortunaaccumulator.pyc,file,-,process,read,-,1557244692129000003,525,
shad256.pyc,file,-,process,read,-,1557244692129000004,525,
sha256.pyc,file,-,process,read,-,1557244692130000000,525,
number.pyc,file,-,process,read,-,1557244692130000001,525,
counter.pyc,file,-,process,read,-,1557244692131000000,525,
version.dll,file,-,process,read,-,1557244692131000001,525,
timelib.pyd,file,-,process,read,-,1557244692131000002,525,
blockalgo.pyc,file,-,process,read,-,1557244692131000003,525,
__init__.pyc,file,-,process,read,-,1557244692131000004,525,
__init__.pyc,file,-,process,read,-,1557244692131000005,525,
_common.pyc,file,-,process,read,-,1557244692132000000,525,
_pswindows.pyc,file,-,process,read,-,1557244692132000001,525,
secur32.dll,file,-,process,read,-,1557244692132000002,525,
ole32.dll,file,-,process,read,-,1557244692132000003,525,
win_functions.pyc,file,-,process,read,-,1557244692132000004,525,
netapi32.dll,file,-,process,read,-,1557244692133000000,525,
wkscli.dll,file,-,process,read,-,1557244692133000001,525,
wtsapi32.dll,file,-,process,read,-,1557244692133000002,525,
psapi.dll,file,-,process,read,-,1557244692133000003,525,
_win32sysloader.pyd,file,-,process,read,-,1557244692133000004,525,
samcli.dll,file,-,process,read,-,1557244692133000005,525,
security.dll,file,-,process,read,-,1557244692134000000,525,
netmsg.dll,file,-,process,read,-,1557244692134000001,525,
__init__.pyc,file,-,process,read,-,1557244692134000002,525,
_endian.pyc,file,-,process,read,-,1557244692134000003,525,
__init__.pyc,file,-,process,read,-,1557244692134000004,525,
handlers.pyc,file,-,process,read,-,1557244692135000000,525,
dictupdate.pyc,file,-,process,read,-,1557244692135000001,525,
error.pyc,file,-,process,read,-,1557244692135000002,525,
yamlex.pyc,file,-,process,read,-,1557244692135000003,525,
odict.pyc,file,-,process,read,-,1557244692135000004,525,
__init__.pyc,file,-,process,read,-,1557244692135000005,525,
scanner.pyc,file,-,process,read,-,1557244692136000000,525,
composer.pyc,file,-,process,read,-,1557244692136000001,525,
events.pyc,file,-,process,read,-,1557244692136000002,525,
loader.pyc,file,-,process,read,-,1557244692136000003,525,
resolver.pyc,file,-,process,read,-,1557244692136000004,525,
emitter.pyc,file,-,process,read,-,1557244692137000000,525,
representer.pyc,file,-,process,read,-,1557244692137000001,525,
dis.pyc,file,-,process,read,-,1557244692137000002,525,
platform.pyc,file,-,process,read,-,1557244692137000003,525,
_yaml.pyd,file,-,process,read,-,1557244692137000004,525,
__init__.pyc,file,-,process,read,-,1557244692137000005,525,
opcode.pyc,file,-,process,read,-,1557244692138000000,525,
token.pyc,file,-,process,read,-,1557244692138000001,525,
version.pyc,file,-,process,read,-,1557244692138000002,525,
jid.pyc,file,-,process,read,-,1557244692138000003,525,
versions.pyc,file,-,process,read,-,1557244692138000004,525,
urllib.pyc,file,-,process,read,-,1557244692139000000,525,
speedups.pyd,file,-,process,read,-,1557244692139000001,525,
concurrent.pyc,file,-,process,read,-,1557244692139000002,525,
gen.pyc,file,-,process,read,-,1557244692139000003,525,
escape.pyc,file,-,process,read,-,1557244692139000004,525,
queue.pyc,file,-,process,read,-,1557244692139000005,525,
_base.pyc,file,-,process,read,-,1557244692140000000,525,
pkgutil.pyc,file,-,process,read,-,1557244692140000001,525,
stack_context.pyc,file,-,process,read,-,1557244692140000002,525,
nturl2path.pyc,file,-,process,read,-,1557244692140000003,525,
utf_8.pyc,file,-,process,read,-,1557244692140000004,525,
auto.pyc,file,-,process,read,-,1557244692141000000,525,
select.pyd,file,-,process,read,-,1557244692141000001,525,
wintypes.pyc,file,-,process,read,-,1557244692141000002,525,
process.pyc,file,-,process,read,-,1557244692141000003,525,
interface.pyc,file,-,process,read,-,1557244692141000004,525,
singledispatch_helpers.pyc,file,-,process,read,-,1557244692141000005,525,
synchronize.pyc,file,-,process,read,-,1557244692142000000,525,
__init__.pyc,file,-,process,read,-,1557244692142000001,525,
__init__.pyc,file,-,process,read,-,1557244692142000002,525,
network.pyc,file,-,process,read,-,1557244692142000003,525,
pythoncom27.dll,file,-,process,read,-,1557244692142000004,525,
asyncio.pyc,file,-,process,read,-,1557244692142000005,525,
iertutil.dll,file,-,process,read,-,1557244692143000000,525,
clsidtoclass.pyc,file,-,process,read,-,1557244692143000001,525,
build.pyc,file,-,process,read,-,1557244692143000002,525,
urlmon.dll,file,-,process,read,-,1557244692143000003,525,
dynamic.pyc,file,-,process,read,-,1557244692143000004,525,
wbemdisp.dll,file,-,process,read,-,1557244692144000000,525,
wbemprox.dll,file,-,process,read,-,1557244692144000001,525,
clbcatq.dll,file,-,process,read,-,1557244692144000002,525,
wbemsvc.dll,file,-,process,read,-,1557244692144000003,525,
sxs.dll,file,-,process,read,-,1557244692144000004,525,
winapi.pyc,file,-,process,read,-,1557244692144000005,525,
elementtree.pyc,file,-,process,read,-,1557244692145000000,525,
celementtree.pyc,file,-,process,read,-,1557244692145000001,525,
pyexpat.pyd,file,-,process,read,-,1557244692145000002,525,
win_inet_pton.pyc,file,-,process,read,-,1557244692145000003,525,
__init__.pyc,file,-,process,read,-,1557244692145000004,525,
_syspaths.pyc,file,-,process,read,-,1557244692146000000,525,
rsa.pyc,file,-,process,read,-,1557244692148000000,525,
strxor.pyd,file,-,process,read,-,1557244692148000001,525,
__init__.pyc,file,-,process,read,-,1557244692148000002,525,
_rsa.pyc,file,-,process,read,-,1557244692148000003,525,
sha.pyc,file,-,process,read,-,1557244692148000004,525,
pkcs1_pss.pyc,file,-,process,read,-,1557244692148000005,525,
pubkey.pyc,file,-,process,read,-,1557244692149000000,525,
async.pyc,file,-,process,read,-,1557244692150000000,525,
_slowmath.pyc,file,-,process,read,-,1557244692150000001,525,
pkcs1_v1_5.pyc,file,-,process,read,-,1557244692150000002,525,
client.pyc,file,-,process,read,-,1557244692150000003,525,
asn1.pyc,file,-,process,read,-,1557244692150000004,525,
__init__.pyc,file,-,process,read,-,1557244692150000005,525,
__init__.pyc,file,-,process,read,-,1557244692151000000,525,
__init__.pyc,file,-,process,read,-,1557244692151000001,525,
__init__.pyc,file,-,process,read,-,1557244692151000002,525,
msvcp90.dll,file,-,process,read,-,1557244692151000003,525,
select.pyc,file,-,process,read,-,1557244692151000004,525,
libzmq.pyd,file,-,process,read,-,1557244692151000005,525,
message.pyd,file,-,process,read,-,1557244692152000000,525,
constants.pyd,file,-,process,read,-,1557244692152000001,525,
__init__.pyc,file,-,process,read,-,1557244692152000002,525,
error.pyd,file,-,process,read,-,1557244692152000003,525,
strtypes.pyc,file,-,process,read,-,1557244692152000004,525,
error.pyc,file,-,process,read,-,1557244692152000005,525,
utils.pyd,file,-,process,read,-,1557244692153000000,525,
socket.pyd,file,-,process,read,-,1557244692153000001,525,
_version.pyd,file,-,process,read,-,1557244692153000002,525,
_poll.pyd,file,-,process,read,-,1557244692153000003,525,
context.pyd,file,-,process,read,-,1557244692153000004,525,
_device.pyd,file,-,process,read,-,1557244692154000000,525,
constants.pyc,file,-,process,read,-,1557244692154000001,525,
constant_names.pyc,file,-,process,read,-,1557244692154000002,525,
__init__.pyc,file,-,process,read,-,1557244692154000003,525,
context.pyc,file,-,process,read,-,1557244692154000004,525,
attrsettr.pyc,file,-,process,read,-,1557244692154000005,525,
poll.pyc,file,-,process,read,-,1557244692155000000,525,
version.pyc,file,-,process,read,-,1557244692155000001,525,
socket.pyc,file,-,process,read,-,1557244692155000002,525,
stopwatch.pyc,file,-,process,read,-,1557244692155000003,525,
tracker.pyc,file,-,process,read,-,1557244692155000004,525,
frame.pyc,file,-,process,read,-,1557244692155000005,525,
file_root,file,-,process,read,-,1557244949545000000,525,
openssh-win64,file,-,process,read,-,1557244949546000000,525,
program files,file,-,process,read,-,1557244949546000001,525,
file_root,file,-,process,read,-,1557244949546000002,525,
file_root,file,-,process,read,-,1557244949546000003,525,
windows nt,file,-,process,read,-,1557244949547000000,525,
users,file,-,process,read,-,1557244949547000001,525,
admin,file,-,process,read,-,1557244949547000002,525,
en-us,file,-,process,read,-,1557244949547000003,525,
accessories,file,-,process,read,-,1557244949547000004,525,
appdata,file,-,process,read,-,1557244949548000000,525,
local,file,-,process,read,-,1557244949548000001,525,
microsoft,file,-,process,read,-,1557244949548000002,525,
caches,file,-,process,read,-,1557244949548000003,525,
windows,file,-,process,read,-,1557244949548000004,525,
desktop,file,-,process,read,-,1557244949549000000,525,
downloads,file,-,process,read,-,1557244949549000001,525,
documents,file,-,process,read,-,1557244949549000002,525,
windows,file,-,process,read,-,1557244949550000000,525,
music,file,-,process,read,-,1557244949550000001,525,
onedrive,file,-,process,read,-,1557244949550000002,525,
pictures,file,-,process,read,-,1557244949550000003,525,
videos,file,-,process,read,-,1557244949550000004,525,
sorting,file,-,process,read,-,1557244949551000000,525,
fonts,file,-,process,read,-,1557244949551000001,525,
globalization,file,-,process,read,-,1557244949551000002,525,
apppatch,file,-,process,read,-,1557244949551000003,525,
registration,file,-,process,read,-,1557244949551000004,525,
driverstore,file,-,process,read,-,1557244949552000000,525,
amd64,file,-,process,read,-,1557244949552000001,525,
system32,file,-,process,read,-,1557244949552000002,525,
filerepository,file,-,process,read,-,1557244949552000003,525,
prnms003.inf_amd64_**********,file,-,process,read,-,1557244949552000004,525,
amd64,file,-,process,read,-,1557244949553000000,525,
v4dirs,file,-,process,read,-,1557244949553000001,525,
prnms011.inf_amd64_**********,file,-,process,read,-,1557244949553000002,525,
spool,file,-,process,read,-,1557244949553000003,525,
en-us,file,-,process,read,-,1557244949553000004,525,
amd64_microsoft.windows.gdiplus_**********_1.1.*****.125_none_**********,file,-,process,read,-,1557244949554000000,525,
amd64_microsoft.windows.common-controls_**********_6.0.*****.125_none_**********,file,-,process,read,-,1557244949554000001,525,
************************************,file,-,process,read,-,1557244949554000002,525,
win32u.dll,file,-,process,read,-,1557244949558000000,526,
shell32.dll,file,-,process,read,-,1557244949558000001,526,
bcryptprimitives.dll,file,-,process,read,-,1557244949558000002,526,
advapi32.dll,file,-,process,read,-,1557244949558000003,526,
msvcp_win.dll,file,-,process,read,-,1557244949558000004,526,
shcore.dll,file,-,process,read,-,1557244949558000005,526,
wordpad.exe.mui,file,-,process,read,-,1557244949559000000,526,
powrprof.dll,file,-,process,read,-,1557244949559000001,526,
comdlg32.dll,file,-,process,read,-,1557244949559000002,526,
sspicli.dll,file,-,process,read,-,1557244949559000003,526,
winmm.dll,file,-,process,read,-,1557244949559000004,526,
mpr.dll,file,-,process,read,-,1557244949559000005,526,
comctl32.dll,file,-,process,read,-,1557244949559000006,526,
iertutil.dll,file,-,process,read,-,1557244949560000000,526,
imagehlp.dll,file,-,process,read,-,1557244949560000001,526,
bcrypt.dll,file,-,process,read,-,1557244949561000000,526,
uxtheme.dll,file,-,process,read,-,1557244949561000001,526,
mfc42u.dll.mui,file,-,process,read,-,1557244949561000002,526,
ninput.dll,file,-,process,read,-,1557244949561000003,526,
r***********d.clb,file,-,process,read,-,1557244949561000004,526,
msftedit.dll,file,-,process,read,-,1557244949561000005,526,
dxgi.dll,file,-,process,read,-,1557244949562000000,526,
windows.globalization.dll,file,-,process,read,-,1557244949562000001,526,
c_1255.nls,file,-,process,read,-,1557244949562000002,526,
globinputhost.dll,file,-,process,read,-,1557244949562000003,526,
gdiplus.dll,file,-,process,read,-,1557244949562000004,526,
d3d11.dll,file,-,process,read,-,1557244949562000005,526,
nsi.dll,file,-,process,read,-,1557244949563000000,526,
oleaccrc.dll,file,-,process,read,-,1557244949563000001,526,
iphlpapi.dll,file,-,process,read,-,1557244949563000002,526,
dhcpcsvc.dll,file,-,process,read,-,1557244949563000003,526,
npmproxy.dll,file,-,process,read,-,1557244949563000004,526,
uiribbonres.dll,file,-,process,read,-,1557244949563000005,526,
rmclient.dll,file,-,process,read,-,1557244949563000006,526,
msxml6.dll,file,-,process,read,-,1557244949564000000,526,
textinputframework.dll,file,-,process,read,-,1557244949564000001,526,
version.dll,file,-,process,read,-,1557244949564000002,526,
printconfig.dll,file,-,process,read,-,1557244949564000003,526,
fms.dll,file,-,process,read,-,1557244949564000004,526,
msxml6r.dll,file,-,process,read,-,1557244949564000005,526,
coremessaging.dll,file,-,process,read,-,1557244949565000000,526,
cdd.dll,file,-,process,read,-,1557244949565000001,526,
cldapi.dll,file,-,process,read,-,1557244949565000002,526,
wintypes.dll,file,-,process,read,-,1557244949565000003,526,
sshd_config,file,-,process,read,-,1557244949565000004,526,
tzres.dll,file,-,process,read,-,1557244949565000005,526,
fms_metadata.xml,file,-,process,read,-,1557244949566000000,526,
desktop.ini,file,-,process,read,-,1557244949566000001,526,
desktop.ini,file,-,process,read,-,1557244949566000002,526,
desktop.ini,file,-,process,read,-,1557244949566000003,526,
aepic.dll,file,-,process,read,-,1557244949566000004,526,
desktop.ini,file,-,process,read,-,1557244949566000005,526,
cversions.1.db,file,-,process,read,-,1557244949566000006,526,
imageres.dll.mui,file,-,process,read,-,1557244949567000000,526,
win.ini,file,-,process,read,-,1557244949590000000,526,
uiribbon.dll.mui,file,-,process,read,-,1557244949590000001,526,
msappmon-manifest.ini,file,-,process,read,-,1557244949590000002,526,
fms.dll.mui,file,-,process,read,-,1557244949590000003,526,
233ad48d.bud,file,-,process,read,-,1557244949590000004,526,
lmhosts,file,-,process,read,-,1557244996529000000,525,
rpcrt4.dll,file,-,process,read,-,1557246682778000000,526,
locale.nls,file,-,process,read,-,1557246682778000001,526,
tasklist.exe,file,-,process,read,-,1557246682778000002,526,
msvcrt.dll,file,-,process,read,-,1557246682778000003,526,
kernel32.dll,file,-,process,read,-,1557246682778000004,526,
ucrtbase.dll,file,-,process,read,-,1557246682779000000,526,
ws2_32.dll,file,-,process,read,-,1557246682779000001,526,
gdi32full.dll,file,-,process,read,-,1557246682779000002,526,
dbghelp.dll,file,-,process,read,-,1557246682779000003,526,
combase.dll,file,-,process,read,-,1557246682779000004,526,
wbemcomn.dll,file,-,process,read,-,1557246682780000000,526,
winsta.dll,file,-,process,read,-,1557246682780000001,526,
netutils.dll,file,-,process,read,-,1557246682780000002,526,
ole32.dll,file,-,process,read,-,1557246682780000003,526,
kernel.appcore.dll,file,-,process,read,-,1557246682780000004,526,
generic.txt,file,-,process,read,-,1557246682781000000,526,
fastprox.dll,file,-,process,read,-,1557246682781000001,526,
wmiutils.dll.mui,file,-,process,read,-,1557246682781000002,526,
en-us,file,-,process,read,-,1557246686210000000,526,
-,process,cachedimage_1024_768_pos4.jpg,file,write,-,1557246872374000000,526,
