sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
filecrypt.sys,file,smss.exe,process,read,smss.exe,1557861371330000026,190,
tsusbhub.sys,file,smss.exe,process,read,smss.exe,1557861371330000027,190,
tbs.sys,file,smss.exe,process,read,smss.exe,1557861371330000028,190,
hidusb.sys,file,smss.exe,process,read,smss.exe,1557861371330000029,190,
rdpvideominiport.sys,file,smss.exe,process,read,smss.exe,1557861371330000030,190,
rdbss.sys,file,smss.exe,process,read,smss.exe,1557861371330000031,190,
msisadrv.sys,file,smss.exe,process,read,smss.exe,1557861371330000032,190,
swenum.sys,file,smss.exe,process,read,smss.exe,1557861371330000033,190,
fs_rec.sys,file,smss.exe,process,read,smss.exe,1557861371330000034,190,
wpprecorder.sys,file,smss.exe,process,read,smss.exe,1557861371330000035,190,
npfs.sys,file,smss.exe,process,read,smss.exe,1557861371330000036,190,
bootvid.dll,file,smss.exe,process,read,smss.exe,1557861371330000037,190,
watchdog.sys,file,smss.exe,process,read,smss.exe,1557861371330000038,190,
netbios.sys,file,smss.exe,process,read,smss.exe,1557861371330000039,190,
tcpip.sys,file,smss.exe,process,read,smss.exe,1557861371330000040,190,
dump_atapi.sys,file,smss.exe,process,read,smss.exe,1557861371330000041,190,
volmgr.sys,file,smss.exe,process,read,smss.exe,1557861371330000042,190,
wdfldr.sys,file,smss.exe,process,read,smss.exe,1557861371330000043,190,
ahcache.sys,file,smss.exe,process,read,smss.exe,1557861371330000044,190,
rdyboost.sys,file,smss.exe,process,read,smss.exe,1557861371330000045,190,
ntfs.sys,file,smss.exe,process,read,smss.exe,1557861371330000046,190,
acpi.sys,file,smss.exe,process,read,smss.exe,1557861371330000047,190,
mountmgr.sys,file,smss.exe,process,read,smss.exe,1557861371330000048,190,
fwpkclnt.sys,file,smss.exe,process,read,smss.exe,1557861371330000049,190,
tm.sys,file,smss.exe,process,read,smss.exe,1557861371330000050,190,
basicrender.sys,file,smss.exe,process,read,smss.exe,1557861371330000051,190,
pdc.sys,file,smss.exe,process,read,smss.exe,1557861371330000052,190,
ks.sys,file,smss.exe,process,read,smss.exe,1557861371330000053,190,
umbus.sys,file,smss.exe,process,read,smss.exe,1557861371330000054,190,
rtnic64.sys,file,smss.exe,process,read,smss.exe,1557861371330000055,190,
intelpep.sys,file,smss.exe,process,read,smss.exe,1557861371330000056,190,
partmgr.sys,file,smss.exe,process,read,smss.exe,1557861371330000057,190,
fdc.sys,file,smss.exe,process,read,smss.exe,1557861371330000058,190,
cmimcext.sys,file,smss.exe,process,read,smss.exe,1557861371330000059,190,
volsnap.sys,file,smss.exe,process,read,smss.exe,1557861371330000060,190,
basicdisplay.sys,file,smss.exe,process,read,smss.exe,1557861371330000061,190,
cng.sys,file,smss.exe,process,read,smss.exe,1557861371330000062,190,
nsiproxy.sys,file,smss.exe,process,read,smss.exe,1557861371330000063,190,
mouclass.sys,file,smss.exe,process,read,smss.exe,1557861371330000064,190,
ehstorclass.sys,file,smss.exe,process,read,smss.exe,1557861371330000065,190,
ataport.sys,file,smss.exe,process,read,smss.exe,1557861371330000066,190,
win32kbase.sys,file,smss.exe,process,read,smss.exe,1557861371330000067,190,
wdf*****.sys,file,smss.exe,process,read,smss.exe,1557861371330000068,190,
fvevol.sys,file,smss.exe,process,read,smss.exe,1557861371330000069,190,
mup.sys,file,smss.exe,process,read,smss.exe,1557861371330000070,190,
bowser.sys,file,smss.exe,process,read,smss.exe,1557861371330000071,190,
msfs.sys,file,smss.exe,process,read,smss.exe,1557861371330000072,190,
netio.sys,file,smss.exe,process,read,smss.exe,1557861371330000073,190,
perfmon.sys,file,smss.exe,process,read,smss.exe,1557861371330000074,190,
cdd.dll,file,smss.exe,process,read,smss.exe,1557861371330000075,190,
sleepstudyhelper.sys,file,smss.exe,process,read,smss.exe,1557861371330000076,190,
afd.sys,file,smss.exe,process,read,smss.exe,1557861371330000077,190,
tdx.sys,file,smss.exe,process,read,smss.exe,1557861371330000078,190,
appid.sys,file,smss.exe,process,read,smss.exe,1557861371330000079,190,
volmgrx.sys,file,smss.exe,process,read,smss.exe,1557861371330000080,190,
null.sys,file,smss.exe,process,read,smss.exe,1557861371330000081,190,
crashdmp.sys,file,smss.exe,process,read,smss.exe,1557861371330000082,190,
beep.sys,file,smss.exe,process,read,smss.exe,1557861371330000083,190,
werkernel.sys,file,smss.exe,process,read,smss.exe,1557861371330000084,190,
dump_dumpfve.sys,file,smss.exe,process,read,smss.exe,1557861371330000085,190,
monitor.sys,file,smss.exe,process,read,smss.exe,1557861371330000086,190,
gpuenergydrv.sys,file,smss.exe,process,read,smss.exe,1557861371330000087,190,
vmbkmclr.sys,file,smss.exe,process,read,smss.exe,1557861371330000088,190,
ksecpkg.sys,file,smss.exe,process,read,smss.exe,1557861371330000089,190,
pacer.sys,file,smss.exe,process,read,smss.exe,1557861371330000090,190,
atapi.sys,file,smss.exe,process,read,smss.exe,1557861371330000091,190,
clfs.sys,file,smss.exe,process,read,smss.exe,1557861371330000092,190,
win32k.sys,file,smss.exe,process,read,smss.exe,1557861371330000093,190,
win32kfull.sys,file,smss.exe,process,read,smss.exe,1557861371330000094,190,
wfplwfs.sys,file,smss.exe,process,read,smss.exe,1557861371330000095,190,
pci.sys,file,smss.exe,process,read,smss.exe,1557861371330000096,190,
csc.sys,file,smss.exe,process,read,smss.exe,1557861371330000097,190,
mpkslce*****e.sys,file,smss.exe,process,read,smss.exe,1557861371330000098,190,
pcw.sys,file,smss.exe,process,read,smss.exe,1557861371330000099,190,
ksecdd.sys,file,smss.exe,process,read,smss.exe,1557861371330000100,190,
usbuhci.sys,file,smss.exe,process,read,smss.exe,1557861371330000101,190,
vdrvroot.sys,file,smss.exe,process,read,smss.exe,1557861371330000102,190,
rdpdr.sys,file,smss.exe,process,read,smss.exe,1557861371330000103,190,
dfsc.sys,file,smss.exe,process,read,smss.exe,1557861371330000104,190,
serenum.sys,file,smss.exe,process,read,smss.exe,1557861371330000105,190,
pshed.dll,file,smss.exe,process,read,smss.exe,1557861371330000106,190,
pciidex.sys,file,smss.exe,process,read,smss.exe,1557861371330000107,190,
intelide.sys,file,smss.exe,process,read,smss.exe,1557861371330000108,190,
ntosext.sys,file,smss.exe,process,read,smss.exe,1557861371330000109,190,
ci.dll,file,smss.exe,process,read,smss.exe,1557861371330000110,190,
serial.sys,file,smss.exe,process,read,smss.exe,1557861371330000111,190,
usbhub.sys,file,smss.exe,process,read,smss.exe,1557861371330000112,190,
usbport.sys,file,smss.exe,process,read,smss.exe,1557861371330000113,190,
wdfilter.sys,file,smss.exe,process,read,smss.exe,1557861371330000114,190,
compositebus.sys,file,smss.exe,process,read,smss.exe,1557861371330000115,190,
rdpbus.sys,file,smss.exe,process,read,smss.exe,1557861371330000116,190,
cea.sys,file,smss.exe,process,read,smss.exe,1557861371330000117,190,
clipsp.sys,file,smss.exe,process,read,smss.exe,1557861371330000118,190,
fltmgr.sys,file,smss.exe,process,read,smss.exe,1557861371330000119,190,
usbd.sys,file,smss.exe,process,read,smss.exe,1557861371330000120,190,
disk.sys,file,smss.exe,process,read,smss.exe,1557861371330000121,190,
intelppm.sys,file,smss.exe,process,read,smss.exe,1557861371330000122,190,
kdnic.sys,file,smss.exe,process,read,smss.exe,1557861371330000123,190,
windowstrustedrt.sys,file,smss.exe,process,read,smss.exe,1557861371330000124,190,
hidclass.sys,file,smss.exe,process,read,smss.exe,1557861371330000125,190,
sysmon.sys,file,smss.exe,process,read,smss.exe,1557861371330000126,190,
volume.sys,file,smss.exe,process,read,smss.exe,1557861371330000127,190,
mrxsmb20.sys,file,smss.exe,process,read,smss.exe,1557861371333000000,190,
mrxsmb.sys,file,smss.exe,process,read,smss.exe,1557861371333000001,190,
lltdio.sys,file,smss.exe,process,read,smss.exe,1557861371333000002,190,
peauth.sys,file,smss.exe,process,read,smss.exe,1557861371333000003,190,
wcifs.sys,file,smss.exe,process,read,smss.exe,1557861371333000004,190,
mmcss.sys,file,smss.exe,process,read,smss.exe,1557861371333000005,190,
ndu.sys,file,smss.exe,process,read,smss.exe,1557861371333000006,190,
http.sys,file,smss.exe,process,read,smss.exe,1557861371333000007,190,
luafv.sys,file,smss.exe,process,read,smss.exe,1557861371333000008,190,
mslldp.sys,file,smss.exe,process,read,smss.exe,1557861371333000009,190,
condrv.sys,file,smss.exe,process,read,smss.exe,1557861371333000010,190,
cldflt.sys,file,smss.exe,process,read,smss.exe,1557861371333000011,190,
storqosflt.sys,file,smss.exe,process,read,smss.exe,1557861371333000012,190,
srvnet.sys,file,smss.exe,process,read,smss.exe,1557861371333000013,190,
srv2.sys,file,smss.exe,process,read,smss.exe,1557861371333000014,190,
mpsdrv.sys,file,smss.exe,process,read,smss.exe,1557861371333000015,190,
tcpipreg.sys,file,smss.exe,process,read,smss.exe,1557861371333000016,190,
rspndr.sys,file,smss.exe,process,read,smss.exe,1557861371333000017,190,
smss.exe,process,smss.exe,process,start,smss.exe,1557868291074000000,190,135.0
smss.exe,process,smss.exe,process,start,smss.exe,1557868291074000001,135,193.0
regmon.sys,file,smss.exe,process,read,smss.exe,1557868291075000000,135,
mpksl2267e44a.sys,file,smss.exe,process,read,smss.exe,1557868291075000001,135,
fileinfo.sys,file,smss.exe,process,read,smss.exe,1557868291075000002,135,
acpiex.sys,file,smss.exe,process,read,smss.exe,1557868291075000003,135,
mrxsmb20.sys,file,smss.exe,process,read,smss.exe,1557868291075000004,135,
vwififlt.sys,file,smss.exe,process,read,smss.exe,1557868291075000005,135,
mssmbios.sys,file,smss.exe,process,read,smss.exe,1557868291075000006,135,
iorate.sys,file,smss.exe,process,read,smss.exe,1557868291075000007,135,
classpnp.sys,file,smss.exe,process,read,smss.exe,1557868291075000008,135,
wof.sys,file,smss.exe,process,read,smss.exe,1557868291075000009,135,
mouhid.sys,file,smss.exe,process,read,smss.exe,1557868291075000010,135,
kbdclass.sys,file,smss.exe,process,read,smss.exe,1557868291075000011,135,
tsddd.dll,file,smss.exe,process,read,smss.exe,1557868291075000012,135,
bam.sys,file,smss.exe,process,read,smss.exe,1557868291075000013,135,
ndisvirtualbus.sys,file,smss.exe,process,read,smss.exe,1557868291075000014,135,
hidparse.sys,file,smss.exe,process,read,smss.exe,1557868291075000015,135,
i8042prt.sys,file,smss.exe,process,read,smss.exe,1557868291075000016,135,
mrxsmb.sys,file,smss.exe,process,read,smss.exe,1557868291075000017,135,
ndis.sys,file,smss.exe,process,read,smss.exe,1557868291075000018,135,
netbt.sys,file,smss.exe,process,read,smss.exe,1557868291075000019,135,
wmilib.sys,file,smss.exe,process,read,smss.exe,1557868291075000020,135,
mssecflt.sys,file,smss.exe,process,read,smss.exe,1557868291075000021,135,
dxgkrnl.sys,file,smss.exe,process,read,smss.exe,1557868291075000022,135,
windowstrustedrtproxy.sys,file,smss.exe,process,read,smss.exe,1557868291075000023,135,
tdi.sys,file,smss.exe,process,read,smss.exe,1557868291075000024,135,
dump_dumpata.sys,file,smss.exe,process,read,smss.exe,1557868291075000025,135,
dxgmms2.sys,file,smss.exe,process,read,smss.exe,1557868291075000026,135,
spaceport.sys,file,smss.exe,process,read,smss.exe,1557868291075000027,135,
kd.dll,file,smss.exe,process,read,smss.exe,1557868291075000028,135,
npsvctrig.sys,file,smss.exe,process,read,smss.exe,1557868291075000029,135,
lltdio.sys,file,smss.exe,process,read,smss.exe,1557868291075000030,135,
filecrypt.sys,file,smss.exe,process,read,smss.exe,1557868291075000031,135,
peauth.sys,file,smss.exe,process,read,smss.exe,1557868291075000032,135,
tsusbhub.sys,file,smss.exe,process,read,smss.exe,1557868291075000033,135,
wcifs.sys,file,smss.exe,process,read,smss.exe,1557868291075000034,135,
tbs.sys,file,smss.exe,process,read,smss.exe,1557868291075000035,135,
hidusb.sys,file,smss.exe,process,read,smss.exe,1557868291075000036,135,
rdpvideominiport.sys,file,smss.exe,process,read,smss.exe,1557868291075000037,135,
rdbss.sys,file,smss.exe,process,read,smss.exe,1557868291075000038,135,
msisadrv.sys,file,smss.exe,process,read,smss.exe,1557868291075000039,135,
swenum.sys,file,smss.exe,process,read,smss.exe,1557868291075000040,135,
ntoskrnl.exe,file,smss.exe,process,read,smss.exe,1557868291075000041,135,
fs_rec.sys,file,smss.exe,process,read,smss.exe,1557868291075000042,135,
wpprecorder.sys,file,smss.exe,process,read,smss.exe,1557868291075000043,135,
npfs.sys,file,smss.exe,process,read,smss.exe,1557868291075000044,135,
bootvid.dll,file,smss.exe,process,read,smss.exe,1557868291075000045,135,
watchdog.sys,file,smss.exe,process,read,smss.exe,1557868291075000046,135,
netbios.sys,file,smss.exe,process,read,smss.exe,1557868291075000047,135,
tcpip.sys,file,smss.exe,process,read,smss.exe,1557868291075000048,135,
dump_atapi.sys,file,smss.exe,process,read,smss.exe,1557868291075000049,135,
volmgr.sys,file,smss.exe,process,read,smss.exe,1557868291075000050,135,
wdfldr.sys,file,smss.exe,process,read,smss.exe,1557868291075000051,135,
mmcss.sys,file,smss.exe,process,read,smss.exe,1557868291075000052,135,
ahcache.sys,file,smss.exe,process,read,smss.exe,1557868291075000053,135,
rdyboost.sys,file,smss.exe,process,read,smss.exe,1557868291075000054,135,
ntfs.sys,file,smss.exe,process,read,smss.exe,1557868291075000055,135,
acpi.sys,file,smss.exe,process,read,smss.exe,1557868291075000056,135,
mountmgr.sys,file,smss.exe,process,read,smss.exe,1557868291075000057,135,
ndu.sys,file,smss.exe,process,read,smss.exe,1557868291075000058,135,
fwpkclnt.sys,file,smss.exe,process,read,smss.exe,1557868291075000059,135,
tm.sys,file,smss.exe,process,read,smss.exe,1557868291075000060,135,
http.sys,file,smss.exe,process,read,smss.exe,1557868291075000061,135,
basicrender.sys,file,smss.exe,process,read,smss.exe,1557868291075000062,135,
msrpc.sys,file,smss.exe,process,read,smss.exe,1557868291075000063,135,
pdc.sys,file,smss.exe,process,read,smss.exe,1557868291075000064,135,
ks.sys,file,smss.exe,process,read,smss.exe,1557868291075000065,135,
luafv.sys,file,smss.exe,process,read,smss.exe,1557868291075000066,135,
umbus.sys,file,smss.exe,process,read,smss.exe,1557868291075000067,135,
mslldp.sys,file,smss.exe,process,read,smss.exe,1557868291075000068,135,
rtnic64.sys,file,smss.exe,process,read,smss.exe,1557868291075000069,135,
intelpep.sys,file,smss.exe,process,read,smss.exe,1557868291075000070,135,
partmgr.sys,file,smss.exe,process,read,smss.exe,1557868291075000071,135,
fdc.sys,file,smss.exe,process,read,smss.exe,1557868291075000072,135,
cmimcext.sys,file,smss.exe,process,read,smss.exe,1557868291075000073,135,
volsnap.sys,file,smss.exe,process,read,smss.exe,1557868291075000074,135,
basicdisplay.sys,file,smss.exe,process,read,smss.exe,1557868291075000075,135,
cng.sys,file,smss.exe,process,read,smss.exe,1557868291075000076,135,
condrv.sys,file,smss.exe,process,read,smss.exe,1557868291075000077,135,
nsiproxy.sys,file,smss.exe,process,read,smss.exe,1557868291075000078,135,
mouclass.sys,file,smss.exe,process,read,smss.exe,1557868291075000079,135,
ehstorclass.sys,file,smss.exe,process,read,smss.exe,1557868291075000080,135,
ataport.sys,file,smss.exe,process,read,smss.exe,1557868291075000081,135,
win32kbase.sys,file,smss.exe,process,read,smss.exe,1557868291075000082,135,
wdf*****.sys,file,smss.exe,process,read,smss.exe,1557868291075000083,135,
fvevol.sys,file,smss.exe,process,read,smss.exe,1557868291075000084,135,
mup.sys,file,smss.exe,process,read,smss.exe,1557868291075000085,135,
bowser.sys,file,smss.exe,process,read,smss.exe,1557868291075000086,135,
msfs.sys,file,smss.exe,process,read,smss.exe,1557868291075000087,135,
netio.sys,file,smss.exe,process,read,smss.exe,1557868291075000088,135,
perfmon.sys,file,smss.exe,process,read,smss.exe,1557868291075000089,135,
cdd.dll,file,smss.exe,process,read,smss.exe,1557868291075000090,135,
sleepstudyhelper.sys,file,smss.exe,process,read,smss.exe,1557868291075000091,135,
cldflt.sys,file,smss.exe,process,read,smss.exe,1557868291075000092,135,
afd.sys,file,smss.exe,process,read,smss.exe,1557868291075000093,135,
cdrom.sys,file,smss.exe,process,read,smss.exe,1557868291075000094,135,
storqosflt.sys,file,smss.exe,process,read,smss.exe,1557868291075000095,135,
tdx.sys,file,smss.exe,process,read,smss.exe,1557868291075000096,135,
wdnisdrv.sys,file,smss.exe,process,read,smss.exe,1557868291075000097,135,
appid.sys,file,smss.exe,process,read,smss.exe,1557868291075000098,135,
volmgrx.sys,file,smss.exe,process,read,smss.exe,1557868291075000099,135,
null.sys,file,smss.exe,process,read,smss.exe,1557868291075000100,135,
crashdmp.sys,file,smss.exe,process,read,smss.exe,1557868291075000101,135,
srvnet.sys,file,smss.exe,process,read,smss.exe,1557868291075000102,135,
beep.sys,file,smss.exe,process,read,smss.exe,1557868291075000103,135,
werkernel.sys,file,smss.exe,process,read,smss.exe,1557868291075000104,135,
dump_dumpfve.sys,file,smss.exe,process,read,smss.exe,1557868291075000105,135,
monitor.sys,file,smss.exe,process,read,smss.exe,1557868291075000106,135,
gpuenergydrv.sys,file,smss.exe,process,read,smss.exe,1557868291075000107,135,
srv2.sys,file,smss.exe,process,read,smss.exe,1557868291075000108,135,
vmbkmclr.sys,file,smss.exe,process,read,smss.exe,1557868291075000109,135,
ksecpkg.sys,file,smss.exe,process,read,smss.exe,1557868291075000110,135,
pacer.sys,file,smss.exe,process,read,smss.exe,1557868291075000111,135,
mpsdrv.sys,file,smss.exe,process,read,smss.exe,1557868291075000112,135,
atapi.sys,file,smss.exe,process,read,smss.exe,1557868291075000113,135,
clfs.sys,file,smss.exe,process,read,smss.exe,1557868291075000114,135,
win32k.sys,file,smss.exe,process,read,smss.exe,1557868291075000115,135,
win32kfull.sys,file,smss.exe,process,read,smss.exe,1557868291075000116,135,
wfplwfs.sys,file,smss.exe,process,read,smss.exe,1557868291075000117,135,
pci.sys,file,smss.exe,process,read,smss.exe,1557868291075000118,135,
csc.sys,file,smss.exe,process,read,smss.exe,1557868291075000119,135,
pcw.sys,file,smss.exe,process,read,smss.exe,1557868291075000120,135,
tcpipreg.sys,file,smss.exe,process,read,smss.exe,1557868291075000121,135,
ksecdd.sys,file,smss.exe,process,read,smss.exe,1557868291075000122,135,
usbuhci.sys,file,smss.exe,process,read,smss.exe,1557868291075000123,135,
vdrvroot.sys,file,smss.exe,process,read,smss.exe,1557868291075000124,135,
rdpdr.sys,file,smss.exe,process,read,smss.exe,1557868291075000125,135,
dfsc.sys,file,smss.exe,process,read,smss.exe,1557868291075000126,135,
serenum.sys,file,smss.exe,process,read,smss.exe,1557868291075000127,135,
pshed.dll,file,smss.exe,process,read,smss.exe,1557868291075000128,135,
pciidex.sys,file,smss.exe,process,read,smss.exe,1557868291075000129,135,
intelide.sys,file,smss.exe,process,read,smss.exe,1557868291075000130,135,
mcupdate_genuineintel.dll,file,smss.exe,process,read,smss.exe,1557868291075000131,135,
ntosext.sys,file,smss.exe,process,read,smss.exe,1557868291075000132,135,
ci.dll,file,smss.exe,process,read,smss.exe,1557868291075000133,135,
serial.sys,file,smss.exe,process,read,smss.exe,1557868291075000134,135,
usbhub.sys,file,smss.exe,process,read,smss.exe,1557868291075000135,135,
usbport.sys,file,smss.exe,process,read,smss.exe,1557868291075000136,135,
wdfilter.sys,file,smss.exe,process,read,smss.exe,1557868291075000137,135,
compositebus.sys,file,smss.exe,process,read,smss.exe,1557868291075000138,135,
rdpbus.sys,file,smss.exe,process,read,smss.exe,1557868291075000139,135,
cea.sys,file,smss.exe,process,read,smss.exe,1557868291075000140,135,
clipsp.sys,file,smss.exe,process,read,smss.exe,1557868291075000141,135,
fltmgr.sys,file,smss.exe,process,read,smss.exe,1557868291075000142,135,
hal.dll,file,smss.exe,process,read,smss.exe,1557868291075000143,135,
usbd.sys,file,smss.exe,process,read,smss.exe,1557868291075000144,135,
disk.sys,file,smss.exe,process,read,smss.exe,1557868291075000145,135,
intelppm.sys,file,smss.exe,process,read,smss.exe,1557868291075000146,135,
kdnic.sys,file,smss.exe,process,read,smss.exe,1557868291075000147,135,
windowstrustedrt.sys,file,smss.exe,process,read,smss.exe,1557868291075000148,135,
hidclass.sys,file,smss.exe,process,read,smss.exe,1557868291075000149,135,
rspndr.sys,file,smss.exe,process,read,smss.exe,1557868291075000150,135,
sysmon.sys,file,smss.exe,process,read,smss.exe,1557868291075000151,135,
volume.sys,file,smss.exe,process,read,smss.exe,1557868291075000152,135,
smss.exe,process,smss.exe,process,start,smss.exe,1557870321476000000,135,118.0
smss.exe,process,smss.exe,process,start,smss.exe,1557870321476000001,118,105.0
smss.exe,process,smss.exe,process,start,smss.exe,1557870321477000000,105,86.0
ntdll.dll,file,smss.exe,process,read,smss.exe,1557870321477000001,86,
smss.exe,file,smss.exe,process,read,smss.exe,1557870321477000002,86,
ntdll.dll,file,smss.exe,process,read,smss.exe,1557870321477000003,105,
ntdll.dll,file,smss.exe,process,read,smss.exe,1557870321477000004,105,
vertdll.dll,file,smss.exe,process,read,smss.exe,1557870321477000005,105,
smss.exe,process,smss.exe,process,start,smss.exe,1557870911605000000,86,46.0
smss.exe,process,csrss.exe,process,start,smss.exe,1557870911689000000,46,89.0
smss.exe,process,winlogon.exe,process,start,smss.exe,1557870911821000000,46,30.0
winlogon.exe,process,fontdrvhost.exe,process,start,winlogon.exe,1557870912090000000,30,57.0
winlogon.exe,process,logonui.exe,process,start,winlogon.exe,1557870912092000000,30,65.0
winlogon.exe,process,dwm.exe,process,start,winlogon.exe,1557870912094000000,30,61.0
winlogon.exe,process,userinit.exe,process,start,winlogon.exe,1557940389444000000,30,147.0
userinit.exe,process,explorer.exe,process,start,userinit.exe,1557940389560000000,147,43.0
explorer.exe,process,msascuil.exe,process,start,explorer.exe,1557940412712000000,43,152.0
explorer.exe,process,tvnserver.exe,process,start,explorer.exe,1557940413453000000,43,151.0
explorer.exe,process,onedrive.exe,process,start,explorer.exe,1557940414114000000,43,149.0
explorer.exe,process,runonce.exe,process,start,explorer.exe,1557940418105000000,43,156.0
explorer.exe,process,officeclicktorun.exe,process,start,explorer.exe,1557941291206000000,43,158.0
explorer.exe,process,officeclicktorun.exe,process,start,explorer.exe,1557943089345000000,43,160.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1557943813803000000,43,162.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557943868555000000,43,163.0
explorer.exe,process,wordpad.exe,process,start,explorer.exe,1557944212287000000,43,253.0
explorer.exe,process,officeclicktorun.exe,process,start,explorer.exe,1557944889229000000,43,257.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557945279269000000,43,261.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557945409567000000,43,264.0
explorer.exe,process,notepad.exe,process,start,explorer.exe,1557945480323000000,43,266.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557945561623000000,43,8.0
explorer.exe,process,wordpad.exe,process,start,explorer.exe,1557945635286000000,43,12.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1557945830518000000,43,16.0
explorer.exe,process,wordpad.exe,process,start,explorer.exe,1557945955745000000,43,19.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1557946112635000000,43,21.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1557946888298000000,43,31.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1557949600909000000,43,34.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1557950111098000000,43,39.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557950598332000000,43,44.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1557950834199000000,43,48.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557951233226000000,43,58.0
explorer.exe,process,excel.exe,process,start,explorer.exe,1557951298921000000,43,62.0
explorer.exe,process,cmd.exe,process,start,explorer.exe,1557951338197000000,43,66.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557951478964000000,43,69.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557951551802000000,43,72.0
explorer.exe,process,cmd.exe,process,start,explorer.exe,1557951618780000000,43,80.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557951770971000000,43,82.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557951982921000000,43,85.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557952368431000000,43,88.0
explorer.exe,process,excel.exe,process,start,explorer.exe,1557952597940000000,43,91.0
explorer.exe,process,cmd.exe,process,start,explorer.exe,1557952633873000000,43,100.0
explorer.exe,process,notepad.exe,process,start,explorer.exe,1557952772138000000,43,102.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557952847653000000,43,1.0
winword.exe,process,splwow64.exe,process,start,winword.exe,1557953237758000000,1,25.0
66.28.209.219:80,socket,winword.exe,process,read,winword.exe,1557955672021000000,1,
198.68.16.233:80,socket,winword.exe,process,read,winword.exe,1557955672144000000,1,
66.230.197.45:80,socket,winword.exe,process,read,winword.exe,1557955672213000000,1,
66.230.197.45:80,socket,winword.exe,process,read,winword.exe,1557955672224000000,1,
