sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
shlwapi.dll,file,firefox.exe,process,read,firefox.exe,1523294250911000006,39,
imm32.dll,file,firefox.exe,process,read,firefox.exe,1523294250912000000,39,
wintrust.dll,file,firefox.exe,process,read,firefox.exe,1523294250912000001,39,
setupapi.dll,file,firefox.exe,process,read,firefox.exe,1523294250912000002,39,
oleaut32.dll,file,firefox.exe,process,read,firefox.exe,1523294250912000003,39,
usp10.dll,file,firefox.exe,process,read,firefox.exe,1523294250913000000,39,
usp10.dll,file,firefox.exe,process,read,firefox.exe,1523294250914000000,39,
msimg32.dll,file,firefox.exe,process,read,firefox.exe,1523294250914000001,39,
iphlpapi.dll,file,firefox.exe,process,read,firefox.exe,1523294250914000002,39,
msimg32.dll,file,firefox.exe,process,read,firefox.exe,1523294250914000003,39,
dwmapi.dll,file,firefox.exe,process,read,firefox.exe,1523294250915000000,39,
dwmapi.dll,file,firefox.exe,process,read,firefox.exe,1523294250915000001,39,
uxtheme.dll,file,firefox.exe,process,read,firefox.exe,1523294250915000002,39,
iphlpapi.dll,file,firefox.exe,process,read,firefox.exe,1523294250915000003,39,
wtsapi32.dll,file,firefox.exe,process,read,firefox.exe,1523294250916000000,39,
wtsapi32.dll,file,firefox.exe,process,read,firefox.exe,1523294250916000001,39,
uxtheme.dll,file,firefox.exe,process,read,firefox.exe,1523294250916000002,39,
pdh.dll,file,firefox.exe,process,read,firefox.exe,1523294250917000000,39,
avrt.dll,file,firefox.exe,process,read,firefox.exe,1523294250917000001,39,
pdh.dll,file,firefox.exe,process,read,firefox.exe,1523294250917000002,39,
avrt.dll,file,firefox.exe,process,read,firefox.exe,1523294250918000000,39,
userenv.dll,file,firefox.exe,process,read,firefox.exe,1523294250918000001,39,
userenv.dll,file,firefox.exe,process,read,firefox.exe,1523294250918000002,39,
imm32.dll,file,firefox.exe,process,read,firefox.exe,1523294250919000000,39,
user32.dll,file,firefox.exe,process,read,firefox.exe,1523294250920000000,39,
combase.dll,file,firefox.exe,process,read,firefox.exe,1523294250920000001,39,
windows.storage.dll,file,firefox.exe,process,read,firefox.exe,1523294250923000000,39,
shell32.dll,file,firefox.exe,process,read,firefox.exe,1523294250924000000,39,
ole32.dll,file,firefox.exe,process,read,firefox.exe,1523294250924000001,39,
oleaut32.dll,file,firefox.exe,process,read,firefox.exe,1523294250924000002,39,
wintrust.dll,file,firefox.exe,process,read,firefox.exe,1523294250925000000,39,
setupapi.dll,file,firefox.exe,process,read,firefox.exe,1523294250925000001,39,
ntmarta.dll,file,firefox.exe,process,read,firefox.exe,1523294250929000000,39,
ntmarta.dll,file,firefox.exe,process,read,firefox.exe,1523294250929000001,39,
kbdus.dll,file,firefox.exe,process,read,firefox.exe,1523294250930000000,39,
kbdus.dll,file,firefox.exe,process,read,firefox.exe,1523294250930000001,39,
rpcss.dll,file,firefox.exe,process,read,firefox.exe,1523294250931000000,39,
dbgcore.dll,file,firefox.exe,process,read,firefox.exe,1523294250943000000,39,
dbgcore.dll,file,firefox.exe,process,read,firefox.exe,1523294250944000000,39,
sortdefault.nls,file,firefox.exe,process,read,firefox.exe,1523294250945000000,39,
roaming,file,firefox.exe,process,read,firefox.exe,1523294250945000001,39,
file_root,file,firefox.exe,process,read,firefox.exe,1523294250947000000,39,
cldapi.dll,file,firefox.exe,process,read,firefox.exe,1523294250948000000,39,
cldapi.dll,file,firefox.exe,process,read,firefox.exe,1523294250948000001,39,
fltlib.dll,file,firefox.exe,process,read,firefox.exe,1523294250948000002,39,
fltlib.dll,file,firefox.exe,process,read,firefox.exe,1523294250948000003,39,
aepic.dll,file,firefox.exe,process,read,firefox.exe,1523294250949000000,39,
bcrypt.dll,file,firefox.exe,process,read,firefox.exe,1523294250949000001,39,
bcrypt.dll,file,firefox.exe,process,read,firefox.exe,1523294250949000002,39,
aepic.dll,file,firefox.exe,process,read,firefox.exe,1523294250949000003,39,
cryptsp.dll,file,firefox.exe,process,read,firefox.exe,1523294250950000000,39,
cryptsp.dll,file,firefox.exe,process,read,firefox.exe,1523294250950000001,39,
clbcatq.dll,file,firefox.exe,process,read,firefox.exe,1523294250952000000,39,
r***********d.clb,file,firefox.exe,process,read,firefox.exe,1523294250952000001,39,
propsys.dll,file,firefox.exe,process,read,firefox.exe,1523294250953000000,39,
propsys.dll,file,firefox.exe,process,read,firefox.exe,1523294250954000000,39,
caches,file,firefox.exe,process,read,firefox.exe,1523294250954000001,39,
{************************************}.1.ver0x****************.db,file,firefox.exe,process,read,firefox.exe,1523294250955000000,39,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523294250955000001,39,
cversions.1.db,file,firefox.exe,process,read,firefox.exe,1523294250955000002,39,
users,file,firefox.exe,process,read,firefox.exe,1523294250957000000,39,
appdata,file,firefox.exe,process,read,firefox.exe,1523294250957000001,39,
admin,file,firefox.exe,process,read,firefox.exe,1523294250957000002,39,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523294250958000000,39,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523294250960000000,39,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523294250960000001,39,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523294250961000000,39,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523294250962000000,39,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523294250963000000,39,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1523294250964000000,39,
firefox,file,firefox.exe,process,read,firefox.exe,1523294250964000001,39,
crash reports,file,firefox.exe,process,read,firefox.exe,1523294250964000002,39,
events,file,firefox.exe,process,read,firefox.exe,1523294250965000000,39,
pending pings,file,firefox.exe,process,read,firefox.exe,1523294250966000000,39,
lastcrash,file,firefox.exe,process,read,firefox.exe,1523294250967000000,39,
installtime**************,file,firefox.exe,process,read,firefox.exe,1523294250967000001,39,
crashreporter-override.ini,file,firefox.exe,process,read,firefox.exe,1523294250967000002,39,
msctf.dll,file,firefox.exe,process,read,firefox.exe,1523294250968000000,39,
local,file,firefox.exe,process,read,firefox.exe,1523294250972000000,39,
profiles.ini,file,firefox.exe,process,read,firefox.exe,1523294250974000000,39,
firefox,file,firefox.exe,process,read,firefox.exe,1523294250974000001,39,
minidumps,file,firefox.exe,process,read,firefox.exe,1523294250975000000,39,
lrjbrdp5.default,file,firefox.exe,process,read,firefox.exe,1523294250975000001,39,
parent.lock,file,firefox.exe,process,read,firefox.exe,1523294250975000002,39,
lrjbrdp5.default,file,firefox.exe,process,read,firefox.exe,1523294250975000003,39,
compatibility.ini,file,firefox.exe,process,read,firefox.exe,1523294250976000000,39,
events,file,firefox.exe,process,read,firefox.exe,1523294250976000001,39,
crashes,file,firefox.exe,process,read,firefox.exe,1523294250976000002,39,
browser,file,firefox.exe,process,read,firefox.exe,1523294250977000000,39,
program files,file,firefox.exe,process,read,firefox.exe,1523294250977000001,39,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1523294250979000000,39,0.0
file_root,file,firefox.exe,process,read,firefox.exe,1523294252375000000,0,
users,file,firefox.exe,process,read,firefox.exe,1523294252375000001,0,
admin,file,firefox.exe,process,read,firefox.exe,1523294252375000002,0,
lrjbrdp5.default,file,firefox.exe,process,read,firefox.exe,1523294252375000003,0,
firefox,file,firefox.exe,process,read,firefox.exe,1523294252376000000,0,
roaming,file,firefox.exe,process,read,firefox.exe,1523294252376000001,0,
mozilla,file,firefox.exe,process,read,firefox.exe,1523294252376000002,0,
appdata,file,firefox.exe,process,read,firefox.exe,1523294252376000003,0,
profiles,file,firefox.exe,process,read,firefox.exe,1523294252377000000,0,
temp-{************************************},file,firefox.exe,process,read,firefox.exe,1523294252382000000,0,
locallow,file,firefox.exe,process,read,firefox.exe,1523294252383000000,0,
mozilla,file,firefox.exe,process,read,firefox.exe,1523294252384000000,0,
firefox.exe,file,firefox.exe,process,read,firefox.exe,1523294252389000000,0,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1523294252405000000,0,1.0
