sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
shcore.dll,file,smss.exe,process,read,smss.exe,1522933362970000011,1378,
imm32.dll,file,smss.exe,process,read,smss.exe,1522933362970000012,1378,
win32u.dll,file,smss.exe,process,read,smss.exe,1522933362970000013,1378,
bcrypt.dll,file,smss.exe,process,read,smss.exe,1522933362970000014,1378,
windows.ui.dll,file,smss.exe,process,read,smss.exe,1522933362970000015,1378,
profapi.dll,file,smss.exe,process,read,smss.exe,1522933362970000016,1378,
ws2_32.dll,file,smss.exe,process,read,smss.exe,1522933362971000000,1378,
xmllite.dll,file,smss.exe,process,read,smss.exe,1522933362971000001,1378,
oleaut32.dll,file,smss.exe,process,read,smss.exe,1522933362971000002,1378,
biwinrt.dll,file,smss.exe,process,read,smss.exe,1522933362971000003,1378,
ole32.dll,file,smss.exe,process,read,smss.exe,1522933362971000004,1378,
capauthz.dll,file,smss.exe,process,read,smss.exe,1522933362971000005,1378,
bcp47langs.dll,file,smss.exe,process,read,smss.exe,1522933362971000006,1378,
crypt32.dll,file,smss.exe,process,read,smss.exe,1522933362971000007,1378,
msasn1.dll,file,smss.exe,process,read,smss.exe,1522933362971000008,1378,
wintrust.dll,file,smss.exe,process,read,smss.exe,1522933362971000009,1378,
onecoreuapcommonproxystub.dll,file,smss.exe,process,read,smss.exe,1522933362971000010,1378,
shlwapi.dll,file,smss.exe,process,read,smss.exe,1522933362971000011,1378,
cortana.backgroundtask.dll,file,smss.exe,process,read,smss.exe,1522933362971000012,1378,
uxtheme.dll,file,smss.exe,process,read,smss.exe,1522933362971000013,1378,
wincorlib.dll,file,smss.exe,process,read,smss.exe,1522933362971000014,1378,
msvcp110_win.dll,file,smss.exe,process,read,smss.exe,1522933362971000015,1378,
cdp.dll,file,smss.exe,process,read,smss.exe,1522933362971000016,1378,
ntasn1.dll,file,smss.exe,process,read,smss.exe,1522933362972000000,1378,
windows.storage.dll,file,smss.exe,process,read,smss.exe,1522933362972000001,1378,
clipc.dll,file,smss.exe,process,read,smss.exe,1522933362972000002,1378,
windows.cortana.pal.desktop.dll,file,smss.exe,process,read,smss.exe,1522933362972000003,1378,
powrprof.dll,file,smss.exe,process,read,smss.exe,1522933362972000004,1378,
cortanaapi.dll,file,smss.exe,process,read,smss.exe,1522933362972000005,1378,
winhttp.dll,file,smss.exe,process,read,smss.exe,1522933362972000006,1378,
cortana.core.dll,file,smss.exe,process,read,smss.exe,1522933362972000007,1378,
ncrypt.dll,file,smss.exe,process,read,smss.exe,1522933362972000008,1378,
cryptsp.dll,file,smss.exe,process,read,smss.exe,1522933362972000009,1378,
windows.storage.applicationdata.dll,file,smss.exe,process,read,smss.exe,1522933362972000010,1378,
cabinet.dll,file,smss.exe,process,read,smss.exe,1522933362972000011,1378,
sspicli.dll,file,smss.exe,process,read,smss.exe,1522933362972000012,1378,
bingconfigurationclient.dll,file,smss.exe,process,read,smss.exe,1522933362972000013,1378,
actionmgr.dll,file,smss.exe,process,read,smss.exe,1522933362972000014,1378,
iphlpapi.dll,file,smss.exe,process,read,smss.exe,1522933362972000015,1378,
wow64win.dll,file,smss.exe,process,read,smss.exe,1522934119510000000,1378,
wow64.dll,file,smss.exe,process,read,smss.exe,1522934119510000001,1378,
kernel32.dll,file,smss.exe,process,read,smss.exe,1522934119510000002,1378,
wow64cpu.dll,file,smss.exe,process,read,smss.exe,1522934119510000003,1378,
ntdll.dll,file,smss.exe,process,read,smss.exe,1522934119510000004,1378,
apphelp.dll,file,smss.exe,process,read,smss.exe,1522934119511000000,1378,
msvcrt.dll,file,smss.exe,process,read,smss.exe,1522934119511000001,1378,
advapi32.dll,file,smss.exe,process,read,smss.exe,1522934119511000002,1378,
excel.exe,file,smss.exe,process,read,smss.exe,1522934119511000003,1378,
kernelbase.dll,file,smss.exe,process,read,smss.exe,1522934119511000004,1378,
msvcr100.dll,file,smss.exe,process,read,smss.exe,1522934119512000000,1378,
rpcrt4.dll,file,smss.exe,process,read,smss.exe,1522934119512000001,1378,
bcryptprimitives.dll,file,smss.exe,process,read,smss.exe,1522934119512000002,1378,
sspicli.dll,file,smss.exe,process,read,smss.exe,1522934119512000003,1378,
sechost.dll,file,smss.exe,process,read,smss.exe,1522934119512000004,1378,
cryptbase.dll,file,smss.exe,process,read,smss.exe,1522934119512000005,1378,
oart.dll,file,smss.exe,process,read,smss.exe,1522934119512000006,1378,
gdi32full.dll,file,smss.exe,process,read,smss.exe,1522934119513000000,1378,
msvcp_win.dll,file,smss.exe,process,read,smss.exe,1522934119513000001,1378,
ucrtbase.dll,file,smss.exe,process,read,smss.exe,1522934119513000002,1378,
combase.dll,file,smss.exe,process,read,smss.exe,1522934119513000003,1378,
ole32.dll,file,smss.exe,process,read,smss.exe,1522934119513000004,1378,
gdi32.dll,file,smss.exe,process,read,smss.exe,1522934119513000005,1378,
msvcp100.dll,file,smss.exe,process,read,smss.exe,1522934119514000000,1378,
gdiplus.dll,file,smss.exe,process,read,smss.exe,1522934119514000001,1378,
crypt32.dll,file,smss.exe,process,read,smss.exe,1522934119514000002,1378,
win32u.dll,file,smss.exe,process,read,smss.exe,1522934119514000003,1378,
msasn1.dll,file,smss.exe,process,read,smss.exe,1522934119514000004,1378,
user32.dll,file,smss.exe,process,read,smss.exe,1522934119514000005,1378,
d2d1.dll,file,smss.exe,process,read,smss.exe,1522934119514000006,1378,
imm32.dll,file,smss.exe,process,read,smss.exe,1522934119514000007,1378,
oleaut32.dll,file,smss.exe,process,read,smss.exe,1522934119515000000,1378,
mso.dll,file,smss.exe,process,read,smss.exe,1522934119515000001,1378,
msimg32.dll,file,smss.exe,process,read,smss.exe,1522934119515000002,1378,
uxtheme.dll,file,smss.exe,process,read,smss.exe,1522934119515000003,1378,
wtsapi32.dll,file,smss.exe,process,read,smss.exe,1522934119515000004,1378,
msctf.dll,file,smss.exe,process,read,smss.exe,1522934119515000005,1378,
dxgi.dll,file,smss.exe,process,read,smss.exe,1522934119515000006,1378,
winsta.dll,file,smss.exe,process,read,smss.exe,1522934119515000007,1378,
shcore.dll,file,smss.exe,process,read,smss.exe,1522934119516000000,1378,
shlwapi.dll,file,smss.exe,process,read,smss.exe,1522934119516000001,1378,
msi.dll,file,smss.exe,process,read,smss.exe,1522934119516000002,1378,
shell32.dll,file,smss.exe,process,read,smss.exe,1522934119516000003,1378,
cfgmgr32.dll,file,smss.exe,process,read,smss.exe,1522934119516000004,1378,
windows.storage.dll,file,smss.exe,process,read,smss.exe,1522934119516000005,1378,
resourcepolicyclient.dll,file,smss.exe,process,read,smss.exe,1522934119516000006,1378,
d3d10warp.dll,file,smss.exe,process,read,smss.exe,1522934119516000007,1378,
srpapi.dll,file,smss.exe,process,read,smss.exe,1522934119517000000,1378,
windowsshell.manifest,file,smss.exe,process,read,smss.exe,1522934119517000001,1378,
comctl32.dll,file,smss.exe,process,read,smss.exe,1522934119517000002,1378,
bcrypt.dll,file,smss.exe,process,read,smss.exe,1522934119517000003,1378,
profapi.dll,file,smss.exe,process,read,smss.exe,1522934119517000004,1378,
powrprof.dll,file,smss.exe,process,read,smss.exe,1522934119517000005,1378,
kernel.appcore.dll,file,smss.exe,process,read,smss.exe,1522934119517000006,1378,
sortdefault.nls,file,smss.exe,process,read,smss.exe,1522934119517000007,1378,
userenv.dll,file,smss.exe,process,read,smss.exe,1522934119518000000,1378,
d3d11.dll,file,smss.exe,process,read,smss.exe,1522934119518000001,1378,
office.odf,file,smss.exe,process,read,smss.exe,1522934119518000002,1378,
d3d10_1core.dll,file,smss.exe,process,read,smss.exe,1522934119518000003,1378,
dwmapi.dll,file,smss.exe,process,read,smss.exe,1522934119518000004,1378,
xlintl32.dll,file,smss.exe,process,read,smss.exe,1522934119518000005,1378,
d3d10_1.dll,file,smss.exe,process,read,smss.exe,1522934119518000006,1378,
mscoree.dll,file,smss.exe,process,read,smss.exe,1522934119519000000,1378,
directmanipulation.dll,file,smss.exe,process,read,smss.exe,1522934119519000001,1378,
riched20.dll,file,smss.exe,process,read,smss.exe,1522934119519000002,1378,
secur32.dll,file,smss.exe,process,read,smss.exe,1522934119519000003,1378,
d2d1.dll.mui,file,smss.exe,process,read,smss.exe,1522934119519000004,1378,
msointl.dll,file,smss.exe,process,read,smss.exe,1522934119519000005,1378,
mscoreei.dll,file,smss.exe,process,read,smss.exe,1522934119519000006,1378,
msores.dll,file,smss.exe,process,read,smss.exe,1522934119519000007,1378,
dwrite.dll,file,smss.exe,process,read,smss.exe,1522934119519000008,1378,
~fontcache-fontface.dat,file,smss.exe,process,read,smss.exe,1522934119520000000,1378,
windowscodecs.dll,file,smss.exe,process,read,smss.exe,1522934119520000001,1378,
xmllite.dll,file,smss.exe,process,read,smss.exe,1522934119520000002,1378,
cabinet.dll,file,smss.exe,process,read,smss.exe,1522934119520000003,1378,
dcomp.dll,file,smss.exe,process,read,smss.exe,1522934119520000004,1378,
segoeui.ttf,file,smss.exe,process,read,smss.exe,1522934119520000005,1378,
~fontcache-system.dat,file,smss.exe,process,read,smss.exe,1522934119520000006,1378,
msohev.dll,file,smss.exe,process,read,smss.exe,1522934119520000007,1378,
propsys.dll,file,smss.exe,process,read,smss.exe,1522934119521000000,1378,
c_1255.nls,file,smss.exe,process,read,smss.exe,1522934119521000001,1378,
windows.globalization.dll,file,smss.exe,process,read,smss.exe,1522934119521000002,1378,
coml2.dll,file,smss.exe,process,read,smss.exe,1522934119521000003,1378,
vbe7.dll,file,smss.exe,process,read,smss.exe,1522934119521000004,1378,
user32.dll.mui,file,smss.exe,process,read,smss.exe,1522934119521000005,1378,
usp10.dll,file,smss.exe,process,read,smss.exe,1522934119521000006,1378,
dataexchange.dll,file,smss.exe,process,read,smss.exe,1522934119521000007,1378,
msimtf.dll,file,smss.exe,process,read,smss.exe,1522934119522000000,1378,
textinputframework.dll,file,smss.exe,process,read,smss.exe,1522934119522000001,1378,
adal.dll,file,smss.exe,process,read,smss.exe,1522934119522000002,1378,
bcp47langs.dll,file,smss.exe,process,read,smss.exe,1522934119522000003,1378,
globinputhost.dll,file,smss.exe,process,read,smss.exe,1522934119522000004,1378,
ntmarta.dll,file,smss.exe,process,read,smss.exe,1522934119522000005,1378,
version.dll,file,smss.exe,process,read,smss.exe,1522934119522000006,1378,
wininet.dll,file,smss.exe,process,read,smss.exe,1522934119522000007,1378,
r***********d.clb,file,smss.exe,process,read,smss.exe,1522934119523000000,1378,
clbcatq.dll,file,smss.exe,process,read,smss.exe,1522934119523000001,1378,
dnsapi.dll,file,smss.exe,process,read,smss.exe,1522934119523000002,1378,
nsi.dll,file,smss.exe,process,read,smss.exe,1522934119523000003,1378,
ws2_32.dll,file,smss.exe,process,read,smss.exe,1522934119523000004,1378,
netprofm.dll,file,smss.exe,process,read,smss.exe,1522934119523000005,1378,
winhttp.dll,file,smss.exe,process,read,smss.exe,1522934119523000006,1378,
npmproxy.dll,file,smss.exe,process,read,smss.exe,1522934119523000007,1378,
sppc.dll,file,smss.exe,process,read,smss.exe,1522934119524000000,1378,
powerpivotexcelclientaddin.dll,file,smss.exe,process,read,smss.exe,1522934119524000001,1378,
nativeshim.dll,file,smss.exe,process,read,smss.exe,1522934119524000002,1378,
tzres.dll,file,smss.exe,process,read,smss.exe,1522934119524000003,1378,
tzres.dll.mui,file,smss.exe,process,read,smss.exe,1522934119524000004,1378,
excelpluginshell.dll,file,smss.exe,process,read,smss.exe,1522934119524000005,1378,
adhocreportingexcelclient.dll,file,smss.exe,process,read,smss.exe,1522934119524000006,1378,
iphlpapi.dll,file,smss.exe,process,read,smss.exe,1522934119524000007,1378,
mpclient.dll,file,smss.exe,process,read,smss.exe,1522934119525000000,1378,
mpoav.dll,file,smss.exe,process,read,smss.exe,1522934119525000001,1378,
gpapi.dll,file,smss.exe,process,read,smss.exe,1522934119525000002,1378,
profext.dll,file,smss.exe,process,read,smss.exe,1522934119525000003,1378,
slc.dll,file,smss.exe,process,read,smss.exe,1522934119525000004,1378,
cryptsp.dll,file,smss.exe,process,read,smss.exe,1522934119525000005,1378,
webio.dll,file,smss.exe,process,read,smss.exe,1522934119526000000,1378,
oleacc.dll,file,smss.exe,process,read,smss.exe,1522934119526000001,1378,
dhcpcsvc.dll,file,smss.exe,process,read,smss.exe,1522934119526000002,1378,
msostyle.dll,file,smss.exe,process,read,smss.exe,1522934119526000003,1378,
fwpuclnt.dll,file,smss.exe,process,read,smss.exe,1522934119526000004,1378,
rsaenh.dll,file,smss.exe,process,read,smss.exe,1522934119526000005,1378,
winspool.drv,file,smss.exe,process,read,smss.exe,1522934119526000006,1378,
dhcpcsvc6.dll,file,smss.exe,process,read,smss.exe,1522934119526000007,1378,
winnsi.dll,file,smss.exe,process,read,smss.exe,1522934119527000000,1378,
dpapi.dll,file,smss.exe,process,read,smss.exe,1522934119527000001,1378,
wshqos.dll,file,smss.exe,process,read,smss.exe,1522934119527000002,1378,
schannel.dll,file,smss.exe,process,read,smss.exe,1522934119527000003,1378,
smss.exe,process,admin,file,write,smss.exe,1522934183422000000,1378,
smss.exe,process,windows,file,write,smss.exe,1522934248978000000,1378,
dllhost.exe,file,smss.exe,process,read,smss.exe,1522934520134000000,1378,
clbcatq.dll,file,smss.exe,process,read,smss.exe,1522934520135000000,1378,
webplatstorageserver.dll,file,smss.exe,process,read,smss.exe,1522934520136000000,1378,
tiptsf.dll,file,smss.exe,process,read,smss.exe,1522934520137000000,1378,
amc6465.tmp.log2,file,smss.exe,process,read,smss.exe,1522934967033000000,1378,
amc6465.tmp,file,smss.exe,process,read,smss.exe,1522934967071000000,1378,
amc6465.tmp.log1,file,smss.exe,process,read,smss.exe,1522934967071000001,1378,
amc5700.tmp.log2,file,smss.exe,process,read,smss.exe,1522935095137000000,1378,
amc5700.tmp,file,smss.exe,process,read,smss.exe,1522935095169000000,1378,
amc5700.tmp.log1,file,smss.exe,process,read,smss.exe,1522935095170000000,1378,
smss.exe,process,local,file,write,smss.exe,1522935108906000000,1378,
amcb166.tmp.log2,file,smss.exe,process,read,smss.exe,1522935117822000000,1378,
amcb166.tmp,file,smss.exe,process,read,smss.exe,1522935117855000000,1378,
amcb166.tmp.log1,file,smss.exe,process,read,smss.exe,1522935117855000001,1378,
amcd3fd.tmp.log2,file,smss.exe,process,read,smss.exe,1522935192211000000,1378,
amcd3fd.tmp,file,smss.exe,process,read,smss.exe,1522935192244000000,1378,
amcd3fd.tmp.log1,file,smss.exe,process,read,smss.exe,1522935192245000000,1378,
smss.exe,process,windows,file,write,smss.exe,1522935820882000000,1378,
dnsapi.dll,file,smss.exe,process,read,smss.exe,1522936290773000000,1378,
cfgmgr32.dll,file,smss.exe,process,read,smss.exe,1522936290773000001,1378,
activeds.dll,file,smss.exe,process,read,smss.exe,1522936290773000002,1378,
cryptbase.dll,file,smss.exe,process,read,smss.exe,1522936290774000000,1378,
wldap32.dll,file,smss.exe,process,read,smss.exe,1522936290774000001,1378,
shell32.dll,file,smss.exe,process,read,smss.exe,1522936290776000000,1378,
sppextcomobj.exe,file,smss.exe,process,read,smss.exe,1522936290776000001,1378,
nsi.dll,file,smss.exe,process,read,smss.exe,1522936290777000000,1378,
adsldpc.dll,file,smss.exe,process,read,smss.exe,1522936290777000001,1378,
rsaenh.dll,file,smss.exe,process,read,smss.exe,1522936290778000000,1378,
slui.exe.mui,file,smss.exe,process,read,smss.exe,1522936290860000000,1378,
slui.exe,file,smss.exe,process,read,smss.exe,1522936290862000000,1378,
slc.dll,file,smss.exe,process,read,smss.exe,1522936290863000000,1378,
sppc.dll,file,smss.exe,process,read,smss.exe,1522936290863000001,1378,
windows,file,smss.exe,process,read,smss.exe,1522936370309000000,1378,
system32,file,smss.exe,process,read,smss.exe,1522936370309000001,1378,
file_root,file,smss.exe,process,read,smss.exe,1522936370309000002,1378,
file_root,file,smss.exe,process,read,smss.exe,1522936370309000003,1378,
drivers,file,smss.exe,process,read,smss.exe,1522936370310000000,1378,
en-us,file,smss.exe,process,read,smss.exe,1522936370310000001,1378,
file_root,file,smss.exe,process,read,smss.exe,1522936370495000000,1378,
file_root,file,smss.exe,process,read,smss.exe,1522936370495000001,1378,
tstheme.exe,file,smss.exe,process,read,smss.exe,1522936370496000000,1378,
tstheme.exe.mui,file,smss.exe,process,read,smss.exe,1522936370499000000,1378,
stdole2.tlb,file,smss.exe,process,read,smss.exe,1522936370500000000,1378,
sxs.dll,file,smss.exe,process,read,smss.exe,1522936370500000001,1378,
win32kbase.sys,file,smss.exe,process,read,smss.exe,1522936370502000000,1378,
win32kbase.sys.mui,file,smss.exe,process,read,smss.exe,1522936370502000001,1378,
win32kfull.sys,file,smss.exe,process,read,smss.exe,1522936370502000002,1378,
photometadatahandler.dll,file,smss.exe,process,read,smss.exe,1522936370510000000,1378,
thumbcache.dll,file,smss.exe,process,read,smss.exe,1522936370510000001,1378,
propsys.dll,file,smss.exe,process,read,smss.exe,1522936370510000002,1378,
windowscodecs.dll,file,smss.exe,process,read,smss.exe,1522936370511000000,1378,
drivers,file,smss.exe,process,read,smss.exe,1522936384318000000,1378,
audiodg.exe,file,smss.exe,process,read,smss.exe,1522936389423000000,1378,
mmdevapi.dll,file,smss.exe,process,read,smss.exe,1522936389424000000,1378,
devobj.dll,file,smss.exe,process,read,smss.exe,1522936389425000000,1378,
audiodg.exe.mui,file,smss.exe,process,read,smss.exe,1522936389426000000,1378,
audioses.dll,file,smss.exe,process,read,smss.exe,1522936389427000000,1378,
audioeng.dll,file,smss.exe,process,read,smss.exe,1522936389430000000,1378,
rdpendp.dll,file,smss.exe,process,read,smss.exe,1522936389430000001,1378,
avrt.dll,file,smss.exe,process,read,smss.exe,1522936389430000002,1378,
winsta.dll,file,smss.exe,process,read,smss.exe,1522936389430000003,1378,
winmmbase.dll,file,smss.exe,process,read,smss.exe,1522936389431000000,1378,
mfcore.dll,file,smss.exe,process,read,smss.exe,1522936389431000001,1378,
msacm32.dll,file,smss.exe,process,read,smss.exe,1522936389431000002,1378,
winmm.dll,file,smss.exe,process,read,smss.exe,1522936389431000003,1378,
mfplat.dll,file,smss.exe,process,read,smss.exe,1522936389431000004,1378,
msg711.acm,file,smss.exe,process,read,smss.exe,1522936389432000000,1378,
mfaacenc.dll,file,smss.exe,process,read,smss.exe,1522936389432000001,1378,
l3codeca.acm,file,smss.exe,process,read,smss.exe,1522936389432000002,1378,
msacm32.dll.mui,file,smss.exe,process,read,smss.exe,1522936389432000003,1378,
msadp32.acm,file,smss.exe,process,read,smss.exe,1522936389432000004,1378,
msgsm32.acm,file,smss.exe,process,read,smss.exe,1522936389432000005,1378,
imaadp32.acm,file,smss.exe,process,read,smss.exe,1522936389432000006,1378,
l3codeca.acm.mui,file,smss.exe,process,read,smss.exe,1522936389433000000,1378,
msadp32.acm.mui,file,smss.exe,process,read,smss.exe,1522936389433000001,1378,
imaadp32.acm.mui,file,smss.exe,process,read,smss.exe,1522936389433000002,1378,
msg711.acm.mui,file,smss.exe,process,read,smss.exe,1522936389434000000,1378,
msgsm32.acm.mui,file,smss.exe,process,read,smss.exe,1522936389434000001,1378,
rtworkq.dll,file,smss.exe,process,read,smss.exe,1522936389437000000,1378,
smss.exe,process,thumbcache_16.db,file,write,smss.exe,1522936396733000000,1378,
smss.exe,process,smss.exe,process,start,smss.exe,1523111458573000000,1366,1292.0
$usnjrnl:$j,file,smss.exe,process,read,smss.exe,1523112008783000000,1292,
smss.exe,process,local,file,write,smss.exe,1523114698632000000,1292,
smss.exe,process,file_root,file,write,smss.exe,1523114952431000000,1292,
