sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
wordpad.exe,file,explorer.exe,process,read,explorer.exe,1522936058550000000,690,
accessories,file,explorer.exe,process,read,explorer.exe,1522936058571000000,690,
thumbcache_48.db,file,explorer.exe,process,read,explorer.exe,1522946195199000000,690,
iconcache_idx.db,file,explorer.exe,process,read,explorer.exe,1522946378691000000,690,
iconcache_16.db,file,explorer.exe,process,read,explorer.exe,1522946378692000000,690,
iconcache_48.db,file,explorer.exe,process,read,explorer.exe,1522946378694000000,690,
imageres.dll,file,explorer.exe,process,read,explorer.exe,1522946378696000000,690,
imageres.dll.mui,file,explorer.exe,process,read,explorer.exe,1522946378696000001,690,
networkexplorer.dll,file,explorer.exe,process,read,explorer.exe,1522946382475000000,690,
thumbcache_256.db,file,explorer.exe,process,read,explorer.exe,1522946382578000000,690,
explorer.exe,file,explorer.exe,process,read,explorer.exe,1522946574172000000,690,
explorer.exe,process,thumbcache_idx.db,file,write,explorer.exe,1523277852785000000,690,
thmcfcd.tmp,file,explorer.exe,process,read,explorer.exe,1523277852786000000,690,
thmd029.tmp,file,explorer.exe,process,read,explorer.exe,1523277852787000000,690,
explorer.exe,process,thumbcache_16.db,file,write,explorer.exe,1523277852787000001,690,
thumbcache_32.db,file,explorer.exe,process,read,explorer.exe,1523277852787000002,690,
explorer.exe,process,thumbcache_32.db,file,write,explorer.exe,1523277852788000000,690,
thmd018.tmp,file,explorer.exe,process,read,explorer.exe,1523277852788000001,690,
thumbcache_96.db,file,explorer.exe,process,read,explorer.exe,1523277852790000000,690,
thmd016.tmp,file,explorer.exe,process,read,explorer.exe,1523277852791000000,690,
thmcff6.tmp,file,explorer.exe,process,read,explorer.exe,1523277852792000000,690,
explorer.exe,process,thumbcache_256.db,file,write,explorer.exe,1523277852792000001,690,
thmcff5.tmp,file,explorer.exe,process,read,explorer.exe,1523277852793000000,690,
explorer.exe,process,thumbcache_768.db,file,write,explorer.exe,1523277852793000001,690,
thumbcache_768.db,file,explorer.exe,process,read,explorer.exe,1523277852793000002,690,
thumbcache_1280.db,file,explorer.exe,process,read,explorer.exe,1523277852794000000,690,
thumbcache_1920.db,file,explorer.exe,process,read,explorer.exe,1523277852795000000,690,
thmcff4.tmp,file,explorer.exe,process,read,explorer.exe,1523277852795000001,690,
thmcff3.tmp,file,explorer.exe,process,read,explorer.exe,1523277852796000000,690,
thumbcache_2560.db,file,explorer.exe,process,read,explorer.exe,1523277852796000001,690,
thumbcache_sr.db,file,explorer.exe,process,read,explorer.exe,1523277852797000000,690,
thmcfe2.tmp,file,explorer.exe,process,read,explorer.exe,1523277852797000001,690,
thumbcache_wide.db,file,explorer.exe,process,read,explorer.exe,1523277852798000000,690,
thmcfd2.tmp,file,explorer.exe,process,read,explorer.exe,1523277852798000001,690,
thumbcache_exif.db,file,explorer.exe,process,read,explorer.exe,1523277852799000000,690,
thmcfd1.tmp,file,explorer.exe,process,read,explorer.exe,1523277852799000001,690,
thumbcache_wide_alternate.db,file,explorer.exe,process,read,explorer.exe,1523277852800000000,690,
explorer.exe,process,thumbcache_exif.db,file,write,explorer.exe,1523277852800000001,690,
thmcfd0.tmp,file,explorer.exe,process,read,explorer.exe,1523277852800000002,690,
explorer.exe,process,thumbcache_wide_alternate.db,file,write,explorer.exe,1523277852801000000,690,
thumbcache_custom_stream.db,file,explorer.exe,process,read,explorer.exe,1523277852801000001,690,
thmcfcf.tmp,file,explorer.exe,process,read,explorer.exe,1523277852801000002,690,
explorer.exe,process,thumbcache_custom_stream.db,file,write,explorer.exe,1523277852802000000,690,
thmcfce.tmp,file,explorer.exe,process,read,explorer.exe,1523277852802000001,690,
logo.scale-100_altform-unplated.png,file,explorer.exe,process,read,explorer.exe,1523277854124000000,690,
onedrive,file,explorer.exe,process,read,explorer.exe,1523278374594000000,690,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1523278374595000000,690,
united states national missile defense.doc,file,explorer.exe,process,read,explorer.exe,1523278380086000000,690,
trains.rtf,file,explorer.exe,process,read,explorer.exe,1523278380091000000,690,
trains.docx,file,explorer.exe,process,read,explorer.exe,1523278380096000000,690,
test.docx,file,explorer.exe,process,read,explorer.exe,1523278380099000000,690,
newfile.txt,file,explorer.exe,process,read,explorer.exe,1523278380102000000,690,
assets.tar,file,explorer.exe,process,read,explorer.exe,1523278385858000000,690,
vc_redist_2015.x64.exe,file,explorer.exe,process,read,explorer.exe,1523278385869000000,690,
vcredist_2013_x86.exe,file,explorer.exe,process,read,explorer.exe,1523278385876000000,690,
services.lnk,file,explorer.exe,process,read,explorer.exe,1523278488538000000,690,
program files,file,explorer.exe,process,read,explorer.exe,1523278488543000000,690,
mmc.exe,file,explorer.exe,process,read,explorer.exe,1523278488543000001,690,
iexplore.exe,file,explorer.exe,process,read,explorer.exe,1523278488556000000,690,
msoxmled.exe,file,explorer.exe,process,read,explorer.exe,1523278488559000000,690,
mspaint.exe,file,explorer.exe,process,read,explorer.exe,1523278488560000000,690,
winword.exe,file,explorer.exe,process,read,explorer.exe,1523278488565000000,690,
wmplayer.exe,file,explorer.exe,process,read,explorer.exe,1523278488566000000,690,
services.msc,file,explorer.exe,process,read,explorer.exe,1523278488572000000,690,
windows.ui.appdefaults.dll,file,explorer.exe,process,read,explorer.exe,1523278488573000000,690,
windows.ui.appdefaults.dll,file,explorer.exe,process,read,explorer.exe,1523278488573000001,690,
kernelbase.dll,file,explorer.exe,process,read,explorer.exe,1523278488574000000,690,
start menu,file,explorer.exe,process,read,explorer.exe,1523278488687000000,690,
administrative tools,file,explorer.exe,process,read,explorer.exe,1523278488687000001,690,
microsoft,file,explorer.exe,process,read,explorer.exe,1523278488687000002,690,
company_files,file,explorer.exe,process,read,explorer.exe,1523280206713000000,690,
accessories,file,explorer.exe,process,read,explorer.exe,1523280969706000000,690,
thunderbird.exe,file,explorer.exe,process,read,explorer.exe,1523292166133000000,690,
accessories,file,explorer.exe,process,read,explorer.exe,1523293844847000000,690,
excel.exe,file,explorer.exe,process,read,explorer.exe,1523293850490000000,690,
office15,file,explorer.exe,process,read,explorer.exe,1523293850491000000,690,
microsoft office,file,explorer.exe,process,read,explorer.exe,1523293850491000001,690,
excel 2013.lnk,file,explorer.exe,process,read,explorer.exe,1523295050306000000,690,
xlicons.exe,file,explorer.exe,process,read,explorer.exe,1523295050306000001,690,
installer,file,explorer.exe,process,read,explorer.exe,1523295050307000000,690,
{************************************},file,explorer.exe,process,read,explorer.exe,1523295050308000000,690,
xlstart,file,explorer.exe,process,read,explorer.exe,1523295050315000000,690,
gkexcel.dll,file,explorer.exe,process,read,explorer.exe,1523295050315000001,690,
offfiltx.dll,file,explorer.exe,process,read,explorer.exe,1523295050316000000,690,
msgfilt.dll,file,explorer.exe,process,read,explorer.exe,1523295050316000001,690,
mso.dll,file,explorer.exe,process,read,explorer.exe,1523295050317000000,690,
outlfltr.dll,file,explorer.exe,process,read,explorer.exe,1523295050318000000,690,
fltldr.exe,file,explorer.exe,process,read,explorer.exe,1523295050318000001,690,
msosqm.exe,file,explorer.exe,process,read,explorer.exe,1523295050319000000,690,
exp_pdf.dll,file,explorer.exe,process,read,explorer.exe,1523295050319000001,690,
exp_xps.dll,file,explorer.exe,process,read,explorer.exe,1523295050319000002,690,
msosb.dll,file,explorer.exe,process,read,explorer.exe,1523295050319000003,690,
osfui.dll,file,explorer.exe,process,read,explorer.exe,1523295050320000000,690,
osfproxy.dll,file,explorer.exe,process,read,explorer.exe,1523295050320000001,690,
fm20.dll,file,explorer.exe,process,read,explorer.exe,1523295050320000002,690,
osfroamingproxy.dll,file,explorer.exe,process,read,explorer.exe,1523295050320000003,690,
msoth.dll,file,explorer.exe,process,read,explorer.exe,1523295050320000004,690,
csi.dll,file,explorer.exe,process,read,explorer.exe,1523295050321000000,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050322000000,690,
protocolhandler.exe,file,explorer.exe,process,read,explorer.exe,1523295050322000001,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050322000002,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050322000003,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050322000004,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050323000000,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050323000001,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050323000002,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050323000003,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050323000004,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050324000000,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050324000001,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050324000002,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050324000003,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050324000004,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050325000000,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050325000001,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050325000002,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050325000003,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050326000000,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050326000001,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050326000002,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050326000003,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050326000004,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050327000000,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050327000001,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050327000002,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050327000003,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050327000004,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050328000000,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050328000001,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050328000002,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050328000003,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050328000004,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050329000000,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050329000001,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050329000002,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050329000003,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050330000000,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050330000001,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050330000002,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050330000003,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050330000004,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050331000000,690,
msipcevents.man,file,explorer.exe,process,read,explorer.exe,1523295050331000001,690,
ipcsecproc.dll,file,explorer.exe,process,read,explorer.exe,1523295050331000002,690,
msipc.dll,file,explorer.exe,process,read,explorer.exe,1523295050331000003,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050331000004,690,
msipc.dll.mui,file,explorer.exe,process,read,explorer.exe,1523295050332000000,690,
wxpnse.dll,file,explorer.exe,process,read,explorer.exe,1523295050332000001,690,
csisyncclient.exe,file,explorer.exe,process,read,explorer.exe,1523295050332000002,690,
saext.dll,file,explorer.exe,process,read,explorer.exe,1523295050333000000,690,
msoidclil.dll,file,explorer.exe,process,read,explorer.exe,1523295050333000001,690,
riched20.dll,file,explorer.exe,process,read,explorer.exe,1523295050333000002,690,
msostyle.dll,file,explorer.exe,process,read,explorer.exe,1523295050333000003,690,
adal.dll,file,explorer.exe,process,read,explorer.exe,1523295050333000004,690,
entitydatahandler.dll,file,explorer.exe,process,read,explorer.exe,1523295050334000000,690,
msptls.dll,file,explorer.exe,process,read,explorer.exe,1523295050334000001,690,
manifest.xml,file,explorer.exe,process,read,explorer.exe,1523295050334000002,690,
office.odf,file,explorer.exe,process,read,explorer.exe,1523295050334000003,690,
mfc100u.dll,file,explorer.exe,process,read,explorer.exe,1523295050335000000,690,
msvcr100.dll,file,explorer.exe,process,read,explorer.exe,1523295050335000001,690,
mfc100.dll,file,explorer.exe,process,read,explorer.exe,1523295050335000002,690,
entitypicker.dll,file,explorer.exe,process,read,explorer.exe,1523295050335000003,690,
msvcp100.dll,file,explorer.exe,process,read,explorer.exe,1523295050335000004,690,
atl100.dll,file,explorer.exe,process,read,explorer.exe,1523295050335000005,690,
mfc100cht.dll,file,explorer.exe,process,read,explorer.exe,1523295050336000000,690,
mfc100chs.dll,file,explorer.exe,process,read,explorer.exe,1523295050336000001,690,
mfcm100.dll,file,explorer.exe,process,read,explorer.exe,1523295050336000002,690,
mfcm100u.dll,file,explorer.exe,process,read,explorer.exe,1523295050336000003,690,
mfc100ita.dll,file,explorer.exe,process,read,explorer.exe,1523295050337000000,690,
mfc100deu.dll,file,explorer.exe,process,read,explorer.exe,1523295050337000001,690,
mfc100kor.dll,file,explorer.exe,process,read,explorer.exe,1523295050337000002,690,
mfc100esn.dll,file,explorer.exe,process,read,explorer.exe,1523295050337000003,690,
mfc100jpn.dll,file,explorer.exe,process,read,explorer.exe,1523295050337000004,690,
mfc100fra.dll,file,explorer.exe,process,read,explorer.exe,1523295050337000005,690,
mfc100rus.dll,file,explorer.exe,process,read,explorer.exe,1523295050338000000,690,
oart.dll,file,explorer.exe,process,read,explorer.exe,1523295050338000001,690,
oimg.dll,file,explorer.exe,process,read,explorer.exe,1523295050338000002,690,
resources.pri,file,explorer.exe,process,read,explorer.exe,1523295050338000003,690,
portalconnectcore.dll,file,explorer.exe,process,read,explorer.exe,1523295050339000000,690,
program files (x86),file,explorer.exe,process,read,explorer.exe,1523295050340000000,690,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1523295050340000001,690,
odffilt.dll,file,explorer.exe,process,read,explorer.exe,1523295078051000000,690,
osf.dll,file,explorer.exe,process,read,explorer.exe,1523295078053000000,690,
mfc100enu.dll,file,explorer.exe,process,read,explorer.exe,1523295078066000000,690,
excellogo.contrast-black_scale-80.png,file,explorer.exe,process,read,explorer.exe,1523295078067000000,690,
start menu,file,explorer.exe,process,read,explorer.exe,1523295107129000000,690,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1523295177158000000,690,
programs,file,explorer.exe,process,read,explorer.exe,1523295177159000000,690,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1523295177159000001,690,
desktop.ini,file,explorer.exe,process,read,explorer.exe,1523295177232000000,690,
msoshext.dll,file,explorer.exe,process,read,explorer.exe,1523295600059000000,690,
msoshext.dll,file,explorer.exe,process,read,explorer.exe,1523295600059000001,690,
boviabenefitsoe.xlsm,file,explorer.exe,process,read,explorer.exe,1523295600061000000,690,
explorer.exe,process,firefox.exe,process,start,explorer.exe,1523295950493000000,690,27.0
firefox.exe,process,explorer.exe,process,start,firefox.exe,1523295950493000001,27,29.0
explorer.exe,process,cachedimage_1024_768_pos4.jpg,file,write,explorer.exe,1523296297132000000,29,
cachedimage_1024_768_pos4.jpg,file,explorer.exe,process,read,explorer.exe,1523296298022000000,29,
iconcache_idx.db,file,explorer.exe,process,read,explorer.exe,1523296798360000000,29,
explorer.exe,process,iconcache_idx.db,file,write,explorer.exe,1523296798360000001,29,
thumbcache_idx.db,file,explorer.exe,process,read,explorer.exe,1523299096285000000,29,
explorer.exe,process,thumbcache_idx.db,file,write,explorer.exe,1523299096285000001,29,
explorer.exe,process,transcodedwallpaper,file,write,explorer.exe,1523299098845000000,29,
transcodedwallpaper,file,explorer.exe,process,read,explorer.exe,1523299098916000000,29,
explorer.exe,process,s-1-5-21-*********-*********-**********-1004,file,write,explorer.exe,1523299913446000000,29,
s-1-5-21-*********-*********-**********-1004,file,explorer.exe,process,read,explorer.exe,1523299913448000000,29,
iconcache_48.db,file,explorer.exe,process,read,explorer.exe,1523299913628000000,29,
explorer.exe,process,iconcache_48.db,file,write,explorer.exe,1523299913628000001,29,
explorer.exe,process,thumbcache_256.db,file,write,explorer.exe,1523299913810000000,29,
thumbcache_256.db,file,explorer.exe,process,read,explorer.exe,1523299913810000001,29,
iconcache_32.db,file,explorer.exe,process,read,explorer.exe,1523301947845000000,29,
explorer.exe,process,iconcache_32.db,file,write,explorer.exe,1523301947845000001,29,
explorer.exe,process,thumbcache_96.db,file,write,explorer.exe,1523371028411000000,29,
thumbcache_96.db,file,explorer.exe,process,read,explorer.exe,1523371028411000001,29,
thumbcache_1280.db,file,explorer.exe,process,read,explorer.exe,1523371028415000000,29,
explorer.exe,process,thumbcache_1280.db,file,write,explorer.exe,1523371028415000001,29,
explorer.exe,process,thumbcache_1920.db,file,write,explorer.exe,1523371028416000000,29,
thumbcache_1920.db,file,explorer.exe,process,read,explorer.exe,1523371028416000001,29,
explorer.exe,process,thumbcache_2560.db,file,write,explorer.exe,1523371028418000000,29,
thumbcache_2560.db,file,explorer.exe,process,read,explorer.exe,1523371028419000000,29,
explorer.exe,process,**********.automaticdestinations-ms,file,write,explorer.exe,1523588015269000000,29,
**********.automaticdestinations-ms,file,explorer.exe,process,read,explorer.exe,1523588015379000000,29,
