sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
bcryptprimitives.dll,file,firefox.exe,process,read,firefox.exe,1557423723372000001,0,
dependentlibs.list,file,firefox.exe,process,read,firefox.exe,1557423723375000000,0,
nss3.dll,file,firefox.exe,process,read,firefox.exe,1557423723376000000,0,
winmm.dll,file,firefox.exe,process,read,firefox.exe,1557423723378000000,0,
winmm.dll,file,firefox.exe,process,read,firefox.exe,1557423723378000001,0,
nss3.dll,file,firefox.exe,process,read,firefox.exe,1557423723378000002,0,
wsock32.dll,file,firefox.exe,process,read,firefox.exe,1557423723379000000,0,
wsock32.dll,file,firefox.exe,process,read,firefox.exe,1557423723379000001,0,
winmm.dll,file,firefox.exe,process,read,firefox.exe,1557423723379000002,0,
wsock32.dll,file,firefox.exe,process,read,firefox.exe,1557423723379000003,0,
winmmbase.dll,file,firefox.exe,process,read,firefox.exe,1557423723380000000,0,
winmmbase.dll,file,firefox.exe,process,read,firefox.exe,1557423723380000001,0,
cfgmgr32.dll,file,firefox.exe,process,read,firefox.exe,1557423723380000002,0,
ws2_32.dll,file,firefox.exe,process,read,firefox.exe,1557423723380000003,0,
winmmbase.dll,file,firefox.exe,process,read,firefox.exe,1557423723380000004,0,
ws2_32.dll,file,firefox.exe,process,read,firefox.exe,1557423723382000000,0,
lgpllibs.dll,file,firefox.exe,process,read,firefox.exe,1557423723382000001,0,
xul.dll,file,firefox.exe,process,read,firefox.exe,1557423723383000000,0,
lgpllibs.dll,file,firefox.exe,process,read,firefox.exe,1557423723383000001,0,
xul.dll,file,firefox.exe,process,read,firefox.exe,1557423723430000000,0,
win32u.dll,file,firefox.exe,process,read,firefox.exe,1557423723431000000,0,
user32.dll,file,firefox.exe,process,read,firefox.exe,1557423723431000001,0,
gdi32full.dll,file,firefox.exe,process,read,firefox.exe,1557423723431000002,0,
gdi32.dll,file,firefox.exe,process,read,firefox.exe,1557423723431000003,0,
shcore.dll,file,firefox.exe,process,read,firefox.exe,1557423723432000000,0,
shell32.dll,file,firefox.exe,process,read,firefox.exe,1557423723432000001,0,
windows.storage.dll,file,firefox.exe,process,read,firefox.exe,1557423723432000002,0,
msvcp_win.dll,file,firefox.exe,process,read,firefox.exe,1557423723432000003,0,
combase.dll,file,firefox.exe,process,read,firefox.exe,1557423723432000004,0,
shlwapi.dll,file,firefox.exe,process,read,firefox.exe,1557423723433000000,0,
powrprof.dll,file,firefox.exe,process,read,firefox.exe,1557423723433000001,0,
profapi.dll,file,firefox.exe,process,read,firefox.exe,1557423723433000002,0,
kernel.appcore.dll,file,firefox.exe,process,read,firefox.exe,1557423723433000003,0,
ole32.dll,file,firefox.exe,process,read,firefox.exe,1557423723433000004,0,
wintrust.dll,file,firefox.exe,process,read,firefox.exe,1557423723434000000,0,
crypt32.dll,file,firefox.exe,process,read,firefox.exe,1557423723434000001,0,
setupapi.dll,file,firefox.exe,process,read,firefox.exe,1557423723434000002,0,
oleaut32.dll,file,firefox.exe,process,read,firefox.exe,1557423723434000003,0,
msasn1.dll,file,firefox.exe,process,read,firefox.exe,1557423723434000004,0,
imm32.dll,file,firefox.exe,process,read,firefox.exe,1557423723434000005,0,
usp10.dll,file,firefox.exe,process,read,firefox.exe,1557423723436000000,0,
usp10.dll,file,firefox.exe,process,read,firefox.exe,1557423723436000001,0,
usp10.dll,file,firefox.exe,process,read,firefox.exe,1557423723436000002,0,
iphlpapi.dll,file,firefox.exe,process,read,firefox.exe,1557423723437000000,0,
iphlpapi.dll,file,firefox.exe,process,read,firefox.exe,1557423723437000001,0,
msimg32.dll,file,firefox.exe,process,read,firefox.exe,1557423723437000002,0,
msimg32.dll,file,firefox.exe,process,read,firefox.exe,1557423723437000003,0,
msimg32.dll,file,firefox.exe,process,read,firefox.exe,1557423723437000004,0,
dwmapi.dll,file,firefox.exe,process,read,firefox.exe,1557423723438000000,0,
dwmapi.dll,file,firefox.exe,process,read,firefox.exe,1557423723438000001,0,
iphlpapi.dll,file,firefox.exe,process,read,firefox.exe,1557423723438000002,0,
dwmapi.dll,file,firefox.exe,process,read,firefox.exe,1557423723439000000,0,
uxtheme.dll,file,firefox.exe,process,read,firefox.exe,1557423723439000001,0,
uxtheme.dll,file,firefox.exe,process,read,firefox.exe,1557423723439000002,0,
uxtheme.dll,file,firefox.exe,process,read,firefox.exe,1557423723442000000,0,
wtsapi32.dll,file,firefox.exe,process,read,firefox.exe,1557423723443000000,0,
wtsapi32.dll,file,firefox.exe,process,read,firefox.exe,1557423723443000001,0,
pdh.dll,file,firefox.exe,process,read,firefox.exe,1557423723443000002,0,
wtsapi32.dll,file,firefox.exe,process,read,firefox.exe,1557423723443000003,0,
pdh.dll,file,firefox.exe,process,read,firefox.exe,1557423723443000004,0,
pdh.dll,file,firefox.exe,process,read,firefox.exe,1557423723444000000,0,
avrt.dll,file,firefox.exe,process,read,firefox.exe,1557423723444000001,0,
avrt.dll,file,firefox.exe,process,read,firefox.exe,1557423723444000002,0,
userenv.dll,file,firefox.exe,process,read,firefox.exe,1557423723445000000,0,
avrt.dll,file,firefox.exe,process,read,firefox.exe,1557423723445000001,0,
userenv.dll,file,firefox.exe,process,read,firefox.exe,1557423723445000002,0,
userenv.dll,file,firefox.exe,process,read,firefox.exe,1557423723445000003,0,
imm32.dll,file,firefox.exe,process,read,firefox.exe,1557423723447000000,0,
combase.dll,file,firefox.exe,process,read,firefox.exe,1557423723448000000,0,
user32.dll,file,firefox.exe,process,read,firefox.exe,1557423723448000001,0,
kernelbase.dll,file,firefox.exe,process,read,firefox.exe,1557423723475000000,0,
windows.storage.dll,file,firefox.exe,process,read,firefox.exe,1557423723476000000,0,
shell32.dll,file,firefox.exe,process,read,firefox.exe,1557423723477000000,0,
ole32.dll,file,firefox.exe,process,read,firefox.exe,1557423723478000000,0,
oleaut32.dll,file,firefox.exe,process,read,firefox.exe,1557423723478000001,0,
wintrust.dll,file,firefox.exe,process,read,firefox.exe,1557423723479000000,0,
setupapi.dll,file,firefox.exe,process,read,firefox.exe,1557423723479000001,0,
omni.ja,file,firefox.exe,process,read,firefox.exe,1557423723484000000,0,
omni.ja,file,firefox.exe,process,read,firefox.exe,1557423723485000000,0,
file_root,file,firefox.exe,process,read,firefox.exe,1557423723485000001,0,
rpcss.dll,file,firefox.exe,process,read,firefox.exe,1557423723498000000,0,
ntmarta.dll,file,firefox.exe,process,read,firefox.exe,1557423723540000000,0,
ntmarta.dll,file,firefox.exe,process,read,firefox.exe,1557423723541000000,0,
browser,file,firefox.exe,process,read,firefox.exe,1557423723558000000,0,
r***********d.clb,file,firefox.exe,process,read,firefox.exe,1557423723712000000,0,
clbcatq.dll,file,firefox.exe,process,read,firefox.exe,1557423723712000001,0,
sortdefault.nls,file,firefox.exe,process,read,firefox.exe,1557423723715000000,0,
tzres.dll.mui,file,firefox.exe,process,read,firefox.exe,1557423723716000000,0,
tzres.dll,file,firefox.exe,process,read,firefox.exe,1557423723716000001,0,
chrome.manifest,file,firefox.exe,process,read,firefox.exe,1557423723733000000,0,
pref,file,firefox.exe,process,read,firefox.exe,1557423723744000000,0,
channel-prefs.js,file,firefox.exe,process,read,firefox.exe,1557423723745000000,0,
preferences,file,firefox.exe,process,read,firefox.exe,1557423723748000000,0,
custom-strings.txt,file,firefox.exe,process,read,firefox.exe,1557423723800000000,0,
chrome.manifest,file,firefox.exe,process,read,firefox.exe,1557423723891000000,0,
admin,file,firefox.exe,process,read,firefox.exe,1557423724030000000,0,
temp,file,firefox.exe,process,read,firefox.exe,1557423724032000000,0,
temp,file,firefox.exe,process,read,firefox.exe,1557423724033000000,0,
sspicli.dll,file,firefox.exe,process,read,firefox.exe,1557423724034000000,0,
sspicli.dll,file,firefox.exe,process,read,firefox.exe,1557423724034000001,0,
desktop,file,firefox.exe,process,read,firefox.exe,1557423724036000000,0,
roaming,file,firefox.exe,process,read,firefox.exe,1557423724042000000,0,
cldapi.dll,file,firefox.exe,process,read,firefox.exe,1557423724044000000,0,
cldapi.dll,file,firefox.exe,process,read,firefox.exe,1557423724044000001,0,
fltlib.dll,file,firefox.exe,process,read,firefox.exe,1557423724045000000,0,
aepic.dll,file,firefox.exe,process,read,firefox.exe,1557423724045000001,0,
aepic.dll,file,firefox.exe,process,read,firefox.exe,1557423724045000002,0,
fltlib.dll,file,firefox.exe,process,read,firefox.exe,1557423724045000003,0,
bcrypt.dll,file,firefox.exe,process,read,firefox.exe,1557423724046000000,0,
cryptsp.dll,file,firefox.exe,process,read,firefox.exe,1557423724046000001,0,
bcrypt.dll,file,firefox.exe,process,read,firefox.exe,1557423724046000002,0,
cryptsp.dll,file,firefox.exe,process,read,firefox.exe,1557423724047000000,0,
propsys.dll,file,firefox.exe,process,read,firefox.exe,1557423724060000000,0,
propsys.dll,file,firefox.exe,process,read,firefox.exe,1557423724061000000,0,
caches,file,firefox.exe,process,read,firefox.exe,1557423724063000000,0,
{************************************}.1.ver0x****************.db,file,firefox.exe,process,read,firefox.exe,1557423724064000000,0,
cversions.1.db,file,firefox.exe,process,read,firefox.exe,1557423724064000001,0,
desktop.ini,file,firefox.exe,process,read,firefox.exe,1557423724065000000,0,
users,file,firefox.exe,process,read,firefox.exe,1557423724068000000,0,
appdata,file,firefox.exe,process,read,firefox.exe,1557423724068000001,0,
start menu,file,firefox.exe,process,read,firefox.exe,1557423724077000000,0,
programs,file,firefox.exe,process,read,firefox.exe,1557423724078000000,0,
napinsp.dll,file,firefox.exe,process,read,firefox.exe,1557423724078000001,0,
napinsp.dll,file,firefox.exe,process,read,firefox.exe,1557423724078000002,0,
pnrpnsp.dll,file,firefox.exe,process,read,firefox.exe,1557423724079000000,0,
pnrpnsp.dll,file,firefox.exe,process,read,firefox.exe,1557423724079000001,0,
dnsapi.dll,file,firefox.exe,process,read,firefox.exe,1557423724080000000,0,
nlaapi.dll,file,firefox.exe,process,read,firefox.exe,1557423724080000001,0,
nlaapi.dll,file,firefox.exe,process,read,firefox.exe,1557423724080000002,0,
nsi.dll,file,firefox.exe,process,read,firefox.exe,1557423724081000000,0,
dnsapi.dll,file,firefox.exe,process,read,firefox.exe,1557423724081000001,0,
winrnr.dll,file,firefox.exe,process,read,firefox.exe,1557423724082000000,0,
winrnr.dll,file,firefox.exe,process,read,firefox.exe,1557423724082000001,0,
mozilla,file,firefox.exe,process,read,firefox.exe,1557423724084000000,0,
program files,file,firefox.exe,process,read,firefox.exe,1557423724122000000,0,
windows,file,firefox.exe,process,read,firefox.exe,1557423724123000000,0,
locallow,file,firefox.exe,process,read,firefox.exe,1557423724276000000,0,
devobj.dll,file,firefox.exe,process,read,firefox.exe,1557423724539000000,0,
devobj.dll,file,firefox.exe,process,read,firefox.exe,1557423724539000001,0,
d2d1.dll,file,firefox.exe,process,read,firefox.exe,1557423724557000000,0,
d2d1.dll,file,firefox.exe,process,read,firefox.exe,1557423724557000001,0,
d2d1.dll,file,firefox.exe,process,read,firefox.exe,1557423724558000000,0,
d2d1.dll.mui,file,firefox.exe,process,read,firefox.exe,1557423724559000000,0,
xmllite.dll,file,firefox.exe,process,read,firefox.exe,1557423724559000001,0,
xmllite.dll,file,firefox.exe,process,read,firefox.exe,1557423724559000002,0,
dwrite.dll,file,firefox.exe,process,read,firefox.exe,1557423724560000000,0,
dwrite.dll,file,firefox.exe,process,read,firefox.exe,1557423724560000001,0,
xmllite.dll,file,firefox.exe,process,read,firefox.exe,1557423724560000002,0,
dwrite.dll,file,firefox.exe,process,read,firefox.exe,1557423724561000000,0,
fonts,file,firefox.exe,process,read,firefox.exe,1557423724624000000,0,
emojionemozilla.ttf,file,firefox.exe,process,read,firefox.exe,1557423724624000001,0,
mscms.dll,file,firefox.exe,process,read,firefox.exe,1557423724627000000,0,
mscms.dll,file,firefox.exe,process,read,firefox.exe,1557423724627000001,0,
mscms.dll,file,firefox.exe,process,read,firefox.exe,1557423724627000002,0,
d65.camp,file,firefox.exe,process,read,firefox.exe,1557423724629000000,0,
photo.gmmp,file,firefox.exe,process,read,firefox.exe,1557423724629000001,0,
srgb color space profile.icm,file,firefox.exe,process,read,firefox.exe,1557423724630000000,0,
msctf.dll,file,firefox.exe,process,read,firefox.exe,1557423724721000000,0,
firefox@getpocket.com.xpi,file,firefox.exe,process,read,firefox.exe,1557423724726000000,0,
features,file,firefox.exe,process,read,firefox.exe,1557423724727000000,0,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557423724747000000,0,1.0
