sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
twinapi.appcore.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000029,36,
resourcepolicyserver.dll,file,svchost.exe,process,read,svchost.exe,1557250833793000030,36,
gdi32.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000000,36,
crypt32.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000001,36,
kernel.appcore.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000002,36,
kernelbase.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000003,36,
powrprof.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000004,36,
wintrust.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000005,36,
ucrtbase.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000006,36,
shcore.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000007,36,
combase.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000008,36,
shlwapi.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000009,36,
clbcatq.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000010,36,
kernel32.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000011,36,
gdi32full.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000012,36,
win32u.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000013,36,
cfgmgr32.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000014,36,
msasn1.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000015,36,
oleaut32.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000016,36,
advapi32.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000017,36,
rpcrt4.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000018,36,
user32.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000019,36,
sechost.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000020,36,
msvcrt.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000021,36,
ntdll.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000022,36,
msvcp_win.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000023,36,
sspicli.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000024,36,
bcryptprimitives.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000025,36,
windows.storage.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000026,36,
profapi.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000027,36,
eventaggregation.dll,file,svchost.exe,process,read,svchost.exe,1557250833794000028,36,
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557302114033000000,36,52.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557302212197000000,36,55.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557302469104000000,36,57.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557302472039000000,36,59.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557302542462000000,36,62.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557302872750000000,36,88.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557302950433000000,36,85.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557303203314000000,36,90.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557303533767000000,36,92.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557303864128000000,36,94.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557315324405000000,36,760.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557315580478000000,36,19.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557315621204000000,36,2.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557315702942000000,36,20.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557315706029000000,36,21.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557315951503000000,36,24.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557315990404000000,36,22.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557316131499000000,36,49.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557316281798000000,36,54.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557316336430000000,36,56.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557316543633000000,36,58.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557316612032000000,36,60.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557316767428000000,36,82.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557316789618000000,36,87.0
svchost.exe,process,tiworker.exe,process,start,svchost.exe,1557316793126000000,36,91.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557316881799000000,36,89.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557316929802000000,36,93.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557316942435000000,36,116.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557318888276000000,36,120.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557318901535000000,36,113.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557318937250000000,36,108.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557318971107000000,36,98.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557320665545000000,36,50.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557320680114000000,36,44.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557320700961000000,36,83.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557320710640000000,36,38.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557320716726000000,36,33.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557320736225000000,36,26.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557320742269000000,36,78.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557320769347000000,36,61.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557320796922000000,36,74.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557320804025000000,36,66.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557320819578000000,36,71.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557320829259000000,36,111.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557320834307000000,36,125.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557320834444000000,36,117.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557320929035000000,36,107.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557321014987000000,36,101.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557323478408000000,36,18.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557323609544000000,36,15.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557323731515000000,36,12.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557323808689000000,36,9.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557323833654000000,36,23.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557323926857000000,36,3.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557323989205000000,36,46.0
svchost.exe,process,smartscreen.exe,process,start,svchost.exe,1557324080387000000,36,35.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557324084469000000,36,28.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557324084492000000,36,40.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557324102725000000,36,31.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557324109093000000,36,86.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557324124948000000,36,80.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557324181582000000,36,76.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557324249259000000,36,72.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557324253775000000,36,68.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557324299876000000,36,121.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557324301066000000,36,109.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557324326264000000,36,114.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557324380382000000,36,103.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557324405503000000,36,99.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557326495006000000,36,742.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557326495015000000,36,17.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557326524788000000,36,14.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557326536649000000,36,11.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557326601326000000,36,8.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557326616594000000,36,5.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557326679379000000,36,45.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557326679727000000,36,51.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557326819651000000,36,39.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557326819673000000,36,30.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557326826088000000,36,34.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557326829931000000,36,84.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557326858478000000,36,27.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557326883617000000,36,79.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557326942521000000,36,75.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557326942557000000,36,67.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557326944802000000,36,70.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557326957547000000,36,118.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557327035427000000,36,112.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1557327044232000000,36,105.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1557327084399000000,36,102.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1557328458071000000,36,0.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557329154919000000,0,602.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557329312264000000,0,603.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557329786681000000,0,619.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557331605580000000,0,620.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557332350934000000,0,621.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557333196363000000,0,622.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557335851765000000,0,623.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557336744293000000,0,639.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557337988903000000,0,640.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557338929909000000,0,641.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557339167384000000,0,642.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557341981467000000,0,643.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557342177115000000,0,654.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557344542987000000,0,655.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557345128143000000,0,656.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557346368283000000,0,42.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557404734556000000,0,47.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557405114015000000,0,53.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557405462143000000,0,550.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557406998184000000,0,551.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557407455429000000,0,552.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557408021086000000,0,553.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557410578428000000,0,554.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557411175638000000,0,575.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557411364020000000,0,576.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557411900203000000,0,577.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557413683923000000,0,578.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557415701949000000,0,579.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557415725627000000,0,600.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557415944919000000,0,601.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1557420143684000000,0,1.0
