sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
biwinrt.dll,file,firefox.exe,process,read,firefox.exe,1557243364224000000,40,
windows.devices.enumeration.dll,file,firefox.exe,process,read,firefox.exe,1557243364224000001,40,
biwinrt.dll,file,firefox.exe,process,read,firefox.exe,1557243364224000002,40,
deviceassociation.dll,file,firefox.exe,process,read,firefox.exe,1557243364225000000,40,
deviceassociation.dll,file,firefox.exe,process,read,firefox.exe,1557243364225000001,40,
kernelbase.dll,file,firefox.exe,process,read,firefox.exe,1557243364226000000,40,
deviceaccess.dll,file,firefox.exe,process,read,firefox.exe,1557243364230000000,40,
deviceaccess.dll,file,firefox.exe,process,read,firefox.exe,1557243364230000001,40,
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557244477821000000,40,38.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557244477823000000,38,36.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557244548525000000,36,6.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557244548529000000,6,7.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557244548536000000,7,8.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557244548740000000,8,10.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557244549014000000,10,0.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557245496390000000,0,5.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557245496508000000,10,2.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557245895158000000,0,4.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557245895185000000,4,1.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557245900856000000,0,3.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557245900955000000,4,12.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557245901038000000,8,9.0
firefox.exe,process,firefox.exe,process,start,firefox.exe,1557245901458000000,9,11.0
