sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
tokens.pyc,file,-,process,read,-,1557241092131000003,763,
__init__.pyc,file,-,process,read,-,1557241092131000004,763,
nodes.pyc,file,-,process,read,-,1557241092131000005,763,
dumper.pyc,file,-,process,read,-,1557241092131000006,763,
opcode.pyc,file,-,process,read,-,1557241092132000000,763,
cyaml.pyc,file,-,process,read,-,1557241092132000001,763,
version.pyc,file,-,process,read,-,1557241092132000002,763,
serializer.pyc,file,-,process,read,-,1557241092132000003,763,
_version.pyc,file,-,process,read,-,1557241092132000004,763,
token.pyc,file,-,process,read,-,1557241092132000005,763,
inspect.pyc,file,-,process,read,-,1557241092132000006,763,
escape.pyc,file,-,process,read,-,1557241092133000000,763,
queue.pyc,file,-,process,read,-,1557241092133000001,763,
gen.pyc,file,-,process,read,-,1557241092133000002,763,
version.pyc,file,-,process,read,-,1557241092133000003,763,
jid.pyc,file,-,process,read,-,1557241092133000004,763,
concurrent.pyc,file,-,process,read,-,1557241092133000005,763,
versions.pyc,file,-,process,read,-,1557241092133000006,763,
speedups.pyd,file,-,process,read,-,1557241092134000000,763,
stack_context.pyc,file,-,process,read,-,1557241092134000001,763,
pkgutil.pyc,file,-,process,read,-,1557241092134000002,763,
nturl2path.pyc,file,-,process,read,-,1557241092134000003,763,
urllib.pyc,file,-,process,read,-,1557241092134000004,763,
utf_8.pyc,file,-,process,read,-,1557241092134000005,763,
interface.pyc,file,-,process,read,-,1557241092135000000,763,
wintypes.pyc,file,-,process,read,-,1557241092135000001,763,
_base.pyc,file,-,process,read,-,1557241092135000002,763,
process.pyc,file,-,process,read,-,1557241092135000003,763,
auto.pyc,file,-,process,read,-,1557241092135000004,763,
select.pyd,file,-,process,read,-,1557241092135000005,763,
singledispatch_helpers.pyc,file,-,process,read,-,1557241092135000006,763,
__init__.pyc,file,-,process,read,-,1557241092136000000,763,
pythoncom27.dll,file,-,process,read,-,1557241092136000001,763,
synchronize.pyc,file,-,process,read,-,1557241092136000002,763,
urlmon.dll,file,-,process,read,-,1557241092136000003,763,
__init__.pyc,file,-,process,read,-,1557241092136000004,763,
asyncio.pyc,file,-,process,read,-,1557241092136000005,763,
network.pyc,file,-,process,read,-,1557241092136000006,763,
wbemdisp.dll,file,-,process,read,-,1557241092137000000,763,
clbcatq.dll,file,-,process,read,-,1557241092137000001,763,
wbemprox.dll,file,-,process,read,-,1557241092137000002,763,
build.pyc,file,-,process,read,-,1557241092137000003,763,
clsidtoclass.pyc,file,-,process,read,-,1557241092137000004,763,
iertutil.dll,file,-,process,read,-,1557241092137000005,763,
dynamic.pyc,file,-,process,read,-,1557241092137000006,763,
celementtree.pyc,file,-,process,read,-,1557241092138000000,763,
__init__.pyc,file,-,process,read,-,1557241092138000001,763,
elementtree.pyc,file,-,process,read,-,1557241092138000002,763,
winapi.pyc,file,-,process,read,-,1557241092138000003,763,
pyexpat.pyd,file,-,process,read,-,1557241092138000004,763,
sxs.dll,file,-,process,read,-,1557241092138000005,763,
wbemsvc.dll,file,-,process,read,-,1557241092138000006,763,
payload.pyc,file,-,process,read,-,1557241092139000000,763,
win_inet_pton.pyc,file,-,process,read,-,1557241092139000001,763,
path.pyc,file,-,process,read,-,1557241092139000002,763,
_syspaths.pyc,file,-,process,read,-,1557241092139000003,763,
hmac.pyc,file,-,process,read,-,1557241092139000004,763,
locales.pyc,file,-,process,read,-,1557241092139000005,763,
__init__.pyc,file,-,process,read,-,1557241092140000000,763,
__init__.pyc,file,-,process,read,-,1557241092140000001,763,
pubkey.pyc,file,-,process,read,-,1557241092140000002,763,
rsa.pyc,file,-,process,read,-,1557241092140000003,763,
strxor.pyd,file,-,process,read,-,1557241092140000004,763,
asn1.pyc,file,-,process,read,-,1557241092140000005,763,
__init__.pyc,file,-,process,read,-,1557241092140000006,763,
context.pyd,file,-,process,read,-,1557241092141000000,763,
utils.pyd,file,-,process,read,-,1557241092141000001,763,
__init__.pyc,file,-,process,read,-,1557241092141000002,763,
msvcp90.dll,file,-,process,read,-,1557241092141000003,763,
select.pyc,file,-,process,read,-,1557241092141000004,763,
poll.pyc,file,-,process,read,-,1557241092142000000,763,
__init__.pyc,file,-,process,read,-,1557241092142000001,763,
_version.pyd,file,-,process,read,-,1557241092142000002,763,
tracker.pyc,file,-,process,read,-,1557241092142000003,763,
attrsettr.pyc,file,-,process,read,-,1557241092142000004,763,
constant_names.pyc,file,-,process,read,-,1557241092142000005,763,
win32file.pyd,file,-,process,read,-,1557241092143000000,763,
exceptions.pyc,file,-,process,read,-,1557241092143000001,763,
__init__.pyc,file,-,process,read,-,1557241092143000002,763,
_unpacker.pyd,file,-,process,read,-,1557241092143000003,763,
libeay32.dll,file,-,process,read,-,1557241092143000004,763,
ioloop.pyc,file,-,process,read,-,1557241092143000005,763,
netutil.pyc,file,-,process,read,-,1557241092144000000,763,
event.pyc,file,-,process,read,-,1557241092144000001,763,
context.pyc,file,-,process,read,-,1557241092144000002,763,
unicodedata.pyd,file,-,process,read,-,1557241092144000003,763,
immutabletypes.pyc,file,-,process,read,-,1557241092144000004,763,
sfc.dll,file,-,process,read,-,1557241092144000005,763,
__init__.pyc,file,-,process,read,-,1557241092145000000,763,
files.pyc,file,-,process,read,-,1557241092145000001,763,
selinux.pyc,file,-,process,read,-,1557241092145000002,763,
latin_1.pyc,file,-,process,read,-,1557241092145000003,763,
cache.pyc,file,-,process,read,-,1557241092145000004,763,
locks.pyc,file,-,process,read,-,1557241092145000005,763,
zeromq.pyc,file,-,process,read,-,1557241092145000006,763,
charset.pyc,file,-,process,read,-,1557241092146000000,763,
plistlib.pyc,file,-,process,read,-,1557241092146000001,763,
quopri.pyc,file,-,process,read,-,1557241092146000002,763,
__init__.pyc,file,-,process,read,-,1557241092146000003,763,
feedparser.pyc,file,-,process,read,-,1557241092146000004,763,
utils.pyc,file,-,process,read,-,1557241092146000005,763,
message.pyc,file,-,process,read,-,1557241092146000006,763,
specifiers.pyc,file,-,process,read,-,1557241092147000000,763,
_compat.pyc,file,-,process,read,-,1557241092147000001,763,
version.pyc,file,-,process,read,-,1557241092147000002,763,
quoprimime.pyc,file,-,process,read,-,1557241092147000003,763,
six.pyc,file,-,process,read,-,1557241092147000004,763,
pprint.pyc,file,-,process,read,-,1557241092148000000,763,
appdirs.pyc,file,-,process,read,-,1557241092148000001,763,
requirements.pyc,file,-,process,read,-,1557241092148000002,763,
pyparsing.py,file,-,process,read,-,1557241092148000003,763,
markers.pyc,file,-,process,read,-,1557241092148000004,763,
__init__.pyc,file,-,process,read,-,1557241092148000005,763,
pyparsing.pyc,file,-,process,read,-,1557241092148000006,763,
pkg-info,file,-,process,read,-,1557241092149000000,763,
pkg-info,file,-,process,read,-,1557241092149000001,763,
pkg-info,file,-,process,read,-,1557241092149000002,763,
pkg-info,file,-,process,read,-,1557241092149000003,763,
pkg-info,file,-,process,read,-,1557241092149000004,763,
pkg-info,file,-,process,read,-,1557241092149000005,763,
salt-2017.7.1-py2.7.egg-info,file,-,process,read,-,1557241092149000006,763,
namespace_packages.txt,file,-,process,read,-,1557241092150000000,763,
pkg-info,file,-,process,read,-,1557241092150000001,763,
minion.pyc,file,-,process,read,-,1557241092150000002,763,
pkg-info,file,-,process,read,-,1557241092150000003,763,
pkg-info,file,-,process,read,-,1557241092150000004,763,
msgpack.pyc,file,-,process,read,-,1557241092150000005,763,
psutil_compat.pyc,file,-,process,read,-,1557241092151000000,763,
__init__.pyc,file,-,process,read,-,1557241092151000001,763,
__init__.pyc,file,-,process,read,-,1557241092151000002,763,
monitor.pyc,file,-,process,read,-,1557241092151000003,763,
minions.pyc,file,-,process,read,-,1557241092151000004,763,
activationstore.dat.log2,file,-,process,read,-,1557241342851000000,763,
activationstore.dat.log1,file,-,process,read,-,1557241342851000001,763,
settings.dat.log1,file,-,process,read,-,1557241343852000000,763,
settings.dat,file,-,process,read,-,1557241343884000000,763,
settings.dat.log2,file,-,process,read,-,1557241343963000000,763,
global-messages-db.sqlite,file,-,process,read,-,1557241831811000000,763,
key4.db,file,-,process,read,-,1557241835186000000,763,
en-us.dic,file,-,process,read,-,1557241845657000000,763,
ntdll.dll,file,-,process,read,-,1557242656501000000,763,
oleaut32.dll,file,-,process,read,-,1557242656503000000,763,
taskhostw.exe.mui,file,-,process,read,-,1557242656504000000,763,
gdi32.dll,file,-,process,read,-,1557242656504000001,763,
user32.dll,file,-,process,read,-,1557242656504000002,763,
rpcss.dll,file,-,process,read,-,1557242656505000000,763,
sechost.dll,file,-,process,read,-,1557242656505000001,763,
r***********d.clb,file,-,process,read,-,1557242656506000000,763,
dwmapi.dll,file,-,process,read,-,1557242656506000001,763,
shcore.dll,file,-,process,read,-,1557242656506000002,763,
svchost.exe,file,-,process,read,-,1557242656906000000,763,
kernelbase.dll,file,-,process,read,-,1557242656906000001,763,
bcryptprimitives.dll,file,-,process,read,-,1557242656907000000,763,
crypt32.dll,file,-,process,read,-,1557242656908000000,763,
bcrypt.dll,file,-,process,read,-,1557242656908000001,763,
msvcp_win.dll,file,-,process,read,-,1557242656908000002,763,
wevtapi.dll,file,-,process,read,-,1557242656909000000,763,
wintrust.dll,file,-,process,read,-,1557242656909000001,763,
wups2.dll,file,-,process,read,-,1557242656909000002,763,
esent.dll,file,-,process,read,-,1557242656910000000,763,
datastore.jfm,file,-,process,read,-,1557242656910000001,763,
edb.chk,file,-,process,read,-,1557242656910000002,763,
esent.dll.mui,file,-,process,read,-,1557242656910000003,763,
userenv.dll,file,-,process,read,-,1557242656911000000,763,
nsi.dll,file,-,process,read,-,1557242656911000001,763,
gpapi.dll,file,-,process,read,-,1557242656911000002,763,
wuuhosdeployment.dll,file,-,process,read,-,1557242656912000000,763,
wuapi.dll,file,-,process,read,-,1557242656912000001,763,
wuuhext.dll,file,-,process,read,-,1557242656912000002,763,
cryptsp.dll,file,-,process,read,-,1557242656912000003,763,
updatepolicy.dll,file,-,process,read,-,1557242656913000000,763,
msxml6.dll,file,-,process,read,-,1557242656913000001,763,
netprofm.dll,file,-,process,read,-,1557242656913000002,763,
winnsi.dll,file,-,process,read,-,1557242656913000003,763,
webio.dll,file,-,process,read,-,1557242656914000000,763,
rasadhlp.dll,file,-,process,read,-,1557242656914000001,763,
winnlsres.dll.mui,file,-,process,read,-,1557242656914000002,763,
dssenh.dll,file,-,process,read,-,1557242656915000000,763,
file_root,file,-,process,read,-,1557242657853000000,763,
file_root,file,-,process,read,-,1557242657853000001,763,
file_root,file,-,process,read,-,1557242657853000002,763,
windows,file,-,process,read,-,1557242657854000000,763,
registration,file,-,process,read,-,1557242657854000001,763,
system32,file,-,process,read,-,1557242657854000002,763,
program files,file,-,process,read,-,1557242759856000000,763,
openssh-win64,file,-,process,read,-,1557242759856000001,763,
sorting,file,-,process,read,-,1557243035090000000,763,
globalization,file,-,process,read,-,1557243035090000001,763,
en-us,file,-,process,read,-,1557243035091000000,763,
wbem,file,-,process,read,-,1557243035091000001,763,
wldp.dll,file,-,process,read,-,1557243545191000000,763,
advapi32.dll,file,-,process,read,-,1557243545191000001,763,
mpr.dll,file,-,process,read,-,1557243545192000000,763,
webplatstorageserver.dll,file,-,process,read,-,1557243554175000000,763,
route.exe,file,-,process,read,-,1557243960525000000,763,
dhcpcsvc.dll,file,-,process,read,-,1557243960526000000,763,
route.exe.mui,file,-,process,read,-,1557243960526000001,763,
contentdeliverymanager.background.dll,file,-,process,read,-,1557244492559000000,763,
s-1-5-21-*********-*********-**********-1004.pckgdep,file,-,process,read,-,1557244492560000000,763,
twinapi.appcore.dll,file,-,process,read,-,1557244492560000001,763,
backgroundtaskhost.exe,file,-,process,read,-,1557244492560000002,763,
rmclient.dll,file,-,process,read,-,1557244492561000000,763,
policymanager.dll,file,-,process,read,-,1557244492562000000,763,
veeventdispatcher.dll,file,-,process,read,-,1557244492562000001,763,
mrmcorer.dll,file,-,process,read,-,1557244492562000002,763,
biwinrt.dll,file,-,process,read,-,1557244492562000003,763,
ncrypt.dll,file,-,process,read,-,1557244492563000000,763,
windows.storage.applicationdata.dll,file,-,process,read,-,1557244492563000001,763,
winhttp.dll,file,-,process,read,-,1557244492563000002,763,
msvcp110_win.dll,file,-,process,read,-,1557244492563000003,763,
wordpad.exe,file,-,process,read,-,1557244949555000000,763,
sysmain.sdb,file,-,process,read,-,1557244949556000000,763,
acgenral.dll,file,-,process,read,-,1557244949556000001,763,
apphelp.dll,file,-,process,read,-,1557244949556000002,763,
shlwapi.dll,file,-,process,read,-,1557244949557000000,763,
propsys.dll,file,-,process,read,-,1557244949559000000,763,
imm32.dll,file,-,process,read,-,1557244949559000001,763,
mfc42u.dll,file,-,process,read,-,1557244949559000002,763,
cryptbase.dll,file,-,process,read,-,1557244949560000000,763,
winmmbase.dll,file,-,process,read,-,1557244949560000001,763,
xmllite.dll,file,-,process,read,-,1557244949560000002,763,
uiribbon.dll,file,-,process,read,-,1557244949561000000,763,
msxml3.dll,file,-,process,read,-,1557244949561000001,763,
windowsshell.manifest,file,-,process,read,-,1557244949561000002,763,
msxml3r.dll,file,-,process,read,-,1557244949561000003,763,
dcomp.dll,file,-,process,read,-,1557244949562000000,763,
bcp47langs.dll,file,-,process,read,-,1557244949562000001,763,
dataexchange.dll,file,-,process,read,-,1557244949562000002,763,
staticcache.dat,file,-,process,read,-,1557244949562000003,763,
msctf.dll,file,-,process,read,-,1557244949562000004,763,
dhcpcsvc6.dll,file,-,process,read,-,1557244949563000000,763,
winspool.drv,file,-,process,read,-,1557244949563000001,763,
oleacc.dll,file,-,process,read,-,1557244949563000002,763,
233ad48d.bud,file,-,process,read,-,1557244949564000000,763,
msappmon-manifest.ini,file,-,process,read,-,1557244949564000001,763,
atlthunk.dll,file,-,process,read,-,1557244949564000002,763,
coreuicomponents.dll,file,-,process,read,-,1557244949564000003,763,
prntvpt.dll,file,-,process,read,-,1557244949564000004,763,
windowscodecs.dll,file,-,process,read,-,1557244949564000005,763,
fms.dll.mui,file,-,process,read,-,1557244949564000006,763,
ntmarta.dll,file,-,process,read,-,1557244949565000000,763,
fltlib.dll,file,-,process,read,-,1557244949565000001,763,
win.ini,file,-,process,read,-,1557244949565000002,763,
kernelbase.dll.mui,file,-,process,read,-,1557244949565000003,763,
tzres.dll.mui,file,-,process,read,-,1557244949565000004,763,
uiribbon.dll.mui,file,-,process,read,-,1557244949565000005,763,
{************************************}.1.ver0x****************.db,file,-,process,read,-,1557244949566000000,763,
coml2.dll,file,-,process,read,-,1557244949566000001,763,
desktop.ini,file,-,process,read,-,1557244949566000002,763,
desktop.ini,file,-,process,read,-,1557244949566000003,763,
desktop.ini,file,-,process,read,-,1557244949566000004,763,
desktop.ini,file,-,process,read,-,1557244949566000005,763,
imageres.dll,file,-,process,read,-,1557244949567000000,763,
win32kfull.sys,file,-,process,read,-,1557244949567000001,763,
fms_metadata.xml,file,-,process,read,-,1557244949591000000,763,
fms.dll,file,-,process,read,-,1557244949607000000,763,
firefox.exe,file,-,process,read,-,1557246971613000000,763,
wsock32.dll,file,-,process,read,-,1557246971618000000,763,
nss3.dll,file,-,process,read,-,1557246971618000001,763,
vcruntime140.dll,file,-,process,read,-,1557246971618000002,763,
mozglue.dll,file,-,process,read,-,1557246971618000003,763,
lgpllibs.dll,file,-,process,read,-,1557246971619000000,763,
shell32.dll,file,-,process,read,-,1557246971619000001,763,
usp10.dll,file,-,process,read,-,1557246971620000000,763,
uxtheme.dll,file,-,process,read,-,1557246971621000000,763,
dbgcore.dll,file,-,process,read,-,1557246971621000001,763,
cldapi.dll,file,-,process,read,-,1557246971621000002,763,
pdh.dll,file,-,process,read,-,1557246971621000003,763,
kbdus.dll,file,-,process,read,-,1557246971621000004,763,
aepic.dll,file,-,process,read,-,1557246971622000000,763,
desktop.ini,file,-,process,read,-,1557246971622000001,763,
cversions.1.db,file,-,process,read,-,1557246971622000002,763,
installtime**************,file,-,process,read,-,1557246971623000000,763,
powrprof.dll,file,-,process,read,-,1557247039657000000,763,
eamprogresshandler.dll,file,-,process,read,-,1557247039658000000,763,
wer.dll,file,-,process,read,-,1557247039659000000,763,
onecoreuapcommonproxystub.dll,file,-,process,read,-,1557247039659000001,763,
comctl32.dll,file,-,process,read,-,1557247039660000000,763,
$$_system32_**********.cdf-ms,file,-,process,read,-,1557247039660000001,763,
msxml6r.dll,file,-,process,read,-,1557247039978000000,763,
ondemandconnroutehelper.dll,file,-,process,read,-,1557247039979000000,763,
winnlsres.dll,file,-,process,read,-,1557247039979000001,763,
winsta.dll,file,-,process,read,-,1557247039980000000,763,
amcf4c8.tmp.log2,file,-,process,read,-,1557247041747000000,763,
amcf4c8.tmp,file,-,process,read,-,1557247041837000000,763,
amcf4c8.tmp.log1,file,-,process,read,-,1557247041839000000,763,
-,process,**********.automaticdestinations-ms,file,write,-,1557247071709000000,763,
