sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
cleanmgr.exe,process,api-ms-win-core-string-l1-1-0.dll,file,write,cleanmgr.exe,1523438377321000000,466,
cleanmgr.exe,process,api-ms-win-core-string-l2-1-0.dll,file,write,cleanmgr.exe,1523438377323000000,466,
cleanmgr.exe,process,api-ms-win-core-string-obsolete-l1-1-0.dll,file,write,cleanmgr.exe,1523438377325000000,466,
cleanmgr.exe,process,api-ms-win-core-stringansi-l1-1-0.dll,file,write,cleanmgr.exe,1523438377328000000,466,
cleanmgr.exe,process,api-ms-win-core-stringloader-l1-1-1.dll,file,write,cleanmgr.exe,1523438377330000000,466,
cleanmgr.exe,process,api-ms-win-core-synch-l1-1-0.dll,file,write,cleanmgr.exe,1523438377333000000,466,
cleanmgr.exe,process,api-ms-win-core-synch-l1-2-0.dll,file,write,cleanmgr.exe,1523438377335000000,466,
cleanmgr.exe,process,api-ms-win-core-sysinfo-l1-1-0.dll,file,write,cleanmgr.exe,1523438377337000000,466,
cleanmgr.exe,process,api-ms-win-core-sysinfo-l1-2-0.dll,file,write,cleanmgr.exe,1523438377339000000,466,
cleanmgr.exe,process,api-ms-win-core-sysinfo-l1-2-1.dll,file,write,cleanmgr.exe,1523438377342000000,466,
cleanmgr.exe,process,api-ms-win-core-threadpool-l1-2-0.dll,file,write,cleanmgr.exe,1523438377402000000,466,
cleanmgr.exe,process,api-ms-win-core-threadpool-legacy-l1-1-0.dll,file,write,cleanmgr.exe,1523438377503000000,466,
cleanmgr.exe,process,api-ms-win-core-threadpool-private-l1-1-0.dll,file,write,cleanmgr.exe,1523438377525000000,466,
cleanmgr.exe,process,api-ms-win-core-timezone-l1-1-0.dll,file,write,cleanmgr.exe,1523438377529000000,466,
cleanmgr.exe,process,api-ms-win-core-url-l1-1-0.dll,file,write,cleanmgr.exe,1523438377533000000,466,
cleanmgr.exe,process,api-ms-win-core-util-l1-1-0.dll,file,write,cleanmgr.exe,1523438377536000000,466,
cleanmgr.exe,process,api-ms-win-core-version-l1-1-0.dll,file,write,cleanmgr.exe,1523438377538000000,466,
cleanmgr.exe,process,api-ms-win-core-wow64-l1-1-0.dll,file,write,cleanmgr.exe,1523438377541000000,466,
cleanmgr.exe,process,api-ms-win-core-xstate-l1-1-0.dll,file,write,cleanmgr.exe,1523438377543000000,466,
cleanmgr.exe,process,api-ms-win-core-xstate-l2-1-0.dll,file,write,cleanmgr.exe,1523438377545000000,466,
cleanmgr.exe,process,api-ms-win-devices-config-l1-1-0.dll,file,write,cleanmgr.exe,1523438377547000000,466,
cleanmgr.exe,process,api-ms-win-devices-config-l1-1-1.dll,file,write,cleanmgr.exe,1523438377550000000,466,
cleanmgr.exe,process,api-ms-win-eventing-classicprovider-l1-1-0.dll,file,write,cleanmgr.exe,1523438377553000000,466,
cleanmgr.exe,process,api-ms-win-eventing-consumer-l1-1-0.dll,file,write,cleanmgr.exe,1523438377557000000,466,
cleanmgr.exe,process,api-ms-win-eventing-controller-l1-1-0.dll,file,write,cleanmgr.exe,1523438377559000000,466,
cleanmgr.exe,process,api-ms-win-eventing-legacy-l1-1-0.dll,file,write,cleanmgr.exe,1523438377562000000,466,
cleanmgr.exe,process,api-ms-win-eventing-provider-l1-1-0.dll,file,write,cleanmgr.exe,1523438377668000000,466,
cleanmgr.exe,process,api-ms-win-eventlog-legacy-l1-1-0.dll,file,write,cleanmgr.exe,1523438377670000000,466,
cleanmgr.exe,process,api-ms-win-security-base-l1-1-0.dll,file,write,cleanmgr.exe,1523438377673000000,466,
cleanmgr.exe,process,api-ms-win-security-cryptoapi-l1-1-0.dll,file,write,cleanmgr.exe,1523438377675000000,466,
cleanmgr.exe,process,api-ms-win-security-lsalookup-l2-1-0.dll,file,write,cleanmgr.exe,1523438377677000000,466,
cleanmgr.exe,process,api-ms-win-security-lsalookup-l2-1-1.dll,file,write,cleanmgr.exe,1523438377679000000,466,
cleanmgr.exe,process,api-ms-win-security-lsapolicy-l1-1-0.dll,file,write,cleanmgr.exe,1523438377683000000,466,
cleanmgr.exe,process,api-ms-win-security-provider-l1-1-0.dll,file,write,cleanmgr.exe,1523438377686000000,466,
cleanmgr.exe,process,api-ms-win-security-sddl-l1-1-0.dll,file,write,cleanmgr.exe,1523438377890000000,466,
cleanmgr.exe,process,api-ms-win-service-core-l1-1-0.dll,file,write,cleanmgr.exe,1523438377893000000,466,
cleanmgr.exe,process,api-ms-win-service-core-l1-1-1.dll,file,write,cleanmgr.exe,1523438377895000000,466,
cleanmgr.exe,process,api-ms-win-service-management-l1-1-0.dll,file,write,cleanmgr.exe,1523438377897000000,466,
cleanmgr.exe,process,api-ms-win-service-management-l2-1-0.dll,file,write,cleanmgr.exe,1523438377900000000,466,
cleanmgr.exe,process,api-ms-win-service-private-l1-1-0.dll,file,write,cleanmgr.exe,1523438377902000000,466,
cleanmgr.exe,process,api-ms-win-service-private-l1-1-1.dll,file,write,cleanmgr.exe,1523438377905000000,466,
cleanmgr.exe,process,api-ms-win-service-winsvc-l1-1-0.dll,file,write,cleanmgr.exe,1523438377907000000,466,
cleanmgr.exe,process,api-ms-win-shcore-stream-l1-1-0.dll,file,write,cleanmgr.exe,1523438377909000000,466,
cleanmgr.exe,process,setuperr.log,file,write,cleanmgr.exe,1523438388307000000,466,
thumbcache_idx.db,file,cleanmgr.exe,process,read,cleanmgr.exe,1523438389795000000,466,
cleanmgr.exe,process,thumbcache_idx.db,file,write,cleanmgr.exe,1523438389795000001,466,
cleanmgr.exe,process,thumbcachetodelete,file,write,cleanmgr.exe,1523438389800000000,466,
cleanmgr.exe,process,dism.log,file,write,cleanmgr.exe,1523438392889000000,466,
