sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
combase.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000006,128,
gdi32full.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000007,128,
kernelbase.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000008,128,
kernel32.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000009,128,
clbcatq.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000010,128,
sechost.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000011,128,
imm32.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000012,128,
ntdll.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000013,128,
gdi32.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000014,128,
bcryptprimitives.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000015,128,
thumbcache.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000016,128,
uxtheme.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000017,128,
propsys.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000018,128,
kernel.appcore.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000019,128,
msvcp_win.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000020,128,
oleaut32.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000021,128,
shcore.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000022,128,
ucrtbase.dll,file,dllhost.exe,process,read,dllhost.exe,1558037540555000023,128,
svchost.exe,process,shellexperiencehost.exe,process,start,svchost.exe,1558037540555000024,65,101.0
svchost.exe,process,sppextcomobj.exe,process,start,svchost.exe,1558037540558000000,65,103.0
cryptsp.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000001,103,
msvcrt.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000002,103,
win32u.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000003,103,
ole32.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000004,103,
combase.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000005,103,
powrprof.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000006,103,
profapi.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000007,103,
bcrypt.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000008,103,
gdi32full.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000009,103,
cryptbase.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000010,103,
kernelbase.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000011,103,
kernel32.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000012,103,
advapi32.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000013,103,
clbcatq.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000014,103,
cfgmgr32.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000015,103,
ws2_32.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000016,103,
iphlpapi.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000017,103,
rsaenh.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000018,103,
bcryptprimitives.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000019,103,
dnsapi.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000020,103,
adsldpc.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000021,103,
windows.storage.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000022,103,
activeds.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000023,103,
wldap32.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000024,103,
kernel.appcore.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000025,103,
msvcp_win.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000026,103,
ucrtbase.dll,file,sppextcomobj.exe,process,read,sppextcomobj.exe,1558037540558000027,103,
svchost.exe,process,searchui.exe,process,start,svchost.exe,1558037540559000000,65,130.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1558037540563000000,65,111.0
execmodelclient.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000001,111,
coremessaging.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000002,111,
windows.security.authentication.onlineid.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000003,111,
capauthz.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000004,111,
msasn1.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000005,111,
execmodelproxy.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000006,111,
profapi.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000007,111,
bcrypt.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000008,111,
ntmarta.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000009,111,
cryptbase.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000010,111,
twinapi.appcore.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000011,111,
onecoreuapcommonproxystub.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000012,111,
rmclient.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000013,111,
policymanager.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000014,111,
msvcp110_win.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000015,111,
onecorecommonproxystub.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000016,111,
windows.cortana.onecore.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000017,111,
dpapi.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000018,111,
windows.cortana.proxystub.dll,file,runtimebroker.exe,process,read,runtimebroker.exe,1558037540563000019,111,
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1558037540575000000,65,119.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1558037540576000000,65,116.0
ntdll.dll,file,backgroundtaskhost.exe,process,read,backgroundtaskhost.exe,1558037540576000001,116,
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1558037550709000000,65,134.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1558037550831000000,65,121.0
svchost.exe,process,wmiprvse.exe,process,start,svchost.exe,1558037551487000000,65,132.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1558037565682000000,65,146.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1558037565914000000,65,148.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1558037571341000000,65,136.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1558037571641000000,65,152.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1558037576286000000,65,150.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1558037609231000000,65,154.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1558037692213000000,65,161.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1558037836876000000,65,162.0
svchost.exe,process,shellexperiencehost.exe,process,start,svchost.exe,1558037841974000000,65,163.0
svchost.exe,process,dllhost.exe,process,start,svchost.exe,1558037843002000000,65,175.0
svchost.exe,process,searchui.exe,process,start,svchost.exe,1558037843892000000,65,174.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1558037844615000000,65,207.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1558037846068000000,65,164.0
svchost.exe,process,skypebackgroundhost.exe,process,start,svchost.exe,1558037846716000000,65,177.0
svchost.exe,process,smartscreen.exe,process,start,svchost.exe,1558037846990000000,65,165.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1558037849322000000,65,209.0
svchost.exe,process,backgroundtaskhost.exe,process,start,svchost.exe,1558037849327000000,65,205.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1558037849635000000,65,211.0
svchost.exe,process,mobsync.exe,process,start,svchost.exe,1558037856882000000,65,176.0
svchost.exe,process,runtimebroker.exe,process,start,svchost.exe,1558037858355000000,65,24.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558037927904000000,24,69.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558038283427000000,24,73.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558039066160000000,24,74.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558040795153000000,24,51.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558041314712000000,24,52.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558044251923000000,24,53.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558046153107000000,24,54.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558047072743000000,24,55.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558047981012000000,24,75.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558048354944000000,24,76.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558048736134000000,24,77.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558049211976000000,24,78.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558050847666000000,24,79.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558054768843000000,24,90.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558094541890000000,24,91.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558095420747000000,24,92.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558095909031000000,24,93.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558096989180000000,24,94.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558097588041000000,24,104.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558099001996000000,24,105.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558100218356000000,24,106.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558102892255000000,24,107.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558103014889000000,24,108.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558105237516000000,24,122.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558106536151000000,24,123.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558106751684000000,24,124.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558107410132000000,24,125.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558108521334000000,24,126.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558109050478000000,24,139.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558110187044000000,24,140.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558110434386000000,24,141.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558110960180000000,24,143.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558111223504000000,24,144.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558111747249000000,24,155.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558112633636000000,24,156.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558113175312000000,24,158.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558113984926000000,24,159.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558115518818000000,24,160.0
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558117050639000000,24,25.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558117051007000000,25,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558117587286000000,24,23.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558117587470000000,23,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558117900548000000,24,13.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558117900842000000,13,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558117970884000000,24,12.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558117971110000000,12,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558118262151000000,24,21.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558118262417000000,21,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558118661162000000,24,10.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558118661577000000,10,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558119543638000000,24,7.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558119543860000000,7,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558120727736000000,24,0.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558120728099000000,0,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558121089932000000,24,27.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558121090200000000,27,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558121965106000000,24,33.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558121965370000000,33,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558122293600000000,24,19.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558122294022000000,19,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558123816083000000,24,3.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558123816378000000,3,
runtimebroker.exe,process,firefox.exe,process,start,runtimebroker.exe,1558124905243000000,24,15.0
firefox.exe,process,170.32.78.39:80,socket,write,firefox.exe,1558124905507000000,15,
