sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
combase.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949628000000,476,
ucrtbase.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949628000001,476,
msvcp_win.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949628000002,476,
bcryptprimitives.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949628000003,476,
gdi32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949629000000,476,
win32u.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949629000001,476,
gdi32full.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949629000002,476,
user32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949629000003,476,
advapi32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949630000000,476,
ole32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949630000001,476,
cfgmgr32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949630000002,476,
shcore.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949630000003,476,
shlwapi.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949630000004,476,
powrprof.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949631000000,476,
kernel.appcore.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949631000001,476,
shell32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949631000002,476,
windows.storage.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949631000003,476,
profapi.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949631000004,476,
imm32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949636000000,476,
imm32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949636000001,476,
wordpad.exe.mui,file,wordpad.exe,process,read,wordpad.exe,1557244949638000000,476,
oleaut32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949641000000,476,
comdlg32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949644000000,476,
mfc42u.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949645000000,476,
amd64_microsoft.windows.common-controls_**********_6.0.*****.125_none_**********,file,wordpad.exe,process,read,wordpad.exe,1557244949645000001,476,
mfc42u.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949645000002,476,
oleaut32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949645000003,476,
wordpad.exe.local,file,wordpad.exe,process,read,wordpad.exe,1557244949645000004,476,
comctl32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949646000000,476,
mfc42u.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949646000001,476,
comctl32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949646000002,476,
winmm.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949647000000,476,
propsys.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949647000001,476,
propsys.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949647000002,476,
winmm.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949647000003,476,
winmm.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949647000004,476,
propsys.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949647000005,476,
imagehlp.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949648000000,476,
urlmon.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949648000001,476,
xmllite.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949648000002,476,
urlmon.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949648000003,476,
urlmon.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949648000004,476,
xmllite.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949648000005,476,
xmllite.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949649000000,476,
winmmbase.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949649000001,476,
winmmbase.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949649000002,476,
winmmbase.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949650000000,476,
iertutil.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949650000001,476,
iertutil.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949651000000,476,
iertutil.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949651000001,476,
cryptbase.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949652000000,476,
cryptbase.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949652000001,476,
cryptbase.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949652000002,476,
comdlg32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949653000000,476,
imagehlp.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949654000000,476,
mfc42u.dll.mui,file,wordpad.exe,process,read,wordpad.exe,1557244949655000000,476,
mfc42loc.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949656000000,476,
mfc42loc.dll.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949656000001,476,
windowsshell.manifest,file,wordpad.exe,process,read,wordpad.exe,1557244949657000000,476,
ninput.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949659000000,476,
ninput.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949659000001,476,
rpcss.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949660000000,476,
uxtheme.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949661000000,476,
uxtheme.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949661000001,476,
clbcatq.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949678000000,476,
r***********d.clb,file,wordpad.exe,process,read,wordpad.exe,1557244949678000001,476,
clbcatq.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949678000002,476,
msxml3.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949680000000,476,
msxml3.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949680000001,476,
bcrypt.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949680000002,476,
bcrypt.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949681000000,476,
msxml3r.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949682000000,476,
msftedit.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949689000000,476,
msftedit.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949689000001,476,
msftedit.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949689000002,476,
uiribbon.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949695000000,476,
uiribbon.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949695000001,476,
amd64_microsoft.windows.gdiplus_**********_1.1.*****.125_none_**********,file,wordpad.exe,process,read,wordpad.exe,1557244949696000000,476,
gdiplus.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949696000001,476,
gdiplus.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949697000000,476,
msctf.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949704000000,476,
msctf.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949704000001,476,
dwmapi.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949706000000,476,
dwmapi.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949707000000,476,
staticcache.dat,file,wordpad.exe,process,read,wordpad.exe,1557244949711000000,476,
windows.globalization.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949719000000,476,
windows.globalization.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949719000001,476,
bcp47langs.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949720000000,476,
bcp47langs.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949720000001,476,
globinputhost.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949721000000,476,
globinputhost.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949722000000,476,
uxtheme.dll.config,file,wordpad.exe,process,read,wordpad.exe,1557244949724000000,476,
dataexchange.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949738000000,476,
d3d11.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949738000001,476,
dataexchange.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949738000002,476,
dcomp.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949739000000,476,
dcomp.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949739000001,476,
d3d11.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949739000002,476,
dxgi.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949740000000,476,
dxgi.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949740000001,476,
twinapi.appcore.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949742000000,476,
twinapi.appcore.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949743000000,476,
rmclient.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949743000001,476,
rmclient.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949743000002,476,
oleacc.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949756000000,476,
oleacc.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949756000001,476,
oleaccrc.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949757000000,476,
oleaccrc.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949757000001,476,
sortdefault.nls,file,wordpad.exe,process,read,wordpad.exe,1557244949758000000,476,
uiribbonres.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949783000000,476,
uiribbonres.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949783000001,476,
uiribbonres.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949783000002,476,
atlthunk.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949786000000,476,
atlthunk.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949786000001,476,
msxml6.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949813000000,476,
msxml6.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949814000000,476,
msxml6r.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949815000000,476,
windowscodecs.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949823000000,476,
windowscodecs.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949824000000,476,
textinputframework.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949986000000,476,
textinputframework.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949987000000,476,
coreuicomponents.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949987000001,476,
coreuicomponents.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949987000002,476,
coremessaging.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949988000000,476,
ntmarta.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949988000001,476,
coremessaging.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949988000002,476,
ntmarta.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949989000000,476,
wintypes.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949989000001,476,
wintypes.dll,file,wordpad.exe,process,read,wordpad.exe,1557244949989000002,476,
win.ini,file,wordpad.exe,process,read,wordpad.exe,1557244950009000000,476,
mapi32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244950009000001,476,
mapi32.dll,file,wordpad.exe,process,read,wordpad.exe,1557244950010000000,476,
edputil.dll,file,wordpad.exe,process,read,wordpad.exe,1557244950035000000,476,
edputil.dll,file,wordpad.exe,process,read,wordpad.exe,1557244950036000000,476,
documents,file,wordpad.exe,process,read,wordpad.exe,1557244950248000000,476,
mxdwdrv.dll,file,wordpad.exe,process,read,wordpad.exe,1557244955502000000,476,
mxdwdrv.dll,file,wordpad.exe,process,read,wordpad.exe,1557244955502000001,476,
msappmon-manifest.ini,file,wordpad.exe,process,read,wordpad.exe,1557244955504000000,476,
opcservices.dll,file,wordpad.exe,process,read,wordpad.exe,1557244955509000000,476,
opcservices.dll,file,wordpad.exe,process,read,wordpad.exe,1557244955509000001,476,
xpsservices.dll,file,wordpad.exe,process,read,wordpad.exe,1557244955511000000,476,
xpsservices.dll,file,wordpad.exe,process,read,wordpad.exe,1557244955511000001,476,
fontsub.dll,file,wordpad.exe,process,read,wordpad.exe,1557244955524000000,476,
fontsub.dll,file,wordpad.exe,process,read,wordpad.exe,1557244955525000000,476,
unires.dll,file,wordpad.exe,process,read,wordpad.exe,1557244955527000000,476,
printconfig.dll,file,wordpad.exe,process,read,wordpad.exe,1557244955548000000,476,
printconfig.dll.mui,file,wordpad.exe,process,read,wordpad.exe,1557244955548000001,476,
printconfig.dll.mui,file,wordpad.exe,process,read,wordpad.exe,1557244955548000002,476,
write.wpc,file,wordpad.exe,process,read,wordpad.exe,1557244993808000000,476,
mswrd6.wpc,file,wordpad.exe,process,read,wordpad.exe,1557244993808000001,476,
mswrd8.wpc,file,wordpad.exe,process,read,wordpad.exe,1557244993808000002,476,
shellstyle.dll,file,wordpad.exe,process,read,wordpad.exe,1557244993811000000,476,
file_root,file,wordpad.exe,process,read,wordpad.exe,1557244993823000000,476,
cldapi.dll,file,wordpad.exe,process,read,wordpad.exe,1557244993826000000,476,
cldapi.dll,file,wordpad.exe,process,read,wordpad.exe,1557244993826000001,476,
fltlib.dll,file,wordpad.exe,process,read,wordpad.exe,1557244993830000000,476,
cryptsp.dll,file,wordpad.exe,process,read,wordpad.exe,1557244993830000001,476,
aepic.dll,file,wordpad.exe,process,read,wordpad.exe,1557244993831000000,476,
caches,file,wordpad.exe,process,read,wordpad.exe,1557244993836000000,476,
accessories,file,wordpad.exe,process,read,wordpad.exe,1557244993836000001,476,
windows nt,file,wordpad.exe,process,read,wordpad.exe,1557244993836000002,476,
cversions.1.db,file,wordpad.exe,process,read,wordpad.exe,1557244993837000000,476,
{************************************}.1.ver0x****************.db,file,wordpad.exe,process,read,wordpad.exe,1557244993838000000,476,
desktop.ini,file,wordpad.exe,process,read,wordpad.exe,1557244993839000000,476,
admin,file,wordpad.exe,process,read,wordpad.exe,1557244993842000000,476,
users,file,wordpad.exe,process,read,wordpad.exe,1557244993842000001,476,
desktop.ini,file,wordpad.exe,process,read,wordpad.exe,1557244993843000000,476,
comdlg32.dll.mui,file,wordpad.exe,process,read,wordpad.exe,1557244993852000000,476,
user32.dll.mui,file,wordpad.exe,process,read,wordpad.exe,1557244993859000000,476,
explorerframe.dll,file,wordpad.exe,process,read,wordpad.exe,1557244993949000000,476,
explorerframe.dll,file,wordpad.exe,process,read,wordpad.exe,1557244993949000001,476,
dui70.dll,file,wordpad.exe,process,read,wordpad.exe,1557244993953000000,476,
dui70.dll,file,wordpad.exe,process,read,wordpad.exe,1557244993954000000,476,
duser.dll,file,wordpad.exe,process,read,wordpad.exe,1557244993956000000,476,
duser.dll,file,wordpad.exe,process,read,wordpad.exe,1557244993957000000,476,
explorerframe.dll.mui,file,wordpad.exe,process,read,wordpad.exe,1557244993958000000,476,
local,file,wordpad.exe,process,read,wordpad.exe,1557244993997000000,476,
iconcache.db,file,wordpad.exe,process,read,wordpad.exe,1557244993998000000,476,
thumbcache.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994000000000,476,
thumbcache.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994000000001,476,
explorer,file,wordpad.exe,process,read,wordpad.exe,1557244994002000000,476,
iconcache_idx.db,file,wordpad.exe,process,read,wordpad.exe,1557244994003000000,476,
iconcachetodelete,file,wordpad.exe,process,read,wordpad.exe,1557244994003000001,476,
iconcache_16.db,file,wordpad.exe,process,read,wordpad.exe,1557244994009000000,476,
imageres.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994017000000,476,
policymanager.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994019000000,476,
policymanager.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994019000001,476,
msvcp110_win.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994020000000,476,
tiptsf.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994080000000,476,
tiptsf.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994081000000,476,
propsys.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994110000000,476,
desktop.ini,file,wordpad.exe,process,read,wordpad.exe,1557244994114000000,476,
shellstyle.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994118000000,476,
desktop.ini,file,wordpad.exe,process,read,wordpad.exe,1557244994157000000,476,
desktop.ini,file,wordpad.exe,process,read,wordpad.exe,1557244994158000000,476,
desktop.ini,file,wordpad.exe,process,read,wordpad.exe,1557244994159000000,476,
desktop.ini,file,wordpad.exe,process,read,wordpad.exe,1557244994160000000,476,
desktop.ini,file,wordpad.exe,process,read,wordpad.exe,1557244994160000001,476,
uiautomationcore.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994164000000,476,
uiautomationcore.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994164000001,476,
structuredquery.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994176000000,476,
structuredquery.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994176000001,476,
imageres.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994250000000,476,
windows.storage.dll.mui,file,wordpad.exe,process,read,wordpad.exe,1557244994458000000,476,
desktop.ini,file,wordpad.exe,process,read,wordpad.exe,1557244994477000000,476,
twinapi.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994486000000,476,
twinapi.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994487000000,476,
onedrive,file,wordpad.exe,process,read,wordpad.exe,1557244994560000000,476,
networkexplorer.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994577000000,476,
networkexplorer.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994577000001,476,
ntshrui.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994644000000,476,
ntshrui.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994644000001,476,
srvcli.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994645000000,476,
srvcli.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994646000000,476,
cscapi.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994870000000,476,
cscapi.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994870000001,476,
cscapi.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994871000000,476,
tzres.dll.mui,file,wordpad.exe,process,read,wordpad.exe,1557244994874000000,476,
tzres.dll,file,wordpad.exe,process,read,wordpad.exe,1557244994874000001,476,
pictures,file,wordpad.exe,process,read,wordpad.exe,1557244994928000000,476,
downloads,file,wordpad.exe,process,read,wordpad.exe,1557244994934000000,476,
desktop,file,wordpad.exe,process,read,wordpad.exe,1557244994937000000,476,
murids.rtf,file,wordpad.exe,process,read,wordpad.exe,1557245003928000000,476,
temp,file,wordpad.exe,process,read,wordpad.exe,1557245003934000000,476,
appdata,file,wordpad.exe,process,read,wordpad.exe,1557245003936000000,476,
wordpad.exe,process,murids.rtf,file,write,wordpad.exe,1557245004182000000,476,
