sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
powrprof.dll,file,-,process,read,-,1557239390912000001,553,
bcrypt.dll,file,-,process,read,-,1557239390912000002,553,
windowsshell.manifest,file,-,process,read,-,1557239390912000003,553,
shcore.dll,file,-,process,read,-,1557239390912000004,553,
sortdefault.nls,file,-,process,read,-,1557239390912000005,553,
wwintl.dll,file,-,process,read,-,1557239390913000000,553,
userenv.dll,file,-,process,read,-,1557239390913000001,553,
d3d10_1.dll,file,-,process,read,-,1557239390913000002,553,
msointl.dll,file,-,process,read,-,1557239390913000003,553,
wininet.dll,file,-,process,read,-,1557239390914000000,553,
~fontcache-system.dat,file,-,process,read,-,1557239390914000001,553,
clbcatq.dll,file,-,process,read,-,1557239390914000002,553,
mscoree.dll,file,-,process,read,-,1557239390914000003,553,
dwrite.dll,file,-,process,read,-,1557239390914000004,553,
adal.dll,file,-,process,read,-,1557239390914000005,553,
riched20.dll,file,-,process,read,-,1557239390915000000,553,
npmproxy.dll,file,-,process,read,-,1557239390915000001,553,
nsi.dll,file,-,process,read,-,1557239390915000002,553,
dhcpcsvc.dll,file,-,process,read,-,1557239390915000003,553,
netprofm.dll,file,-,process,read,-,1557239390915000004,553,
normaliz.dll,file,-,process,read,-,1557239390915000005,553,
dhcpcsvc6.dll,file,-,process,read,-,1557239390915000006,553,
mswsock.dll.mui,file,-,process,read,-,1557239390916000000,553,
rasadhlp.dll,file,-,process,read,-,1557239390916000001,553,
winnlsres.dll,file,-,process,read,-,1557239390916000002,553,
schannel.dll,file,-,process,read,-,1557239390916000003,553,
ondemandconnroutehelper.dll,file,-,process,read,-,1557239390916000004,553,
mswsock.dll,file,-,process,read,-,1557239390916000005,553,
apasixtheditionofficeonline.xsl,file,-,process,read,-,1557239390917000000,553,
ncrypt.dll,file,-,process,read,-,1557239390917000001,553,
ntmarta.dll,file,-,process,read,-,1557239390917000002,553,
ncryptsslp.dll,file,-,process,read,-,1557239390917000003,553,
webservices.dll,file,-,process,read,-,1557239390917000004,553,
chicago.xsl,file,-,process,read,-,1557239390918000000,553,
gostname.xsl,file,-,process,read,-,1557239390918000001,553,
harvardanglia2008officeonline.xsl,file,-,process,read,-,1557239390918000002,553,
gosttitle.xsl,file,-,process,read,-,1557239390918000003,553,
gb.xsl,file,-,process,read,-,1557239390918000004,553,
ieee2006officeonline.xsl,file,-,process,read,-,1557239390919000000,553,
iso690.xsl,file,-,process,read,-,1557239390919000001,553,
mlaseventheditionofficeonline.xsl,file,-,process,read,-,1557239390919000002,553,
iso690nmerical.xsl,file,-,process,read,-,1557239390919000003,553,
sist02.xsl,file,-,process,read,-,1557239390920000000,553,
d2d1.dll.mui,file,-,process,read,-,1557239390920000001,553,
mso1033.acl,file,-,process,read,-,1557239390920000002,553,
turabian.xsl,file,-,process,read,-,1557239390920000003,553,
~fontcache-s-1-5-21-*********-*********-**********-1004.dat,file,-,process,read,-,1557239390920000004,553,
version.dll,file,-,process,read,-,1557239390920000005,553,
********************************_********************************,file,-,process,read,-,1557239390921000000,553,
c_1255.nls,file,-,process,read,-,1557239390921000001,553,
segoeuil.ttf,file,-,process,read,-,1557239390921000002,553,
cryptsp.dll,file,-,process,read,-,1557239390921000003,553,
tzres.dll,file,-,process,read,-,1557239390921000004,553,
cabinet.dll,file,-,process,read,-,1557239390921000005,553,
globinputhost.dll,file,-,process,read,-,1557239390922000000,553,
windows.globalization.dll,file,-,process,read,-,1557239390922000001,553,
coreuicomponents.dll,file,-,process,read,-,1557239390922000002,553,
built-in building blocks.dotx,file,-,process,read,-,1557239390922000003,553,
wintypes.dll,file,-,process,read,-,1557239390922000004,553,
oleacc.dll,file,-,process,read,-,1557239390922000005,553,
support-templates-en-us-mt********.png0,file,-,process,read,-,1557239390923000000,553,
support-templates-en-us-mt********.png0,file,-,process,read,-,1557239390923000001,553,
support-templates-en-us-mt********.png0,file,-,process,read,-,1557239390923000002,553,
msohev.dll,file,-,process,read,-,1557239390923000003,553,
support-templates-en-us-mt********.png0,file,-,process,read,-,1557239390923000004,553,
support-templates-en-us-mt********.png0,file,-,process,read,-,1557239390924000000,553,
support-templates-en-us-mt********.png0,file,-,process,read,-,1557239390924000001,553,
support-templates-en-us-mt********.png0,file,-,process,read,-,1557239390924000002,553,
support-templates-en-us-mt********.png0,file,-,process,read,-,1557239390924000003,553,
support-templates-en-us-mt********.png0,file,-,process,read,-,1557239390925000000,553,
support-templates-en-us-mt********.png0,file,-,process,read,-,1557239390925000001,553,
support-templates-en-us-mt********.png0,file,-,process,read,-,1557239390925000002,553,
support-templates-en-us-mt********.png0,file,-,process,read,-,1557239390925000003,553,
support-templates-en-us-mt********.png0,file,-,process,read,-,1557239390926000000,553,
tokens.dat,file,-,process,read,-,1557239396647000000,553,
-,process,**********.automaticdestinations-ms,file,write,-,1557239476453000000,553,
-,process,cachedimage_1024_768_pos4.jpg,file,write,-,1557239986691000000,553,
-,process,-,process,start,-,1557240360191000000,288,559.0
-,process,-,process,start,-,1557241092152000000,288,539.0
key4.db,file,-,process,read,-,1557241831767000000,559,
global-messages-db.sqlite,file,-,process,read,-,1557241841654000000,559,
activationstore.dat.log2,file,-,process,read,-,1557241841920000000,559,
activationstore.dat.log1,file,-,process,read,-,1557241841920000001,559,
content-prefs.sqlite,file,-,process,read,-,1557241847746000000,559,
settings.dat.log1,file,-,process,read,-,1557242171995000000,559,
settings.dat,file,-,process,read,-,1557242172025000000,559,
settings.dat.log2,file,-,process,read,-,1557242172086000000,559,
-,process,cachedimage_1024_768_pos4.jpg,file,write,-,1557242326877000000,559,
file_root,file,-,process,read,-,1557242337550000000,539,
windows,file,-,process,read,-,1557242337550000001,539,
file_root,file,-,process,read,-,1557242337550000002,539,
file_root,file,-,process,read,-,1557242337550000003,539,
spp,file,-,process,read,-,1557242337551000000,539,
system32,file,-,process,read,-,1557242337551000001,539,
globalization,file,-,process,read,-,1557242337551000002,539,
sorting,file,-,process,read,-,1557242337551000003,539,
plugin-manifests-signed,file,-,process,read,-,1557242337552000000,539,
2.0,file,-,process,read,-,1557242337560000000,539,
cache,file,-,process,read,-,1557242337560000001,539,
store,file,-,process,read,-,1557242337560000002,539,
kernel32.dll,file,-,process,read,-,1557242337565000000,559,
ntdll.dll,file,-,process,read,-,1557242337565000001,559,
sppsvc.exe,file,-,process,read,-,1557242337565000002,559,
combase.dll,file,-,process,read,-,1557242337566000000,559,
kernelbase.dll,file,-,process,read,-,1557242337566000001,559,
bcrypt.dll,file,-,process,read,-,1557242337566000002,559,
advapi32.dll,file,-,process,read,-,1557242337566000003,559,
rpcrt4.dll,file,-,process,read,-,1557242337566000004,559,
locale.nls,file,-,process,read,-,1557242337566000005,559,
msvcrt.dll,file,-,process,read,-,1557242337566000006,559,
crypt32.dll,file,-,process,read,-,1557242337567000000,559,
xmllite.dll,file,-,process,read,-,1557242337567000001,559,
oleaut32.dll,file,-,process,read,-,1557242337567000002,559,
ole32.dll,file,-,process,read,-,1557242337567000003,559,
cryptxml.dll,file,-,process,read,-,1557242337567000004,559,
ucrtbase.dll,file,-,process,read,-,1557242337570000000,559,
sechost.dll,file,-,process,read,-,1557242337570000001,559,
bcryptprimitives.dll,file,-,process,read,-,1557242337570000002,559,
user32.dll,file,-,process,read,-,1557242337571000000,559,
msvcp_win.dll,file,-,process,read,-,1557242337571000001,559,
gdi32full.dll,file,-,process,read,-,1557242337571000002,559,
gdi32.dll,file,-,process,read,-,1557242337571000003,559,
webservices.dll,file,-,process,read,-,1557242337571000004,559,
win32u.dll,file,-,process,read,-,1557242337572000000,559,
msasn1.dll,file,-,process,read,-,1557242337572000001,559,
kernel.appcore.dll,file,-,process,read,-,1557242337572000002,559,
rpcss.dll,file,-,process,read,-,1557242337572000003,559,
rsaenh.dll,file,-,process,read,-,1557242337573000000,559,
data.dat,file,-,process,read,-,1557242337573000001,559,
cryptbase.dll,file,-,process,read,-,1557242337573000002,559,
sppwinob-spp-plugin-manifest-signed.xrm-ms,file,-,process,read,-,1557242337573000003,559,
sortdefault.nls,file,-,process,read,-,1557242337573000004,559,
dsrole.dll,file,-,process,read,-,1557242337574000000,559,
sppobjs-spp-plugin-manifest-signed.xrm-ms,file,-,process,read,-,1557242337574000001,559,
sppobjs.dll,file,-,process,read,-,1557242337574000002,559,
clipc.dll,file,-,process,read,-,1557242337574000003,559,
sppwinob.dll,file,-,process,read,-,1557242337574000004,559,
netapi32.dll,file,-,process,read,-,1557242337575000000,559,
cache.dat,file,-,process,read,-,1557242337575000001,559,
-,process,**********.automaticdestinations-ms,file,write,-,1557242418081000000,559,
activationstore.dat.log2,file,-,process,read,-,1557242502165000000,539,
activationstore.dat.log1,file,-,process,read,-,1557242502165000001,539,
settings.dat.log1,file,-,process,read,-,1557242502166000000,539,
settings.dat,file,-,process,read,-,1557242502192000000,539,
settings.dat.log2,file,-,process,read,-,1557242502253000000,539,
-,process,**********.automaticdestinations-ms,file,write,-,1557242524423000000,539,
-,process,cachedimage_1024_768_pos4.jpg,file,write,-,1557242696224000000,539,
