sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
idstore.dll,file,smss.exe,process,read,smss.exe,1523460564658000002,1455,
tbs.dll,file,smss.exe,process,read,smss.exe,1523460564658000003,1455,
netutils.dll,file,smss.exe,process,read,smss.exe,1523460564658000004,1455,
sspicli.dll,file,smss.exe,process,read,smss.exe,1523460564658000005,1455,
kernelbase.dll.mui,file,smss.exe,process,read,smss.exe,1523460564658000006,1455,
netmsg.dll,file,smss.exe,process,read,smss.exe,1523460564659000000,1455,
msiso.dll,file,smss.exe,process,read,smss.exe,1523460564659000001,1455,
fwbase.dll,file,smss.exe,process,read,smss.exe,1523460564659000002,1455,
rasadhlp.dll,file,smss.exe,process,read,smss.exe,1523460564659000003,1455,
nsi.dll,file,smss.exe,process,read,smss.exe,1523460564659000004,1455,
mswsock.dll,file,smss.exe,process,read,smss.exe,1523460564659000005,1455,
smss.exe,process,file_root,file,write,smss.exe,1523460723273000000,1455,
amc7e1e.tmp.log2,file,smss.exe,process,read,smss.exe,1523460900524000000,1455,
amc7e1e.tmp,file,smss.exe,process,read,smss.exe,1523460900582000000,1455,
amc7e1e.tmp.log1,file,smss.exe,process,read,smss.exe,1523460900583000000,1455,
amcc8d4.tmp.log2,file,smss.exe,process,read,smss.exe,1523460919534000000,1455,
amcc8d4.tmp.log1,file,smss.exe,process,read,smss.exe,1523460919565000000,1455,
amcc8d4.tmp,file,smss.exe,process,read,smss.exe,1523460919565000001,1455,
amc7ec8.tmp,file,smss.exe,process,read,smss.exe,1523461228339000000,1455,
amcd0f0.tmp.log1,file,smss.exe,process,read,smss.exe,1523461248979000000,1455,
amcfde5.tmp.log1,file,smss.exe,process,read,smss.exe,1523461391978000000,1455,
cmd.exe.mui,file,smss.exe,process,read,smss.exe,1523461810830000000,1455,
ipconfig.exe,file,smss.exe,process,read,smss.exe,1523461814954000000,1455,
ipconfig.exe.mui,file,smss.exe,process,read,smss.exe,1523461814955000000,1455,
admin,file,smss.exe,process,read,smss.exe,1523461836235000000,1455,
users,file,smss.exe,process,read,smss.exe,1523461836235000001,1455,
whoami.exe,file,smss.exe,process,read,smss.exe,1523461861559000000,1455,
wkscli.dll,file,smss.exe,process,read,smss.exe,1523461861561000000,1455,
dbghelp.dll,file,smss.exe,process,read,smss.exe,1523461865869000000,1455,
tasklist.exe.mui,file,smss.exe,process,read,smss.exe,1523461865873000000,1455,
ping.exe,file,smss.exe,process,read,smss.exe,1523461877064000000,1455,
wshtcpip.dll,file,smss.exe,process,read,smss.exe,1523461877066000000,1455,
winnsi.dll,file,smss.exe,process,read,smss.exe,1523461877066000001,1455,
amc6f74.tmp,file,smss.exe,process,read,smss.exe,1523462862323000000,1455,
amca2b8.tmp.log2,file,smss.exe,process,read,smss.exe,1523463138091000000,1455,
tzres.dll.mui,file,smss.exe,process,read,smss.exe,1523463629886000000,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629889000000,1455,
threading.pyc,file,smss.exe,process,read,smss.exe,1523463629889000001,1455,
keyword.pyc,file,smss.exe,process,read,smss.exe,1523463629889000002,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629890000000,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629891000000,1455,
numbers.pyc,file,smss.exe,process,read,smss.exe,1523463629891000001,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629891000002,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629892000000,1455,
py3compat.pyc,file,smss.exe,process,read,smss.exe,1523463629893000000,1455,
counter.pyc,file,smss.exe,process,read,smss.exe,1523463629893000001,1455,
fortunaaccumulator.pyc,file,smss.exe,process,read,smss.exe,1523463629893000002,1455,
win_functions.pyc,file,smss.exe,process,read,smss.exe,1523463629894000000,1455,
_pswindows.pyc,file,smss.exe,process,read,smss.exe,1523463629895000000,1455,
netapi32.dll,file,smss.exe,process,read,smss.exe,1523463629895000001,1455,
handlers.pyc,file,smss.exe,process,read,smss.exe,1523463629896000000,1455,
dictupdate.pyc,file,smss.exe,process,read,smss.exe,1523463629896000001,1455,
_endian.pyc,file,smss.exe,process,read,smss.exe,1523463629896000002,1455,
resolver.pyc,file,smss.exe,process,read,smss.exe,1523463629897000000,1455,
emitter.pyc,file,smss.exe,process,read,smss.exe,1523463629897000001,1455,
calendar.pyc,file,smss.exe,process,read,smss.exe,1523463629898000000,1455,
dis.pyc,file,smss.exe,process,read,smss.exe,1523463629898000001,1455,
version.pyc,file,smss.exe,process,read,smss.exe,1523463629898000002,1455,
representer.pyc,file,smss.exe,process,read,smss.exe,1523463629898000003,1455,
tokenize.pyc,file,smss.exe,process,read,smss.exe,1523463629898000004,1455,
ssl.pyc,file,smss.exe,process,read,smss.exe,1523463629899000000,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629899000001,1455,
htmlentitydefs.pyc,file,smss.exe,process,read,smss.exe,1523463629899000002,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629899000003,1455,
stack_context.pyc,file,smss.exe,process,read,smss.exe,1523463629900000000,1455,
thread.pyc,file,smss.exe,process,read,smss.exe,1523463629900000001,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629900000002,1455,
common.pyc,file,smss.exe,process,read,smss.exe,1523463629901000000,1455,
backports_abc.pyc,file,smss.exe,process,read,smss.exe,1523463629901000001,1455,
wbemdisp.tlb,file,smss.exe,process,read,smss.exe,1523463629903000000,1455,
_compat.pyc,file,smss.exe,process,read,smss.exe,1523463629903000001,1455,
wmiutils.dll,file,smss.exe,process,read,smss.exe,1523463629903000002,1455,
_elementtree.pyd,file,smss.exe,process,read,smss.exe,1523463629903000003,1455,
path.pyc,file,smss.exe,process,read,smss.exe,1523463629904000000,1455,
win_inet_pton.pyc,file,smss.exe,process,read,smss.exe,1523463629904000001,1455,
locales.pyc,file,smss.exe,process,read,smss.exe,1523463629904000002,1455,
hmac.pyc,file,smss.exe,process,read,smss.exe,1523463629904000003,1455,
payload.pyc,file,smss.exe,process,read,smss.exe,1523463629904000004,1455,
rsa.pyc,file,smss.exe,process,read,smss.exe,1523463629905000000,1455,
strxor.pyd,file,smss.exe,process,read,smss.exe,1523463629905000001,1455,
libzmq.pyd,file,smss.exe,process,read,smss.exe,1523463629905000002,1455,
select.pyc,file,smss.exe,process,read,smss.exe,1523463629906000000,1455,
constants.pyd,file,smss.exe,process,read,smss.exe,1523463629906000001,1455,
_version.pyd,file,smss.exe,process,read,smss.exe,1523463629906000002,1455,
poll.pyc,file,smss.exe,process,read,smss.exe,1523463629907000000,1455,
constant_names.pyc,file,smss.exe,process,read,smss.exe,1523463629907000001,1455,
tracker.pyc,file,smss.exe,process,read,smss.exe,1523463629907000002,1455,
netutil.pyc,file,smss.exe,process,read,smss.exe,1523463629908000000,1455,
win32file.pyd,file,smss.exe,process,read,smss.exe,1523463629908000001,1455,
context.pyc,file,smss.exe,process,read,smss.exe,1523463629908000002,1455,
template.pyc,file,smss.exe,process,read,smss.exe,1523463629909000000,1455,
_compat.pyc,file,smss.exe,process,read,smss.exe,1523463629911000000,1455,
iterators.pyc,file,smss.exe,process,read,smss.exe,1523463629911000001,1455,
monitor.pyc,file,smss.exe,process,read,smss.exe,1523463629912000000,1455,
msgpack.pyc,file,smss.exe,process,read,smss.exe,1523463629912000001,1455,
defaults.pyc,file,smss.exe,process,read,smss.exe,1523463629913000000,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629913000001,1455,
nodes.pyc,file,smss.exe,process,read,smss.exe,1523463629913000002,1455,
ftplib.pyc,file,smss.exe,process,read,smss.exe,1523463629914000000,1455,
compiler.pyc,file,smss.exe,process,read,smss.exe,1523463629914000001,1455,
cookie.pyc,file,smss.exe,process,read,smss.exe,1523463629914000002,1455,
optimizer.pyc,file,smss.exe,process,read,smss.exe,1523463629914000003,1455,
mimetools.pyc,file,smss.exe,process,read,smss.exe,1523463629915000000,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629915000001,1455,
cgi.pyc,file,smss.exe,process,read,smss.exe,1523463629915000002,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629916000000,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629916000001,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629922000000,1455,
extensions.pyc,file,smss.exe,process,read,smss.exe,1523463629922000001,1455,
_big_num_ctypes.pyc,file,smss.exe,process,read,smss.exe,1523463629923000000,1455,
_constant_time.pyd,file,smss.exe,process,read,smss.exe,1523463629923000001,1455,
core.pyc,file,smss.exe,process,read,smss.exe,1523463629923000002,1455,
ciphers.pyc,file,smss.exe,process,read,smss.exe,1523463629924000000,1455,
api.pyc,file,smss.exe,process,read,smss.exe,1523463629924000001,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629925000000,1455,
ec.pyc,file,smss.exe,process,read,smss.exe,1523463629925000001,1455,
dh.pyc,file,smss.exe,process,read,smss.exe,1523463629925000002,1455,
compat.pyc,file,smss.exe,process,read,smss.exe,1523463629926000000,1455,
socks.pyc,file,smss.exe,process,read,smss.exe,1523463629926000001,1455,
pipes.pyc,file,smss.exe,process,read,smss.exe,1523463629927000000,1455,
migrations.pyc,file,smss.exe,process,read,smss.exe,1523463629927000001,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629927000002,1455,
crypt.pyc,file,smss.exe,process,read,smss.exe,1523463629927000003,1455,
relativedelta.pyc,file,smss.exe,process,read,smss.exe,1523463629928000000,1455,
_common.pyc,file,smss.exe,process,read,smss.exe,1523463629928000001,1455,
entry_points.txt,file,smss.exe,process,read,smss.exe,1523463629929000000,1455,
entry_points.txt,file,smss.exe,process,read,smss.exe,1523463629929000001,1455,
stat.pyc,file,smss.exe,process,read,smss.exe,1523463629932000000,1455,
warnings.pyc,file,smss.exe,process,read,smss.exe,1523463629932000001,1455,
collections.pyc,file,smss.exe,process,read,smss.exe,1523463629934000000,1455,
util.pyc,file,smss.exe,process,read,smss.exe,1523463629934000001,1455,
atexit.pyc,file,smss.exe,process,read,smss.exe,1523463629934000002,1455,
random.pyc,file,smss.exe,process,read,smss.exe,1523463629935000000,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629935000001,1455,
copy.pyc,file,smss.exe,process,read,smss.exe,1523463629935000002,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629935000003,1455,
decoder.pyc,file,smss.exe,process,read,smss.exe,1523463629936000000,1455,
nt.pyc,file,smss.exe,process,read,smss.exe,1523463629936000001,1455,
posixpath.pyc,file,smss.exe,process,read,smss.exe,1523463629936000002,1455,
pstats.pyc,file,smss.exe,process,read,smss.exe,1523463629936000003,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629937000000,1455,
rng_base.pyc,file,smss.exe,process,read,smss.exe,1523463629937000001,1455,
hashalgo.pyc,file,smss.exe,process,read,smss.exe,1523463629937000002,1455,
util.pyc,file,smss.exe,process,read,smss.exe,1523463629938000000,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629938000001,1455,
textformat.pyc,file,smss.exe,process,read,smss.exe,1523463629938000002,1455,
_compat.pyc,file,smss.exe,process,read,smss.exe,1523463629938000003,1455,
aggregation.pyc,file,smss.exe,process,read,smss.exe,1523463629939000000,1455,
dumper.pyc,file,smss.exe,process,read,smss.exe,1523463629939000001,1455,
tokens.pyc,file,smss.exe,process,read,smss.exe,1523463629939000002,1455,
opcode.pyc,file,smss.exe,process,read,smss.exe,1523463629940000000,1455,
inspect.pyc,file,smss.exe,process,read,smss.exe,1523463629940000001,1455,
version.pyc,file,smss.exe,process,read,smss.exe,1523463629940000002,1455,
gen.pyc,file,smss.exe,process,read,smss.exe,1523463629941000000,1455,
escape.pyc,file,smss.exe,process,read,smss.exe,1523463629941000001,1455,
concurrent.pyc,file,smss.exe,process,read,smss.exe,1523463629941000002,1455,
urllib.pyc,file,smss.exe,process,read,smss.exe,1523463629941000003,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629943000000,1455,
winapi.pyc,file,smss.exe,process,read,smss.exe,1523463629943000001,1455,
build.pyc,file,smss.exe,process,read,smss.exe,1523463629943000002,1455,
celementtree.pyc,file,smss.exe,process,read,smss.exe,1523463629944000000,1455,
elementtree.pyc,file,smss.exe,process,read,smss.exe,1523463629944000001,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629944000002,1455,
pkcs1_oaep.pyc,file,smss.exe,process,read,smss.exe,1523463629944000003,1455,
sha.pyc,file,smss.exe,process,read,smss.exe,1523463629944000004,1455,
elementpath.pyc,file,smss.exe,process,read,smss.exe,1523463629944000005,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629945000000,1455,
pkcs1_v1_5.pyc,file,smss.exe,process,read,smss.exe,1523463629945000001,1455,
context.pyc,file,smss.exe,process,read,smss.exe,1523463629946000000,1455,
files.pyc,file,smss.exe,process,read,smss.exe,1523463629947000000,1455,
cache.pyc,file,smss.exe,process,read,smss.exe,1523463629947000001,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629947000002,1455,
message.pyc,file,smss.exe,process,read,smss.exe,1523463629948000000,1455,
feedparser.pyc,file,smss.exe,process,read,smss.exe,1523463629948000001,1455,
charset.pyc,file,smss.exe,process,read,smss.exe,1523463629949000000,1455,
specifiers.pyc,file,smss.exe,process,read,smss.exe,1523463629949000001,1455,
minion.pyc,file,smss.exe,process,read,smss.exe,1523463629950000000,1455,
connection.pyc,file,smss.exe,process,read,smss.exe,1523463629954000000,1455,
url.pyc,file,smss.exe,process,read,smss.exe,1523463629954000001,1455,
response.pyc,file,smss.exe,process,read,smss.exe,1523463629954000002,1455,
timeout.pyc,file,smss.exe,process,read,smss.exe,1523463629954000003,1455,
base.pyc,file,smss.exe,process,read,smss.exe,1523463629955000000,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629955000001,1455,
crypto.pyc,file,smss.exe,process,read,smss.exe,1523463629955000002,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629955000003,1455,
__init__.pyc,file,smss.exe,process,read,smss.exe,1523463629955000004,1455,
__about__.pyc,file,smss.exe,process,read,smss.exe,1523463629955000005,1455,
binding.pyc,file,smss.exe,process,read,smss.exe,1523463629955000006,1455,
_teletex_codec.pyc,file,smss.exe,process,read,smss.exe,1523463629956000000,1455,
_int.pyc,file,smss.exe,process,read,smss.exe,1523463629956000001,1455,
constant_time.pyc,file,smss.exe,process,read,smss.exe,1523463629956000002,1455,
auth.pyc,file,smss.exe,process,read,smss.exe,1523463629957000000,1455,
ordered_dict.pyc,file,smss.exe,process,read,smss.exe,1523463629957000001,1455,
utils.pyc,file,smss.exe,process,read,smss.exe,1523463629957000002,1455,
_common.pyc,file,smss.exe,process,read,smss.exe,1523463629958000000,1455,
url.pyc,file,smss.exe,process,read,smss.exe,1523463629958000001,1455,
parser.pyc,file,smss.exe,process,read,smss.exe,1523463629958000002,1455,
yamlencoding.pyc,file,smss.exe,process,read,smss.exe,1523463629958000003,1455,
cloud.pyc,file,smss.exe,process,read,smss.exe,1523463629959000000,1455,
entry_points.txt,file,smss.exe,process,read,smss.exe,1523463629959000001,1455,
smb.pyc,file,smss.exe,process,read,smss.exe,1523463629959000002,1455,
amc947a.tmp,file,smss.exe,process,read,smss.exe,1523463986469000000,1455,
winnlsres.dll,file,smss.exe,process,read,smss.exe,1523465414789000000,1455,
flightsettings.dll,file,smss.exe,process,read,smss.exe,1523465414794000000,1455,
bcd.dll,file,smss.exe,process,read,smss.exe,1523465414795000000,1455,
policymanager.dll,file,smss.exe,process,read,smss.exe,1523465414795000001,1455,
winhttp.dll,file,smss.exe,process,read,smss.exe,1523465414795000002,1455,
