sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
kernel32.dll,file,smss.exe,process,read,smss.exe,1523540000268000006,773,
wow64win.dll,file,smss.exe,process,read,smss.exe,1523540000268000007,773,
wow64cpu.dll,file,smss.exe,process,read,smss.exe,1523540000268000008,773,
msvcp_win.dll,file,smss.exe,process,read,smss.exe,1523540061924000000,773,
gdi32.dll,file,smss.exe,process,read,smss.exe,1523540061924000001,773,
oart.dll,file,smss.exe,process,read,smss.exe,1523540061924000002,773,
uxtheme.dll,file,smss.exe,process,read,smss.exe,1523540061925000000,773,
wtsapi32.dll,file,smss.exe,process,read,smss.exe,1523540061925000001,773,
d3d10warp.dll,file,smss.exe,process,read,smss.exe,1523540061925000002,773,
mso.dll,file,smss.exe,process,read,smss.exe,1523540061925000003,773,
dxgi.dll,file,smss.exe,process,read,smss.exe,1523540061925000004,773,
shell32.dll,file,smss.exe,process,read,smss.exe,1523540061925000005,773,
shcore.dll,file,smss.exe,process,read,smss.exe,1523540061925000006,773,
d3d11.dll,file,smss.exe,process,read,smss.exe,1523540061926000000,773,
powrprof.dll,file,smss.exe,process,read,smss.exe,1523540061926000001,773,
d3d10_1.dll,file,smss.exe,process,read,smss.exe,1523540061926000002,773,
office.odf,file,smss.exe,process,read,smss.exe,1523540061926000003,773,
windowsshell.manifest,file,smss.exe,process,read,smss.exe,1523540061926000004,773,
srpapi.dll,file,smss.exe,process,read,smss.exe,1523540061926000005,773,
bcrypt.dll,file,smss.exe,process,read,smss.exe,1523540061926000006,773,
shlwapi.dll,file,smss.exe,process,read,smss.exe,1523540061926000007,773,
netprofm.dll,file,smss.exe,process,read,smss.exe,1523540061927000000,773,
mscoree.dll,file,smss.exe,process,read,smss.exe,1523540061927000001,773,
clbcatq.dll,file,smss.exe,process,read,smss.exe,1523540061927000002,773,
dwmapi.dll,file,smss.exe,process,read,smss.exe,1523540061927000003,773,
adal.dll,file,smss.exe,process,read,smss.exe,1523540061927000004,773,
wininet.dll,file,smss.exe,process,read,smss.exe,1523540061927000005,773,
nsi.dll,file,smss.exe,process,read,smss.exe,1523540061927000006,773,
d2d1.dll.mui,file,smss.exe,process,read,smss.exe,1523540061928000000,773,
~fontcache-system.dat,file,smss.exe,process,read,smss.exe,1523540061928000001,773,
sppc.dll,file,smss.exe,process,read,smss.exe,1523540061928000002,773,
user32.dll.mui,file,smss.exe,process,read,smss.exe,1523540061928000003,773,
mswsock.dll,file,smss.exe,process,read,smss.exe,1523540061928000004,773,
riched20.dll,file,smss.exe,process,read,smss.exe,1523540061928000005,773,
~fontcache-s-1-5-21-*********-*********-**********-1004.dat,file,smss.exe,process,read,smss.exe,1523540061928000006,773,
cabinet.dll,file,smss.exe,process,read,smss.exe,1523540061928000007,773,
tzres.dll.mui,file,smss.exe,process,read,smss.exe,1523540061929000000,773,
excelpluginshell.dll,file,smss.exe,process,read,smss.exe,1523540061929000001,773,
version.dll,file,smss.exe,process,read,smss.exe,1523540061929000002,773,
segoeuib.ttf,file,smss.exe,process,read,smss.exe,1523540061929000003,773,
dhcpcsvc6.dll,file,smss.exe,process,read,smss.exe,1523540061929000004,773,
segoeuil.ttf,file,smss.exe,process,read,smss.exe,1523540061929000005,773,
powerpivotexcelclientaddin.dll,file,smss.exe,process,read,smss.exe,1523540061929000006,773,
globinputhost.dll,file,smss.exe,process,read,smss.exe,1523540061930000000,773,
aepic.dll,file,smss.exe,process,read,smss.exe,1523540061930000001,773,
c_1255.nls,file,smss.exe,process,read,smss.exe,1523540061930000002,773,
cversions.1.db,file,smss.exe,process,read,smss.exe,1523540061930000003,773,
dcomp.dll,file,smss.exe,process,read,smss.exe,1523540061930000004,773,
windows.globalization.dll,file,smss.exe,process,read,smss.exe,1523540061930000005,773,
cldapi.dll,file,smss.exe,process,read,smss.exe,1523540061930000006,773,
cryptsp.dll,file,smss.exe,process,read,smss.exe,1523540061930000007,773,
desktop.ini,file,smss.exe,process,read,smss.exe,1523540061931000000,773,
shell32.dll.mui,file,smss.exe,process,read,smss.exe,1523540061931000001,773,
desktop.ini,file,smss.exe,process,read,smss.exe,1523540061931000002,773,
oleacc.dll,file,smss.exe,process,read,smss.exe,1523540061931000003,773,
msostyle.dll,file,smss.exe,process,read,smss.exe,1523540061931000004,773,
desktop.ini,file,smss.exe,process,read,smss.exe,1523540061931000005,773,
desktop.ini,file,smss.exe,process,read,smss.exe,1523540061931000006,773,
desktop.ini,file,smss.exe,process,read,smss.exe,1523540061931000007,773,
winmmbase.dll,file,smss.exe,process,read,smss.exe,1523540061932000000,773,
wintypes.dll,file,smss.exe,process,read,smss.exe,1523540061932000001,773,
coreuicomponents.dll,file,smss.exe,process,read,smss.exe,1523540061932000002,773,
msxml6r.dll,file,smss.exe,process,read,smss.exe,1523540061932000003,773,
coml2.dll,file,smss.exe,process,read,smss.exe,1523540061932000004,773,
msxml6.dll,file,smss.exe,process,read,smss.exe,1523540061932000005,773,
desktop.ini,file,smss.exe,process,read,smss.exe,1523540061940000000,773,
{************************************}.1.ver0x****************.db,file,smss.exe,process,read,smss.exe,1523540061940000001,773,
desktop.ini,file,smss.exe,process,read,smss.exe,1523540061940000002,773,
staticcache.dat,file,smss.exe,process,read,smss.exe,1523540061940000003,773,
xlintl32.dll,file,smss.exe,process,read,smss.exe,1523540061940000004,773,
desktop.ini,file,smss.exe,process,read,smss.exe,1523540061941000000,773,
desktop.ini,file,smss.exe,process,read,smss.exe,1523540061941000001,773,
desktop.ini,file,smss.exe,process,read,smss.exe,1523540061941000002,773,
desktop.ini,file,smss.exe,process,read,smss.exe,1523540061941000003,773,
kernelbase.dll.mui,file,smss.exe,process,read,smss.exe,1523540061941000004,773,
wordpad.exe,file,smss.exe,process,read,smss.exe,1523540551488000000,773,
shlwapi.dll,file,smss.exe,process,read,smss.exe,1523540551489000000,773,
acgenral.dll,file,smss.exe,process,read,smss.exe,1523540551489000001,773,
apphelp.dll,file,smss.exe,process,read,smss.exe,1523540551489000002,773,
gdi32.dll,file,smss.exe,process,read,smss.exe,1523540551490000000,773,
powrprof.dll,file,smss.exe,process,read,smss.exe,1523540551490000001,773,
msvcp_win.dll,file,smss.exe,process,read,smss.exe,1523540551490000002,773,
shell32.dll,file,smss.exe,process,read,smss.exe,1523540551490000003,773,
win32u.dll,file,smss.exe,process,read,smss.exe,1523540551490000004,773,
ucrtbase.dll,file,smss.exe,process,read,smss.exe,1523540551490000005,773,
advapi32.dll,file,smss.exe,process,read,smss.exe,1523540551490000006,773,
shcore.dll,file,smss.exe,process,read,smss.exe,1523540551490000007,773,
sspicli.dll,file,smss.exe,process,read,smss.exe,1523540551491000000,773,
imagehlp.dll,file,smss.exe,process,read,smss.exe,1523540551491000001,773,
winmmbase.dll,file,smss.exe,process,read,smss.exe,1523540551491000002,773,
mpr.dll,file,smss.exe,process,read,smss.exe,1523540551491000003,773,
comdlg32.dll,file,smss.exe,process,read,smss.exe,1523540551491000004,773,
comctl32.dll,file,smss.exe,process,read,smss.exe,1523540551491000005,773,
wordpad.exe.mui,file,smss.exe,process,read,smss.exe,1523540551491000006,773,
winmm.dll,file,smss.exe,process,read,smss.exe,1523540551491000007,773,
msxml3.dll,file,smss.exe,process,read,smss.exe,1523540551492000000,773,
cryptbase.dll,file,smss.exe,process,read,smss.exe,1523540551492000001,773,
clbcatq.dll,file,smss.exe,process,read,smss.exe,1523540551492000002,773,
msftedit.dll,file,smss.exe,process,read,smss.exe,1523540551492000003,773,
kernelbase.dll.mui,file,smss.exe,process,read,smss.exe,1523540551492000004,773,
rpcss.dll,file,smss.exe,process,read,smss.exe,1523540551492000005,773,
bcp47langs.dll,file,smss.exe,process,read,smss.exe,1523540551493000000,773,
dwmapi.dll,file,smss.exe,process,read,smss.exe,1523540551493000001,773,
twinapi.appcore.dll,file,smss.exe,process,read,smss.exe,1523540551493000002,773,
oleacc.dll,file,smss.exe,process,read,smss.exe,1523540551493000003,773,
dcomp.dll,file,smss.exe,process,read,smss.exe,1523540551493000004,773,
dataexchange.dll,file,smss.exe,process,read,smss.exe,1523540551493000005,773,
gdiplus.dll,file,smss.exe,process,read,smss.exe,1523540551493000006,773,
win.ini,file,smss.exe,process,read,smss.exe,1523540551494000000,773,
windowscodecs.dll,file,smss.exe,process,read,smss.exe,1523540551494000001,773,
ntmarta.dll,file,smss.exe,process,read,smss.exe,1523540551494000002,773,
coreuicomponents.dll,file,smss.exe,process,read,smss.exe,1523540551494000003,773,
atlthunk.dll,file,smss.exe,process,read,smss.exe,1523540551494000004,773,
msxml6.dll,file,smss.exe,process,read,smss.exe,1523540551494000005,773,
fms.dll.mui,file,smss.exe,process,read,smss.exe,1523540551494000006,773,
printconfig.dll,file,smss.exe,process,read,smss.exe,1523540551495000000,773,
combase.dll.mui,file,smss.exe,process,read,smss.exe,1523540551496000000,773,
msoxmlmf.dll,file,smss.exe,process,read,smss.exe,1523540551496000001,773,
version.dll,file,smss.exe,process,read,smss.exe,1523540551496000002,773,
pdfrenderfilter.dll,file,smss.exe,process,read,smss.exe,1523540551496000003,773,
mpdw-constraints.js,file,smss.exe,process,read,smss.exe,1523540551496000004,773,
cryptsp.dll,file,smss.exe,process,read,smss.exe,1523540551496000005,773,
69b8a4a.bud,file,smss.exe,process,read,smss.exe,1523540551496000006,773,
jscript.dll,file,smss.exe,process,read,smss.exe,1523540551496000007,773,
xpsservices.dll,file,smss.exe,process,read,smss.exe,1523540551497000000,773,
compstui.dll,file,smss.exe,process,read,smss.exe,1523540551497000001,773,
sxs.dll,file,smss.exe,process,read,smss.exe,1523540551497000002,773,
localspl.dll,file,smss.exe,process,read,smss.exe,1523540551497000003,773,
pdc.xml,file,smss.exe,process,read,smss.exe,1523540551497000004,773,
prntvpt.dll.mui,file,smss.exe,process,read,smss.exe,1523540551497000005,773,
mfc42u.dll.mui,file,smss.exe,process,read,smss.exe,1523540551504000000,773,
mpdw-manifest.ini,file,smss.exe,process,read,smss.exe,1523540551504000001,773,
localspl.dll.mui,file,smss.exe,process,read,smss.exe,1523540551504000002,773,
unires.dll,file,smss.exe,process,read,smss.exe,1523540551504000003,773,
uiribbon.dll.mui,file,smss.exe,process,read,smss.exe,1523540551504000004,773,
oleaccrc.dll,file,smss.exe,process,read,smss.exe,1523540551504000005,773,
profapi.dll,file,smss.exe,process,read,smss.exe,1523540551537000000,773,
kernel.appcore.dll,file,smss.exe,process,read,smss.exe,1523540551537000001,773,
windows.storage.dll,file,smss.exe,process,read,smss.exe,1523540551537000002,773,
ole32.dll,file,smss.exe,process,read,smss.exe,1523540551537000003,773,
gdi32full.dll,file,smss.exe,process,read,smss.exe,1523540551537000004,773,
cfgmgr32.dll,file,smss.exe,process,read,smss.exe,1523540551537000005,773,
combase.dll,file,smss.exe,process,read,smss.exe,1523540551537000006,773,
bcryptprimitives.dll,file,smss.exe,process,read,smss.exe,1523540551537000007,773,
oleaut32.dll,file,smss.exe,process,read,smss.exe,1523540551538000000,773,
userenv.dll,file,smss.exe,process,read,smss.exe,1523540551538000001,773,
iertutil.dll,file,smss.exe,process,read,smss.exe,1523540551538000002,773,
xmllite.dll,file,smss.exe,process,read,smss.exe,1523540551538000003,773,
propsys.dll,file,smss.exe,process,read,smss.exe,1523540551538000004,773,
imm32.dll,file,smss.exe,process,read,smss.exe,1523540551538000005,773,
urlmon.dll,file,smss.exe,process,read,smss.exe,1523540551538000006,773,
mfc42u.dll,file,smss.exe,process,read,smss.exe,1523540551538000007,773,
ninput.dll,file,smss.exe,process,read,smss.exe,1523540551538000008,773,
fms.dll,file,smss.exe,process,read,smss.exe,1523540551539000000,773,
bcrypt.dll,file,smss.exe,process,read,smss.exe,1523540551539000001,773,
uiribbon.dll,file,smss.exe,process,read,smss.exe,1523540551539000002,773,
uxtheme.dll,file,smss.exe,process,read,smss.exe,1523540551539000003,773,
winspool.drv,file,smss.exe,process,read,smss.exe,1523540551540000000,773,
fontsub.dll,file,smss.exe,process,read,smss.exe,1523540551540000001,773,
opcservices.dll,file,smss.exe,process,read,smss.exe,1523540551540000002,773,
netprofm.dll,file,smss.exe,process,read,smss.exe,1523540551540000003,773,
msimg32.dll,file,smss.exe,process,read,smss.exe,1523540551540000004,773,
mxdwdrv.dll,file,smss.exe,process,read,smss.exe,1523540551540000005,773,
r***********d.clb,file,smss.exe,process,read,smss.exe,1523541384456000000,773,
msctf.dll,file,smss.exe,process,read,smss.exe,1523541384456000001,773,
textinputframework.dll,file,smss.exe,process,read,smss.exe,1523541384456000002,773,
notepad.exe,file,smss.exe,process,read,smss.exe,1523541384490000000,773,
rmclient.dll,file,smss.exe,process,read,smss.exe,1523541384493000000,773,
efswrt.dll,file,smss.exe,process,read,smss.exe,1523541384493000001,773,
wintypes.dll,file,smss.exe,process,read,smss.exe,1523541384493000002,773,
mrmcorer.dll,file,smss.exe,process,read,smss.exe,1523541384493000003,773,
coremessaging.dll,file,smss.exe,process,read,smss.exe,1523541384494000000,773,
amc5b41.tmp.log2,file,smss.exe,process,read,smss.exe,1523543008159000000,773,
amc5b41.tmp,file,smss.exe,process,read,smss.exe,1523543008239000000,773,
amc5b41.tmp.log1,file,smss.exe,process,read,smss.exe,1523543008240000000,773,
amc270f.tmp.log2,file,smss.exe,process,read,smss.exe,1523543060335000000,773,
amc270f.tmp.log1,file,smss.exe,process,read,smss.exe,1523543060409000000,773,
amc270f.tmp,file,smss.exe,process,read,smss.exe,1523543060409000001,773,
amcb3f7.tmp.log2,file,smss.exe,process,read,smss.exe,1523544078982000000,773,
amcb3f7.tmp.log1,file,smss.exe,process,read,smss.exe,1523544079018000000,773,
amcb3f7.tmp,file,smss.exe,process,read,smss.exe,1523544079018000001,773,
amc446d.tmp.log2,file,smss.exe,process,read,smss.exe,1523544181986000000,773,
amc446d.tmp.log1,file,smss.exe,process,read,smss.exe,1523544182078000000,773,
amc446d.tmp,file,smss.exe,process,read,smss.exe,1523544182078000001,773,
amc8921.tmp.log2,file,smss.exe,process,read,smss.exe,1523544330583000000,773,
amc8921.tmp.log1,file,smss.exe,process,read,smss.exe,1523544330625000000,773,
amc8921.tmp,file,smss.exe,process,read,smss.exe,1523544330625000001,773,
file_root,file,smss.exe,process,read,smss.exe,1523545842927000000,773,
mozilla firefox,file,smss.exe,process,read,smss.exe,1523545842927000001,773,
add-on,file,smss.exe,process,read,smss.exe,1523545842927000002,773,
program files,file,smss.exe,process,read,smss.exe,1523545842927000003,773,
file_root,file,smss.exe,process,read,smss.exe,1523545842927000004,773,
system32,file,smss.exe,process,read,smss.exe,1523545842928000000,773,
windows,file,smss.exe,process,read,smss.exe,1523545842928000001,773,
file_root,file,smss.exe,process,read,smss.exe,1523545842931000000,773,
file_root,file,smss.exe,process,read,smss.exe,1523545842931000001,773,
smss.exe,process,add-on,file,write,smss.exe,1523545907029000000,773,
