sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
parent.lock,file,firefox.exe,process,read,firefox.exe,1523545611902000000,773,
lrjbrdp5.default,file,firefox.exe,process,read,firefox.exe,1523545611902000001,773,
profiles.ini,file,firefox.exe,process,read,firefox.exe,1523545611902000002,773,
lrjbrdp5.default,file,firefox.exe,process,read,firefox.exe,1523545611903000000,773,
events,file,firefox.exe,process,read,firefox.exe,1523545611903000001,773,
minidumps,file,firefox.exe,process,read,firefox.exe,1523545611903000002,773,
crashes,file,firefox.exe,process,read,firefox.exe,1523545611903000003,773,
program files,file,firefox.exe,process,read,firefox.exe,1523545611904000000,773,
compatibility.ini,file,firefox.exe,process,read,firefox.exe,1523545611904000001,773,
browser,file,firefox.exe,process,read,firefox.exe,1523545611905000000,773,
omni.ja,file,firefox.exe,process,read,firefox.exe,1523545611912000000,773,
omni.ja,file,firefox.exe,process,read,firefox.exe,1523545611913000000,773,
tzres.dll,file,firefox.exe,process,read,firefox.exe,1523545611915000000,773,
tzres.dll.mui,file,firefox.exe,process,read,firefox.exe,1523545611915000001,773,
chrome.manifest,file,firefox.exe,process,read,firefox.exe,1523545611918000000,773,
pref,file,firefox.exe,process,read,firefox.exe,1523545611922000000,773,
channel-prefs.js,file,firefox.exe,process,read,firefox.exe,1523545611923000000,773,
dnsapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611926000000,773,
dnsapi.dll,file,firefox.exe,process,read,firefox.exe,1523545611931000000,773,
nsi.dll,file,firefox.exe,process,read,firefox.exe,1523545611931000001,773,
chrome.manifest,file,firefox.exe,process,read,firefox.exe,1523545611944000000,773,
profiles,file,firefox.exe,process,read,firefox.exe,1523545611989000000,773,
startupcache,file,firefox.exe,process,read,firefox.exe,1523545611989000001,773,
profiles,file,firefox.exe,process,read,firefox.exe,1523545611989000002,773,
startupcache.8.little,file,firefox.exe,process,read,firefox.exe,1523545611990000000,773,
desktop,file,firefox.exe,process,read,firefox.exe,1523545612042000000,773,
start menu,file,firefox.exe,process,read,firefox.exe,1523545612044000000,773,
programs,file,firefox.exe,process,read,firefox.exe,1523545612044000001,773,
napinsp.dll,file,firefox.exe,process,read,firefox.exe,1523545612044000002,773,
pnrpnsp.dll,file,firefox.exe,process,read,firefox.exe,1523545612045000000,773,
napinsp.dll,file,firefox.exe,process,read,firefox.exe,1523545612045000001,773,
nlaapi.dll,file,firefox.exe,process,read,firefox.exe,1523545612046000000,773,
nlaapi.dll,file,firefox.exe,process,read,firefox.exe,1523545612046000001,773,
pnrpnsp.dll,file,firefox.exe,process,read,firefox.exe,1523545612046000002,773,
winrnr.dll,file,firefox.exe,process,read,firefox.exe,1523545612047000000,773,
winrnr.dll,file,firefox.exe,process,read,firefox.exe,1523545612047000001,773,
windows,file,firefox.exe,process,read,firefox.exe,1523545612049000000,773,
prefs.js,file,firefox.exe,process,read,firefox.exe,1523545612109000000,773,
mozilla,file,firefox.exe,process,read,firefox.exe,1523545612114000000,773,
nssdbm3.dll,file,firefox.exe,process,read,firefox.exe,1523545612200000000,773,
softokn3.dll,file,firefox.exe,process,read,firefox.exe,1523545612200000001,773,
softokn3.dll,file,firefox.exe,process,read,firefox.exe,1523545612200000002,773,
nssdbm3.dll,file,firefox.exe,process,read,firefox.exe,1523545612201000000,773,
secmod.db,file,firefox.exe,process,read,firefox.exe,1523545612201000001,773,
freebl3.dll,file,firefox.exe,process,read,firefox.exe,1523545612203000000,773,
freebl3.dll,file,firefox.exe,process,read,firefox.exe,1523545612203000001,773,
cert8.db,file,firefox.exe,process,read,firefox.exe,1523545612205000000,773,
key3.db,file,firefox.exe,process,read,firefox.exe,1523545612205000001,773,
nssckbi.dll,file,firefox.exe,process,read,firefox.exe,1523545612206000000,773,
nssckbi.dll,file,firefox.exe,process,read,firefox.exe,1523545612206000001,773,
extensions,file,firefox.exe,process,read,firefox.exe,1523545612248000000,773,
pass_mgr@passmgr.com,file,firefox.exe,process,read,firefox.exe,1523545612249000000,773,
features,file,firefox.exe,process,read,firefox.exe,1523545612250000000,773,
add-on,file,firefox.exe,process,read,firefox.exe,1523545612250000001,773,
firefox@getpocket.com.xpi,file,firefox.exe,process,read,firefox.exe,1523545612251000000,773,
aushelper@mozilla.org.xpi,file,firefox.exe,process,read,firefox.exe,1523545612251000001,773,
e10srollout@mozilla.org.xpi,file,firefox.exe,process,read,firefox.exe,1523545612251000002,773,
screenshots@mozilla.org.xpi,file,firefox.exe,process,read,firefox.exe,1523545612252000000,773,
webcompat@mozilla.org.xpi,file,firefox.exe,process,read,firefox.exe,1523545612252000001,773,
extensions,file,firefox.exe,process,read,firefox.exe,1523545612253000000,773,
extensions,file,firefox.exe,process,read,firefox.exe,1523545612254000000,773,
{************************************}.xpi,file,firefox.exe,process,read,firefox.exe,1523545612256000000,773,
background.js,file,firefox.exe,process,read,firefox.exe,1523545612260000000,773,
content_script.js,file,firefox.exe,process,read,firefox.exe,1523545612260000001,773,
icons,file,firefox.exe,process,read,firefox.exe,1523545612260000002,773,
license,file,firefox.exe,process,read,firefox.exe,1523545612261000000,773,
message.svg,file,firefox.exe,process,read,firefox.exe,1523545612261000001,773,
manifest.json,file,firefox.exe,process,read,firefox.exe,1523545612262000000,773,
passwordfile.dat,file,firefox.exe,process,read,firefox.exe,1523545612262000001,773,
pass_mgr.json,file,firefox.exe,process,read,firefox.exe,1523545612263000000,773,
pass_mgr.exe,file,firefox.exe,process,read,firefox.exe,1523545612263000001,773,
extensions.json,file,firefox.exe,process,read,firefox.exe,1523545612271000000,773,
gmpopenh264.dll,file,firefox.exe,process,read,firefox.exe,1523545612384000000,773,
gmpopenh264.info,file,firefox.exe,process,read,firefox.exe,1523545612385000000,773,
gmp,file,firefox.exe,process,read,firefox.exe,1523545612385000001,773,
manifest.json,file,firefox.exe,process,read,firefox.exe,1523545612390000000,773,
widevinecdm.dll,file,firefox.exe,process,read,firefox.exe,1523545612390000001,773,
extensions.ini,file,firefox.exe,process,read,firefox.exe,1523545612392000000,773,
permissions.sqlite,file,firefox.exe,process,read,firefox.exe,1523545612421000000,773,
devobj.dll,file,firefox.exe,process,read,firefox.exe,1523545612426000000,773,
devobj.dll,file,firefox.exe,process,read,firefox.exe,1523545612427000000,773,
d2d1.dll,file,firefox.exe,process,read,firefox.exe,1523545612448000000,773,
d2d1.dll,file,firefox.exe,process,read,firefox.exe,1523545612448000001,773,
d2d1.dll.mui,file,firefox.exe,process,read,firefox.exe,1523545612449000000,773,
xmllite.dll,file,firefox.exe,process,read,firefox.exe,1523545612450000000,773,
xmllite.dll,file,firefox.exe,process,read,firefox.exe,1523545612450000001,773,
dwrite.dll,file,firefox.exe,process,read,firefox.exe,1523545612451000000,773,
dwrite.dll,file,firefox.exe,process,read,firefox.exe,1523545612451000001,773,
fonts,file,firefox.exe,process,read,firefox.exe,1523545612455000000,773,
emojionemozilla.ttf,file,firefox.exe,process,read,firefox.exe,1523545612455000001,773,
mscms.dll,file,firefox.exe,process,read,firefox.exe,1523545612459000000,773,
mscms.dll,file,firefox.exe,process,read,firefox.exe,1523545612459000001,773,
d65.camp,file,firefox.exe,process,read,firefox.exe,1523545612461000000,773,
photo.gmmp,file,firefox.exe,process,read,firefox.exe,1523545612461000001,773,
srgb color space profile.icm,file,firefox.exe,process,read,firefox.exe,1523545612462000000,773,
dcomp.dll,file,firefox.exe,process,read,firefox.exe,1523545612466000000,773,
dcomp.dll,file,firefox.exe,process,read,firefox.exe,1523545612467000000,773,
locallow,file,firefox.exe,process,read,firefox.exe,1523545612503000000,773,
temp-{************************************},file,firefox.exe,process,read,firefox.exe,1523545612504000000,773,
winsta.dll,file,firefox.exe,process,read,firefox.exe,1523545612525000000,773,
winsta.dll,file,firefox.exe,process,read,firefox.exe,1523545612525000001,773,
d3d11.dll,file,firefox.exe,process,read,firefox.exe,1523545612531000000,773,
dataexchange.dll,file,firefox.exe,process,read,firefox.exe,1523545612531000001,773,
dataexchange.dll,file,firefox.exe,process,read,firefox.exe,1523545612531000002,773,
d3d11.dll,file,firefox.exe,process,read,firefox.exe,1523545612531000003,773,
dxgi.dll,file,firefox.exe,process,read,firefox.exe,1523545612532000000,773,
dxgi.dll,file,firefox.exe,process,read,firefox.exe,1523545612532000001,773,
twinapi.appcore.dll,file,firefox.exe,process,read,firefox.exe,1523545612533000000,773,
rmclient.dll,file,firefox.exe,process,read,firefox.exe,1523545612534000000,773,
twinapi.appcore.dll,file,firefox.exe,process,read,firefox.exe,1523545612534000001,773,
rmclient.dll,file,firefox.exe,process,read,firefox.exe,1523545612534000002,773,
places.sqlite,file,firefox.exe,process,read,firefox.exe,1523545612559000000,773,
places.sqlite-wal,file,firefox.exe,process,read,firefox.exe,1523545612584000000,773,
places.sqlite-shm,file,firefox.exe,process,read,firefox.exe,1523545612584000001,773,
content-prefs.sqlite,file,firefox.exe,process,read,firefox.exe,1523545612675000000,773,
mmdevapi.dll,file,firefox.exe,process,read,firefox.exe,1523545612720000000,773,
mmdevapi.dll,file,firefox.exe,process,read,firefox.exe,1523545612720000001,773,
xulstore.json,file,firefox.exe,process,read,firefox.exe,1523545612850000000,773,
en-us.aff,file,firefox.exe,process,read,firefox.exe,1523545613242000000,773,
dictionaries,file,firefox.exe,process,read,firefox.exe,1523545613242000001,773,
times.ttf,file,firefox.exe,process,read,firefox.exe,1523545613307000000,773,
segoeui.ttf,file,firefox.exe,process,read,firefox.exe,1523545613312000000,773,
segoeuii.ttf,file,firefox.exe,process,read,firefox.exe,1523545613318000000,773,
wininet.dll,file,firefox.exe,process,read,firefox.exe,1523545613394000000,773,
wininet.dll,file,firefox.exe,process,read,firefox.exe,1523545613394000001,773,
iertutil.dll,file,firefox.exe,process,read,firefox.exe,1523545613395000000,773,
iertutil.dll,file,firefox.exe,process,read,firefox.exe,1523545613395000001,773,
sspicli.dll,file,firefox.exe,process,read,firefox.exe,1523545613396000000,773,
sspicli.dll,file,firefox.exe,process,read,firefox.exe,1523545613396000001,773,
ondemandconnroutehelper.dll,file,firefox.exe,process,read,firefox.exe,1523545613401000000,773,
ondemandconnroutehelper.dll,file,firefox.exe,process,read,firefox.exe,1523545613401000001,773,
winhttp.dll,file,firefox.exe,process,read,firefox.exe,1523545613402000000,773,
winhttp.dll,file,firefox.exe,process,read,firefox.exe,1523545613402000001,773,
wininet.dll.mui,file,firefox.exe,process,read,firefox.exe,1523545613407000000,773,
ntdll.dll,file,firefox.exe,process,read,firefox.exe,1523545613407000001,773,
textinputframework.dll,file,firefox.exe,process,read,firefox.exe,1523545613427000000,773,
twinapi.dll,file,firefox.exe,process,read,firefox.exe,1523545613427000001,773,
textinputframework.dll,file,firefox.exe,process,read,firefox.exe,1523545613427000002,773,
twinapi.dll,file,firefox.exe,process,read,firefox.exe,1523545613427000003,773,
coreuicomponents.dll,file,firefox.exe,process,read,firefox.exe,1523545613428000000,773,
coremessaging.dll,file,firefox.exe,process,read,firefox.exe,1523545613428000001,773,
coremessaging.dll,file,firefox.exe,process,read,firefox.exe,1523545613428000002,773,
coreuicomponents.dll,file,firefox.exe,process,read,firefox.exe,1523545613428000003,773,
wintypes.dll,file,firefox.exe,process,read,firefox.exe,1523545613429000000,773,
wintypes.dll,file,firefox.exe,process,read,firefox.exe,1523545613429000001,773,
explorerframe.dll,file,firefox.exe,process,read,firefox.exe,1523545613527000000,773,
explorerframe.dll,file,firefox.exe,process,read,firefox.exe,1523545613527000001,773,
twinui.dll.mui,file,firefox.exe,process,read,firefox.exe,1523545613710000000,773,
twinui.dll,file,firefox.exe,process,read,firefox.exe,1523545613710000001,773,
mimetypes.rdf,file,firefox.exe,process,read,firefox.exe,1523545613716000000,773,
pluginreg.dat,file,firefox.exe,process,read,firefox.exe,1523545613898000000,773,
npjp2.dll,file,firefox.exe,process,read,firefox.exe,1523545613899000000,773,
plugin2,file,firefox.exe,process,read,firefox.exe,1523545613899000001,773,
dtplugin,file,firefox.exe,process,read,firefox.exe,1523545613899000002,773,
npdeployjava1.dll,file,firefox.exe,process,read,firefox.exe,1523545613899000003,773,
java,file,firefox.exe,process,read,firefox.exe,1523545613899000004,773,
blocklist.xml,file,firefox.exe,process,read,firefox.exe,1523545613905000000,773,
cookies.sqlite,file,firefox.exe,process,read,firefox.exe,1523545614083000000,773,
cookies.sqlite-shm,file,firefox.exe,process,read,firefox.exe,1523545614086000000,773,
cookies.sqlite-wal,file,firefox.exe,process,read,firefox.exe,1523545614086000001,773,
$usnjrnl:$j,file,firefox.exe,process,read,firefox.exe,1523545614087000000,773,
segoeuil.ttf,file,firefox.exe,process,read,firefox.exe,1523545618944000000,773,
segoeuib.ttf,file,firefox.exe,process,read,firefox.exe,1523545618949000000,773,
msctf.dll,file,firefox.exe,process,read,firefox.exe,1523545627395000000,773,
prefs-1.js,file,firefox.exe,process,read,firefox.exe,1523545643563000000,773,
webappsstore.sqlite,file,firefox.exe,process,read,firefox.exe,1523545675409000000,773,
tahoma.ttf,file,firefox.exe,process,read,firefox.exe,1523545678150000000,773,
timesbd.ttf,file,firefox.exe,process,read,firefox.exe,1523545678155000000,773,
seguisym.ttf,file,firefox.exe,process,read,firefox.exe,1523545678156000000,773,
seguisb.ttf,file,firefox.exe,process,read,firefox.exe,1523545678184000000,773,
********************************.png,file,firefox.exe,process,read,firefox.exe,1523545678337000000,773,
********************************.png,file,firefox.exe,process,read,firefox.exe,1523545698059000000,773,
mozavutil.dll,file,firefox.exe,process,read,firefox.exe,1523545703560000000,773,
mozavutil.dll,file,firefox.exe,process,read,firefox.exe,1523545703560000001,773,
mfplat.dll,file,firefox.exe,process,read,firefox.exe,1523545703561000000,773,
mozavcodec.dll,file,firefox.exe,process,read,firefox.exe,1523545703561000001,773,
mozavcodec.dll,file,firefox.exe,process,read,firefox.exe,1523545703561000002,773,
mfplat.dll,file,firefox.exe,process,read,firefox.exe,1523545703562000000,773,
rtworkq.dll,file,firefox.exe,process,read,firefox.exe,1523545703563000000,773,
rtworkq.dll,file,firefox.exe,process,read,firefox.exe,1523545703563000001,773,
mf.dll,file,firefox.exe,process,read,firefox.exe,1523545703564000000,773,
mf.dll,file,firefox.exe,process,read,firefox.exe,1523545703564000001,773,
dxva2.dll,file,firefox.exe,process,read,firefox.exe,1523545703565000000,773,
evr.dll,file,firefox.exe,process,read,firefox.exe,1523545703566000000,773,
evr.dll,file,firefox.exe,process,read,firefox.exe,1523545703566000001,773,
dxva2.dll,file,firefox.exe,process,read,firefox.exe,1523545703566000002,773,
msauddecmft.dll,file,firefox.exe,process,read,firefox.exe,1523545703568000000,773,
msauddecmft.dll,file,firefox.exe,process,read,firefox.exe,1523545703568000001,773,
msmpeg2vdec.dll,file,firefox.exe,process,read,firefox.exe,1523545703572000000,773,
msmpeg2vdec.dll,file,firefox.exe,process,read,firefox.exe,1523545703573000000,773,
comctl32.dll,file,firefox.exe,process,read,firefox.exe,1523545729018000000,773,
amd64_microsoft.windows.common-controls_**********_6.0.*****.125_none_**********,file,firefox.exe,process,read,firefox.exe,1523545729018000001,773,
comctl32.dll,file,firefox.exe,process,read,firefox.exe,1523545729018000002,773,
windowsshell.manifest,file,firefox.exe,process,read,firefox.exe,1523545729019000000,773,
windowscodecs.dll,file,firefox.exe,process,read,firefox.exe,1523545729021000000,773,
windowscodecs.dll,file,firefox.exe,process,read,firefox.exe,1523545729021000001,773,
iconcache.db,file,firefox.exe,process,read,firefox.exe,1523545729024000000,773,
icm32.dll,file,firefox.exe,process,read,firefox.exe,1523545729029000000,773,
icm32.dll,file,firefox.exe,process,read,firefox.exe,1523545729036000000,773,
edputil.dll,file,firefox.exe,process,read,firefox.exe,1523545729041000000,773,
edputil.dll,file,firefox.exe,process,read,firefox.exe,1523545729042000000,773,
appresolver.dll,file,firefox.exe,process,read,firefox.exe,1523545733736000000,773,
appresolver.dll,file,firefox.exe,process,read,firefox.exe,1523545733736000001,773,
bcp47langs.dll,file,firefox.exe,process,read,firefox.exe,1523545733737000000,773,
bcp47langs.dll,file,firefox.exe,process,read,firefox.exe,1523545733737000001,773,
elscore.dll,file,firefox.exe,process,read,firefox.exe,1523545733737000002,773,
elscore.dll,file,firefox.exe,process,read,firefox.exe,1523545733738000000,773,
slc.dll,file,firefox.exe,process,read,firefox.exe,1523545733738000001,773,
slc.dll,file,firefox.exe,process,read,firefox.exe,1523545733739000000,773,
urlmon.dll,file,firefox.exe,process,read,firefox.exe,1523545733740000000,773,
urlmon.dll,file,firefox.exe,process,read,firefox.exe,1523545733741000000,773,
imagehlp.dll,file,firefox.exe,process,read,firefox.exe,1523545733741000001,773,
sppc.dll,file,firefox.exe,process,read,firefox.exe,1523545733741000002,773,
sppc.dll,file,firefox.exe,process,read,firefox.exe,1523545733742000000,773,
startup,file,firefox.exe,process,read,firefox.exe,1523545733746000000,773,
startup,file,firefox.exe,process,read,firefox.exe,1523545733747000000,773,
**********.customdestinations-ms,file,firefox.exe,process,read,firefox.exe,1523545733748000000,773,
linkinfo.dll,file,firefox.exe,process,read,firefox.exe,1523545733749000000,773,
linkinfo.dll,file,firefox.exe,process,read,firefox.exe,1523545733749000001,773,
