sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
msxml3r.dll,file,smss.exe,process,read,smss.exe,1558019481461000002,577,
kernelbase.dll.mui,file,smss.exe,process,read,smss.exe,1558019481461000003,577,
staticcache.dat,file,smss.exe,process,read,smss.exe,1558019481461000004,577,
uiribbon.dll.mui,file,smss.exe,process,read,smss.exe,1558019481461000005,577,
apphelp.dll,file,smss.exe,process,read,smss.exe,1558019481536000000,577,
wordpad.exe,file,smss.exe,process,read,smss.exe,1558019481536000001,577,
mpr.dll,file,smss.exe,process,read,smss.exe,1558019481539000000,577,
comdlg32.dll,file,smss.exe,process,read,smss.exe,1558019481540000000,577,
imagehlp.dll,file,smss.exe,process,read,smss.exe,1558019481540000001,577,
iertutil.dll,file,smss.exe,process,read,smss.exe,1558019481540000002,577,
xmllite.dll,file,smss.exe,process,read,smss.exe,1558019481540000003,577,
comctl32.dll,file,smss.exe,process,read,smss.exe,1558019481540000004,577,
windows.globalization.dll,file,smss.exe,process,read,smss.exe,1558019481541000000,577,
globinputhost.dll,file,smss.exe,process,read,smss.exe,1558019481541000001,577,
msftedit.dll,file,smss.exe,process,read,smss.exe,1558019481541000002,577,
msctf.dll,file,smss.exe,process,read,smss.exe,1558019481541000003,577,
fms.dll,file,smss.exe,process,read,smss.exe,1558019481542000000,577,
msxml6.dll,file,smss.exe,process,read,smss.exe,1558019481542000001,577,
uiribbonres.dll,file,smss.exe,process,read,smss.exe,1558019481542000002,577,
coremessaging.dll,file,smss.exe,process,read,smss.exe,1558019481542000003,577,
logs,file,smss.exe,process,read,smss.exe,1558019487313000000,577,
amd64_microsoft-windows-servicingstack_**********_10.0.*****.96_none_**********,file,smss.exe,process,read,smss.exe,1558019487314000000,577,
servicing,file,smss.exe,process,read,smss.exe,1558019487314000001,577,
en-us,file,smss.exe,process,read,smss.exe,1558019487314000002,577,
packages,file,smss.exe,process,read,smss.exe,1558019487528000000,577,
wbem,file,smss.exe,process,read,smss.exe,1558019847256000000,577,
netutils.dll,file,smss.exe,process,read,smss.exe,1558019851397000000,577,
ipconfig.exe,file,smss.exe,process,read,smss.exe,1558019857942000000,577,
dhcpcsvc.dll,file,smss.exe,process,read,smss.exe,1558019857944000000,577,
dhcpcsvc6.dll,file,smss.exe,process,read,smss.exe,1558019857944000001,577,
syncengine-2019-05-16.0708.7548.2.aodl,file,smss.exe,process,read,smss.exe,1558020017053000000,577,
