sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
resolver.pyc,file,smss.exe,process,read,smss.exe,1558098762993000000,806,
_rsa.pyc,file,smss.exe,process,read,smss.exe,1558098762996000000,806,
async.pyc,file,smss.exe,process,read,smss.exe,1558098762997000000,806,
__init__.pyc,file,smss.exe,process,read,smss.exe,1558098762998000000,806,
pyparsing.py,file,smss.exe,process,read,smss.exe,1558098762999000000,806,
ext.pyc,file,smss.exe,process,read,smss.exe,1558098763001000000,806,
response.pyc,file,smss.exe,process,read,smss.exe,1558098763002000000,806,
request.pyc,file,smss.exe,process,read,smss.exe,1558098763002000001,806,
selectors.pyc,file,smss.exe,process,read,smss.exe,1558098763002000002,806,
connection.pyc,file,smss.exe,process,read,smss.exe,1558098763002000003,806,
utils.pyc,file,smss.exe,process,read,smss.exe,1558098763005000000,806,
dh.pyc,file,smss.exe,process,read,smss.exe,1558098763005000001,806,
_counter.pyd,file,smss.exe,process,read,smss.exe,1558098763015000000,806,
pywintypes27.dll,file,smss.exe,process,read,smss.exe,1558098763015000001,806,
logoncli.dll,file,smss.exe,process,read,smss.exe,1558098763016000000,806,
win32net.pyd,file,smss.exe,process,read,smss.exe,1558098763016000001,806,
wbemprox.dll,file,smss.exe,process,read,smss.exe,1558098763017000000,806,
_poll.pyd,file,smss.exe,process,read,smss.exe,1558098763018000000,806,
libzmq.pyd,file,smss.exe,process,read,smss.exe,1558098763018000001,806,
pyexpat.pyd,file,smss.exe,process,read,smss.exe,1558098763018000002,806,
strxor.pyd,file,smss.exe,process,read,smss.exe,1558098763018000003,806,
pnrpnsp.dll,file,smss.exe,process,read,smss.exe,1558098951929000000,806,
hostname.exe,file,smss.exe,process,read,smss.exe,1558098951929000001,806,
smss.exe,process,pictures,file,write,smss.exe,1558099009312000000,806,
