sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700868000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700875000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700883000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700886000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700890000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700890000001,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700903000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700904000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700906000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700913000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700914000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700919000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700924000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700925000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700932000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700940000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700947000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700951000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700960000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700967000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700976000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700982000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700985000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700989000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552700994000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701004000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701005000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701012000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701035000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701041000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701056000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701058000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701074000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701082000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701083000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701085000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701087000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701121000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701128000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701130000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701134000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701143000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701145000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701152000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701156000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701161000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701163000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701183000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701197000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701214000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701218000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701219000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701220000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701232000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701234000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701259000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701267000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701269000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701270000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701275000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701289000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701292000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701298000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701300000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701315000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701321000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701322000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701322000001,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701337000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701347000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701348000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701358000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701360000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701371000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701381000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701387000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701399000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701404000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701407000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701419000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701420000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701437000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701439000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701442000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701443000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701448000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701464000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701465000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701491000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701498000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701503000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701507000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701509000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701519000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701522000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701532000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701538000000,126,
****************************************,file,firefox.exe,process,read,firefox.exe,1523552701540000000,126,
