sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
x86_microsoft.windows.gdiplus_**********_1.1.*****.125_none_**********,file,winword.exe,process,read,winword.exe,1557940438713000004,12,
user32.dll,file,winword.exe,process,read,winword.exe,1557940438713000005,12,
gdiplus.dll,file,winword.exe,process,read,winword.exe,1557940438714000000,12,
gdiplus.dll,file,winword.exe,process,read,winword.exe,1557940438714000001,12,
oart.dll,file,winword.exe,process,read,winword.exe,1557940438714000002,12,
oart.dll,file,winword.exe,process,read,winword.exe,1557940438822000000,12,
msasn1.dll,file,winword.exe,process,read,winword.exe,1557940438826000000,12,
crypt32.dll,file,winword.exe,process,read,winword.exe,1557940438826000001,12,
d2d1.dll,file,winword.exe,process,read,winword.exe,1557940438826000002,12,
sspicli.dll,file,winword.exe,process,read,winword.exe,1557940438827000000,12,
imm32.dll,file,winword.exe,process,read,winword.exe,1557940438827000001,12,
imm32.dll,file,winword.exe,process,read,winword.exe,1557940438828000000,12,
combase.dll,file,winword.exe,process,read,winword.exe,1557940438828000001,12,
user32.dll,file,winword.exe,process,read,winword.exe,1557940438829000000,12,
oleaut32.dll,file,winword.exe,process,read,winword.exe,1557940438833000000,12,
mso.dll,file,winword.exe,process,read,winword.exe,1557940438834000000,12,
mso.dll,file,winword.exe,process,read,winword.exe,1557940439014000000,12,
msimg32.dll,file,winword.exe,process,read,winword.exe,1557940439018000000,12,
msimg32.dll,file,winword.exe,process,read,winword.exe,1557940439019000000,12,
program files (x86),file,winword.exe,process,read,winword.exe,1557940439020000000,12,
local,file,winword.exe,process,read,winword.exe,1557940439021000000,12,
cvrf88.tmp,file,winword.exe,process,read,winword.exe,1557940439021000001,12,
temp,file,winword.exe,process,read,winword.exe,1557940439021000002,12,
microsoft office,file,winword.exe,process,read,winword.exe,1557940439021000003,12,
office15,file,winword.exe,process,read,winword.exe,1557940439021000004,12,
admin,file,winword.exe,process,read,winword.exe,1557940439022000000,12,
cvrf88.tmp.cvr,file,winword.exe,process,read,winword.exe,1557940439022000001,12,
users,file,winword.exe,process,read,winword.exe,1557940439022000002,12,
appdata,file,winword.exe,process,read,winword.exe,1557940439022000003,12,
autorecovery save of document33.asd,file,winword.exe,process,read,winword.exe,1557940439023000000,12,
autorecovery save of www.utm.asd,file,winword.exe,process,read,winword.exe,1557940439023000001,12,
autorecovery save of www.quiznos.asd,file,winword.exe,process,read,winword.exe,1557940439023000002,12,
autorecovery save of document16.asd,file,winword.exe,process,read,winword.exe,1557940439023000003,12,
autorecovery save of document7.asd,file,winword.exe,process,read,winword.exe,1557940439023000004,12,
autorecovery save of document74.asd,file,winword.exe,process,read,winword.exe,1557940439024000000,12,
autorecovery save of document57.asd,file,winword.exe,process,read,winword.exe,1557940439024000001,12,
autorecovery save of document59.asd,file,winword.exe,process,read,winword.exe,1557940439024000002,12,
autorecovery save of document61.asd,file,winword.exe,process,read,winword.exe,1557940439024000003,12,
autorecovery save of document64.asd,file,winword.exe,process,read,winword.exe,1557940439024000004,12,
autorecovery save of document125.asd,file,winword.exe,process,read,winword.exe,1557940439025000000,12,
autorecovery save of document112.asd,file,winword.exe,process,read,winword.exe,1557940439025000001,12,
autorecovery save of document109.asd,file,winword.exe,process,read,winword.exe,1557940439025000002,12,
autorecovery save of www.learner.asd,file,winword.exe,process,read,winword.exe,1557940439025000003,12,
autorecovery save of document116.asd,file,winword.exe,process,read,winword.exe,1557940439025000004,12,
autorecovery save of document166.asd,file,winword.exe,process,read,winword.exe,1557940439026000000,12,
autorecovery save of document175.asd,file,winword.exe,process,read,winword.exe,1557940439026000001,12,
autorecovery save of document170.asd,file,winword.exe,process,read,winword.exe,1557940439026000002,12,
autorecovery save of document189.asd,file,winword.exe,process,read,winword.exe,1557940439026000003,12,
autorecovery save of document179.asd,file,winword.exe,process,read,winword.exe,1557940439026000004,12,
uxtheme.dll,file,winword.exe,process,read,winword.exe,1557940439032000000,12,
uxtheme.dll,file,winword.exe,process,read,winword.exe,1557940439033000000,12,
msctf.dll,file,winword.exe,process,read,winword.exe,1557940439037000000,12,
wtsapi32.dll,file,winword.exe,process,read,winword.exe,1557940439038000000,12,
winsta.dll,file,winword.exe,process,read,winword.exe,1557940439039000000,12,
winsta.dll,file,winword.exe,process,read,winword.exe,1557940439039000001,12,
wtsapi32.dll,file,winword.exe,process,read,winword.exe,1557940439039000002,12,
dxgi.dll,file,winword.exe,process,read,winword.exe,1557940439040000000,12,
resourcepolicyclient.dll,file,winword.exe,process,read,winword.exe,1557940439041000000,12,
dxgi.dll,file,winword.exe,process,read,winword.exe,1557940439041000001,12,
resourcepolicyclient.dll,file,winword.exe,process,read,winword.exe,1557940439042000000,12,
d3d10warp.dll,file,winword.exe,process,read,winword.exe,1557940439349000000,12,
msi.dll,file,winword.exe,process,read,winword.exe,1557940439353000000,12,
msi.dll,file,winword.exe,process,read,winword.exe,1557940439353000001,12,
windows.storage.dll,file,winword.exe,process,read,winword.exe,1557940439358000000,12,
profapi.dll,file,winword.exe,process,read,winword.exe,1557940439358000001,12,
kernel.appcore.dll,file,winword.exe,process,read,winword.exe,1557940439358000002,12,
shell32.dll,file,winword.exe,process,read,winword.exe,1557940439358000003,12,
shcore.dll,file,winword.exe,process,read,winword.exe,1557940439358000004,12,
shlwapi.dll,file,winword.exe,process,read,winword.exe,1557940439358000005,12,
cfgmgr32.dll,file,winword.exe,process,read,winword.exe,1557940439358000006,12,
powrprof.dll,file,winword.exe,process,read,winword.exe,1557940439358000007,12,
bcrypt.dll,file,winword.exe,process,read,winword.exe,1557940439359000000,12,
bcrypt.dll,file,winword.exe,process,read,winword.exe,1557940439359000001,12,
windows.storage.dll,file,winword.exe,process,read,winword.exe,1557940439360000000,12,
shell32.dll,file,winword.exe,process,read,winword.exe,1557940439361000000,12,
comctl32.dll,file,winword.exe,process,read,winword.exe,1557940439362000000,12,
x86_microsoft.windows.common-controls_**********_6.0.*****.125_none_**********,file,winword.exe,process,read,winword.exe,1557940439362000001,12,
windowsshell.manifest,file,winword.exe,process,read,winword.exe,1557940439363000000,12,
srpapi.dll,file,winword.exe,process,read,winword.exe,1557940439364000000,12,
srpapi.dll,file,winword.exe,process,read,winword.exe,1557940439364000001,12,
sortdefault.nls,file,winword.exe,process,read,winword.exe,1557940439381000000,12,
office.odf,file,winword.exe,process,read,winword.exe,1557940439381000001,12,
wwintl.dll,file,winword.exe,process,read,winword.exe,1557940439532000000,12,
dwmapi.dll,file,winword.exe,process,read,winword.exe,1557940439587000000,12,
msointl.dll,file,winword.exe,process,read,winword.exe,1557940439588000000,12,
dwmapi.dll,file,winword.exe,process,read,winword.exe,1557940439588000001,12,
msores.dll,file,winword.exe,process,read,winword.exe,1557940439653000000,12,
msptls.dll,file,winword.exe,process,read,winword.exe,1557940439850000000,12,
msptls.dll,file,winword.exe,process,read,winword.exe,1557940439864000000,12,
roaming,file,winword.exe,process,read,winword.exe,1557940439880000000,12,
templates,file,winword.exe,process,read,winword.exe,1557940439880000001,12,
d3d10_1.dll,file,winword.exe,process,read,winword.exe,1557940439949000000,12,
d3d10_1core.dll,file,winword.exe,process,read,winword.exe,1557940439949000001,12,
d3d10_1.dll,file,winword.exe,process,read,winword.exe,1557940439949000002,12,
d3d10_1core.dll,file,winword.exe,process,read,winword.exe,1557940439950000000,12,
d3d11.dll,file,winword.exe,process,read,winword.exe,1557940439950000001,12,
d3d10warp.dll,file,winword.exe,process,read,winword.exe,1557940439952000000,12,
userenv.dll,file,winword.exe,process,read,winword.exe,1557940439953000000,12,
userenv.dll,file,winword.exe,process,read,winword.exe,1557940439953000001,12,
windowscodecs.dll,file,winword.exe,process,read,winword.exe,1557940439984000000,12,
windowscodecs.dll,file,winword.exe,process,read,winword.exe,1557940439984000001,12,
dwrite.dll,file,winword.exe,process,read,winword.exe,1557940439987000000,12,
dwrite.dll,file,winword.exe,process,read,winword.exe,1557940439988000000,12,
fonts,file,winword.exe,process,read,winword.exe,1557940440035000000,12,
mscoree.dll,file,winword.exe,process,read,winword.exe,1557940440046000000,12,
mscoree.dll,file,winword.exe,process,read,winword.exe,1557940440047000000,12,
mscoreei.dll,file,winword.exe,process,read,winword.exe,1557940440048000000,12,
v4.0.*****,file,winword.exe,process,read,winword.exe,1557940440048000001,12,
mscoreei.dll,file,winword.exe,process,read,winword.exe,1557940440048000002,12,
framework,file,winword.exe,process,read,winword.exe,1557940440049000000,12,
clr.dll,file,winword.exe,process,read,winword.exe,1557940440050000000,12,
adal.dll,file,winword.exe,process,read,winword.exe,1557940440055000000,12,
msoidclil.dll,file,winword.exe,process,read,winword.exe,1557940440055000001,12,
adal.dll,file,winword.exe,process,read,winword.exe,1557940440099000000,12,
secur32.dll,file,winword.exe,process,read,winword.exe,1557940440100000000,12,
winhttp.dll,file,winword.exe,process,read,winword.exe,1557940440100000001,12,
wininet.dll,file,winword.exe,process,read,winword.exe,1557940440100000002,12,
winhttp.dll,file,winword.exe,process,read,winword.exe,1557940440100000003,12,
wininet.dll,file,winword.exe,process,read,winword.exe,1557940440100000004,12,
secur32.dll,file,winword.exe,process,read,winword.exe,1557940440101000000,12,
riched20.dll,file,winword.exe,process,read,winword.exe,1557940440620000000,12,
riched20.dll,file,winword.exe,process,read,winword.exe,1557940440662000000,12,
sppc.dll,file,winword.exe,process,read,winword.exe,1557940440670000000,12,
sppc.dll,file,winword.exe,process,read,winword.exe,1557940440711000000,12,
user32.dll.mui,file,winword.exe,process,read,winword.exe,1557940440719000000,12,
winspool.drv,file,winword.exe,process,read,winword.exe,1557940440736000000,12,
winspool.drv,file,winword.exe,process,read,winword.exe,1557940440743000000,12,
bibliography,file,winword.exe,process,read,winword.exe,1557940440928000000,12,
style,file,winword.exe,process,read,winword.exe,1557940440928000001,12,
sxs.dll,file,winword.exe,process,read,winword.exe,1557940440995000000,12,
sxs.dll,file,winword.exe,process,read,winword.exe,1557940440995000001,12,
coml2.dll,file,winword.exe,process,read,winword.exe,1557940441317000000,12,
coml2.dll,file,winword.exe,process,read,winword.exe,1557940441318000000,12,
ole32.dll,file,winword.exe,process,read,winword.exe,1557940441327000000,12,
shellpreviewhandler3d.dll,file,winword.exe,process,read,winword.exe,1557940441336000000,12,
mpoav.dll,file,winword.exe,process,read,winword.exe,1557940441969000000,12,
mpclient.dll,file,winword.exe,process,read,winword.exe,1557940442007000000,12,
gpapi.dll,file,winword.exe,process,read,winword.exe,1557940442032000000,12,
desktop,file,winword.exe,process,read,winword.exe,1557940446727000000,12,
fltlib.dll,file,winword.exe,process,read,winword.exe,1557940446728000000,12,
aepic.dll,file,winword.exe,process,read,winword.exe,1557940446728000001,12,
cldapi.dll,file,winword.exe,process,read,winword.exe,1557940446728000002,12,
fltlib.dll,file,winword.exe,process,read,winword.exe,1557940446728000003,12,
cldapi.dll,file,winword.exe,process,read,winword.exe,1557940446728000004,12,
ntmarta.dll,file,winword.exe,process,read,winword.exe,1557940446729000000,12,
aepic.dll,file,winword.exe,process,read,winword.exe,1557940446729000001,12,
ntmarta.dll,file,winword.exe,process,read,winword.exe,1557940446729000002,12,
cryptsp.dll,file,winword.exe,process,read,winword.exe,1557940446729000003,12,
cryptsp.dll,file,winword.exe,process,read,winword.exe,1557940446729000004,12,
caches,file,winword.exe,process,read,winword.exe,1557940446731000000,12,
propsys.dll,file,winword.exe,process,read,winword.exe,1557940446731000001,12,
propsys.dll,file,winword.exe,process,read,winword.exe,1557940446731000002,12,
msyhbd.ttc,file,winword.exe,process,read,winword.exe,1557940446732000000,12,
cversions.1.db,file,winword.exe,process,read,winword.exe,1557940446732000001,12,
{************************************}.1.ver0x****************.db,file,winword.exe,process,read,winword.exe,1557940446732000002,12,
desktop.ini,file,winword.exe,process,read,winword.exe,1557940446733000000,12,
microsoft,file,winword.exe,process,read,winword.exe,1557940446761000000,12,
normal.dotm,file,winword.exe,process,read,winword.exe,1557940446776000000,12,
~$normal.dotm,file,winword.exe,process,read,winword.exe,1557940446780000000,12,
msxml6.dll,file,winword.exe,process,read,winword.exe,1557940446783000000,12,
msxml6r.dll,file,winword.exe,process,read,winword.exe,1557940446784000000,12,
msxml6.dll,file,winword.exe,process,read,winword.exe,1557940446784000001,12,
kernelbase.dll.mui,file,winword.exe,process,read,winword.exe,1557940446784000002,12,
content.word,file,winword.exe,process,read,winword.exe,1557940446809000000,12,
~wrs{************************************}.tmp,file,winword.exe,process,read,winword.exe,1557940446809000001,12,
inetcache,file,winword.exe,process,read,winword.exe,1557940446809000002,12,
office,file,winword.exe,process,read,winword.exe,1557940446861000000,12,
~fontcache-s-1-5-21-*********-*********-**********-1004.dat,file,winword.exe,process,read,winword.exe,1557940446877000000,12,
segoeui.ttf,file,winword.exe,process,read,winword.exe,1557940446877000001,12,
addins,file,winword.exe,process,read,winword.exe,1557940446901000000,12,
onwordaddin.dll,file,winword.exe,process,read,winword.exe,1557940446902000000,12,
startup,file,winword.exe,process,read,winword.exe,1557940446904000000,12,
startup,file,winword.exe,process,read,winword.exe,1557940446904000001,12,
~fontcache-fontface.dat,file,winword.exe,process,read,winword.exe,1557940446926000000,12,
usp10.dll,file,winword.exe,process,read,winword.exe,1557940446927000000,12,
usp10.dll,file,winword.exe,process,read,winword.exe,1557940446927000001,12,
gdi32full.dll,file,winword.exe,process,read,winword.exe,1557940446927000002,12,
twinapi.appcore.dll,file,winword.exe,process,read,winword.exe,1557940446939000000,12,
dataexchange.dll,file,winword.exe,process,read,winword.exe,1557940446939000001,12,
rmclient.dll,file,winword.exe,process,read,winword.exe,1557940446939000002,12,
dataexchange.dll,file,winword.exe,process,read,winword.exe,1557940446939000003,12,
twinapi.appcore.dll,file,winword.exe,process,read,winword.exe,1557940446939000004,12,
rmclient.dll,file,winword.exe,process,read,winword.exe,1557940446940000000,12,
oleacc.dll,file,winword.exe,process,read,winword.exe,1557940446973000000,12,
explorerframe.dll,file,winword.exe,process,read,winword.exe,1557940447014000000,12,
explorerframe.dll,file,winword.exe,process,read,winword.exe,1557940447015000000,12,
edputil.dll,file,winword.exe,process,read,winword.exe,1557940447019000000,12,
edputil.dll,file,winword.exe,process,read,winword.exe,1557940447019000001,12,
d3d11.dll,file,winword.exe,process,read,winword.exe,1557940447037000000,12,
bcp47langs.dll,file,winword.exe,process,read,winword.exe,1557940447067000000,12,
windows.globalization.dll,file,winword.exe,process,read,winword.exe,1557940447067000001,12,
windows.globalization.dll,file,winword.exe,process,read,winword.exe,1557940447067000002,12,
bcp47langs.dll,file,winword.exe,process,read,winword.exe,1557940447068000000,12,
globinputhost.dll,file,winword.exe,process,read,winword.exe,1557940447068000001,12,
globinputhost.dll,file,winword.exe,process,read,winword.exe,1557940447068000002,12,
times.ttf,file,winword.exe,process,read,winword.exe,1557940447151000000,12,
kernelbase.dll,file,winword.exe,process,read,winword.exe,1557940447259000000,12,
msspell7.dll,file,winword.exe,process,read,winword.exe,1557940447294000000,12,
mssp7es.lex,file,winword.exe,process,read,winword.exe,1557940447295000000,12,
mssp7fr.lex,file,winword.exe,process,read,winword.exe,1557940447315000000,12,
css7data000a.dll,file,winword.exe,process,read,winword.exe,1557940447323000000,12,
nl7models000a.dll,file,winword.exe,process,read,winword.exe,1557940447324000000,12,
css7data000c.dll,file,winword.exe,process,read,winword.exe,1557940447325000000,12,
nl7models000c.dll,file,winword.exe,process,read,winword.exe,1557940447326000000,12,
css7data0009.dll,file,winword.exe,process,read,winword.exe,1557940447327000000,12,
nl7models0009.dll,file,winword.exe,process,read,winword.exe,1557940447328000000,12,
proof,file,winword.exe,process,read,winword.exe,1557940447338000000,12,
microsoft shared,file,winword.exe,process,read,winword.exe,1557940447339000000,12,
msproof7.dll,file,winword.exe,process,read,winword.exe,1557940447378000000,12,
msproof7.dll,file,winword.exe,process,read,winword.exe,1557940447378000001,12,
uproof,file,winword.exe,process,read,winword.exe,1557940447396000000,12,
custom.dic,file,winword.exe,process,read,winword.exe,1557940447412000000,12,
msohtmed.exe,file,winword.exe,process,read,winword.exe,1557940447442000000,12,
msohev.dll,file,winword.exe,process,read,winword.exe,1557940447442000001,12,
msohev.dll,file,winword.exe,process,read,winword.exe,1557940447443000000,12,
arialbd.ttf,file,winword.exe,process,read,winword.exe,1557940447890000000,12,
unsavedfiles,file,winword.exe,process,read,winword.exe,1557940812316000000,12,
excel,file,winword.exe,process,read,winword.exe,1557940812317000000,12,
word,file,winword.exe,process,read,winword.exe,1557940812317000001,12,
common files,file,winword.exe,process,read,winword.exe,1557940812326000000,12,
msadox.dll,file,winword.exe,process,read,winword.exe,1557940812326000001,12,
gkword.dll,file,winword.exe,process,read,winword.exe,1557940812340000000,12,
msaccess.exe,file,winword.exe,process,read,winword.exe,1557940812344000000,12,
excel.exe,file,winword.exe,process,read,winword.exe,1557940812344000001,12,
infopath.exe,file,winword.exe,process,read,winword.exe,1557940812345000000,12,
outlook.exe,file,winword.exe,process,read,winword.exe,1557940812345000001,12,
onenote.exe,file,winword.exe,process,read,winword.exe,1557940812345000002,12,
powerpnt.exe,file,winword.exe,process,read,winword.exe,1557940812346000000,12,
mspub.exe,file,winword.exe,process,read,winword.exe,1557940812346000001,12,
textinputframework.dll,file,winword.exe,process,read,winword.exe,1557943439661000000,12,
coreuicomponents.dll,file,winword.exe,process,read,winword.exe,1557943439661000001,12,
coremessaging.dll,file,winword.exe,process,read,winword.exe,1557943439661000002,12,
textinputframework.dll,file,winword.exe,process,read,winword.exe,1557943439661000003,12,
coreuicomponents.dll,file,winword.exe,process,read,winword.exe,1557943439661000004,12,
wintypes.dll,file,winword.exe,process,read,winword.exe,1557943439662000000,12,
wintypes.dll,file,winword.exe,process,read,winword.exe,1557943439662000001,12,
coremessaging.dll,file,winword.exe,process,read,winword.exe,1557943439662000002,12,
office,file,winword.exe,process,read,winword.exe,1557943445295000000,12,
mso1033.acl,file,winword.exe,process,read,winword.exe,1557943445302000000,12,
msspell7.dll,file,winword.exe,process,read,winword.exe,1557943453353000000,12,
mssp7en.dub,file,winword.exe,process,read,winword.exe,1557943453386000000,12,
mscss7en.dll,file,winword.exe,process,read,winword.exe,1557943453388000000,12,
mscss7en.dll,file,winword.exe,process,read,winword.exe,1557943453388000001,12,
excludedictionaryen0409.lex,file,winword.exe,process,read,winword.exe,1557943453389000000,12,
css7data0009.dll,file,winword.exe,process,read,winword.exe,1557943453392000000,12,
mscss7cm_en.dub,file,winword.exe,process,read,winword.exe,1557943454565000000,12,
mscss7wre_en.dub,file,winword.exe,process,read,winword.exe,1557943454582000000,12,
twinapi.dll,file,winword.exe,process,read,winword.exe,1557943457935000000,12,
twinapi.dll,file,winword.exe,process,read,winword.exe,1557943457936000000,12,
segoeuil.ttf,file,winword.exe,process,read,winword.exe,1557943491571000000,12,
msctf.dll,file,winword.exe,process,read,winword.exe,1557943491579000000,12,
documents,file,winword.exe,process,read,winword.exe,1557943491658000000,12,
desktop,file,winword.exe,process,read,winword.exe,1557943491662000000,12,
shell32.dll.mui,file,winword.exe,process,read,winword.exe,1557943491662000001,12,
public,file,winword.exe,process,read,winword.exe,1557943491663000000,12,
msyh.ttc,file,winword.exe,process,read,winword.exe,1557943491663000001,12,
desktop.ini,file,winword.exe,process,read,winword.exe,1557943491663000002,12,
documents,file,winword.exe,process,read,winword.exe,1557943491666000000,12,
desktop.ini,file,winword.exe,process,read,winword.exe,1557943491666000001,12,
desktop.ini,file,winword.exe,process,read,winword.exe,1557943491667000000,12,
desktop.ini,file,winword.exe,process,read,winword.exe,1557943491668000000,12,
desktop.ini,file,winword.exe,process,read,winword.exe,1557943491669000000,12,
desktop.ini,file,winword.exe,process,read,winword.exe,1557943491670000000,12,
desktop.ini,file,winword.exe,process,read,winword.exe,1557943491670000001,12,
desktop.ini,file,winword.exe,process,read,winword.exe,1557943491671000000,12,
segoeuisl.ttf,file,winword.exe,process,read,winword.exe,1557943491673000000,12,
seguisb.ttf,file,winword.exe,process,read,winword.exe,1557943491673000001,12,
msgr3en.dll,file,winword.exe,process,read,winword.exe,1557943491681000000,12,
msgr3en.lex,file,winword.exe,process,read,winword.exe,1557943491725000000,12,
propsys.dll,file,winword.exe,process,read,winword.exe,1557943491741000000,12,
propsys.dll.mui,file,winword.exe,process,read,winword.exe,1557943491742000000,12,
normnfkc.nls,file,winword.exe,process,read,winword.exe,1557943491743000000,12,
wordcnvpxy.cnv,file,winword.exe,process,read,winword.exe,1557943513627000000,12,
wkspxy.cnv,file,winword.exe,process,read,winword.exe,1557943513628000000,12,
recovr32.cnv,file,winword.exe,process,read,winword.exe,1557943513629000000,12,
wpft632.cnv,file,winword.exe,process,read,winword.exe,1557943513632000000,12,
wpft532.cnv,file,winword.exe,process,read,winword.exe,1557943513633000000,12,
www1.docx,file,winword.exe,process,read,winword.exe,1557943513640000000,12,
www.docx,file,winword.exe,process,read,winword.exe,1557943513640000001,12,
netapi32.dll,file,winword.exe,process,read,winword.exe,1557943513808000000,12,
davhlpr.dll,file,winword.exe,process,read,winword.exe,1557943513808000001,12,
netapi32.dll,file,winword.exe,process,read,winword.exe,1557943513808000002,12,
netutils.dll,file,winword.exe,process,read,winword.exe,1557943513809000000,12,
netutils.dll,file,winword.exe,process,read,winword.exe,1557943513809000001,12,
davhlpr.dll,file,winword.exe,process,read,winword.exe,1557943513809000002,12,
davclnt.dll,file,winword.exe,process,read,winword.exe,1557943513810000000,12,
davclnt.dll,file,winword.exe,process,read,winword.exe,1557943513810000001,12,
shellstyle.dll,file,winword.exe,process,read,winword.exe,1557943513813000000,12,
comdlg32.dll,file,winword.exe,process,read,winword.exe,1557943513813000001,12,
wxpnse.dll,file,winword.exe,process,read,winword.exe,1557943513819000000,12,
wxpnse.dll,file,winword.exe,process,read,winword.exe,1557943513842000000,12,
comdlg32.dll,file,winword.exe,process,read,winword.exe,1557943513848000000,12,
comdlg32.dll.mui,file,winword.exe,process,read,winword.exe,1557943513856000000,12,
dui70.dll,file,winword.exe,process,read,winword.exe,1557943513893000000,12,
dui70.dll,file,winword.exe,process,read,winword.exe,1557943513894000000,12,
duser.dll,file,winword.exe,process,read,winword.exe,1557943513900000000,12,
duser.dll,file,winword.exe,process,read,winword.exe,1557943513900000001,12,
explorerframe.dll.mui,file,winword.exe,process,read,winword.exe,1557943513901000000,12,
iconcache.db,file,winword.exe,process,read,winword.exe,1557943513944000000,12,
thumbcache.dll,file,winword.exe,process,read,winword.exe,1557943513947000000,12,
iconcache_idx.db,file,winword.exe,process,read,winword.exe,1557943513948000000,12,
iconcache_16.db,file,winword.exe,process,read,winword.exe,1557943513949000000,12,
explorer,file,winword.exe,process,read,winword.exe,1557943513949000001,12,
imageres.dll.mui,file,winword.exe,process,read,winword.exe,1557943513951000000,12,
policymanager.dll,file,winword.exe,process,read,winword.exe,1557943513952000000,12,
policymanager.dll,file,winword.exe,process,read,winword.exe,1557943513952000001,12,
msftedit.dll,file,winword.exe,process,read,winword.exe,1557943513970000000,12,
tiptsf.dll,file,winword.exe,process,read,winword.exe,1557943513977000000,12,
tiptsf.dll,file,winword.exe,process,read,winword.exe,1557943513991000000,12,
shellstyle.dll,file,winword.exe,process,read,winword.exe,1557943514003000000,12,
shlwapi.dll,file,winword.exe,process,read,winword.exe,1557943514010000000,12,
oleaccrc.dll,file,winword.exe,process,read,winword.exe,1557943514037000000,12,
oleacc.dll,file,winword.exe,process,read,winword.exe,1557943514037000001,12,
uiautomationcore.dll,file,winword.exe,process,read,winword.exe,1557943514038000000,12,
uiautomationcore.dll,file,winword.exe,process,read,winword.exe,1557943514039000000,12,
atlthunk.dll,file,winword.exe,process,read,winword.exe,1557943514056000000,12,
atlthunk.dll,file,winword.exe,process,read,winword.exe,1557943514056000001,12,
uiautomationcore.dll.mui,file,winword.exe,process,read,winword.exe,1557943514057000000,12,
structuredquery.dll,file,winword.exe,process,read,winword.exe,1557943514060000000,12,
structuredquery.dll,file,winword.exe,process,read,winword.exe,1557943514060000001,12,
oleaccrc.dll.mui,file,winword.exe,process,read,winword.exe,1557943514113000000,12,
taileb.ttf,file,winword.exe,process,read,winword.exe,1557943514202000000,12,
iconcache_32.db,file,winword.exe,process,read,winword.exe,1557943514212000000,12,
desktop.ini,file,winword.exe,process,read,winword.exe,1557943514249000000,12,
{************************************}.2.ver0x****************.db,file,winword.exe,process,read,winword.exe,1557943514269000000,12,
{************************************}.2.ver0x****************.db,file,winword.exe,process,read,winword.exe,1557943514270000000,12,
{************************************}.2.ver0x****************.db,file,winword.exe,process,read,winword.exe,1557943514270000001,12,
{************************************}.2.ver0x****************.db,file,winword.exe,process,read,winword.exe,1557943514271000000,12,
{************************************}.2.ver0x****************.db,file,winword.exe,process,read,winword.exe,1557943514271000001,12,
{************************************}.2.ver0x****************.db,file,winword.exe,process,read,winword.exe,1557943514272000000,12,
pictures,file,winword.exe,process,read,winword.exe,1557943514276000000,12,
