sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
smss.exe,process,explorer.exe,process,start,smss.exe,1557984471807000000,869,557.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557986272119000000,869,5.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557988972503000000,869,81.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557989872513000000,869,122.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557991672760000000,869,482.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557994372920000000,869,686.0
smss.exe,process,explorer.exe,process,start,smss.exe,1557999773403000000,869,149.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558005173853000000,869,668.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558007874007000000,869,592.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558008931341000000,869,519.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558014282067000000,869,473.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558015852447000000,869,37.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558017421177000000,869,113.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558022283129000000,869,500.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558022292625000000,869,607.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558022638260000000,869,540.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558022686035000000,869,150.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023410027000000,869,194.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023410122000000,869,905.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023410226000000,869,323.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023410348000000,869,152.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023410445000000,869,435.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023410498000000,869,119.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023410554000000,869,126.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023410654000000,869,116.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023410699000000,869,324.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023410779000000,869,937.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023410894000000,869,437.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023410918000000,869,322.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023410976000000,869,111.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023411009000000,869,478.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023411075000000,869,513.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023411157000000,869,493.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023411219000000,869,266.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023411464000000,869,552.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023411496000000,869,498.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023411518000000,869,63.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023411534000000,869,559.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023411554000000,869,82.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023411571000000,869,623.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023411625000000,869,333.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023411714000000,869,283.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023411757000000,869,160.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023411795000000,869,236.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023411826000000,869,129.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023411858000000,869,431.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023411879000000,869,654.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023411910000000,869,252.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023411925000000,869,99.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023411941000000,869,598.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023411996000000,869,702.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412015000000,869,510.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412034000000,869,167.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412079000000,869,131.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412182000000,869,634.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412202000000,869,562.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412258000000,869,73.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412307000000,869,454.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412324000000,869,192.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412385000000,869,585.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412420000000,869,509.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412506000000,869,688.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412527000000,869,184.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412597000000,869,224.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412619000000,869,64.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412638000000,869,564.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412661000000,869,181.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412677000000,869,33.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412727000000,869,694.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412744000000,869,94.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412761000000,869,793.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412782000000,869,96.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412820000000,869,545.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412841000000,869,234.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412859000000,869,54.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412882000000,869,477.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412911000000,869,146.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412953000000,869,331.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023412985000000,869,205.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413072000000,869,574.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413148000000,869,95.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413183000000,869,62.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413200000000,869,946.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413220000000,869,226.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413267000000,869,484.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413284000000,869,507.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413332000000,869,269.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413353000000,869,238.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413381000000,869,467.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413398000000,869,628.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413419000000,869,153.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413458000000,869,591.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413495000000,869,102.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413523000000,869,603.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413571000000,869,685.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413617000000,869,530.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413635000000,869,229.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413655000000,869,649.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413692000000,869,154.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413711000000,869,658.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413727000000,869,595.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413745000000,869,890.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413763000000,869,655.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413780000000,869,645.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413828000000,869,461.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413891000000,869,157.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413917000000,869,664.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413934000000,869,120.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023413983000000,869,451.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414012000000,869,604.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414052000000,869,329.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414080000000,869,547.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414098000000,869,618.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414128000000,869,550.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414191000000,869,93.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414208000000,869,125.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414261000000,869,151.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414298000000,869,599.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414312000000,869,166.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414328000000,869,423.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414356000000,869,292.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414376000000,869,0.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414401000000,869,433.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414416000000,869,709.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414433000000,869,593.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414456000000,869,273.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414475000000,869,250.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414495000000,869,163.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414517000000,869,715.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414533000000,869,317.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414565000000,869,279.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414583000000,869,935.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414602000000,869,211.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414646000000,869,172.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414700000000,869,647.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414732000000,869,491.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023414767000000,869,613.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558023622329000000,869,210.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558024960102000000,869,237.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558025134613000000,869,15.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558025143977000000,869,254.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558025144016000000,869,677.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558025144042000000,869,527.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558025144080000000,869,342.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558025144137000000,869,481.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558025144243000000,869,100.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558025144371000000,869,626.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558025144417000000,869,52.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558029392126000000,869,490.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558029793043000000,869,343.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032277742000000,869,43.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032277855000000,869,506.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032277877000000,869,652.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032278043000000,869,197.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032278079000000,869,340.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032278175000000,869,240.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032278453000000,869,893.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032278495000000,869,692.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032278804000000,869,588.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032278847000000,869,636.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032278973000000,869,553.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032279028000000,869,34.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032279202000000,869,53.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032279294000000,869,597.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032279429000000,869,600.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032279603000000,869,121.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032279720000000,869,87.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032279775000000,869,739.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032279901000000,869,678.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032279933000000,869,341.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032280033000000,869,233.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032280109000000,869,676.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032280276000000,869,76.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032280381000000,869,487.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032280623000000,869,32.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032280769000000,869,77.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032281026000000,869,485.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032281109000000,869,397.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032281209000000,869,496.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032281227000000,869,173.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032281324000000,869,21.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032281401000000,869,529.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032281468000000,869,98.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032281564000000,869,528.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032281686000000,869,49.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032281761000000,869,778.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032281836000000,869,458.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032281902000000,869,578.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032281922000000,869,563.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282004000000,869,439.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282033000000,869,669.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282113000000,869,35.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282137000000,869,72.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282199000000,869,572.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282219000000,869,231.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282278000000,869,522.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282326000000,869,138.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282342000000,869,409.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282388000000,869,690.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282406000000,869,666.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282437000000,869,104.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282492000000,869,589.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282530000000,869,214.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282575000000,869,494.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282613000000,869,255.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282636000000,869,472.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282676000000,869,325.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282722000000,869,635.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282749000000,869,696.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282772000000,869,466.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282794000000,869,503.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282823000000,869,251.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282848000000,869,725.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282867000000,869,294.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282897000000,869,539.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282913000000,869,156.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032282938000000,869,304.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032283002000000,869,11.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032283113000000,869,227.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032283237000000,869,682.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032283273000000,869,899.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032283449000000,869,543.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032283483000000,869,332.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032283571000000,869,248.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032283667000000,869,109.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032283706000000,869,701.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032283783000000,869,630.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032283820000000,869,602.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032283840000000,869,795.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032283861000000,869,659.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032283901000000,869,206.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032283921000000,869,569.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032283944000000,869,124.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032283964000000,869,497.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284034000000,869,50.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284058000000,869,910.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284079000000,869,582.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284151000000,869,791.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284223000000,869,646.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284295000000,869,55.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284344000000,869,444.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284436000000,869,488.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284479000000,869,687.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284536000000,869,305.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284578000000,869,91.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284636000000,869,277.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284685000000,869,223.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284732000000,869,316.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284752000000,869,542.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284786000000,869,517.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284803000000,869,263.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284824000000,869,89.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284860000000,869,470.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284886000000,869,330.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284908000000,869,476.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284934000000,869,39.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284965000000,869,243.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032284986000000,869,672.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032285012000000,869,531.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032285034000000,869,313.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032285068000000,869,624.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032285087000000,869,321.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032285112000000,869,719.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032285173000000,869,903.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032285222000000,869,667.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032285293000000,869,505.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032285370000000,869,79.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558032285407000000,869,689.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558033370320000000,869,728.0
smss.exe,process,cmd.exe,process,start,smss.exe,1558033387921000000,869,741.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558033387996000000,869,97.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558033387996000001,869,260.0
smss.exe,process,cmd.exe,process,start,smss.exe,1558037136427000000,869,511.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558037136443000000,869,217.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558037136456000000,869,290.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558037387115000000,869,573.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558039104698000000,869,436.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558039104699000000,869,71.0
smss.exe,process,explorer.exe,process,start,smss.exe,1558040268917000000,869,650.0
smss.exe,process,ssh-agent.exe,process,start,smss.exe,1558040269217000000,869,83.0
