sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
cipher,file,smss.exe,process,read,smss.exe,1557967548812000000,574,
publickey,file,smss.exe,process,read,smss.exe,1557967548812000001,574,
crypto,file,smss.exe,process,read,smss.exe,1557967548812000002,574,
random,file,smss.exe,process,read,smss.exe,1557967548812000003,574,
hash,file,smss.exe,process,read,smss.exe,1557967548812000004,574,
msgpack,file,smss.exe,process,read,smss.exe,1557967548813000000,574,
signature,file,smss.exe,process,read,smss.exe,1557967548813000001,574,
osrng,file,smss.exe,process,read,smss.exe,1557967548813000002,574,
fortuna,file,smss.exe,process,read,smss.exe,1557967548813000003,574,
psutil,file,smss.exe,process,read,smss.exe,1557967548813000004,574,
util,file,smss.exe,process,read,smss.exe,1557967548813000005,574,
yaml,file,smss.exe,process,read,smss.exe,1557967548814000000,574,
pyyaml-3.11-py2.7-win-amd64.egg,file,smss.exe,process,read,smss.exe,1557967548814000001,574,
pywin32_system32,file,smss.exe,process,read,smss.exe,1557967548814000002,574,
defaults,file,smss.exe,process,read,smss.exe,1557967548814000003,574,
config,file,smss.exe,process,read,smss.exe,1557967548814000004,574,
salt,file,smss.exe,process,read,smss.exe,1557967548814000005,574,
handlers,file,smss.exe,process,read,smss.exe,1557967548815000000,574,
utils,file,smss.exe,process,read,smss.exe,1557967548815000001,574,
ext,file,smss.exe,process,read,smss.exe,1557967548815000002,574,
serializers,file,smss.exe,process,read,smss.exe,1557967548815000003,574,
transport,file,smss.exe,process,read,smss.exe,1557967548815000004,574,
log,file,smss.exe,process,read,smss.exe,1557967548815000005,574,
platform,file,smss.exe,process,read,smss.exe,1557967548816000000,574,
tornado,file,smss.exe,process,read,smss.exe,1557967548816000001,574,
validate,file,smss.exe,process,read,smss.exe,1557967548816000002,574,
win32,file,smss.exe,process,read,smss.exe,1557967548816000003,574,
decorators,file,smss.exe,process,read,smss.exe,1557967548816000004,574,
win32com,file,smss.exe,process,read,smss.exe,1557967548816000005,574,
eventloop,file,smss.exe,process,read,smss.exe,1557967548817000000,574,
zmq,file,smss.exe,process,read,smss.exe,1557967548817000001,574,
backend,file,smss.exe,process,read,smss.exe,1557967548817000002,574,
lib,file,smss.exe,process,read,smss.exe,1557967548817000003,574,
client,file,smss.exe,process,read,smss.exe,1557967548817000004,574,
cython,file,smss.exe,process,read,smss.exe,1557967548817000005,574,
utils,file,smss.exe,process,read,smss.exe,1557967548818000000,574,
xml,file,smss.exe,process,read,smss.exe,1557967548818000001,574,
sugar,file,smss.exe,process,read,smss.exe,1557967548818000002,574,
etree,file,smss.exe,process,read,smss.exe,1557967548818000003,574,
windows,file,smss.exe,process,read,smss.exe,1557967548818000004,574,
scripts,file,smss.exe,process,read,smss.exe,1557967548818000005,574,
registration,file,smss.exe,process,read,smss.exe,1557967548819000000,574,
system32,file,smss.exe,process,read,smss.exe,1557967548819000001,574,
wbem,file,smss.exe,process,read,smss.exe,1557967548819000002,574,
sorting,file,smss.exe,process,read,smss.exe,1557967548819000003,574,
globalization,file,smss.exe,process,read,smss.exe,1557967548819000004,574,
en-us,file,smss.exe,process,read,smss.exe,1557967548819000005,574,
email,file,smss.exe,process,read,smss.exe,1557967548820000000,574,
temp,file,smss.exe,process,read,smss.exe,1557967548820000001,574,
amd64_microsoft.vc90.crt_**********_9.0.*****.9317_none_**********,file,smss.exe,process,read,smss.exe,1557967548820000002,574,
gen_py,file,smss.exe,process,read,smss.exe,1557967548820000003,574,
2.7,file,smss.exe,process,read,smss.exe,1557967548820000004,574,
mime,file,smss.exe,process,read,smss.exe,1557967548821000000,574,
asn1crypto,file,smss.exe,process,read,smss.exe,1557967548821000001,574,
backports.ssl_match_hostname-3.5.0.1-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1557967548821000002,574,
_perf,file,smss.exe,process,read,smss.exe,1557967548821000003,574,
importlib,file,smss.exe,process,read,smss.exe,1557967548821000004,574,
backports,file,smss.exe,process,read,smss.exe,1557967548821000005,574,
cffi,file,smss.exe,process,read,smss.exe,1557967548822000000,574,
cherrypy-10.2.1.dist-info,file,smss.exe,process,read,smss.exe,1557967548822000001,574,
cryptography,file,smss.exe,process,read,smss.exe,1557967548822000002,574,
ssl_match_hostname,file,smss.exe,process,read,smss.exe,1557967548822000003,574,
cffi-1.10.0.dist-info,file,smss.exe,process,read,smss.exe,1557967548822000004,574,
cheroot-5.8.0.dist-info,file,smss.exe,process,read,smss.exe,1557967548822000005,574,
cryptography-1.8.1.dist-info,file,smss.exe,process,read,smss.exe,1557967548823000000,574,
openssl,file,smss.exe,process,read,smss.exe,1557967548823000001,574,
openssl,file,smss.exe,process,read,smss.exe,1557967548823000002,574,
bindings,file,smss.exe,process,read,smss.exe,1557967548823000003,574,
hazmat,file,smss.exe,process,read,smss.exe,1557967548823000004,574,
backends,file,smss.exe,process,read,smss.exe,1557967548823000005,574,
primitives,file,smss.exe,process,read,smss.exe,1557967548824000000,574,
x509,file,smss.exe,process,read,smss.exe,1557967548824000001,574,
asymmetric,file,smss.exe,process,read,smss.exe,1557967548824000002,574,
ciphers,file,smss.exe,process,read,smss.exe,1557967548824000003,574,
interfaces,file,smss.exe,process,read,smss.exe,1557967548824000004,574,
kdf,file,smss.exe,process,read,smss.exe,1557967548824000005,574,
enum,file,smss.exe,process,read,smss.exe,1557967548825000000,574,
dateutil,file,smss.exe,process,read,smss.exe,1557967548825000001,574,
tz,file,smss.exe,process,read,smss.exe,1557967548825000002,574,
idna,file,smss.exe,process,read,smss.exe,1557967548825000003,574,
gitdb-0.6.4-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1557967548825000004,574,
ioloop-0.1a0-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1557967548825000005,574,
markupsafe-1.0-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1557967548826000000,574,
jinja2,file,smss.exe,process,read,smss.exe,1557967548826000001,574,
mako-1.0.6-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1557967548826000002,574,
jinja2-2.9.6.dist-info,file,smss.exe,process,read,smss.exe,1557967548826000003,574,
markupsafe,file,smss.exe,process,read,smss.exe,1557967548826000004,574,
openssl,file,smss.exe,process,read,smss.exe,1557967548826000005,574,
pycparser-2.17-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1557967548827000000,574,
requests,file,smss.exe,process,read,smss.exe,1557967548827000001,574,
pip-9.0.1.dist-info,file,smss.exe,process,read,smss.exe,1557967548827000002,574,
packages,file,smss.exe,process,read,smss.exe,1557967548827000003,574,
pkg_resources,file,smss.exe,process,read,smss.exe,1557967548827000004,574,
packaging,file,smss.exe,process,read,smss.exe,1557967548827000005,574,
urllib3,file,smss.exe,process,read,smss.exe,1557967548828000000,574,
util,file,smss.exe,process,read,smss.exe,1557967548828000001,574,
chardet,file,smss.exe,process,read,smss.exe,1557967548828000002,574,
contrib,file,smss.exe,process,read,smss.exe,1557967548828000003,574,
ssl_match_hostname,file,smss.exe,process,read,smss.exe,1557967548828000004,574,
packages,file,smss.exe,process,read,smss.exe,1557967548828000005,574,
cache,file,smss.exe,process,read,smss.exe,1557967548829000000,574,
auth,file,smss.exe,process,read,smss.exe,1557967548829000001,574,
engines,file,smss.exe,process,read,smss.exe,1557967548829000002,574,
cli,file,smss.exe,process,read,smss.exe,1557967548829000003,574,
client,file,smss.exe,process,read,smss.exe,1557967548829000004,574,
beacons,file,smss.exe,process,read,smss.exe,1557967548829000005,574,
modules,file,smss.exe,process,read,smss.exe,1557967548830000000,574,
executors,file,smss.exe,process,read,smss.exe,1557967548830000001,574,
openstack,file,smss.exe,process,read,smss.exe,1557967548830000002,574,
fileserver,file,smss.exe,process,read,smss.exe,1557967548830000003,574,
pillar,file,smss.exe,process,read,smss.exe,1557967548830000004,574,
setuptools-35.0.2.dist-info,file,smss.exe,process,read,smss.exe,1557967548830000005,574,
tempora-1.8.dist-info,file,smss.exe,process,read,smss.exe,1557967548831000000,574,
wheel-0.30.0a0.dist-info,file,smss.exe,process,read,smss.exe,1557967548831000001,574,
tornado-4.5.1-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1557967548831000002,574,
timelib-0.2.4-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1557967548831000003,574,
smmap-0.9.0-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1557967548831000004,574,
shell,file,smss.exe,process,read,smss.exe,1557967548832000000,574,
wmi-1.4.9-py2.7.egg-info,file,smss.exe,process,read,smss.exe,1557967548832000001,574,
win32comext,file,smss.exe,process,read,smss.exe,1557967548832000002,574,
fonts,file,smss.exe,process,read,smss.exe,1557967643981000000,574,
amd64_microsoft.windows.common-controls_**********_6.0.*****.125_none_**********,file,smss.exe,process,read,smss.exe,1557967643982000000,574,
smss.exe,process,admin,file,write,smss.exe,1557967654288000000,574,
smss.exe,process,smss.exe,process,start,smss.exe,1557979120904000000,389,575.0
smss.exe,process,admin,file,write,smss.exe,1557980765975000000,575,
ntdll.dll,file,smss.exe,process,read,smss.exe,1557981908329000000,575,
kernel32.dll,file,smss.exe,process,read,smss.exe,1557981908329000001,575,
kernelbase.dll,file,smss.exe,process,read,smss.exe,1557981908329000002,575,
svchost.exe,file,smss.exe,process,read,smss.exe,1557981908329000003,575,
bcryptprimitives.dll,file,smss.exe,process,read,smss.exe,1557981908330000000,575,
sechost.dll,file,smss.exe,process,read,smss.exe,1557981908330000001,575,
rpcrt4.dll,file,smss.exe,process,read,smss.exe,1557981908330000002,575,
combase.dll,file,smss.exe,process,read,smss.exe,1557981908330000003,575,
rpcss.dll,file,smss.exe,process,read,smss.exe,1557981908330000004,575,
locale.nls,file,smss.exe,process,read,smss.exe,1557981908330000005,575,
ucrtbase.dll,file,smss.exe,process,read,smss.exe,1557981908330000006,575,
kernel.appcore.dll,file,smss.exe,process,read,smss.exe,1557981908330000007,575,
msvcrt.dll,file,smss.exe,process,read,smss.exe,1557981908331000000,575,
gdi32full.dll,file,smss.exe,process,read,smss.exe,1557981908331000001,575,
win32u.dll,file,smss.exe,process,read,smss.exe,1557981908331000002,575,
svchost.exe.mui,file,smss.exe,process,read,smss.exe,1557981908331000003,575,
user32.dll,file,smss.exe,process,read,smss.exe,1557981908331000004,575,
msvcp_win.dll,file,smss.exe,process,read,smss.exe,1557981908331000005,575,
gdi32.dll,file,smss.exe,process,read,smss.exe,1557981908331000006,575,
advapi32.dll,file,smss.exe,process,read,smss.exe,1557981908332000000,575,
msasn1.dll,file,smss.exe,process,read,smss.exe,1557981908332000001,575,
oleaut32.dll,file,smss.exe,process,read,smss.exe,1557981908332000002,575,
webservices.dll,file,smss.exe,process,read,smss.exe,1557981908332000003,575,
wldp.dll,file,smss.exe,process,read,smss.exe,1557981908332000004,575,
clipsvc.dll,file,smss.exe,process,read,smss.exe,1557981908332000005,575,
wintrust.dll,file,smss.exe,process,read,smss.exe,1557981908332000006,575,
crypt32.dll,file,smss.exe,process,read,smss.exe,1557981908332000007,575,
bcrypt.dll,file,smss.exe,process,read,smss.exe,1557981908333000000,575,
crypt32.dll.mui,file,smss.exe,process,read,smss.exe,1557981908333000001,575,
sortdefault.nls,file,smss.exe,process,read,smss.exe,1557981908333000002,575,
ole32.dll,file,smss.exe,process,read,smss.exe,1557981908333000003,575,
tokens.dat,file,smss.exe,process,read,smss.exe,1557981908333000004,575,
smss.exe,process,smss.exe,process,start,smss.exe,1558018357105000000,389,576.0
file_root,file,smss.exe,process,read,smss.exe,1558018697059000000,576,
appdata,file,smss.exe,process,read,smss.exe,1558018697059000001,576,
admin,file,smss.exe,process,read,smss.exe,1558018697059000002,576,
users,file,smss.exe,process,read,smss.exe,1558018697059000003,576,
file_root,file,smss.exe,process,read,smss.exe,1558018697059000004,576,
desktop,file,smss.exe,process,read,smss.exe,1558018697060000000,576,
microsoft,file,smss.exe,process,read,smss.exe,1558018697060000001,576,
local,file,smss.exe,process,read,smss.exe,1558018697060000002,576,
caches,file,smss.exe,process,read,smss.exe,1558018697060000003,576,
documents,file,smss.exe,process,read,smss.exe,1558018697060000004,576,
windows,file,smss.exe,process,read,smss.exe,1558018697060000005,576,
downloads,file,smss.exe,process,read,smss.exe,1558018697061000000,576,
music,file,smss.exe,process,read,smss.exe,1558018697061000001,576,
pictures,file,smss.exe,process,read,smss.exe,1558018697061000002,576,
onedrive,file,smss.exe,process,read,smss.exe,1558018697061000003,576,
videos,file,smss.exe,process,read,smss.exe,1558018697061000004,576,
windows,file,smss.exe,process,read,smss.exe,1558018697061000005,576,
apppatch,file,smss.exe,process,read,smss.exe,1558018697062000000,576,
inf,file,smss.exe,process,read,smss.exe,1558018697062000001,576,
fonts,file,smss.exe,process,read,smss.exe,1558018697062000002,576,
sorting,file,smss.exe,process,read,smss.exe,1558018697062000003,576,
globalization,file,smss.exe,process,read,smss.exe,1558018697062000004,576,
registration,file,smss.exe,process,read,smss.exe,1558018697074000000,576,
system32,file,smss.exe,process,read,smss.exe,1558018697074000001,576,
drivers,file,smss.exe,process,read,smss.exe,1558018697074000002,576,
en-us,file,smss.exe,process,read,smss.exe,1558018697075000000,576,
en-us,file,smss.exe,process,read,smss.exe,1558018697075000001,576,
amd64_microsoft.windows.common-controls_**********_5.82.*****.125_none_**********,file,smss.exe,process,read,smss.exe,1558018697075000002,576,
amd64_microsoft.windows.common-controls_**********_6.0.*****.125_none_**********,file,smss.exe,process,read,smss.exe,1558018697075000003,576,
en-us,file,smss.exe,process,read,smss.exe,1558018697075000004,576,
driverstore,file,smss.exe,process,read,smss.exe,1558018697075000005,576,
amd64_microsoft.windows.c..-controls.resources_**********_6.0.*****.125_en-us_**********,file,smss.exe,process,read,smss.exe,1558018697086000000,576,
hdwwiz.cpl,file,smss.exe,process,read,smss.exe,1558018697121000000,576,
c_sslaccel.inf,file,smss.exe,process,read,smss.exe,1558018697121000001,576,
remoteposdrv.inf_loc,file,smss.exe,process,read,smss.exe,1558018697121000002,576,
digitalmediadevice.inf,file,smss.exe,process,read,smss.exe,1558018697121000003,576,
digitalmediadevice.inf_loc,file,smss.exe,process,read,smss.exe,1558018697121000004,576,
termkbd.pnf,file,smss.exe,process,read,smss.exe,1558018697121000005,576,
remoteposdrv.inf,file,smss.exe,process,read,smss.exe,1558018697121000006,576,
dc1-controller.inf_loc,file,smss.exe,process,read,smss.exe,1558018697121000007,576,
dc1-controller.inf,file,smss.exe,process,read,smss.exe,1558018697121000008,576,
c_diskdrive.inf_loc,file,smss.exe,process,read,smss.exe,1558018697122000000,576,
c_smrvolume.inf,file,smss.exe,process,read,smss.exe,1558018697122000001,576,
c_processor.inf,file,smss.exe,process,read,smss.exe,1558018697122000002,576,
c_proximity.inf_loc,file,smss.exe,process,read,smss.exe,1558018697122000003,576,
c_scmvolume.inf,file,smss.exe,process,read,smss.exe,1558018697122000004,576,
c_smrvolume.inf_loc,file,smss.exe,process,read,smss.exe,1558018697122000005,576,
c_fssystemrecovery.inf_loc,file,smss.exe,process,read,smss.exe,1558018697122000006,576,
c_mcx.inf_loc,file,smss.exe,process,read,smss.exe,1558018697122000007,576,
oposdrv.inf,file,smss.exe,process,read,smss.exe,1558018697122000008,576,
c_smrdisk.inf_loc,file,smss.exe,process,read,smss.exe,1558018697122000009,576,
c_linedisplay.inf,file,smss.exe,process,read,smss.exe,1558018697122000010,576,
c_magneticstripereader.inf_loc,file,smss.exe,process,read,smss.exe,1558018697122000011,576,
c_sslaccel.inf_loc,file,smss.exe,process,read,smss.exe,1558018697122000012,576,
c_scmvolume.inf_loc,file,smss.exe,process,read,smss.exe,1558018697122000013,576,
c_monitor.inf,file,smss.exe,process,read,smss.exe,1558018697122000014,576,
c_fssystemrecovery.inf,file,smss.exe,process,read,smss.exe,1558018697122000015,576,
c_scmdisk.inf_loc,file,smss.exe,process,read,smss.exe,1558018697122000016,576,
c_proximity.inf,file,smss.exe,process,read,smss.exe,1558018697122000017,576,
c_magneticstripereader.inf,file,smss.exe,process,read,smss.exe,1558018697122000018,576,
c_fscontentscreener.inf,file,smss.exe,process,read,smss.exe,1558018697122000019,576,
c_diskdrive.inf,file,smss.exe,process,read,smss.exe,1558018697122000020,576,
c_fsreplication.inf,file,smss.exe,process,read,smss.exe,1558018697122000021,576,
c_display.inf,file,smss.exe,process,read,smss.exe,1558018697122000022,576,
c_processor.inf_loc,file,smss.exe,process,read,smss.exe,1558018697122000023,576,
c_monitor.inf_loc,file,smss.exe,process,read,smss.exe,1558018697122000024,576,
c_smrdisk.inf,file,smss.exe,process,read,smss.exe,1558018697122000025,576,
oposdrv.inf_loc,file,smss.exe,process,read,smss.exe,1558018697122000026,576,
c_scmdisk.inf,file,smss.exe,process,read,smss.exe,1558018697122000027,576,
c_mcx.inf,file,smss.exe,process,read,smss.exe,1558018697122000028,576,
c_apo.inf,file,smss.exe,process,read,smss.exe,1558018697122000029,576,
c_fsreplication.inf_loc,file,smss.exe,process,read,smss.exe,1558018697122000030,576,
c_display.inf_loc,file,smss.exe,process,read,smss.exe,1558018697122000031,576,
c_apo.inf_loc,file,smss.exe,process,read,smss.exe,1558018697122000032,576,
c_fscontentscreener.inf_loc,file,smss.exe,process,read,smss.exe,1558018697122000033,576,
c_fscopyprotection.inf,file,smss.exe,process,read,smss.exe,1558018697123000000,576,
c_volume.inf,file,smss.exe,process,read,smss.exe,1558018697123000001,576,
wsdprint.inf,file,smss.exe,process,read,smss.exe,1558018697123000002,576,
c_fsantivirus.inf,file,smss.exe,process,read,smss.exe,1558018697123000003,576,
c_fsantivirus.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000004,576,
c_extension.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000005,576,
c_fscontinuousbackup.inf,file,smss.exe,process,read,smss.exe,1558018697123000006,576,
c_holographic.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000007,576,
perceptionsimulationsixdof.inf,file,smss.exe,process,read,smss.exe,1558018697123000008,576,
c_fsphysicalquotamgmt.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000009,576,
c_fshsm.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000010,576,
wsdprint.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000011,576,
c_barcodescanner.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000012,576,
miradisp.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000013,576,
c_fscfsmetadataserver.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000014,576,
c_fsquotamgmt.inf,file,smss.exe,process,read,smss.exe,1558018697123000015,576,
c_cashdrawer.inf,file,smss.exe,process,read,smss.exe,1558018697123000016,576,
c_extension.inf,file,smss.exe,process,read,smss.exe,1558018697123000017,576,
c_fscfsmetadataserver.inf,file,smss.exe,process,read,smss.exe,1558018697123000018,576,
c_receiptprinter.inf,file,smss.exe,process,read,smss.exe,1558018697123000019,576,
c_netdriver.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000020,576,
xusb22.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000021,576,
c_fsactivitymonitor.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000022,576,
rawsilo.inf,file,smss.exe,process,read,smss.exe,1558018697123000023,576,
rawsilo.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000024,576,
c_swcomponent.inf,file,smss.exe,process,read,smss.exe,1558018697123000025,576,
c_barcodescanner.inf,file,smss.exe,process,read,smss.exe,1558018697123000026,576,
audioendpoint.inf,file,smss.exe,process,read,smss.exe,1558018697123000027,576,
perceptionsimulationsixdof.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000028,576,
c_fsphysicalquotamgmt.inf,file,smss.exe,process,read,smss.exe,1558018697123000029,576,
c_fscopyprotection.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000030,576,
ts_generic.inf,file,smss.exe,process,read,smss.exe,1558018697123000031,576,
c_fssystem.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000032,576,
c_fsencryption.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000033,576,
c_fscontinuousbackup.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000034,576,
c_fsinfrastructure.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000035,576,
c_netdriver.inf,file,smss.exe,process,read,smss.exe,1558018697123000036,576,
c_holographic.inf,file,smss.exe,process,read,smss.exe,1558018697123000037,576,
c_camera.inf,file,smss.exe,process,read,smss.exe,1558018697123000038,576,
c_fsencryption.inf,file,smss.exe,process,read,smss.exe,1558018697123000039,576,
c_fshsm.inf,file,smss.exe,process,read,smss.exe,1558018697123000040,576,
c_receiptprinter.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000041,576,
audioendpoint.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000042,576,
c_fssecurityenhancer.inf,file,smss.exe,process,read,smss.exe,1558018697123000043,576,
c_camera.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000044,576,
xusb22.inf,file,smss.exe,process,read,smss.exe,1558018697123000045,576,
miradisp.inf,file,smss.exe,process,read,smss.exe,1558018697123000046,576,
c_fsactivitymonitor.inf,file,smss.exe,process,read,smss.exe,1558018697123000047,576,
c_fsinfrastructure.inf,file,smss.exe,process,read,smss.exe,1558018697123000048,576,
c_fsquotamgmt.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000049,576,
c_fssecurityenhancer.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000050,576,
c_fssystem.inf,file,smss.exe,process,read,smss.exe,1558018697123000051,576,
c_volume.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000052,576,
c_swcomponent.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000053,576,
ts_generic.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000054,576,
c_cashdrawer.inf_loc,file,smss.exe,process,read,smss.exe,1558018697123000055,576,
c_fscompression.inf_loc,file,smss.exe,process,read,smss.exe,1558018697124000000,576,
c_firmware.inf_loc,file,smss.exe,process,read,smss.exe,1558018697124000001,576,
c_fscompression.inf,file,smss.exe,process,read,smss.exe,1558018697124000002,576,
c_fsundelete.inf_loc,file,smss.exe,process,read,smss.exe,1558018697124000003,576,
c_fsopenfilebackup.inf,file,smss.exe,process,read,smss.exe,1558018697124000004,576,
c_fsvirtualization.inf,file,smss.exe,process,read,smss.exe,1558018697124000005,576,
c_fsundelete.inf,file,smss.exe,process,read,smss.exe,1558018697124000006,576,
hdwwiz.cpl.mui,file,smss.exe,process,read,smss.exe,1558018697124000007,576,
c_fsvirtualization.inf_loc,file,smss.exe,process,read,smss.exe,1558018697124000008,576,
c_firmware.inf,file,smss.exe,process,read,smss.exe,1558018697124000009,576,
c_fsopenfilebackup.inf_loc,file,smss.exe,process,read,smss.exe,1558018697124000010,576,
mmc.exe,file,smss.exe,process,read,smss.exe,1558018697218000000,576,
setupapi.dll,file,smss.exe,process,read,smss.exe,1558018697219000000,576,
cfgmgr32.dll,file,smss.exe,process,read,smss.exe,1558018697219000001,576,
oleacc.dll,file,smss.exe,process,read,smss.exe,1558018697219000002,576,
ole32.dll,file,smss.exe,process,read,smss.exe,1558018697219000003,576,
mmcndmgr.dll,file,smss.exe,process,read,smss.exe,1558018697219000004,576,
devmgr.dll,file,smss.exe,process,read,smss.exe,1558018697219000005,576,
drivers,file,smss.exe,process,read,smss.exe,1558018969308000000,576,
drivers.log1,file,smss.exe,process,read,smss.exe,1558018969310000000,576,
drivers.log2,file,smss.exe,process,read,smss.exe,1558018969310000001,576,
drivers{************************************}.tm.blf,file,smss.exe,process,read,smss.exe,1558018969356000000,576,
drivers{************************************}.tmcontainer********************.regtrans-ms,file,smss.exe,process,read,smss.exe,1558018969358000000,576,
drivers{************************************}.tmcontainer********************.regtrans-ms,file,smss.exe,process,read,smss.exe,1558018969358000001,576,
