sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
block-flashsubdoc-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523455723605000000,0,
except-flash-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523455723606000000,0,
except-flash-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523455723606000001,0,
except-flashallow-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523455723607000000,0,
except-flashallow-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523455723607000001,0,
except-flashinfobar-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523455723608000000,0,
except-flashinfobar-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523455723608000001,0,
except-flashsubdoc-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523455723609000000,0,
except-flashsubdoc-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523455723609000001,0,
mozplugin-block-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523455723610000000,0,
mozplugin-block-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523455723610000001,0,
mozstd-trackwhite-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523455723611000000,0,
test-block-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455723613000000,0,
test-block-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455723613000001,0,
test-flash-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455723614000000,0,
firefox,file,firefox.exe,process,read,firefox.exe,1523455723615000000,0,
test-flash-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455723615000001,0,
test-flashallow-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455723615000002,0,
mozilla,file,firefox.exe,process,read,firefox.exe,1523455723615000003,0,
roaming,file,firefox.exe,process,read,firefox.exe,1523455723615000004,0,
test-flashallow-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455723616000000,0,
test-flashsubdoc-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455723616000001,0,
test-harmful-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455723617000000,0,
test-flashsubdoc-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455723617000001,0,
test-harmful-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455723618000000,0,
test-malware-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455723618000001,0,
test-malware-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455723619000000,0,
test-phish-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455723620000000,0,
test-phish-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455723620000001,0,
test-track-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455723621000000,0,
test-track-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455723621000001,0,
test-trackwhite-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455723622000000,0,
test-trackwhite-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455723622000001,0,
test-unwanted-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455723623000000,0,
locallow,file,firefox.exe,process,read,firefox.exe,1523455723623000001,0,
testexcept-flash-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455723624000000,0,
test-unwanted-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455723624000001,0,
testexcept-flash-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455723625000000,0,
testexcept-flashallow-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455723626000000,0,
testexcept-flashallow-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455723626000001,0,
testexcept-flashsubdoc-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455723627000000,0,
testexcept-flashsubdoc-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455723627000001,0,
dictionaries,file,firefox.exe,process,read,firefox.exe,1523455723686000000,0,
segoeui.ttf,file,firefox.exe,process,read,firefox.exe,1523455723757000000,0,
segoeuii.ttf,file,firefox.exe,process,read,firefox.exe,1523455723762000000,0,
wininet.dll.mui,file,firefox.exe,process,read,firefox.exe,1523455723869000000,0,
twinui.dll.mui,file,firefox.exe,process,read,firefox.exe,1523455724200000000,0,
twinui.dll,file,firefox.exe,process,read,firefox.exe,1523455724200000001,0,
mimetypes.rdf,file,firefox.exe,process,read,firefox.exe,1523455724205000000,0,
lrjbrdp5.default,file,firefox.exe,process,read,firefox.exe,1523455724217000000,0,
containers.json,file,firefox.exe,process,read,firefox.exe,1523455724297000000,0,
addons.json,file,firefox.exe,process,read,firefox.exe,1523455724298000000,0,
blocklist.xml,file,firefox.exe,process,read,firefox.exe,1523455724309000000,0,
pluginreg.dat,file,firefox.exe,process,read,firefox.exe,1523455724439000000,0,
java,file,firefox.exe,process,read,firefox.exe,1523455724441000000,0,
dtplugin,file,firefox.exe,process,read,firefox.exe,1523455724442000000,0,
plugin2,file,firefox.exe,process,read,firefox.exe,1523455724442000001,0,
search.json.mozlz4,file,firefox.exe,process,read,firefox.exe,1523455724468000000,0,
cookies.sqlite,file,firefox.exe,process,read,firefox.exe,1523455724486000000,0,
cookies.sqlite-shm,file,firefox.exe,process,read,firefox.exe,1523455724493000000,0,
cookies.sqlite-wal,file,firefox.exe,process,read,firefox.exe,1523455724494000000,0,
recovery.js,file,firefox.exe,process,read,firefox.exe,1523455724553000000,0,
bookmarkbackups,file,firefox.exe,process,read,firefox.exe,1523455724733000000,0,
203.146.102.130:80,socket,firefox.exe,process,read,firefox.exe,1523455725027000000,0,
tahoma.ttf,file,firefox.exe,process,read,firefox.exe,1523455725034000000,0,
seguisb.ttf,file,firefox.exe,process,read,firefox.exe,1523455725037000000,0,
seguisym.ttf,file,firefox.exe,process,read,firefox.exe,1523455725043000000,0,
storage.sqlite,file,firefox.exe,process,read,firefox.exe,1523455725091000000,0,
frequencycap.json,file,firefox.exe,process,read,firefox.exe,1523455725228000000,0,
background.js,file,firefox.exe,process,read,firefox.exe,1523455725283000000,0,
directorylinks.json,file,firefox.exe,process,read,firefox.exe,1523455725342000000,0,
webappsstore.sqlite,file,firefox.exe,process,read,firefox.exe,1523455725567000000,0,
webappsstore.sqlite-shm,file,firefox.exe,process,read,firefox.exe,1523455725572000000,0,
google4,file,firefox.exe,process,read,firefox.exe,1523455726086000000,0,
goog-badbinurl-proto.metadata,file,firefox.exe,process,read,firefox.exe,1523455726088000000,0,
goog-badbinurl-proto.pset,file,firefox.exe,process,read,firefox.exe,1523455726091000000,0,
goog-downloadwhite-proto.metadata,file,firefox.exe,process,read,firefox.exe,1523455726095000000,0,
goog-downloadwhite-proto.pset,file,firefox.exe,process,read,firefox.exe,1523455726098000000,0,
goog-malware-proto.metadata,file,firefox.exe,process,read,firefox.exe,1523455726102000000,0,
goog-malware-proto.pset,file,firefox.exe,process,read,firefox.exe,1523455726105000000,0,
goog-phish-proto.metadata,file,firefox.exe,process,read,firefox.exe,1523455726109000000,0,
goog-phish-proto.pset,file,firefox.exe,process,read,firefox.exe,1523455726113000000,0,
goog-unwanted-proto.metadata,file,firefox.exe,process,read,firefox.exe,1523455726118000000,0,
goog-unwanted-proto.pset,file,firefox.exe,process,read,firefox.exe,1523455726122000000,0,
mozstd-trackwhite-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523455726132000000,0,
firefox.exe,process,test-track-simple.sbstore,file,write,firefox.exe,1523455726192000000,0,
firefox.exe,process,testexcept-flash-simple.pset,file,write,firefox.exe,1523455726210000000,0,
firefox.exe,process,testexcept-flashallow-simple.pset,file,write,firefox.exe,1523455726216000000,0,
allow-flashallow-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523455726229000000,0,
allow-flashallow-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523455726243000000,0,
base-track-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523455726245000000,0,
base-track-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523455726250000000,0,
block-flash-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523455726251000000,0,
block-flash-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523455726252000000,0,
block-flashsubdoc-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523455726253000000,0,
block-flashsubdoc-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523455726258000000,0,
except-flash-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523455726259000000,0,
except-flash-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523455726261000000,0,
except-flashallow-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523455726262000000,0,
except-flashallow-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523455726263000000,0,
except-flashinfobar-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523455726264000000,0,
except-flashinfobar-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523455726272000000,0,
except-flashsubdoc-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523455726273000000,0,
except-flashsubdoc-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523455726274000000,0,
mozplugin-block-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523455726275000000,0,
mozplugin-block-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523455726276000000,0,
mozstd-trackwhite-digest256.pset,file,firefox.exe,process,read,firefox.exe,1523455726278000000,0,
mozstd-trackwhite-digest256.sbstore,file,firefox.exe,process,read,firefox.exe,1523455726291000000,0,
test-block-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455726293000000,0,
test-block-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455726295000000,0,
test-flash-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455726296000000,0,
test-flash-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455726298000000,0,
test-flashallow-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455726299000000,0,
test-flashallow-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455726300000000,0,
test-flashsubdoc-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455726301000000,0,
test-flashsubdoc-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455726302000000,0,
test-harmful-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455726303000000,0,
test-harmful-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455726304000000,0,
test-malware-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455726305000000,0,
test-malware-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455726306000000,0,
test-phish-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455726308000000,0,
test-phish-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455726309000000,0,
test-track-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455726310000000,0,
test-track-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455726311000000,0,
test-trackwhite-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455726312000000,0,
test-trackwhite-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455726322000000,0,
test-unwanted-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455726323000000,0,
test-unwanted-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455726324000000,0,
testexcept-flash-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455726325000000,0,
testexcept-flash-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455726329000000,0,
testexcept-flashallow-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455726330000000,0,
testexcept-flashallow-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455726331000000,0,
testexcept-flashsubdoc-simple.pset,file,firefox.exe,process,read,firefox.exe,1523455726332000000,0,
testexcept-flashsubdoc-simple.sbstore,file,firefox.exe,process,read,firefox.exe,1523455726333000000,0,
safebrowsing-updating,file,firefox.exe,process,read,firefox.exe,1523455726839000000,0,
google4,file,firefox.exe,process,read,firefox.exe,1523455726850000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455729722000000,0,
segoeuil.ttf,file,firefox.exe,process,read,firefox.exe,1523455729781000000,0,
segoeuib.ttf,file,firefox.exe,process,read,firefox.exe,1523455729785000000,0,
161.207.1.180:80,socket,firefox.exe,process,read,firefox.exe,1523455736999000000,0,
156.78.147.114:80,socket,firefox.exe,process,read,firefox.exe,1523455737007000000,0,
16.54.116.146:80,socket,firefox.exe,process,read,firefox.exe,1523455737060000000,0,
********************************.png,file,firefox.exe,process,read,firefox.exe,1523455739078000000,0,
entries,file,firefox.exe,process,read,firefox.exe,1523455772660000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455772693000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455772710000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455772776000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455772796000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455772803000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455772838000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455772855000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455772866000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455772882000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455772886000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455772888000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455772903000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455772906000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455772927000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455772939000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455772962000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455772989000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773001000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773019000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773036000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773043000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773044000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773045000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773049000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773062000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773063000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773065000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773068000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773080000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773086000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773109000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773121000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773134000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773146000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773152000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773154000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773155000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773165000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773188000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773197000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773203000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773208000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773214000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773218000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773226000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773230000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773241000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773247000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773263000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773275000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773281000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773306000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773310000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773314000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773320000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773328000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773328000001,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773343000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773361000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773378000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773389000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773391000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773407000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773411000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773413000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773415000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773423000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773460000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773476000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773484000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773498000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773507000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773519000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773528000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773533000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773547000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773555000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773567000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773574000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773578000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773597000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773604000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773612000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773615000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773615000001,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773627000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773631000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773637000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773668000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773698000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773700000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773709000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773725000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773749000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773771000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773790000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773794000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773802000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773806000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773816000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773818000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773823000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773823000001,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773841000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773863000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773866000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773888000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773905000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773909000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773922000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773923000000,0,
****************************************,file,firefox.exe,process,read,firefox.exe,1523455773929000000,0,
