sourceId,sourceType,destinationId,destinationType,action,processName,timestamp,pid0,pid1
netbios.sys,file,smss.exe,process,read,smss.exe,1557861371330000119,303,
dump_atapi.sys,file,smss.exe,process,read,smss.exe,1557861371330000120,303,
tcpip.sys,file,smss.exe,process,read,smss.exe,1557861371330000121,303,
umbus.sys,file,smss.exe,process,read,smss.exe,1557861371330000122,303,
volmgr.sys,file,smss.exe,process,read,smss.exe,1557861371330000123,303,
cmimcext.sys,file,smss.exe,process,read,smss.exe,1557861371330000124,303,
wdfldr.sys,file,smss.exe,process,read,smss.exe,1557861371330000125,303,
usbport.sys,file,smss.exe,process,read,smss.exe,1557861371330000126,303,
volsnap.sys,file,smss.exe,process,read,smss.exe,1557861371330000127,303,
ndu.sys,file,smss.exe,process,read,smss.exe,1557861371333000000,303,
http.sys,file,smss.exe,process,read,smss.exe,1557861371333000001,303,
srv2.sys,file,smss.exe,process,read,smss.exe,1557861371333000002,303,
mslldp.sys,file,smss.exe,process,read,smss.exe,1557861371333000003,303,
mpsdrv.sys,file,smss.exe,process,read,smss.exe,1557861371333000004,303,
condrv.sys,file,smss.exe,process,read,smss.exe,1557861371333000005,303,
rspndr.sys,file,smss.exe,process,read,smss.exe,1557861371333000006,303,
cldflt.sys,file,smss.exe,process,read,smss.exe,1557861371333000007,303,
storqosflt.sys,file,smss.exe,process,read,smss.exe,1557861371333000008,303,
srvnet.sys,file,smss.exe,process,read,smss.exe,1557861371333000009,303,
mrxsmb20.sys,file,smss.exe,process,read,smss.exe,1557861371333000010,303,
mrxsmb.sys,file,smss.exe,process,read,smss.exe,1557861371333000011,303,
tcpipreg.sys,file,smss.exe,process,read,smss.exe,1557861371333000012,303,
peauth.sys,file,smss.exe,process,read,smss.exe,1557861371333000013,303,
lltdio.sys,file,smss.exe,process,read,smss.exe,1557861371333000014,303,
wcifs.sys,file,smss.exe,process,read,smss.exe,1557861371333000015,303,
luafv.sys,file,smss.exe,process,read,smss.exe,1557861371333000016,303,
mmcss.sys,file,smss.exe,process,read,smss.exe,1557861371333000017,303,
smss.exe,process,smss.exe,process,start,smss.exe,1557868291074000000,303,281.0
smss.exe,process,smss.exe,process,start,smss.exe,1557868291074000001,281,304.0
mountmgr.sys,file,smss.exe,process,read,smss.exe,1557868291075000000,281,
basicdisplay.sys,file,smss.exe,process,read,smss.exe,1557868291075000001,281,
ndu.sys,file,smss.exe,process,read,smss.exe,1557868291075000002,281,
cng.sys,file,smss.exe,process,read,smss.exe,1557868291075000003,281,
fwpkclnt.sys,file,smss.exe,process,read,smss.exe,1557868291075000004,281,
fvevol.sys,file,smss.exe,process,read,smss.exe,1557868291075000005,281,
cea.sys,file,smss.exe,process,read,smss.exe,1557868291075000006,281,
usbd.sys,file,smss.exe,process,read,smss.exe,1557868291075000007,281,
mup.sys,file,smss.exe,process,read,smss.exe,1557868291075000008,281,
windowstrustedrt.sys,file,smss.exe,process,read,smss.exe,1557868291075000009,281,
bowser.sys,file,smss.exe,process,read,smss.exe,1557868291075000010,281,
msfs.sys,file,smss.exe,process,read,smss.exe,1557868291075000011,281,
netio.sys,file,smss.exe,process,read,smss.exe,1557868291075000012,281,
appid.sys,file,smss.exe,process,read,smss.exe,1557868291075000013,281,
tm.sys,file,smss.exe,process,read,smss.exe,1557868291075000014,281,
volmgrx.sys,file,smss.exe,process,read,smss.exe,1557868291075000015,281,
http.sys,file,smss.exe,process,read,smss.exe,1557868291075000016,281,
srv2.sys,file,smss.exe,process,read,smss.exe,1557868291075000017,281,
msrpc.sys,file,smss.exe,process,read,smss.exe,1557868291075000018,281,
vmbkmclr.sys,file,smss.exe,process,read,smss.exe,1557868291075000019,281,
pdc.sys,file,smss.exe,process,read,smss.exe,1557868291075000020,281,
dump_dumpfve.sys,file,smss.exe,process,read,smss.exe,1557868291075000021,281,
ksecpkg.sys,file,smss.exe,process,read,smss.exe,1557868291075000022,281,
mslldp.sys,file,smss.exe,process,read,smss.exe,1557868291075000023,281,
gpuenergydrv.sys,file,smss.exe,process,read,smss.exe,1557868291075000024,281,
mpsdrv.sys,file,smss.exe,process,read,smss.exe,1557868291075000025,281,
clfs.sys,file,smss.exe,process,read,smss.exe,1557868291075000026,281,
win32kfull.sys,file,smss.exe,process,read,smss.exe,1557868291075000027,281,
csc.sys,file,smss.exe,process,read,smss.exe,1557868291075000028,281,
rtnic64.sys,file,smss.exe,process,read,smss.exe,1557868291075000029,281,
pcw.sys,file,smss.exe,process,read,smss.exe,1557868291075000030,281,
intelpep.sys,file,smss.exe,process,read,smss.exe,1557868291075000031,281,
hal.dll,file,smss.exe,process,read,smss.exe,1557868291075000032,281,
partmgr.sys,file,smss.exe,process,read,smss.exe,1557868291075000033,281,
intelppm.sys,file,smss.exe,process,read,smss.exe,1557868291075000034,281,
fdc.sys,file,smss.exe,process,read,smss.exe,1557868291075000035,281,
ksecdd.sys,file,smss.exe,process,read,smss.exe,1557868291075000036,281,
hidclass.sys,file,smss.exe,process,read,smss.exe,1557868291075000037,281,
condrv.sys,file,smss.exe,process,read,smss.exe,1557868291075000038,281,
vdrvroot.sys,file,smss.exe,process,read,smss.exe,1557868291075000039,281,
serenum.sys,file,smss.exe,process,read,smss.exe,1557868291075000040,281,
intelide.sys,file,smss.exe,process,read,smss.exe,1557868291075000041,281,
ci.dll,file,smss.exe,process,read,smss.exe,1557868291075000042,281,
sysmon.sys,file,smss.exe,process,read,smss.exe,1557868291075000043,281,
nsiproxy.sys,file,smss.exe,process,read,smss.exe,1557868291075000044,281,
mouclass.sys,file,smss.exe,process,read,smss.exe,1557868291075000045,281,
ehstorclass.sys,file,smss.exe,process,read,smss.exe,1557868291075000046,281,
ataport.sys,file,smss.exe,process,read,smss.exe,1557868291075000047,281,
win32kbase.sys,file,smss.exe,process,read,smss.exe,1557868291075000048,281,
wdf*****.sys,file,smss.exe,process,read,smss.exe,1557868291075000049,281,
perfmon.sys,file,smss.exe,process,read,smss.exe,1557868291075000050,281,
usbhub.sys,file,smss.exe,process,read,smss.exe,1557868291075000051,281,
wdfilter.sys,file,smss.exe,process,read,smss.exe,1557868291075000052,281,
cdd.dll,file,smss.exe,process,read,smss.exe,1557868291075000053,281,
regmon.sys,file,smss.exe,process,read,smss.exe,1557868291075000054,281,
sleepstudyhelper.sys,file,smss.exe,process,read,smss.exe,1557868291075000055,281,
pci.sys,file,smss.exe,process,read,smss.exe,1557868291075000056,281,
compositebus.sys,file,smss.exe,process,read,smss.exe,1557868291075000057,281,
usbuhci.sys,file,smss.exe,process,read,smss.exe,1557868291075000058,281,
rdpbus.sys,file,smss.exe,process,read,smss.exe,1557868291075000059,281,
dfsc.sys,file,smss.exe,process,read,smss.exe,1557868291075000060,281,
clipsp.sys,file,smss.exe,process,read,smss.exe,1557868291075000061,281,
pciidex.sys,file,smss.exe,process,read,smss.exe,1557868291075000062,281,
fltmgr.sys,file,smss.exe,process,read,smss.exe,1557868291075000063,281,
windowstrustedrtproxy.sys,file,smss.exe,process,read,smss.exe,1557868291075000064,281,
disk.sys,file,smss.exe,process,read,smss.exe,1557868291075000065,281,
basicrender.sys,file,smss.exe,process,read,smss.exe,1557868291075000066,281,
kdnic.sys,file,smss.exe,process,read,smss.exe,1557868291075000067,281,
ntosext.sys,file,smss.exe,process,read,smss.exe,1557868291075000068,281,
dxgmms2.sys,file,smss.exe,process,read,smss.exe,1557868291075000069,281,
kd.dll,file,smss.exe,process,read,smss.exe,1557868291075000070,281,
filecrypt.sys,file,smss.exe,process,read,smss.exe,1557868291075000071,281,
tsusbhub.sys,file,smss.exe,process,read,smss.exe,1557868291075000072,281,
hidusb.sys,file,smss.exe,process,read,smss.exe,1557868291075000073,281,
rdbss.sys,file,smss.exe,process,read,smss.exe,1557868291075000074,281,
mouhid.sys,file,smss.exe,process,read,smss.exe,1557868291075000075,281,
kbdclass.sys,file,smss.exe,process,read,smss.exe,1557868291075000076,281,
tsddd.dll,file,smss.exe,process,read,smss.exe,1557868291075000077,281,
bam.sys,file,smss.exe,process,read,smss.exe,1557868291075000078,281,
fileinfo.sys,file,smss.exe,process,read,smss.exe,1557868291075000079,281,
ndisvirtualbus.sys,file,smss.exe,process,read,smss.exe,1557868291075000080,281,
hidparse.sys,file,smss.exe,process,read,smss.exe,1557868291075000081,281,
i8042prt.sys,file,smss.exe,process,read,smss.exe,1557868291075000082,281,
mssmbios.sys,file,smss.exe,process,read,smss.exe,1557868291075000083,281,
classpnp.sys,file,smss.exe,process,read,smss.exe,1557868291075000084,281,
netbt.sys,file,smss.exe,process,read,smss.exe,1557868291075000085,281,
dump_dumpata.sys,file,smss.exe,process,read,smss.exe,1557868291075000086,281,
rspndr.sys,file,smss.exe,process,read,smss.exe,1557868291075000087,281,
volume.sys,file,smss.exe,process,read,smss.exe,1557868291075000088,281,
wfplwfs.sys,file,smss.exe,process,read,smss.exe,1557868291075000089,281,
cldflt.sys,file,smss.exe,process,read,smss.exe,1557868291075000090,281,
afd.sys,file,smss.exe,process,read,smss.exe,1557868291075000091,281,
cdrom.sys,file,smss.exe,process,read,smss.exe,1557868291075000092,281,
storqosflt.sys,file,smss.exe,process,read,smss.exe,1557868291075000093,281,
tdx.sys,file,smss.exe,process,read,smss.exe,1557868291075000094,281,
wdnisdrv.sys,file,smss.exe,process,read,smss.exe,1557868291075000095,281,
null.sys,file,smss.exe,process,read,smss.exe,1557868291075000096,281,
crashdmp.sys,file,smss.exe,process,read,smss.exe,1557868291075000097,281,
mpksl2267e44a.sys,file,smss.exe,process,read,smss.exe,1557868291075000098,281,
acpiex.sys,file,smss.exe,process,read,smss.exe,1557868291075000099,281,
srvnet.sys,file,smss.exe,process,read,smss.exe,1557868291075000100,281,
beep.sys,file,smss.exe,process,read,smss.exe,1557868291075000101,281,
mrxsmb20.sys,file,smss.exe,process,read,smss.exe,1557868291075000102,281,
vwififlt.sys,file,smss.exe,process,read,smss.exe,1557868291075000103,281,
iorate.sys,file,smss.exe,process,read,smss.exe,1557868291075000104,281,
wof.sys,file,smss.exe,process,read,smss.exe,1557868291075000105,281,
mrxsmb.sys,file,smss.exe,process,read,smss.exe,1557868291075000106,281,
mssecflt.sys,file,smss.exe,process,read,smss.exe,1557868291075000107,281,
ndis.sys,file,smss.exe,process,read,smss.exe,1557868291075000108,281,
tcpipreg.sys,file,smss.exe,process,read,smss.exe,1557868291075000109,281,
msisadrv.sys,file,smss.exe,process,read,smss.exe,1557868291075000110,281,
dxgkrnl.sys,file,smss.exe,process,read,smss.exe,1557868291075000111,281,
swenum.sys,file,smss.exe,process,read,smss.exe,1557868291075000112,281,
spaceport.sys,file,smss.exe,process,read,smss.exe,1557868291075000113,281,
wmilib.sys,file,smss.exe,process,read,smss.exe,1557868291075000114,281,
rdpdr.sys,file,smss.exe,process,read,smss.exe,1557868291075000115,281,
ntoskrnl.exe,file,smss.exe,process,read,smss.exe,1557868291075000116,281,
pshed.dll,file,smss.exe,process,read,smss.exe,1557868291075000117,281,
fs_rec.sys,file,smss.exe,process,read,smss.exe,1557868291075000118,281,
mcupdate_genuineintel.dll,file,smss.exe,process,read,smss.exe,1557868291075000119,281,
tdi.sys,file,smss.exe,process,read,smss.exe,1557868291075000120,281,
serial.sys,file,smss.exe,process,read,smss.exe,1557868291075000121,281,
ahcache.sys,file,smss.exe,process,read,smss.exe,1557868291075000122,281,
werkernel.sys,file,smss.exe,process,read,smss.exe,1557868291075000123,281,
rdyboost.sys,file,smss.exe,process,read,smss.exe,1557868291075000124,281,
monitor.sys,file,smss.exe,process,read,smss.exe,1557868291075000125,281,
pacer.sys,file,smss.exe,process,read,smss.exe,1557868291075000126,281,
npsvctrig.sys,file,smss.exe,process,read,smss.exe,1557868291075000127,281,
atapi.sys,file,smss.exe,process,read,smss.exe,1557868291075000128,281,
ntfs.sys,file,smss.exe,process,read,smss.exe,1557868291075000129,281,
peauth.sys,file,smss.exe,process,read,smss.exe,1557868291075000130,281,
acpi.sys,file,smss.exe,process,read,smss.exe,1557868291075000131,281,
lltdio.sys,file,smss.exe,process,read,smss.exe,1557868291075000132,281,
win32k.sys,file,smss.exe,process,read,smss.exe,1557868291075000133,281,
wcifs.sys,file,smss.exe,process,read,smss.exe,1557868291075000134,281,
tbs.sys,file,smss.exe,process,read,smss.exe,1557868291075000135,281,
ks.sys,file,smss.exe,process,read,smss.exe,1557868291075000136,281,
rdpvideominiport.sys,file,smss.exe,process,read,smss.exe,1557868291075000137,281,
luafv.sys,file,smss.exe,process,read,smss.exe,1557868291075000138,281,
wpprecorder.sys,file,smss.exe,process,read,smss.exe,1557868291075000139,281,
npfs.sys,file,smss.exe,process,read,smss.exe,1557868291075000140,281,
bootvid.dll,file,smss.exe,process,read,smss.exe,1557868291075000141,281,
watchdog.sys,file,smss.exe,process,read,smss.exe,1557868291075000142,281,
netbios.sys,file,smss.exe,process,read,smss.exe,1557868291075000143,281,
dump_atapi.sys,file,smss.exe,process,read,smss.exe,1557868291075000144,281,
tcpip.sys,file,smss.exe,process,read,smss.exe,1557868291075000145,281,
umbus.sys,file,smss.exe,process,read,smss.exe,1557868291075000146,281,
volmgr.sys,file,smss.exe,process,read,smss.exe,1557868291075000147,281,
cmimcext.sys,file,smss.exe,process,read,smss.exe,1557868291075000148,281,
mmcss.sys,file,smss.exe,process,read,smss.exe,1557868291075000149,281,
wdfldr.sys,file,smss.exe,process,read,smss.exe,1557868291075000150,281,
usbport.sys,file,smss.exe,process,read,smss.exe,1557868291075000151,281,
volsnap.sys,file,smss.exe,process,read,smss.exe,1557868291075000152,281,
smss.exe,process,smss.exe,process,start,smss.exe,1557870321476000000,281,262.0
smss.exe,process,smss.exe,process,start,smss.exe,1557870321476000001,262,242.0
smss.exe,process,smss.exe,process,start,smss.exe,1557870321477000000,242,221.0
ntdll.dll,file,smss.exe,process,read,smss.exe,1557870321477000001,221,
smss.exe,file,smss.exe,process,read,smss.exe,1557870321477000002,221,
ntdll.dll,file,smss.exe,process,read,smss.exe,1557870321477000003,242,
ntdll.dll,file,smss.exe,process,read,smss.exe,1557870321477000004,242,
vertdll.dll,file,smss.exe,process,read,smss.exe,1557870321477000005,242,
smss.exe,process,smss.exe,process,start,smss.exe,1557870911605000000,221,197.0
smss.exe,process,csrss.exe,process,start,smss.exe,1557870911689000000,197,222.0
smss.exe,process,winlogon.exe,process,start,smss.exe,1557870911821000000,197,216.0
winlogon.exe,process,fontdrvhost.exe,process,start,winlogon.exe,1557870912090000000,216,199.0
winlogon.exe,process,logonui.exe,process,start,winlogon.exe,1557870912092000000,216,201.0
winlogon.exe,process,dwm.exe,process,start,winlogon.exe,1557870912094000000,216,200.0
winlogon.exe,process,userinit.exe,process,start,winlogon.exe,1557940389444000000,216,33.0
userinit.exe,process,explorer.exe,process,start,userinit.exe,1557940389560000000,33,29.0
explorer.exe,process,msascuil.exe,process,start,explorer.exe,1557940412712000000,29,49.0
explorer.exe,process,runonce.exe,process,start,explorer.exe,1557940418105000000,29,23.0
runonce.exe,process,jusched.exe,process,start,runonce.exe,1557940418453000000,23,61.0
explorer.exe,process,officeclicktorun.exe,process,start,explorer.exe,1557941291206000000,29,102.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1557943813803000000,29,37.0
thunderbird.exe,process,x.x.x.x,socket,write,thunderbird.exe,1557943815449000000,37,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557943821004000000,37,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557943832307000000,37,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557943832813000000,37,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557943833691000000,37,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557943834548000000,37,
thunderbird.exe,process,128.55.12.65:25,socket,write,thunderbird.exe,1557943839878000000,37,
explorer.exe,process,winword.exe,process,start,explorer.exe,1557945561623000000,29,22.0
explorer.exe,process,wordpad.exe,process,start,explorer.exe,1557945635286000000,29,20.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1557945830518000000,29,24.0
thunderbird.exe,process,x.x.x.x,socket,write,thunderbird.exe,1557945830985000000,24,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557945835043000000,24,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557945849581000000,24,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557945849987000000,24,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557945850397000000,24,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557945850840000000,24,
thunderbird.exe,process,128.55.12.65:25,socket,write,thunderbird.exe,1557945865128000000,24,
explorer.exe,process,wordpad.exe,process,start,explorer.exe,1557945955745000000,29,88.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1557949600909000000,29,87.0
explorer.exe,process,winword.exe,process,start,explorer.exe,1557950598332000000,29,147.0
explorer.exe,process,thunderbird.exe,process,start,explorer.exe,1557950834199000000,29,125.0
thunderbird.exe,process,x.x.x.x,socket,write,thunderbird.exe,1557950834572000000,125,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557950838084000000,125,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557950852739000000,125,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557950853161000000,125,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557950853547000000,125,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557950853987000000,125,
thunderbird.exe,process,128.55.12.65:25,socket,write,thunderbird.exe,1557950972464000000,125,
thunderbird.exe,process,128.55.12.65:143,socket,write,thunderbird.exe,1557950983132000000,125,
explorer.exe,process,cmd.exe,process,start,explorer.exe,1557951338197000000,29,66.0
cmd.exe,process,conhost.exe,process,start,cmd.exe,1557951338323000000,66,101.0
cmd.exe,process,powercfg,process,start,cmd.exe,1557951419581000000,66,98.0
cmd.exe,process,tasklist,process,start,cmd.exe,1557951433946000000,66,91.0
